Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.340000E+03, 0.169441E+03, 0.563570E+02, 0.100000E+00, 0.241500E+02, 0.712158E+01, 0.101332E+06, 0.721602E+02, 0.104301E+02, 0.827139E+01, 0.344093E+00, 0.000000E+00, 0.000000E+00, 0.136302E-19, 0.849333E+01, 0.374683E+01, 0.374683E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.169346E+03, 0.568055E+02, 0.100000E+00, 0.241500E+02, 0.718980E+01, 0.101332E+06, 0.719807E+02, 0.101385E+02, 0.851108E+01, 0.354065E+00, 0.000000E+00, 0.000000E+00, 0.135166E-19, 0.870601E+01, 0.385573E+01, 0.385573E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.169272E+03, 0.572437E+02, 0.100000E+00, 0.241500E+02, 0.724986E+01, 0.101332E+06, 0.718053E+02, 0.985338E+01, 0.874541E+01, 0.363813E+00, 0.000000E+00, 0.000000E+00, 0.134045E-19, 0.891393E+01, 0.396198E+01, 0.396198E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.169219E+03, 0.576723E+02, 0.100000E+00, 0.241500E+02, 0.730217E+01, 0.101332E+06, 0.716338E+02, 0.957466E+01, 0.897451E+01, 0.373343E+00, 0.000000E+00, 0.000000E+00, 0.132934E-19, 0.911720E+01, 0.406572E+01, 0.406572E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.169184E+03, 0.580920E+02, 0.100000E+00, 0.241500E+02, 0.734731E+01, 0.101332E+06, 0.714661E+02, 0.930216E+01, 0.919849E+01, 0.382661E+00, 0.000000E+00, 0.000000E+00, 0.131835E-19, 0.931593E+01, 0.416700E+01, 0.416700E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.165353E+03, 0.549392E+02, 0.100000E+00, 0.241500E+02,-0.338742E+02, 0.101291E+06, 0.713250E+02, 0.908081E+01, 0.937919E+01, 0.390179E+00, 0.000000E+00, 0.000000E+00, 0.735069E-02, 0.947619E+01, 0.428230E+01, 0.428230E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.111335E+06, 0.723678E+05, 0.105283E+06, 0.605221E+04, 0.117310E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.156723E+03, 0.492012E+02, 0.100000E+00, 0.241500E+02,-0.151358E+02, 0.101310E+06, 0.712342E+02, 0.895646E+01, 0.947773E+01, 0.394278E+00, 0.000000E+00, 0.000000E+00, 0.290921E-01, 0.956337E+01, 0.441040E+01, 0.441040E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.151070E+03, 0.496293E+02, 0.100000E+00, 0.241500E+02,-0.553533E+01, 0.101319E+06, 0.711480E+02, 0.883960E+01, 0.957013E+01, 0.398122E+00, 0.000000E+00, 0.000000E+00, 0.508397E-01, 0.964510E+01, 0.450846E+01, 0.450846E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.147433E+03, 0.512692E+02, 0.100000E+00, 0.241500E+02,-0.260153E+01, 0.101322E+06, 0.710641E+02, 0.872622E+01, 0.965971E+01, 0.401848E+00, 0.000000E+00, 0.000000E+00, 0.722918E-01, 0.972434E+01, 0.458553E+01, 0.458553E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.145068E+03, 0.527936E+02, 0.100000E+00, 0.241500E+02,-0.786412E+00, 0.101324E+06, 0.709822E+02, 0.861579E+01, 0.974690E+01, 0.405475E+00, 0.000000E+00, 0.000000E+00, 0.935285E-01, 0.980145E+01, 0.464860E+01, 0.464860E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.143519E+03, 0.539478E+02, 0.100000E+00, 0.241500E+02, 0.435816E+00, 0.101325E+06, 0.709020E+02, 0.850798E+01, 0.983197E+01, 0.409014E+00, 0.000000E+00, 0.000000E+00, 0.114595E+00, 0.987669E+01, 0.470223E+01, 0.470223E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.142500E+03, 0.546598E+02, 0.100000E+00, 0.241500E+02, 0.173371E+01, 0.101327E+06, 0.708234E+02, 0.840255E+01, 0.991510E+01, 0.412473E+00, 0.000000E+00, 0.000000E+00, 0.135518E+00, 0.995022E+01, 0.474932E+01, 0.474932E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.141827E+03, 0.550886E+02, 0.100000E+00, 0.241500E+02, 0.278739E+01, 0.101328E+06, 0.707462E+02, 0.829934E+01, 0.999643E+01, 0.415856E+00, 0.000000E+00, 0.000000E+00, 0.156302E+00, 0.100221E+02, 0.479182E+01, 0.479182E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.141386E+03, 0.553701E+02, 0.100000E+00, 0.241500E+02, 0.357633E+01, 0.101329E+06, 0.706704E+02, 0.819824E+01, 0.100761E+02, 0.419168E+00, 0.000000E+00, 0.000000E+00, 0.176959E+00, 0.100925E+02, 0.483095E+01, 0.483095E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.141099E+03, 0.555781E+02, 0.100000E+00, 0.241500E+02, 0.414905E+01, 0.101329E+06, 0.705960E+02, 0.809916E+01, 0.101540E+02, 0.422412E+00, 0.000000E+00, 0.000000E+00, 0.197494E+00, 0.101615E+02, 0.486759E+01, 0.486759E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.140918E+03, 0.557517E+02, 0.100000E+00, 0.241500E+02, 0.455863E+01, 0.101330E+06, 0.705228E+02, 0.800203E+01, 0.102304E+02, 0.425590E+00, 0.000000E+00, 0.000000E+00, 0.217912E+00, 0.102290E+02, 0.490226E+01, 0.490226E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.140810E+03, 0.559109E+02, 0.100000E+00, 0.241500E+02, 0.484941E+01, 0.101330E+06, 0.704508E+02, 0.790681E+01, 0.103053E+02, 0.428704E+00, 0.000000E+00, 0.000000E+00, 0.238212E+00, 0.102952E+02, 0.493545E+01, 0.493545E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.140753E+03, 0.560658E+02, 0.100000E+00, 0.241500E+02, 0.505522E+01, 0.101330E+06, 0.703801E+02, 0.781343E+01, 0.103786E+02, 0.431755E+00, 0.000000E+00, 0.000000E+00, 0.258398E+00, 0.103601E+02, 0.496735E+01, 0.496735E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.140731E+03, 0.562209E+02, 0.100000E+00, 0.241500E+02, 0.520080E+01, 0.101330E+06, 0.703106E+02, 0.772187E+01, 0.104505E+02, 0.434746E+00, 0.000000E+00, 0.000000E+00, 0.278472E+00, 0.104236E+02, 0.499817E+01, 0.499817E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.140735E+03, 0.563782E+02, 0.100000E+00, 0.241500E+02, 0.530383E+01, 0.101330E+06, 0.702422E+02, 0.763207E+01, 0.105210E+02, 0.437676E+00, 0.000000E+00, 0.000000E+00, 0.298433E+00, 0.104859E+02, 0.502802E+01, 0.502802E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.140757E+03, 0.565383E+02, 0.100000E+00, 0.241500E+02, 0.537680E+01, 0.101330E+06, 0.701749E+02, 0.754401E+01, 0.105900E+02, 0.440548E+00, 0.000000E+00, 0.000000E+00, 0.318283E+00, 0.105469E+02, 0.505702E+01, 0.505702E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.140793E+03, 0.567012E+02, 0.100000E+00, 0.241500E+02, 0.542847E+01, 0.101330E+06, 0.701088E+02, 0.745765E+01, 0.106577E+02, 0.443363E+00, 0.000000E+00, 0.000000E+00, 0.338020E+00, 0.106067E+02, 0.508528E+01, 0.508528E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.140839E+03, 0.568664E+02, 0.100000E+00, 0.241500E+02, 0.546496E+01, 0.101330E+06, 0.700438E+02, 0.737295E+01, 0.107240E+02, 0.446122E+00, 0.000000E+00, 0.000000E+00, 0.357647E+00, 0.106653E+02, 0.511277E+01, 0.511277E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.140893E+03, 0.570336E+02, 0.100000E+00, 0.241500E+02, 0.549056E+01, 0.101330E+06, 0.699799E+02, 0.728990E+01, 0.107889E+02, 0.448825E+00, 0.000000E+00, 0.000000E+00, 0.377163E+00, 0.107228E+02, 0.513956E+01, 0.513956E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.140952E+03, 0.572023E+02, 0.100000E+00, 0.241500E+02, 0.550827E+01, 0.101331E+06, 0.699170E+02, 0.720845E+01, 0.108526E+02, 0.451474E+00, 0.000000E+00, 0.000000E+00, 0.396570E+00, 0.107791E+02, 0.516569E+01, 0.516569E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.141017E+03, 0.573723E+02, 0.100000E+00, 0.241500E+02, 0.552021E+01, 0.101331E+06, 0.698551E+02, 0.712858E+01, 0.109150E+02, 0.454070E+00, 0.000000E+00, 0.000000E+00, 0.415864E+00, 0.108342E+02, 0.519121E+01, 0.519121E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.141085E+03, 0.575432E+02, 0.100000E+00, 0.241500E+02, 0.552788E+01, 0.101331E+06, 0.697943E+02, 0.705026E+01, 0.109762E+02, 0.456613E+00, 0.000000E+00, 0.000000E+00, 0.435048E+00, 0.108882E+02, 0.521613E+01, 0.521613E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.141156E+03, 0.577147E+02, 0.100000E+00, 0.241500E+02, 0.553233E+01, 0.101331E+06, 0.697345E+02, 0.697346E+01, 0.110361E+02, 0.459106E+00, 0.000000E+00, 0.000000E+00, 0.454125E+00, 0.109412E+02, 0.524041E+01, 0.524041E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.141231E+03, 0.578867E+02, 0.100000E+00, 0.241500E+02, 0.553435E+01, 0.101331E+06, 0.696757E+02, 0.689815E+01, 0.110948E+02, 0.461548E+00, 0.000000E+00, 0.000000E+00, 0.473088E+00, 0.109930E+02, 0.526417E+01, 0.526417E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.141307E+03, 0.580589E+02, 0.100000E+00, 0.241500E+02, 0.553448E+01, 0.101331E+06, 0.696179E+02, 0.682431E+01, 0.111523E+02, 0.463941E+00, 0.000000E+00, 0.000000E+00, 0.491942E+00, 0.110439E+02, 0.528737E+01, 0.528737E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.141385E+03, 0.582311E+02, 0.100000E+00, 0.241500E+02, 0.553313E+01, 0.101331E+06, 0.695610E+02, 0.675191E+01, 0.112087E+02, 0.466285E+00, 0.000000E+00, 0.000000E+00, 0.510686E+00, 0.110936E+02, 0.531004E+01, 0.531004E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.141465E+03, 0.584033E+02, 0.100000E+00, 0.241500E+02, 0.553060E+01, 0.101331E+06, 0.695051E+02, 0.668093E+01, 0.112639E+02, 0.468582E+00, 0.000000E+00, 0.000000E+00, 0.529318E+00, 0.111424E+02, 0.533219E+01, 0.533219E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.141546E+03, 0.585753E+02, 0.100000E+00, 0.241500E+02, 0.552713E+01, 0.101331E+06, 0.694501E+02, 0.661133E+01, 0.113179E+02, 0.470832E+00, 0.000000E+00, 0.000000E+00, 0.547846E+00, 0.111902E+02, 0.535379E+01, 0.535379E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.141629E+03, 0.587471E+02, 0.100000E+00, 0.241500E+02, 0.552289E+01, 0.101331E+06, 0.693960E+02, 0.654310E+01, 0.113709E+02, 0.473036E+00, 0.000000E+00, 0.000000E+00, 0.566262E+00, 0.112370E+02, 0.537492E+01, 0.537492E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.141712E+03, 0.589186E+02, 0.100000E+00, 0.241500E+02, 0.551800E+01, 0.101331E+06, 0.693428E+02, 0.647620E+01, 0.114228E+02, 0.475195E+00, 0.000000E+00, 0.000000E+00, 0.584564E+00, 0.112828E+02, 0.539559E+01, 0.539559E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.690000E+03, 0.141797E+03, 0.590897E+02, 0.100000E+00, 0.241500E+02, 0.551259E+01, 0.101331E+06, 0.692905E+02, 0.641062E+01, 0.114737E+02, 0.477310E+00, 0.000000E+00, 0.000000E+00, 0.602761E+00, 0.113277E+02, 0.541576E+01, 0.541576E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
 0.700000E+03, 0.141882E+03, 0.592603E+02, 0.100000E+00, 0.241500E+02, 0.550672E+01, 0.101331E+06, 0.692390E+02, 0.634632E+01, 0.115235E+02, 0.479381E+00, 0.000000E+00, 0.000000E+00, 0.620852E+00, 0.113717E+02, 0.543544E+01, 0.543544E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.105283E+06, 0.684338E+05, 0.105283E+06, 0.000000E+00, 0.113888E+01, 0.000000E+00, 0.000000E+00                      
