Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.350000E+03, 0.712224E+02, 0.249205E+02, 0.151128E+01, 0.177744E+02,-0.346246E+00, 0.101325E+06, 0.780334E+02, 0.194045E+02, 0.626759E+00, 0.336871E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190286E+01, 0.467748E+00, 0.467748E+00, 0.000000E+00, 0.783399E+02, 0.204497E+02, 0.250302E-01, 0.134533E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118409E+01, 0.215666E-01, 0.215666E-01, 0.000000E+00, 0.100000E+01, 0.567127E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.712509E+02, 0.249341E+02, 0.151139E+01, 0.177722E+02,-0.346911E+00, 0.101325E+06, 0.780335E+02, 0.194047E+02, 0.626666E+00, 0.336821E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190275E+01, 0.467640E+00, 0.467640E+00, 0.000000E+00, 0.783399E+02, 0.204497E+02, 0.249938E-01, 0.134337E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118405E+01, 0.215342E-01, 0.215342E-01, 0.000000E+00, 0.100000E+01, 0.567189E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.712789E+02, 0.249474E+02, 0.151150E+01, 0.177701E+02,-0.347566E+00, 0.101325E+06, 0.780335E+02, 0.194049E+02, 0.626571E+00, 0.336769E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190264E+01, 0.467530E+00, 0.467530E+00, 0.000000E+00, 0.783399E+02, 0.204498E+02, 0.249558E-01, 0.134133E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118401E+01, 0.215005E-01, 0.215005E-01, 0.000000E+00, 0.100000E+01, 0.567249E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.713064E+02, 0.249606E+02, 0.151160E+01, 0.177680E+02,-0.348212E+00, 0.101325E+06, 0.780336E+02, 0.194050E+02, 0.626473E+00, 0.336717E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190252E+01, 0.467420E+00, 0.467420E+00, 0.000000E+00, 0.783400E+02, 0.204499E+02, 0.249165E-01, 0.133921E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118396E+01, 0.214657E-01, 0.214657E-01, 0.000000E+00, 0.100000E+01, 0.567308E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.713335E+02, 0.249737E+02, 0.151170E+01, 0.177659E+02,-0.348850E+00, 0.101325E+06, 0.780336E+02, 0.194052E+02, 0.626375E+00, 0.336664E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190240E+01, 0.467310E+00, 0.467310E+00, 0.000000E+00, 0.783400E+02, 0.204500E+02, 0.248762E-01, 0.133705E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118391E+01, 0.214301E-01, 0.214301E-01, 0.000000E+00, 0.100000E+01, 0.567366E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.713603E+02, 0.249865E+02, 0.151181E+01, 0.177639E+02,-0.349479E+00, 0.101325E+06, 0.780337E+02, 0.194054E+02, 0.626276E+00, 0.336611E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190228E+01, 0.467200E+00, 0.467200E+00, 0.000000E+00, 0.783400E+02, 0.204500E+02, 0.248352E-01, 0.133484E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118386E+01, 0.213938E-01, 0.213938E-01, 0.000000E+00, 0.100000E+01, 0.567423E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.713866E+02, 0.249993E+02, 0.151191E+01, 0.177619E+02,-0.350102E+00, 0.101325E+06, 0.780337E+02, 0.194055E+02, 0.626176E+00, 0.336557E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190217E+01, 0.467090E+00, 0.467090E+00, 0.000000E+00, 0.783400E+02, 0.204501E+02, 0.247935E-01, 0.133260E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118381E+01, 0.213570E-01, 0.213570E-01, 0.000000E+00, 0.100000E+01, 0.567480E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.714126E+02, 0.250118E+02, 0.151201E+01, 0.177599E+02,-0.350718E+00, 0.101325E+06, 0.780338E+02, 0.194057E+02, 0.626076E+00, 0.336504E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190205E+01, 0.466980E+00, 0.466980E+00, 0.000000E+00, 0.783400E+02, 0.204502E+02, 0.247515E-01, 0.133034E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118376E+01, 0.213199E-01, 0.213199E-01, 0.000000E+00, 0.100000E+01, 0.567535E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.714383E+02, 0.250243E+02, 0.151210E+01, 0.177579E+02,-0.351327E+00, 0.101325E+06, 0.780338E+02, 0.194059E+02, 0.625976E+00, 0.336450E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190193E+01, 0.466870E+00, 0.466870E+00, 0.000000E+00, 0.783401E+02, 0.204502E+02, 0.247091E-01, 0.132807E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118371E+01, 0.212825E-01, 0.212825E-01, 0.000000E+00, 0.100000E+01, 0.567590E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.714637E+02, 0.250366E+02, 0.151220E+01, 0.177560E+02,-0.351931E+00, 0.101325E+06, 0.780339E+02, 0.194061E+02, 0.625876E+00, 0.336396E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190181E+01, 0.466761E+00, 0.466761E+00, 0.000000E+00, 0.783401E+02, 0.204503E+02, 0.246666E-01, 0.132578E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118366E+01, 0.212450E-01, 0.212450E-01, 0.000000E+00, 0.100000E+01, 0.567644E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.714887E+02, 0.250488E+02, 0.151230E+01, 0.177541E+02,-0.352529E+00, 0.101325E+06, 0.780339E+02, 0.194062E+02, 0.625776E+00, 0.336342E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190169E+01, 0.466653E+00, 0.466653E+00, 0.000000E+00, 0.783401E+02, 0.204504E+02, 0.246240E-01, 0.132349E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118361E+01, 0.212074E-01, 0.212074E-01, 0.000000E+00, 0.100000E+01, 0.567697E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.715135E+02, 0.250609E+02, 0.151239E+01, 0.177522E+02,-0.353121E+00, 0.101325E+06, 0.780340E+02, 0.194064E+02, 0.625677E+00, 0.336289E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190157E+01, 0.466545E+00, 0.466545E+00, 0.000000E+00, 0.783401E+02, 0.204505E+02, 0.245813E-01, 0.132120E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118356E+01, 0.211698E-01, 0.211698E-01, 0.000000E+00, 0.100000E+01, 0.567750E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.715380E+02, 0.250729E+02, 0.151248E+01, 0.177503E+02,-0.353707E+00, 0.101325E+06, 0.780340E+02, 0.194066E+02, 0.625578E+00, 0.336236E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190145E+01, 0.466438E+00, 0.466438E+00, 0.000000E+00, 0.783401E+02, 0.204505E+02, 0.245387E-01, 0.131891E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118351E+01, 0.211323E-01, 0.211323E-01, 0.000000E+00, 0.100000E+01, 0.567802E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.715622E+02, 0.250848E+02, 0.151258E+01, 0.177485E+02,-0.354289E+00, 0.101325E+06, 0.780341E+02, 0.194068E+02, 0.625479E+00, 0.336183E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190133E+01, 0.466332E+00, 0.466332E+00, 0.000000E+00, 0.783402E+02, 0.204506E+02, 0.244962E-01, 0.131662E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118346E+01, 0.210948E-01, 0.210948E-01, 0.000000E+00, 0.100000E+01, 0.567854E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.715862E+02, 0.250966E+02, 0.151267E+01, 0.177467E+02,-0.354865E+00, 0.101325E+06, 0.780341E+02, 0.194069E+02, 0.625381E+00, 0.336130E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190122E+01, 0.466226E+00, 0.466226E+00, 0.000000E+00, 0.783402E+02, 0.204507E+02, 0.244538E-01, 0.131434E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118341E+01, 0.210575E-01, 0.210575E-01, 0.000000E+00, 0.100000E+01, 0.567905E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.716099E+02, 0.251083E+02, 0.151276E+01, 0.177449E+02,-0.355436E+00, 0.101325E+06, 0.780342E+02, 0.194071E+02, 0.625284E+00, 0.336078E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190110E+01, 0.466122E+00, 0.466122E+00, 0.000000E+00, 0.783402E+02, 0.204508E+02, 0.244116E-01, 0.131208E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118336E+01, 0.210203E-01, 0.210203E-01, 0.000000E+00, 0.100000E+01, 0.567955E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.716333E+02, 0.251198E+02, 0.151285E+01, 0.177431E+02,-0.356003E+00, 0.101325E+06, 0.780342E+02, 0.194073E+02, 0.625188E+00, 0.336026E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190098E+01, 0.466018E+00, 0.466018E+00, 0.000000E+00, 0.783402E+02, 0.204508E+02, 0.243696E-01, 0.130982E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118331E+01, 0.209833E-01, 0.209833E-01, 0.000000E+00, 0.100000E+01, 0.568005E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.716566E+02, 0.251313E+02, 0.151293E+01, 0.177413E+02,-0.356565E+00, 0.101325E+06, 0.780343E+02, 0.194074E+02, 0.625092E+00, 0.335974E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190087E+01, 0.465915E+00, 0.465915E+00, 0.000000E+00, 0.783403E+02, 0.204509E+02, 0.243278E-01, 0.130757E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118326E+01, 0.209466E-01, 0.209466E-01, 0.000000E+00, 0.100000E+01, 0.568054E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.716796E+02, 0.251427E+02, 0.151302E+01, 0.177396E+02,-0.357122E+00, 0.101325E+06, 0.780343E+02, 0.194076E+02, 0.624996E+00, 0.335923E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190076E+01, 0.465813E+00, 0.465813E+00, 0.000000E+00, 0.783403E+02, 0.204510E+02, 0.242863E-01, 0.130534E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118321E+01, 0.209100E-01, 0.209100E-01, 0.000000E+00, 0.100000E+01, 0.568103E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.717023E+02, 0.251540E+02, 0.151311E+01, 0.177379E+02,-0.357674E+00, 0.101325E+06, 0.780344E+02, 0.194078E+02, 0.624902E+00, 0.335873E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190064E+01, 0.465712E+00, 0.465712E+00, 0.000000E+00, 0.783403E+02, 0.204510E+02, 0.242450E-01, 0.130312E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118316E+01, 0.208737E-01, 0.208737E-01, 0.000000E+00, 0.100000E+01, 0.568152E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.717249E+02, 0.251652E+02, 0.151319E+01, 0.177361E+02,-0.358222E+00, 0.101325E+06, 0.780344E+02, 0.194079E+02, 0.624808E+00, 0.335822E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190053E+01, 0.465611E+00, 0.465611E+00, 0.000000E+00, 0.783403E+02, 0.204511E+02, 0.242040E-01, 0.130092E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118311E+01, 0.208376E-01, 0.208376E-01, 0.000000E+00, 0.100000E+01, 0.568199E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.717473E+02, 0.251763E+02, 0.151328E+01, 0.177345E+02,-0.358766E+00, 0.101325E+06, 0.780344E+02, 0.194081E+02, 0.624715E+00, 0.335772E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190042E+01, 0.465512E+00, 0.465512E+00, 0.000000E+00, 0.783403E+02, 0.204512E+02, 0.241633E-01, 0.129873E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118306E+01, 0.208017E-01, 0.208017E-01, 0.000000E+00, 0.100000E+01, 0.568247E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.717694E+02, 0.251873E+02, 0.151336E+01, 0.177328E+02,-0.359306E+00, 0.101325E+06, 0.780345E+02, 0.194082E+02, 0.624623E+00, 0.335723E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190031E+01, 0.465413E+00, 0.465413E+00, 0.000000E+00, 0.783404E+02, 0.204513E+02, 0.241228E-01, 0.129655E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118301E+01, 0.207661E-01, 0.207661E-01, 0.000000E+00, 0.100000E+01, 0.568294E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.717914E+02, 0.251982E+02, 0.151344E+01, 0.177311E+02,-0.359841E+00, 0.101325E+06, 0.780345E+02, 0.194084E+02, 0.624532E+00, 0.335674E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190020E+01, 0.465316E+00, 0.465316E+00, 0.000000E+00, 0.783404E+02, 0.204513E+02, 0.240827E-01, 0.129440E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118296E+01, 0.207308E-01, 0.207308E-01, 0.000000E+00, 0.100000E+01, 0.568340E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.718131E+02, 0.252091E+02, 0.151353E+01, 0.177295E+02,-0.360372E+00, 0.101325E+06, 0.780346E+02, 0.194086E+02, 0.624441E+00, 0.335625E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190009E+01, 0.465219E+00, 0.465219E+00, 0.000000E+00, 0.783404E+02, 0.204514E+02, 0.240428E-01, 0.129225E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118292E+01, 0.206957E-01, 0.206957E-01, 0.000000E+00, 0.100000E+01, 0.568386E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.718347E+02, 0.252198E+02, 0.151361E+01, 0.177278E+02,-0.360899E+00, 0.101325E+06, 0.780346E+02, 0.194087E+02, 0.624351E+00, 0.335577E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189999E+01, 0.465123E+00, 0.465123E+00, 0.000000E+00, 0.783404E+02, 0.204515E+02, 0.240032E-01, 0.129013E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118287E+01, 0.206609E-01, 0.206609E-01, 0.000000E+00, 0.100000E+01, 0.568432E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.718561E+02, 0.252305E+02, 0.151369E+01, 0.177262E+02,-0.361423E+00, 0.101325E+06, 0.780347E+02, 0.194089E+02, 0.624262E+00, 0.335529E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189988E+01, 0.465027E+00, 0.465027E+00, 0.000000E+00, 0.783404E+02, 0.204515E+02, 0.239639E-01, 0.128801E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118282E+01, 0.206264E-01, 0.206264E-01, 0.000000E+00, 0.100000E+01, 0.568477E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.718772E+02, 0.252411E+02, 0.151377E+01, 0.177246E+02,-0.361942E+00, 0.101325E+06, 0.780347E+02, 0.194090E+02, 0.624174E+00, 0.335481E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189977E+01, 0.464933E+00, 0.464933E+00, 0.000000E+00, 0.783405E+02, 0.204516E+02, 0.239249E-01, 0.128592E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118277E+01, 0.205921E-01, 0.205921E-01, 0.000000E+00, 0.100000E+01, 0.568522E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.718983E+02, 0.252517E+02, 0.151385E+01, 0.177230E+02,-0.362458E+00, 0.101325E+06, 0.780348E+02, 0.194092E+02, 0.624086E+00, 0.335434E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189967E+01, 0.464839E+00, 0.464839E+00, 0.000000E+00, 0.783405E+02, 0.204517E+02, 0.238862E-01, 0.128384E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118273E+01, 0.205580E-01, 0.205580E-01, 0.000000E+00, 0.100000E+01, 0.568567E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.719191E+02, 0.252621E+02, 0.151393E+01, 0.177215E+02,-0.362970E+00, 0.101325E+06, 0.780348E+02, 0.194093E+02, 0.623999E+00, 0.335387E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189957E+01, 0.464746E+00, 0.464746E+00, 0.000000E+00, 0.783405E+02, 0.204517E+02, 0.238478E-01, 0.128177E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118268E+01, 0.205242E-01, 0.205242E-01, 0.000000E+00, 0.100000E+01, 0.568611E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.719398E+02, 0.252725E+02, 0.151400E+01, 0.177199E+02,-0.363478E+00, 0.101325E+06, 0.780349E+02, 0.194095E+02, 0.623913E+00, 0.335341E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189946E+01, 0.464654E+00, 0.464654E+00, 0.000000E+00, 0.783405E+02, 0.204518E+02, 0.238097E-01, 0.127972E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118264E+01, 0.204907E-01, 0.204907E-01, 0.000000E+00, 0.100000E+01, 0.568654E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.719603E+02, 0.252828E+02, 0.151408E+01, 0.177184E+02,-0.363982E+00, 0.101325E+06, 0.780349E+02, 0.194096E+02, 0.623828E+00, 0.335295E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189936E+01, 0.464563E+00, 0.464563E+00, 0.000000E+00, 0.783405E+02, 0.204519E+02, 0.237718E-01, 0.127769E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118259E+01, 0.204574E-01, 0.204574E-01, 0.000000E+00, 0.100000E+01, 0.568698E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.719807E+02, 0.252930E+02, 0.151416E+01, 0.177168E+02,-0.364484E+00, 0.101325E+06, 0.780349E+02, 0.194098E+02, 0.623743E+00, 0.335250E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189926E+01, 0.464472E+00, 0.464472E+00, 0.000000E+00, 0.783406E+02, 0.204519E+02, 0.237343E-01, 0.127567E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118255E+01, 0.204244E-01, 0.204244E-01, 0.000000E+00, 0.100000E+01, 0.568741E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.720009E+02, 0.253032E+02, 0.151423E+01, 0.177153E+02,-0.364981E+00, 0.101325E+06, 0.780350E+02, 0.194099E+02, 0.623659E+00, 0.335204E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189916E+01, 0.464383E+00, 0.464383E+00, 0.000000E+00, 0.783406E+02, 0.204520E+02, 0.236970E-01, 0.127367E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118250E+01, 0.203916E-01, 0.203916E-01, 0.000000E+00, 0.100000E+01, 0.568783E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.690000E+03, 0.720209E+02, 0.253133E+02, 0.151431E+01, 0.177138E+02,-0.365476E+00, 0.101325E+06, 0.780350E+02, 0.194101E+02, 0.623576E+00, 0.335160E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189906E+01, 0.464294E+00, 0.464294E+00, 0.000000E+00, 0.783406E+02, 0.204521E+02, 0.236600E-01, 0.127168E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118246E+01, 0.203591E-01, 0.203591E-01, 0.000000E+00, 0.100000E+01, 0.568825E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.700000E+03, 0.720408E+02, 0.253233E+02, 0.151438E+01, 0.177123E+02,-0.365967E+00, 0.101325E+06, 0.780351E+02, 0.194102E+02, 0.623493E+00, 0.335115E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189896E+01, 0.464205E+00, 0.464205E+00, 0.000000E+00, 0.783406E+02, 0.204521E+02, 0.236232E-01, 0.126970E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118241E+01, 0.203268E-01, 0.203268E-01, 0.000000E+00, 0.100000E+01, 0.568867E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.720606E+02, 0.253333E+02, 0.151446E+01, 0.177108E+02,-0.366454E+00, 0.101325E+06, 0.780351E+02, 0.194104E+02, 0.623411E+00, 0.335071E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189886E+01, 0.464117E+00, 0.464117E+00, 0.000000E+00, 0.783406E+02, 0.204522E+02, 0.235867E-01, 0.126774E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118237E+01, 0.202947E-01, 0.202947E-01, 0.000000E+00, 0.100000E+01, 0.568909E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
