Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.530000E+03, 0.137357E+02, 0.390138E+01, 0.172793E+00, 0.591085E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215120E+00, 0.218701E-02, 0.218701E-02, 0.000000E+00, 0.000000E+00, 0.271731E+02, 0.810122E+01, 0.132312E-01, 0.452609E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263879E+00, 0.167466E-03, 0.167466E-03, 0.000000E+00, 0.000000E+00, 0.947155E+00, 0.000000E+00                      
 0.540000E+03, 0.137334E+02, 0.390077E+01, 0.172738E+00, 0.590899E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215072E+00, 0.218633E-02, 0.218633E-02, 0.000000E+00, 0.000000E+00, 0.271737E+02, 0.810141E+01, 0.132090E-01, 0.451849E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263873E+00, 0.167184E-03, 0.167184E-03, 0.000000E+00, 0.000000E+00, 0.965108E+00, 0.000000E+00                      
 0.550000E+03, 0.137312E+02, 0.390018E+01, 0.172684E+00, 0.590715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215025E+00, 0.218564E-02, 0.218564E-02, 0.000000E+00, 0.000000E+00, 0.271742E+02, 0.810159E+01, 0.131869E-01, 0.451093E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263867E+00, 0.166904E-03, 0.166904E-03, 0.000000E+00, 0.000000E+00, 0.983061E+00, 0.000000E+00                      
 0.560000E+03, 0.137290E+02, 0.389958E+01, 0.172631E+00, 0.590532E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214978E+00, 0.218497E-02, 0.218497E-02, 0.000000E+00, 0.000000E+00, 0.271747E+02, 0.810177E+01, 0.131649E-01, 0.450342E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263861E+00, 0.166627E-03, 0.166627E-03, 0.000000E+00, 0.000000E+00, 0.100101E+01, 0.000000E+00                      
 0.570000E+03, 0.137269E+02, 0.389900E+01, 0.172578E+00, 0.590351E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214931E+00, 0.218430E-02, 0.218430E-02, 0.000000E+00, 0.000000E+00, 0.271752E+02, 0.810194E+01, 0.131431E-01, 0.449597E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263856E+00, 0.166351E-03, 0.166351E-03, 0.000000E+00, 0.000000E+00, 0.101897E+01, 0.000000E+00                      
 0.580000E+03, 0.137247E+02, 0.389841E+01, 0.172526E+00, 0.590172E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214885E+00, 0.218364E-02, 0.218364E-02, 0.000000E+00, 0.000000E+00, 0.271757E+02, 0.810212E+01, 0.131215E-01, 0.448856E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263850E+00, 0.166077E-03, 0.166077E-03, 0.000000E+00, 0.000000E+00, 0.103692E+01, 0.000000E+00                      
 0.590000E+03, 0.137226E+02, 0.389784E+01, 0.172474E+00, 0.589994E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214839E+00, 0.218298E-02, 0.218298E-02, 0.000000E+00, 0.000000E+00, 0.271762E+02, 0.810229E+01, 0.131000E-01, 0.448121E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263844E+00, 0.165805E-03, 0.165805E-03, 0.000000E+00, 0.000000E+00, 0.105487E+01, 0.000000E+00                      
 0.600000E+03, 0.137205E+02, 0.389727E+01, 0.172422E+00, 0.589818E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214794E+00, 0.218233E-02, 0.218233E-02, 0.000000E+00, 0.000000E+00, 0.271767E+02, 0.810246E+01, 0.130787E-01, 0.447391E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263838E+00, 0.165535E-03, 0.165535E-03, 0.000000E+00, 0.000000E+00, 0.107283E+01, 0.000000E+00                      
 0.610000E+03, 0.137184E+02, 0.389670E+01, 0.172371E+00, 0.589644E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214749E+00, 0.218168E-02, 0.218168E-02, 0.000000E+00, 0.000000E+00, 0.271772E+02, 0.810263E+01, 0.130575E-01, 0.446667E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263832E+00, 0.165267E-03, 0.165267E-03, 0.000000E+00, 0.000000E+00, 0.109078E+01, 0.000000E+00                      
 0.620000E+03, 0.137163E+02, 0.389614E+01, 0.172321E+00, 0.589471E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214704E+00, 0.218104E-02, 0.218104E-02, 0.000000E+00, 0.000000E+00, 0.271776E+02, 0.810280E+01, 0.130365E-01, 0.445948E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263826E+00, 0.165001E-03, 0.165001E-03, 0.000000E+00, 0.000000E+00, 0.110873E+01, 0.000000E+00                      
 0.630000E+03, 0.137142E+02, 0.389558E+01, 0.172271E+00, 0.589299E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214660E+00, 0.218041E-02, 0.218041E-02, 0.000000E+00, 0.000000E+00, 0.271781E+02, 0.810296E+01, 0.130156E-01, 0.445234E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263820E+00, 0.164736E-03, 0.164736E-03, 0.000000E+00, 0.000000E+00, 0.112669E+01, 0.000000E+00                      
 0.640000E+03, 0.137122E+02, 0.389503E+01, 0.172221E+00, 0.589129E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214617E+00, 0.217978E-02, 0.217978E-02, 0.000000E+00, 0.000000E+00, 0.271786E+02, 0.810312E+01, 0.129949E-01, 0.444525E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263815E+00, 0.164474E-03, 0.164474E-03, 0.000000E+00, 0.000000E+00, 0.114464E+01, 0.000000E+00                      
 0.650000E+03, 0.137102E+02, 0.389449E+01, 0.172172E+00, 0.588961E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214573E+00, 0.217915E-02, 0.217915E-02, 0.000000E+00, 0.000000E+00, 0.271790E+02, 0.810328E+01, 0.129743E-01, 0.443822E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263809E+00, 0.164214E-03, 0.164214E-03, 0.000000E+00, 0.000000E+00, 0.116259E+01, 0.000000E+00                      
 0.660000E+03, 0.137082E+02, 0.389395E+01, 0.172123E+00, 0.588794E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214530E+00, 0.217854E-02, 0.217854E-02, 0.000000E+00, 0.000000E+00, 0.271795E+02, 0.810344E+01, 0.129539E-01, 0.443124E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263803E+00, 0.163956E-03, 0.163956E-03, 0.000000E+00, 0.000000E+00, 0.118055E+01, 0.000000E+00                      
 0.670000E+03, 0.137062E+02, 0.389341E+01, 0.172075E+00, 0.588628E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214488E+00, 0.217792E-02, 0.217792E-02, 0.000000E+00, 0.000000E+00, 0.271799E+02, 0.810360E+01, 0.129336E-01, 0.442431E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263797E+00, 0.163699E-03, 0.163699E-03, 0.000000E+00, 0.000000E+00, 0.119850E+01, 0.000000E+00                      
 0.680000E+03, 0.137042E+02, 0.389288E+01, 0.172026E+00, 0.588464E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214445E+00, 0.217732E-02, 0.217732E-02, 0.000000E+00, 0.000000E+00, 0.271804E+02, 0.810376E+01, 0.129135E-01, 0.441743E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263792E+00, 0.163445E-03, 0.163445E-03, 0.000000E+00, 0.000000E+00, 0.121645E+01, 0.000000E+00                      
 0.690000E+03, 0.137023E+02, 0.389235E+01, 0.171979E+00, 0.588301E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214403E+00, 0.217671E-02, 0.217671E-02, 0.000000E+00, 0.000000E+00, 0.271808E+02, 0.810391E+01, 0.128936E-01, 0.441060E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263786E+00, 0.163192E-03, 0.163192E-03, 0.000000E+00, 0.000000E+00, 0.123441E+01, 0.000000E+00                      
 0.700000E+03, 0.137003E+02, 0.389182E+01, 0.171932E+00, 0.588139E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214362E+00, 0.217611E-02, 0.217611E-02, 0.000000E+00, 0.000000E+00, 0.271813E+02, 0.810406E+01, 0.128737E-01, 0.440382E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263780E+00, 0.162941E-03, 0.162941E-03, 0.000000E+00, 0.000000E+00, 0.125236E+01, 0.000000E+00                      
 0.710000E+03, 0.136984E+02, 0.389130E+01, 0.171885E+00, 0.587979E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214320E+00, 0.217552E-02, 0.217552E-02, 0.000000E+00, 0.000000E+00, 0.271817E+02, 0.810421E+01, 0.128541E-01, 0.439709E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263775E+00, 0.162692E-03, 0.162692E-03, 0.000000E+00, 0.000000E+00, 0.127031E+01, 0.000000E+00                      
 0.720000E+03, 0.136965E+02, 0.389079E+01, 0.171838E+00, 0.587820E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214279E+00, 0.217493E-02, 0.217493E-02, 0.000000E+00, 0.000000E+00, 0.271821E+02, 0.810436E+01, 0.128345E-01, 0.439040E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263769E+00, 0.162445E-03, 0.162445E-03, 0.000000E+00, 0.000000E+00, 0.128827E+01, 0.000000E+00                      
 0.730000E+03, 0.136946E+02, 0.389027E+01, 0.171792E+00, 0.587662E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214239E+00, 0.217435E-02, 0.217435E-02, 0.000000E+00, 0.000000E+00, 0.271825E+02, 0.810451E+01, 0.128151E-01, 0.438377E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263764E+00, 0.162199E-03, 0.162199E-03, 0.000000E+00, 0.000000E+00, 0.130622E+01, 0.000000E+00                      
 0.740000E+03, 0.136927E+02, 0.388976E+01, 0.171746E+00, 0.587505E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214198E+00, 0.217377E-02, 0.217377E-02, 0.000000E+00, 0.000000E+00, 0.271829E+02, 0.810466E+01, 0.127959E-01, 0.437718E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263758E+00, 0.161956E-03, 0.161956E-03, 0.000000E+00, 0.000000E+00, 0.132417E+01, 0.000000E+00                      
 0.750000E+03, 0.136908E+02, 0.388926E+01, 0.171701E+00, 0.587350E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214158E+00, 0.217319E-02, 0.217319E-02, 0.000000E+00, 0.000000E+00, 0.271834E+02, 0.810480E+01, 0.127767E-01, 0.437063E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263752E+00, 0.161713E-03, 0.161713E-03, 0.000000E+00, 0.000000E+00, 0.134213E+01, 0.000000E+00                      
 0.760000E+03, 0.136890E+02, 0.388876E+01, 0.171656E+00, 0.587196E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214119E+00, 0.217262E-02, 0.217262E-02, 0.000000E+00, 0.000000E+00, 0.271838E+02, 0.810495E+01, 0.127577E-01, 0.436413E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263747E+00, 0.161473E-03, 0.161473E-03, 0.000000E+00, 0.000000E+00, 0.136008E+01, 0.000000E+00                      
 0.770000E+03, 0.136872E+02, 0.388826E+01, 0.171611E+00, 0.587043E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214079E+00, 0.217206E-02, 0.217206E-02, 0.000000E+00, 0.000000E+00, 0.271842E+02, 0.810509E+01, 0.127389E-01, 0.435768E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263741E+00, 0.161234E-03, 0.161234E-03, 0.000000E+00, 0.000000E+00, 0.137803E+01, 0.000000E+00                      
 0.780000E+03, 0.136853E+02, 0.388777E+01, 0.171567E+00, 0.586891E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214040E+00, 0.217150E-02, 0.217150E-02, 0.000000E+00, 0.000000E+00, 0.271846E+02, 0.810523E+01, 0.127201E-01, 0.435127E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263736E+00, 0.160997E-03, 0.160997E-03, 0.000000E+00, 0.000000E+00, 0.139599E+01, 0.000000E+00                      
 0.790000E+03, 0.136835E+02, 0.388728E+01, 0.171523E+00, 0.586740E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214001E+00, 0.217094E-02, 0.217094E-02, 0.000000E+00, 0.000000E+00, 0.271850E+02, 0.810537E+01, 0.127015E-01, 0.434490E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263731E+00, 0.160761E-03, 0.160761E-03, 0.000000E+00, 0.000000E+00, 0.141394E+01, 0.000000E+00                      
 0.800000E+03, 0.136817E+02, 0.388679E+01, 0.171479E+00, 0.586591E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213963E+00, 0.217038E-02, 0.217038E-02, 0.000000E+00, 0.000000E+00, 0.271853E+02, 0.810551E+01, 0.126830E-01, 0.433858E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263725E+00, 0.160527E-03, 0.160527E-03, 0.000000E+00, 0.000000E+00, 0.143189E+01, 0.000000E+00                      
 0.810000E+03, 0.136799E+02, 0.388631E+01, 0.171435E+00, 0.586442E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213924E+00, 0.216984E-02, 0.216984E-02, 0.000000E+00, 0.000000E+00, 0.271857E+02, 0.810565E+01, 0.126647E-01, 0.433229E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263720E+00, 0.160295E-03, 0.160295E-03, 0.000000E+00, 0.000000E+00, 0.144985E+01, 0.000000E+00                      
 0.820000E+03, 0.136782E+02, 0.388583E+01, 0.171392E+00, 0.586294E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213886E+00, 0.216929E-02, 0.216929E-02, 0.000000E+00, 0.000000E+00, 0.271861E+02, 0.810578E+01, 0.126464E-01, 0.432605E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263715E+00, 0.160064E-03, 0.160064E-03, 0.000000E+00, 0.000000E+00, 0.146780E+01, 0.000000E+00                      
 0.830000E+03, 0.136764E+02, 0.388535E+01, 0.171350E+00, 0.586148E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213849E+00, 0.216875E-02, 0.216875E-02, 0.000000E+00, 0.000000E+00, 0.271865E+02, 0.810592E+01, 0.126283E-01, 0.431985E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263709E+00, 0.159834E-03, 0.159834E-03, 0.000000E+00, 0.000000E+00, 0.148575E+01, 0.000000E+00                      
 0.840000E+03, 0.136746E+02, 0.388488E+01, 0.171307E+00, 0.586003E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213811E+00, 0.216821E-02, 0.216821E-02, 0.000000E+00, 0.000000E+00, 0.271869E+02, 0.810605E+01, 0.126103E-01, 0.431368E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263704E+00, 0.159606E-03, 0.159606E-03, 0.000000E+00, 0.000000E+00, 0.150371E+01, 0.000000E+00                      
 0.850000E+03, 0.136729E+02, 0.388441E+01, 0.171265E+00, 0.585858E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213774E+00, 0.216768E-02, 0.216768E-02, 0.000000E+00, 0.000000E+00, 0.271873E+02, 0.810618E+01, 0.125924E-01, 0.430756E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263699E+00, 0.159380E-03, 0.159380E-03, 0.000000E+00, 0.000000E+00, 0.152166E+01, 0.000000E+00                      
 0.860000E+03, 0.136712E+02, 0.388394E+01, 0.171223E+00, 0.585715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213737E+00, 0.216714E-02, 0.216714E-02, 0.000000E+00, 0.000000E+00, 0.271876E+02, 0.810632E+01, 0.125746E-01, 0.430148E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263693E+00, 0.159155E-03, 0.159155E-03, 0.000000E+00, 0.000000E+00, 0.153961E+01, 0.000000E+00                      
 0.870000E+03, 0.136695E+02, 0.388348E+01, 0.171181E+00, 0.585572E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213700E+00, 0.216662E-02, 0.216662E-02, 0.000000E+00, 0.000000E+00, 0.271880E+02, 0.810645E+01, 0.125569E-01, 0.429543E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263688E+00, 0.158931E-03, 0.158931E-03, 0.000000E+00, 0.000000E+00, 0.155757E+01, 0.000000E+00                      
 0.880000E+03, 0.136678E+02, 0.388302E+01, 0.171140E+00, 0.585431E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213664E+00, 0.216609E-02, 0.216609E-02, 0.000000E+00, 0.000000E+00, 0.271884E+02, 0.810657E+01, 0.125393E-01, 0.428942E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263683E+00, 0.158709E-03, 0.158709E-03, 0.000000E+00, 0.000000E+00, 0.157552E+01, 0.000000E+00                      
 0.890000E+03, 0.136661E+02, 0.388256E+01, 0.171099E+00, 0.585290E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213627E+00, 0.216557E-02, 0.216557E-02, 0.000000E+00, 0.000000E+00, 0.271887E+02, 0.810670E+01, 0.125219E-01, 0.428345E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263678E+00, 0.158488E-03, 0.158488E-03, 0.000000E+00, 0.000000E+00, 0.159347E+01, 0.000000E+00                      
