s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.240000E+03, 0.708496E+02, 0.247356E+02, 0.150974E+01,-0.337222E+00, 0.101870E+01, 0.117639E+01, 0.468590E+00, 0.216493E-01, 0.318184E+02, 0.240113E+02, 0.224485E+02, 0.245172E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.529538E+00, 0.800000E+00, 0.150974E+01, 0.293150E+03,-0.109780E-01, 0.150974E+01, 0.154194E+01, 0.344000E+03, 0.543685E+00, 0.154194E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.708909E+02, 0.247579E+02, 0.150992E+01,-0.338306E+00, 0.101857E+01, 0.117631E+01, 0.468578E+00, 0.216840E-01, 0.320584E+02, 0.241005E+02, 0.225019E+02, 0.246119E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.529768E+00, 0.800000E+00, 0.150992E+01, 0.293150E+03,-0.108962E-01, 0.150992E+01, 0.154196E+01, 0.344041E+03, 0.543806E+00, 0.154196E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.709301E+02, 0.247784E+02, 0.151009E+01,-0.339308E+00, 0.101846E+01, 0.117623E+01, 0.468543E+00, 0.217047E-01, 0.322931E+02, 0.241876E+02, 0.225542E+02, 0.247047E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.529982E+00, 0.800000E+00, 0.151009E+01, 0.293150E+03,-0.108210E-01, 0.151009E+01, 0.154197E+01, 0.344080E+03, 0.543922E+00, 0.154197E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.709674E+02, 0.247975E+02, 0.151026E+01,-0.340238E+00, 0.101835E+01, 0.117615E+01, 0.468489E+00, 0.217140E-01, 0.325231E+02, 0.242729E+02, 0.226055E+02, 0.247958E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.530182E+00, 0.800000E+00, 0.151026E+01, 0.293150E+03,-0.107514E-01, 0.151026E+01, 0.154199E+01, 0.344117E+03, 0.544032E+00, 0.154199E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.710031E+02, 0.248152E+02, 0.151040E+01,-0.341103E+00, 0.101824E+01, 0.117608E+01, 0.468421E+00, 0.217140E-01, 0.327484E+02, 0.243563E+02, 0.226558E+02, 0.248852E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.530369E+00, 0.800000E+00, 0.151040E+01, 0.293150E+03,-0.106868E-01, 0.151040E+01, 0.154201E+01, 0.344153E+03, 0.544137E+00, 0.154201E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.710373E+02, 0.248319E+02, 0.151055E+01,-0.341918E+00, 0.101814E+01, 0.117601E+01, 0.468342E+00, 0.217065E-01, 0.329694E+02, 0.244381E+02, 0.227052E+02, 0.249729E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.530545E+00, 0.800000E+00, 0.151055E+01, 0.293150E+03,-0.106258E-01, 0.151055E+01, 0.154202E+01, 0.344187E+03, 0.544239E+00, 0.154202E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.710704E+02, 0.248478E+02, 0.151068E+01,-0.342697E+00, 0.101804E+01, 0.117595E+01, 0.468254E+00, 0.216928E-01, 0.331863E+02, 0.245183E+02, 0.227538E+02, 0.250591E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.530713E+00, 0.800000E+00, 0.151068E+01, 0.293150E+03,-0.105679E-01, 0.151068E+01, 0.154204E+01, 0.344220E+03, 0.544339E+00, 0.154204E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.711023E+02, 0.248632E+02, 0.151081E+01,-0.343446E+00, 0.101795E+01, 0.117589E+01, 0.468160E+00, 0.216742E-01, 0.333994E+02, 0.245970E+02, 0.228015E+02, 0.251438E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.530875E+00, 0.800000E+00, 0.151081E+01, 0.293150E+03,-0.105123E-01, 0.151081E+01, 0.154205E+01, 0.344252E+03, 0.544436E+00, 0.154205E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.711334E+02, 0.248780E+02, 0.151093E+01,-0.344172E+00, 0.101786E+01, 0.117583E+01, 0.468062E+00, 0.216516E-01, 0.336087E+02, 0.246742E+02, 0.228485E+02, 0.252271E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.531031E+00, 0.800000E+00, 0.151093E+01, 0.293150E+03,-0.104587E-01, 0.151093E+01, 0.154206E+01, 0.344283E+03, 0.544532E+00, 0.154206E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.711638E+02, 0.248925E+02, 0.151105E+01,-0.344878E+00, 0.101777E+01, 0.117578E+01, 0.467960E+00, 0.216258E-01, 0.338144E+02, 0.247501E+02, 0.228948E+02, 0.253091E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.531183E+00, 0.800000E+00, 0.151105E+01, 0.293150E+03,-0.104068E-01, 0.151105E+01, 0.154207E+01, 0.344314E+03, 0.544627E+00, 0.154207E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.711934E+02, 0.249066E+02, 0.151117E+01,-0.345569E+00, 0.101768E+01, 0.117572E+01, 0.467855E+00, 0.215972E-01, 0.340168E+02, 0.248248E+02, 0.229403E+02, 0.253897E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.531331E+00, 0.800000E+00, 0.151117E+01, 0.293150E+03,-0.103562E-01, 0.151117E+01, 0.154208E+01, 0.344343E+03, 0.544720E+00, 0.154208E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.712224E+02, 0.249205E+02, 0.151128E+01,-0.346246E+00, 0.101759E+01, 0.117567E+01, 0.467748E+00, 0.215666E-01, 0.342160E+02, 0.248982E+02, 0.229852E+02, 0.254692E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.531477E+00, 0.800000E+00, 0.151128E+01, 0.293150E+03,-0.103069E-01, 0.151128E+01, 0.154209E+01, 0.344372E+03, 0.544812E+00, 0.154209E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.712509E+02, 0.249341E+02, 0.151139E+01,-0.346911E+00, 0.101751E+01, 0.117561E+01, 0.467640E+00, 0.215342E-01, 0.344121E+02, 0.249704E+02, 0.230295E+02, 0.255475E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.531619E+00, 0.800000E+00, 0.151139E+01, 0.293150E+03,-0.102585E-01, 0.151139E+01, 0.154210E+01, 0.344401E+03, 0.544903E+00, 0.154210E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.712789E+02, 0.249474E+02, 0.151150E+01,-0.347566E+00, 0.101743E+01, 0.117556E+01, 0.467530E+00, 0.215005E-01, 0.346052E+02, 0.250416E+02, 0.230731E+02, 0.256246E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.531759E+00, 0.800000E+00, 0.151150E+01, 0.293150E+03,-0.102111E-01, 0.151150E+01, 0.154211E+01, 0.344429E+03, 0.544993E+00, 0.154211E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.713064E+02, 0.249606E+02, 0.151160E+01,-0.348212E+00, 0.101735E+01, 0.117551E+01, 0.467420E+00, 0.214657E-01, 0.347955E+02, 0.251116E+02, 0.231162E+02, 0.257007E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.531897E+00, 0.800000E+00, 0.151160E+01, 0.293150E+03,-0.101645E-01, 0.151160E+01, 0.154211E+01, 0.344456E+03, 0.545082E+00, 0.154211E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.713335E+02, 0.249737E+02, 0.151170E+01,-0.348850E+00, 0.101727E+01, 0.117546E+01, 0.467310E+00, 0.214301E-01, 0.349830E+02, 0.251807E+02, 0.231587E+02, 0.257757E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.532033E+00, 0.800000E+00, 0.151170E+01, 0.293150E+03,-0.101186E-01, 0.151170E+01, 0.154212E+01, 0.344484E+03, 0.545170E+00, 0.154212E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.713603E+02, 0.249865E+02, 0.151181E+01,-0.349479E+00, 0.101719E+01, 0.117540E+01, 0.467200E+00, 0.213938E-01, 0.351680E+02, 0.252488E+02, 0.232007E+02, 0.258497E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.532167E+00, 0.800000E+00, 0.151181E+01, 0.293150E+03,-0.100735E-01, 0.151181E+01, 0.154213E+01, 0.344510E+03, 0.545257E+00, 0.154213E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.713866E+02, 0.249993E+02, 0.151191E+01,-0.350102E+00, 0.101711E+01, 0.117535E+01, 0.467090E+00, 0.213570E-01, 0.353504E+02, 0.253160E+02, 0.232421E+02, 0.259228E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.532300E+00, 0.800000E+00, 0.151191E+01, 0.293150E+03,-0.100289E-01, 0.151191E+01, 0.154214E+01, 0.344537E+03, 0.545343E+00, 0.154214E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.714126E+02, 0.250118E+02, 0.151201E+01,-0.350718E+00, 0.101703E+01, 0.117530E+01, 0.466980E+00, 0.213199E-01, 0.355304E+02, 0.253822E+02, 0.232831E+02, 0.259950E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.532430E+00, 0.800000E+00, 0.151201E+01, 0.293150E+03,-0.998500E-02, 0.151201E+01, 0.154214E+01, 0.344563E+03, 0.545428E+00, 0.154214E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.714383E+02, 0.250243E+02, 0.151210E+01,-0.351327E+00, 0.101696E+01, 0.117526E+01, 0.466870E+00, 0.212825E-01, 0.357081E+02, 0.254476E+02, 0.233236E+02, 0.260662E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.532559E+00, 0.800000E+00, 0.151210E+01, 0.293150E+03,-0.994164E-02, 0.151210E+01, 0.154215E+01, 0.344588E+03, 0.545513E+00, 0.154215E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.714637E+02, 0.250366E+02, 0.151220E+01,-0.351931E+00, 0.101688E+01, 0.117521E+01, 0.466761E+00, 0.212450E-01, 0.358835E+02, 0.255122E+02, 0.233636E+02, 0.261366E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.532687E+00, 0.800000E+00, 0.151220E+01, 0.293150E+03,-0.989882E-02, 0.151220E+01, 0.154215E+01, 0.344614E+03, 0.545596E+00, 0.154215E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.714887E+02, 0.250488E+02, 0.151230E+01,-0.352529E+00, 0.101681E+01, 0.117516E+01, 0.466653E+00, 0.212074E-01, 0.360568E+02, 0.255760E+02, 0.234032E+02, 0.262062E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.532813E+00, 0.800000E+00, 0.151230E+01, 0.293150E+03,-0.985653E-02, 0.151230E+01, 0.154216E+01, 0.344639E+03, 0.545679E+00, 0.154216E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.715135E+02, 0.250609E+02, 0.151239E+01,-0.353121E+00, 0.101673E+01, 0.117511E+01, 0.466545E+00, 0.211698E-01, 0.362279E+02, 0.256390E+02, 0.234424E+02, 0.262750E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.532938E+00, 0.800000E+00, 0.151239E+01, 0.293150E+03,-0.981474E-02, 0.151239E+01, 0.154217E+01, 0.344663E+03, 0.545761E+00, 0.154217E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.715380E+02, 0.250729E+02, 0.151248E+01,-0.353707E+00, 0.101666E+01, 0.117506E+01, 0.466438E+00, 0.211323E-01, 0.363970E+02, 0.257013E+02, 0.234811E+02, 0.263430E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.533062E+00, 0.800000E+00, 0.151248E+01, 0.293150E+03,-0.977343E-02, 0.151248E+01, 0.154217E+01, 0.344688E+03, 0.545842E+00, 0.154217E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.715622E+02, 0.250848E+02, 0.151258E+01,-0.354289E+00, 0.101659E+01, 0.117502E+01, 0.466332E+00, 0.210948E-01, 0.365641E+02, 0.257628E+02, 0.235194E+02, 0.264102E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.533184E+00, 0.800000E+00, 0.151258E+01, 0.293150E+03,-0.973259E-02, 0.151258E+01, 0.154218E+01, 0.344712E+03, 0.545922E+00, 0.154218E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
