Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.180000E+03, 0.237192E+03, 0.972897E+02, 0.511011E+00, 0.377798E+02, 0.346472E+03, 0.101671E+06, 0.750332E+02, 0.149380E+02, 0.467239E+01, 0.291048E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.516301E+01, 0.178168E+01, 0.178168E+01, 0.000000E+00, 0.770159E+02, 0.182583E+02, 0.187937E+01, 0.117068E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276872E+01, 0.989327E+00, 0.989327E+00, 0.000000E+00, 0.121977E+03, 0.245118E+02, 0.100000E+00, 0.241500E+02, 0.347397E+03, 0.101672E+06, 0.762659E+02, 0.170018E+02, 0.293643E+01, 0.182913E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367438E+01, 0.144809E+01, 0.144809E+01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.579486E+00, 0.397790E-01, 0.720000E+06, 0.720000E+06, 0.468000E+06, 0.720000E+06, 0.000000E+00, 0.241069E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.257330E+03, 0.108183E+03, 0.489906E+00, 0.382019E+02, 0.318375E+03, 0.101643E+06, 0.744528E+02, 0.139662E+02, 0.548990E+01, 0.341971E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.586394E+01, 0.201218E+01, 0.201218E+01, 0.000000E+00, 0.766813E+02, 0.176982E+02, 0.235047E+01, 0.146413E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317271E+01, 0.120123E+01, 0.120123E+01, 0.000000E+00, 0.131973E+03, 0.256859E+02, 0.100000E+00, 0.241500E+02, 0.319397E+03, 0.101644E+06, 0.758313E+02, 0.162741E+02, 0.354852E+01, 0.221041E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419925E+01, 0.170565E+01, 0.170565E+01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.594557E+00, 0.445672E-01, 0.806667E+06, 0.806667E+06, 0.524333E+06, 0.806667E+06, 0.000000E+00, 0.252363E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.276258E+03, 0.118908E+03, 0.470081E+00, 0.385984E+02, 0.283490E+03, 0.101608E+06, 0.738063E+02, 0.128837E+02, 0.640047E+01, 0.398692E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.664469E+01, 0.226281E+01, 0.226281E+01, 0.000000E+00, 0.762970E+02, 0.170547E+02, 0.289175E+01, 0.180130E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363688E+01, 0.143636E+01, 0.143636E+01, 0.000000E+00, 0.140859E+03, 0.269994E+02, 0.100000E+00, 0.241500E+02, 0.284610E+03, 0.101610E+06, 0.753338E+02, 0.154412E+02, 0.424918E+01, 0.264685E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480004E+01, 0.199732E+01, 0.199732E+01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.606542E+00, 0.493554E-01, 0.893333E+06, 0.893333E+06, 0.580667E+06, 0.893333E+06, 0.000000E+00, 0.262868E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.293505E+03, 0.129300E+03, 0.452595E+00, 0.389481E+02, 0.250614E+03, 0.101576E+06, 0.730983E+02, 0.116981E+02, 0.739771E+01, 0.460811E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.749974E+01, 0.253309E+01, 0.253309E+01, 0.000000E+00, 0.758591E+02, 0.163217E+02, 0.350838E+01, 0.218541E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416566E+01, 0.169633E+01, 0.169633E+01, 0.000000E+00, 0.148527E+03, 0.284319E+02, 0.100000E+00, 0.241500E+02, 0.251829E+03, 0.101577E+06, 0.747723E+02, 0.145010E+02, 0.503999E+01, 0.313946E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547813E+01, 0.232323E+01, 0.232323E+01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.617524E+00, 0.541436E-01, 0.980000E+06, 0.980000E+06, 0.637000E+06, 0.980000E+06, 0.000000E+00, 0.272711E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.307884E+03, 0.139070E+03, 0.439421E+00, 0.392116E+02, 0.197370E+03, 0.101522E+06, 0.723456E+02, 0.104378E+02, 0.845792E+01, 0.526852E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840878E+01, 0.282078E+01, 0.282078E+01, 0.000000E+00, 0.753673E+02, 0.154982E+02, 0.420106E+01, 0.261688E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475963E+01, 0.198105E+01, 0.198105E+01, 0.000000E+00, 0.154773E+03, 0.299224E+02, 0.100000E+00, 0.241500E+02, 0.198668E+03, 0.101524E+06, 0.741503E+02, 0.134596E+02, 0.591604E+01, 0.368516E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622929E+01, 0.268408E+01, 0.268408E+01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.624703E+00, 0.578269E-01, 0.104667E+07, 0.104667E+07, 0.680333E+06, 0.104667E+07, 0.000000E+00, 0.279566E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.319831E+03, 0.148037E+03, 0.429132E+00, 0.394174E+02, 0.172250E+03, 0.101497E+06, 0.715641E+02, 0.912921E+01, 0.955863E+01, 0.595417E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.935255E+01, 0.312036E+01, 0.312036E+01, 0.000000E+00, 0.748280E+02, 0.145952E+02, 0.496059E+01, 0.309000E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541090E+01, 0.228757E+01, 0.228757E+01, 0.000000E+00, 0.159616E+03, 0.314436E+02, 0.100000E+00, 0.241500E+02, 0.173619E+03, 0.101499E+06, 0.734764E+02, 0.123311E+02, 0.686527E+01, 0.427644E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.704318E+01, 0.307694E+01, 0.307694E+01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.634095E+00, 0.615101E-01, 0.111333E+07, 0.111333E+07, 0.723667E+06, 0.111333E+07, 0.125594E-09, 0.286139E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.330652E+03, 0.156424E+03, 0.420447E+00, 0.395911E+02, 0.163079E+03, 0.101488E+06, 0.707543E+02, 0.777329E+01, 0.106992E+02, 0.666464E-01, 0.000000E+00, 0.000000E+00, 0.234698E-17, 0.103305E+02, 0.342693E+01, 0.342693E+01, 0.000000E+00, 0.742473E+02, 0.136229E+02, 0.577848E+01, 0.359947E-01, 0.000000E+00, 0.000000E+00, 0.198763E-18, 0.611221E+01, 0.261091E+01, 0.261091E+01, 0.000000E+00, 0.163553E+03, 0.329323E+02, 0.100000E+00, 0.241500E+02, 0.164516E+03, 0.101490E+06, 0.727568E+02, 0.111262E+02, 0.787879E+01, 0.490778E-01, 0.000000E+00, 0.000000E+00, 0.701138E-18, 0.791220E+01, 0.349650E+01, 0.349650E+01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.644306E+00, 0.651934E-01, 0.118000E+07, 0.118000E+07, 0.767000E+06, 0.118000E+07, 0.000000E+00, 0.292457E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.338130E+03, 0.163786E+03, 0.418433E+00, 0.396313E+02, 0.827200E+02, 0.101408E+06, 0.699381E+02, 0.640847E+01, 0.118470E+02, 0.737960E-01, 0.000000E+00, 0.000000E+00, 0.165467E-02, 0.113146E+02, 0.374174E+01, 0.374174E+01, 0.000000E+00, 0.736292E+02, 0.125880E+02, 0.664900E+01, 0.414173E-01, 0.000000E+00, 0.000000E+00, 0.168399E-05, 0.685863E+01, 0.294939E+01, 0.294939E+01, 0.000000E+00, 0.166444E+03, 0.342930E+02, 0.100000E+00, 0.241500E+02, 0.842177E+02, 0.101409E+06, 0.720020E+02, 0.986247E+01, 0.894183E+01, 0.556995E-01, 0.000000E+00, 0.000000E+00, 0.408854E-04, 0.882368E+01, 0.393675E+01, 0.393675E+01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.643561E+00, 0.670350E-01, 0.121333E+07, 0.117669E+07, 0.764851E+06, 0.117669E+07, 0.000000E+00, 0.290762E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.333533E+03, 0.167184E+03, 0.436460E+00, 0.392708E+02, 0.198716E+02, 0.101345E+06, 0.692159E+02, 0.524120E+01, 0.128223E+02, 0.798714E-01, 0.000000E+00, 0.000000E+00, 0.396575E-01, 0.121504E+02, 0.406793E+01, 0.406793E+01, 0.000000E+00, 0.729951E+02, 0.115277E+02, 0.754075E+01, 0.469721E-01, 0.000000E+00, 0.000000E+00, 0.125602E-02, 0.762323E+01, 0.331474E+01, 0.331474E+01, 0.000000E+00, 0.166192E+03, 0.355212E+02, 0.100000E+00, 0.241500E+02, 0.213484E+02, 0.101346E+06, 0.712526E+02, 0.861400E+01, 0.999103E+01, 0.622351E-01, 0.000000E+00, 0.000000E+00, 0.575103E-02, 0.972322E+01, 0.439331E+01, 0.439331E+01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.653810E+00, 0.688766E-01, 0.124667E+07, 0.109395E+07, 0.711070E+06, 0.109395E+07, 0.000000E+00, 0.278103E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.324933E+03, 0.167596E+03, 0.453983E+00, 0.389203E+02, 0.385590E+01, 0.101329E+06, 0.686061E+02, 0.429840E+01, 0.136032E+02, 0.847356E-01, 0.000000E+00, 0.000000E+00, 0.110272E+00, 0.128192E+02, 0.436041E+01, 0.436041E+01, 0.000000E+00, 0.723851E+02, 0.105150E+02, 0.839123E+01, 0.522698E-01, 0.000000E+00, 0.000000E+00, 0.910241E-02, 0.835235E+01, 0.368095E+01, 0.368095E+01, 0.000000E+00, 0.163739E+03, 0.364847E+02, 0.100000E+00, 0.241500E+02, 0.530248E+01, 0.101330E+06, 0.705377E+02, 0.744043E+01, 0.109746E+02, 0.683616E-01, 0.000000E+00, 0.000000E+00, 0.269052E-01, 0.105663E+02, 0.484374E+01, 0.484374E+01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.659858E+00, 0.707182E-01, 0.128000E+07, 0.100610E+07, 0.653966E+06, 0.100610E+07, 0.000000E+00, 0.264169E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.309985E+03, 0.163284E+03, 0.477938E+00, 0.384412E+02,-0.442859E+02, 0.101281E+06, 0.681281E+02, 0.361306E+01, 0.141618E+02, 0.882150E-01, 0.000000E+00, 0.000000E+00, 0.214179E+00, 0.132969E+02, 0.462974E+01, 0.462974E+01, 0.000000E+00, 0.718676E+02, 0.966963E+01, 0.909901E+01, 0.566787E-01, 0.000000E+00, 0.000000E+00, 0.283370E-01, 0.895895E+01, 0.402342E+01, 0.402342E+01, 0.000000E+00, 0.159435E+03, 0.361472E+02, 0.100000E+00, 0.241500E+02,-0.428790E+02, 0.101282E+06, 0.698872E+02, 0.639641E+01, 0.118457E+02, 0.737882E-01, 0.000000E+00, 0.000000E+00, 0.677469E-01, 0.113128E+02, 0.526489E+01, 0.526489E+01, 0.000000E+00, 0.783466E+02, 0.204916E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116183E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.635649E+00, 0.707182E-01, 0.128000E+07, 0.808057E+06, 0.525237E+06, 0.808057E+06, 0.000000E+00, 0.232826E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.275411E+03, 0.148790E+03, 0.538007E+00, 0.372399E+02,-0.132572E+03, 0.101192E+06, 0.679713E+02, 0.354620E+01, 0.141875E+02, 0.883756E-01, 0.000000E+00, 0.000000E+00, 0.390899E+00, 0.133170E+02, 0.488684E+01, 0.488684E+01, 0.000000E+00, 0.717834E+02, 0.956083E+01, 0.918553E+01, 0.572176E-01, 0.000000E+00, 0.000000E+00, 0.577832E-01, 0.903238E+01, 0.419172E+01, 0.419172E+01, 0.000000E+00, 0.150086E+03, 0.304902E+02, 0.100000E+00, 0.241500E+02,-0.131383E+03, 0.101194E+06, 0.693668E+02, 0.559780E+01, 0.125062E+02, 0.779021E-01, 0.000000E+00, 0.000000E+00, 0.133456E+00, 0.118783E+02, 0.565655E+01, 0.565655E+01, 0.000000E+00, 0.783494E+02, 0.204923E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115831E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.628376E+00, 0.707182E-01, 0.128000E+07, 0.570407E+06, 0.370765E+06, 0.570407E+06, 0.000000E+00, 0.188349E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.237347E+03, 0.134053E+03, 0.582611E+00, 0.363478E+02,-0.186460E+03, 0.101139E+06, 0.680848E+02, 0.397333E+01, 0.137913E+02, 0.859074E-01, 0.000000E+00, 0.000000E+00, 0.605251E+00, 0.129747E+02, 0.505440E+01, 0.505440E+01, 0.000000E+00, 0.717306E+02, 0.951797E+01, 0.921449E+01, 0.573980E-01, 0.000000E+00, 0.000000E+00, 0.993817E-01, 0.905630E+01, 0.434643E+01, 0.434643E+01, 0.000000E+00, 0.137511E+03, 0.270953E+02, 0.100000E+00, 0.241500E+02,-0.185460E+03, 0.101140E+06, 0.690170E+02, 0.511609E+01, 0.128952E+02, 0.803253E-01, 0.000000E+00, 0.000000E+00, 0.227402E+00, 0.122108E+02, 0.597953E+01, 0.597953E+01, 0.000000E+00, 0.783512E+02, 0.204928E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115596E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.597487E+00, 0.707182E-01, 0.128000E+07, 0.376150E+06, 0.244498E+06, 0.376150E+06, 0.000000E+00, 0.142702E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.202334E+03, 0.119021E+03, 0.614419E+00, 0.357116E+02,-0.195993E+03, 0.101129E+06, 0.683043E+02, 0.459379E+01, 0.132300E+02, 0.824111E-01, 0.000000E+00, 0.000000E+00, 0.833710E+00, 0.124907E+02, 0.515462E+01, 0.515462E+01, 0.000000E+00, 0.716790E+02, 0.949069E+01, 0.922823E+01, 0.574836E-01, 0.000000E+00, 0.000000E+00, 0.153066E+00, 0.906717E+01, 0.450798E+01, 0.450798E+01, 0.000000E+00, 0.124180E+03, 0.253677E+02, 0.100000E+00, 0.241500E+02,-0.195163E+03, 0.101130E+06, 0.688211E+02, 0.491597E+01, 0.130436E+02, 0.812498E-01, 0.000000E+00, 0.000000E+00, 0.342992E+00, 0.123367E+02, 0.621662E+01, 0.621662E+01, 0.000000E+00, 0.783521E+02, 0.204930E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115490E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.574166E+00, 0.707182E-01, 0.128000E+07, 0.235583E+06, 0.153129E+06, 0.235583E+06, 0.000000E+00, 0.997054E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.171779E+03, 0.105201E+03, 0.623169E+00, 0.355366E+02,-0.177168E+03, 0.101148E+06, 0.685615E+02, 0.527029E+01, 0.126227E+02, 0.786279E-01, 0.000000E+00, 0.000000E+00, 0.105592E+01, 0.119673E+02, 0.520763E+01, 0.520763E+01, 0.000000E+00, 0.716246E+02, 0.947035E+01, 0.923433E+01, 0.575215E-01, 0.000000E+00, 0.000000E+00, 0.217157E+00, 0.907147E+01, 0.466256E+01, 0.466256E+01, 0.000000E+00, 0.111426E+03, 0.244896E+02, 0.100000E+00, 0.241500E+02,-0.176476E+03, 0.101149E+06, 0.687390E+02, 0.492086E+01, 0.130173E+02, 0.810861E-01, 0.000000E+00, 0.000000E+00, 0.471629E+00, 0.123126E+02, 0.637245E+01, 0.637245E+01, 0.000000E+00, 0.783524E+02, 0.204931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115448E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.549785E+00, 0.707182E-01, 0.128000E+07, 0.136869E+06, 0.889651E+05, 0.136869E+06, 0.000000E+00, 0.589204E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.146826E+03, 0.934051E+02, 0.636367E+00, 0.352727E+02,-0.138520E+03, 0.101186E+06, 0.687607E+02, 0.585182E+01, 0.120949E+02, 0.753403E-01, 0.000000E+00, 0.000000E+00, 0.128001E+01, 0.115121E+02, 0.523870E+01, 0.523870E+01, 0.000000E+00, 0.715720E+02, 0.946132E+01, 0.922961E+01, 0.574922E-01, 0.000000E+00, 0.000000E+00, 0.288711E+00, 0.906649E+01, 0.479582E+01, 0.479582E+01, 0.000000E+00, 0.998566E+02, 0.240446E+02, 0.100000E+00, 0.241500E+02,-0.137949E+03, 0.101187E+06, 0.687284E+02, 0.505279E+01, 0.128830E+02, 0.802497E-01, 0.000000E+00, 0.000000E+00, 0.606844E+00, 0.121959E+02, 0.646459E+01, 0.646459E+01, 0.000000E+00, 0.783525E+02, 0.204931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115432E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.470908E+00, 0.707182E-01, 0.128000E+07, 0.733459E+05, 0.476748E+05, 0.733459E+05, 0.000000E+00, 0.217956E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.126824E+03, 0.837952E+02, 0.659964E+00, 0.348007E+02,-0.996575E+02, 0.101225E+06, 0.688874E+02, 0.631889E+01, 0.116623E+02, 0.726456E-01, 0.000000E+00, 0.000000E+00, 0.151046E+01, 0.111385E+02, 0.525475E+01, 0.525475E+01, 0.000000E+00, 0.715128E+02, 0.944613E+01, 0.922931E+01, 0.574903E-01, 0.000000E+00, 0.000000E+00, 0.364597E+00, 0.906529E+01, 0.490914E+01, 0.490914E+01, 0.000000E+00, 0.897359E+02, 0.238342E+02, 0.100000E+00, 0.241500E+02,-0.991895E+02, 0.101226E+06, 0.687508E+02, 0.524522E+01, 0.126970E+02, 0.790911E-01, 0.000000E+00, 0.000000E+00, 0.746803E+00, 0.120347E+02, 0.651057E+01, 0.651057E+01, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115426E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.394852E+00, 0.707182E-01, 0.128000E+07, 0.335960E+05, 0.218374E+05, 0.335960E+05, 0.000000E+00, 0.100000E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.111135E+03, 0.761258E+02, 0.715592E+00, 0.336882E+02,-0.706986E+02, 0.101254E+06, 0.689127E+02, 0.664913E+01, 0.113397E+02, 0.706361E-01, 0.000000E+00, 0.000000E+00, 0.177048E+01, 0.108588E+02, 0.526171E+01, 0.526171E+01, 0.000000E+00, 0.714477E+02, 0.942296E+01, 0.923545E+01, 0.575285E-01, 0.000000E+00, 0.000000E+00, 0.442137E+00, 0.906962E+01, 0.500351E+01, 0.500351E+01, 0.000000E+00, 0.810319E+02, 0.237442E+02, 0.100000E+00, 0.241500E+02,-0.703242E+02, 0.101255E+06, 0.687817E+02, 0.545655E+01, 0.124944E+02, 0.778289E-01, 0.000000E+00, 0.000000E+00, 0.891145E+00, 0.118593E+02, 0.652444E+01, 0.652444E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115423E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.175078E+00, 0.707182E-01, 0.128000E+07, 0.695780E+04, 0.452257E+04, 0.695780E+04, 0.000000E+00, 0.100000E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.998131E+02, 0.703869E+02, 0.856872E+00, 0.308626E+02,-0.387189E+02, 0.101286E+06, 0.687403E+02, 0.676622E+01, 0.111780E+02, 0.696289E-01, 0.000000E+00, 0.000000E+00, 0.213706E+01, 0.107159E+02, 0.526423E+01, 0.526423E+01, 0.000000E+00, 0.713759E+02, 0.938350E+01, 0.925608E+01, 0.576570E-01, 0.000000E+00, 0.000000E+00, 0.515046E+00, 0.908645E+01, 0.508283E+01, 0.508283E+01, 0.000000E+00, 0.736740E+02, 0.237735E+02, 0.100000E+00, 0.241500E+02,-0.384398E+02, 0.101287E+06, 0.687926E+02, 0.564570E+01, 0.123087E+02, 0.766721E-01, 0.000000E+00, 0.000000E+00, 0.104543E+01, 0.116982E+02, 0.652188E+01, 0.652188E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115422E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.116872E-01, 0.707182E-01, 0.128000E+07, 0.163074E+03, 0.105998E+03, 0.163074E+03, 0.000000E+00, 0.100000E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.911815E+02, 0.662847E+02, 0.997984E+00, 0.280403E+02,-0.170858E+02, 0.101308E+06, 0.684917E+02, 0.682114E+01, 0.110585E+02, 0.688842E-01, 0.000000E+00, 0.000000E+00, 0.256265E+01, 0.106085E+02, 0.523921E+01, 0.523921E+01, 0.000000E+00, 0.712866E+02, 0.930997E+01, 0.930608E+01, 0.579685E-01, 0.000000E+00, 0.000000E+00, 0.583737E+00, 0.912853E+01, 0.515685E+01, 0.515685E+01, 0.000000E+00, 0.675332E+02, 0.239906E+02, 0.100000E+00, 0.241500E+02,-0.168538E+02, 0.101308E+06, 0.687700E+02, 0.579760E+01, 0.121514E+02, 0.756921E-01, 0.000000E+00, 0.000000E+00, 0.121690E+01, 0.115613E+02, 0.650869E+01, 0.650869E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.179673E-05, 0.707182E-01, 0.128000E+07, 0.226468E-02, 0.147204E-02, 0.226468E-02, 0.000000E+00, 0.100000E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.845616E+02, 0.630714E+02, 0.113616E+01, 0.252767E+02,-0.743225E+01, 0.101318E+06, 0.681631E+02, 0.682468E+01, 0.109692E+02, 0.683284E-01, 0.000000E+00, 0.000000E+00, 0.306300E+01, 0.105262E+02, 0.518704E+01, 0.518704E+01, 0.000000E+00, 0.711968E+02, 0.923322E+01, 0.935917E+01, 0.582992E-01, 0.000000E+00, 0.000000E+00, 0.650272E+00, 0.917328E+01, 0.522052E+01, 0.522052E+01, 0.000000E+00, 0.624333E+02, 0.243050E+02, 0.100000E+00, 0.241500E+02,-0.721839E+01, 0.101318E+06, 0.687162E+02, 0.591882E+01, 0.120165E+02, 0.748520E-01, 0.000000E+00, 0.000000E+00, 0.140778E+01, 0.114434E+02, 0.648411E+01, 0.648411E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.707182E-01, 0.128000E+07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
