Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,PYTOL_T_1,TRACE_T_1
 0.260000E+03, 0.230128E+02, 0.304694E+01, 0.524699E+01, 0.208016E-01, 0.000000E+00, 0.000000E+00, 0.241010E+01, 0.208195E+01, 0.503265E-01, 0.503265E-01, 0.000000E+00, 0.000000E+00, 0.160583E+01, 0.479663E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152095E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.696958E+01, 0.000000E+00                      
 0.270000E+03, 0.227916E+02, 0.296011E+01, 0.527543E+01, 0.209144E-01, 0.000000E+00, 0.000000E+00, 0.284047E+01, 0.208996E+01, 0.505993E-01, 0.505993E-01, 0.000000E+00, 0.000000E+00, 0.159677E+01, 0.476956E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151237E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766758E+01, 0.000000E+00                      
 0.280000E+03, 0.225306E+02, 0.287015E+01, 0.529189E+01, 0.209797E-01, 0.000000E+00, 0.000000E+00, 0.325405E+01, 0.209334E+01, 0.507572E-01, 0.507572E-01, 0.000000E+00, 0.000000E+00, 0.159149E+01, 0.475379E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150737E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837476E+01, 0.000000E+00                      
 0.290000E+03, 0.222634E+02, 0.278186E+01, 0.530352E+01, 0.210257E-01, 0.000000E+00, 0.000000E+00, 0.364714E+01, 0.209494E+01, 0.508687E-01, 0.508687E-01, 0.000000E+00, 0.000000E+00, 0.158644E+01, 0.473870E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150258E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.908194E+01, 0.000000E+00                      
 0.300000E+03, 0.219958E+02, 0.269594E+01, 0.531174E+01, 0.210583E-01, 0.000000E+00, 0.000000E+00, 0.402093E+01, 0.209533E+01, 0.509476E-01, 0.509476E-01, 0.000000E+00, 0.000000E+00, 0.158302E+01, 0.472849E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149934E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.978913E+01, 0.000000E+00                      
 0.310000E+03, 0.217305E+02, 0.261267E+01, 0.531727E+01, 0.210803E-01, 0.000000E+00, 0.000000E+00, 0.437629E+01, 0.209478E+01, 0.510006E-01, 0.510006E-01, 0.000000E+00, 0.000000E+00, 0.158322E+01, 0.472909E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149954E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104963E+02, 0.000000E+00                      
 0.320000E+03, 0.214727E+02, 0.253260E+01, 0.532145E+01, 0.210968E-01, 0.000000E+00, 0.000000E+00, 0.471478E+01, 0.209382E+01, 0.510407E-01, 0.510407E-01, 0.000000E+00, 0.000000E+00, 0.158235E+01, 0.472651E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149872E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112035E+02, 0.000000E+00                      
 0.330000E+03, 0.212224E+02, 0.245567E+01, 0.532444E+01, 0.211087E-01, 0.000000E+00, 0.000000E+00, 0.503711E+01, 0.209251E+01, 0.510694E-01, 0.510694E-01, 0.000000E+00, 0.000000E+00, 0.158226E+01, 0.472623E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149863E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119107E+02, 0.000000E+00                      
 0.340000E+03, 0.209816E+02, 0.238201E+01, 0.532683E+01, 0.211181E-01, 0.000000E+00, 0.000000E+00, 0.534441E+01, 0.209108E+01, 0.510923E-01, 0.510923E-01, 0.000000E+00, 0.000000E+00, 0.158098E+01, 0.472240E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149742E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126179E+02, 0.000000E+00                      
 0.350000E+03, 0.207513E+02, 0.231163E+01, 0.532899E+01, 0.211267E-01, 0.000000E+00, 0.000000E+00, 0.563768E+01, 0.208967E+01, 0.511131E-01, 0.511131E-01, 0.000000E+00, 0.000000E+00, 0.157720E+01, 0.471111E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149384E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133250E+02, 0.000000E+00                      
 0.360000E+03, 0.205273E+02, 0.224398E+01, 0.533000E+01, 0.211307E-01, 0.000000E+00, 0.000000E+00, 0.591652E+01, 0.208790E+01, 0.511227E-01, 0.511227E-01, 0.000000E+00, 0.000000E+00, 0.157829E+01, 0.471437E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149487E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140322E+02, 0.000000E+00                      
 0.370000E+03, 0.204702E+02, 0.219617E+01, 0.537214E+01, 0.212978E-01, 0.000000E+00, 0.000000E+00, 0.629028E+01, 0.210233E+01, 0.515269E-01, 0.515269E-01, 0.000000E+00, 0.000000E+00, 0.158481E+01, 0.428026E+00, 0.621876E-01, 0.246542E-03, 0.000000E+00, 0.000000E+00, 0.723460E-01, 0.371026E-01, 0.596473E-03, 0.596473E-03, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147394E+02, 0.000000E+00                      
 0.380000E+03, 0.141787E+02, 0.146470E+01, 0.379847E+01, 0.150590E-01, 0.000000E+00, 0.000000E+00, 0.369231E+01, 0.148370E+01, 0.364331E-01, 0.364331E-01, 0.000000E+00, 0.000000E+00, 0.750446E+01, 0.197836E+01, 0.360898E+00, 0.143078E-02, 0.000000E+00, 0.000000E+00, 0.393816E+00, 0.199287E+00, 0.346156E-02, 0.346156E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154466E+02, 0.000000E+00                      
 0.390000E+03, 0.118943E+02, 0.158234E+01, 0.270165E+01, 0.107106E-01, 0.000000E+00, 0.000000E+00, 0.189023E+01, 0.107241E+01, 0.259128E-01, 0.259128E-01, 0.000000E+00, 0.000000E+00, 0.114959E+02, 0.306417E+01, 0.506851E+00, 0.200941E-02, 0.000000E+00, 0.000000E+00, 0.458238E+00, 0.288942E+00, 0.486147E-02, 0.486147E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161538E+02, 0.000000E+00                      
 0.400000E+03, 0.118570E+02, 0.200811E+01, 0.210260E+01, 0.833574E-02, 0.000000E+00, 0.000000E+00, 0.988329E+00, 0.859251E+00, 0.201671E-01, 0.201671E-01, 0.000000E+00, 0.000000E+00, 0.131269E+02, 0.358085E+01, 0.466394E+00, 0.184901E-02, 0.000000E+00, 0.000000E+00, 0.338431E+00, 0.290017E+00, 0.447342E-02, 0.447342E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168609E+02, 0.000000E+00                      
 0.410000E+03, 0.121785E+02, 0.232749E+01, 0.179641E+01, 0.712186E-02, 0.000000E+00, 0.000000E+00, 0.539493E+00, 0.753524E+00, 0.172303E-01, 0.172303E-01, 0.000000E+00, 0.000000E+00, 0.136355E+02, 0.378912E+01, 0.389122E+00, 0.154267E-02, 0.000000E+00, 0.000000E+00, 0.214850E+00, 0.267383E+00, 0.373226E-02, 0.373226E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175681E+02, 0.000000E+00                      
 0.420000E+03, 0.124008E+02, 0.251594E+01, 0.162907E+01, 0.645843E-02, 0.000000E+00, 0.000000E+00, 0.299882E+00, 0.696180E+00, 0.156252E-01, 0.156252E-01, 0.000000E+00, 0.000000E+00, 0.138520E+02, 0.389541E+01, 0.332072E+00, 0.131649E-02, 0.000000E+00, 0.000000E+00, 0.129473E+00, 0.249167E+00, 0.318507E-02, 0.318507E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182753E+02, 0.000000E+00                      
 0.430000E+03, 0.125199E+02, 0.261963E+01, 0.153568E+01, 0.608819E-02, 0.000000E+00, 0.000000E+00, 0.169442E+00, 0.664131E+00, 0.147295E-01, 0.147295E-01, 0.000000E+00, 0.000000E+00, 0.139665E+02, 0.395591E+01, 0.296011E+00, 0.117353E-02, 0.000000E+00, 0.000000E+00, 0.763703E-01, 0.237440E+00, 0.283919E-02, 0.283919E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189825E+02, 0.000000E+00                      
 0.440000E+03, 0.125789E+02, 0.267637E+01, 0.148204E+01, 0.587554E-02, 0.000000E+00, 0.000000E+00, 0.966977E-01, 0.645635E+00, 0.142150E-01, 0.142150E-01, 0.000000E+00, 0.000000E+00, 0.140326E+02, 0.399153E+01, 0.274256E+00, 0.108729E-02, 0.000000E+00, 0.000000E+00, 0.446256E-01, 0.230339E+00, 0.263053E-02, 0.263053E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196897E+02, 0.000000E+00                      
 0.450000E+03, 0.126050E+02, 0.270727E+01, 0.145038E+01, 0.575000E-02, 0.000000E+00, 0.000000E+00, 0.554644E-01, 0.634633E+00, 0.139113E-01, 0.139113E-01, 0.000000E+00, 0.000000E+00, 0.140689E+02, 0.401183E+01, 0.261257E+00, 0.103575E-02, 0.000000E+00, 0.000000E+00, 0.259430E-01, 0.226064E+00, 0.250585E-02, 0.250585E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203969E+02, 0.000000E+00                      
 0.460000E+03, 0.126128E+02, 0.272364E+01, 0.143115E+01, 0.567377E-02, 0.000000E+00, 0.000000E+00, 0.318920E-01, 0.627877E+00, 0.137269E-01, 0.137269E-01, 0.000000E+00, 0.000000E+00, 0.140863E+02, 0.402272E+01, 0.253472E+00, 0.100488E-02, 0.000000E+00, 0.000000E+00, 0.150356E-01, 0.223463E+00, 0.243117E-02, 0.243117E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211040E+02, 0.000000E+00                      
 0.470000E+03, 0.126104E+02, 0.273170E+01, 0.141906E+01, 0.562587E-02, 0.000000E+00, 0.000000E+00, 0.183572E-01, 0.623560E+00, 0.136110E-01, 0.136110E-01, 0.000000E+00, 0.000000E+00, 0.140922E+02, 0.402793E+01, 0.248759E+00, 0.986202E-03, 0.000000E+00, 0.000000E+00, 0.869633E-02, 0.221845E+00, 0.238597E-02, 0.238597E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218112E+02, 0.000000E+00                      
 0.480000E+03, 0.126021E+02, 0.273502E+01, 0.141113E+01, 0.559439E-02, 0.000000E+00, 0.000000E+00, 0.105694E-01, 0.620662E+00, 0.135348E-01, 0.135348E-01, 0.000000E+00, 0.000000E+00, 0.140914E+02, 0.402982E+01, 0.245851E+00, 0.974673E-03, 0.000000E+00, 0.000000E+00, 0.502243E-02, 0.220805E+00, 0.235808E-02, 0.235808E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225184E+02, 0.000000E+00                      
 0.490000E+03, 0.125906E+02, 0.273561E+01, 0.140561E+01, 0.557252E-02, 0.000000E+00, 0.000000E+00, 0.608452E-02, 0.618593E+00, 0.134819E-01, 0.134819E-01, 0.000000E+00, 0.000000E+00, 0.140868E+02, 0.402977E+01, 0.244001E+00, 0.967340E-03, 0.000000E+00, 0.000000E+00, 0.289729E-02, 0.220104E+00, 0.234034E-02, 0.234034E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232256E+02, 0.000000E+00                      
 0.500000E+03, 0.125775E+02, 0.273467E+01, 0.140152E+01, 0.555632E-02, 0.000000E+00, 0.000000E+00, 0.350136E-02, 0.617017E+00, 0.134427E-01, 0.134427E-01, 0.000000E+00, 0.000000E+00, 0.140800E+02, 0.402865E+01, 0.242774E+00, 0.962474E-03, 0.000000E+00, 0.000000E+00, 0.166975E-02, 0.219604E+00, 0.232857E-02, 0.232857E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239328E+02, 0.000000E+00                      
 0.510000E+03, 0.125635E+02, 0.273287E+01, 0.139829E+01, 0.554350E-02, 0.000000E+00, 0.000000E+00, 0.201384E-02, 0.615737E+00, 0.134117E-01, 0.134117E-01, 0.000000E+00, 0.000000E+00, 0.140722E+02, 0.402695E+01, 0.241914E+00, 0.959066E-03, 0.000000E+00, 0.000000E+00, 0.961489E-03, 0.219224E+00, 0.232032E-02, 0.232032E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246400E+02, 0.000000E+00                      
