Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.180000E+03, 0.169974E+03, 0.418744E+02, 0.911835E+00, 0.524231E+02, 0.731801E+03, 0.102057E+06, 0.762870E+02, 0.170389E+02, 0.290496E+01, 0.180953E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364901E+01, 0.128226E+01, 0.128226E+01, 0.000000E+00, 0.780603E+02, 0.200084E+02, 0.407029E+00, 0.253543E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150739E+01, 0.253188E+00, 0.253188E+00, 0.000000E+00, 0.434058E+02, 0.236172E+02, 0.100000E+00, 0.639450E+02, 0.749782E+03, 0.102044E+06, 0.780105E+02, 0.199250E+02, 0.477184E+00, 0.297243E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156755E+01, 0.298057E+00, 0.298057E+00, 0.000000E+00, 0.782520E+02, 0.203294E+02, 0.137054E+00, 0.853724E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127592E+01, 0.700925E-01, 0.700925E-01, 0.000000E+00, 0.100000E+01, 0.101750E+01, 0.397790E-01, 0.720000E+06, 0.720000E+06, 0.468000E+06, 0.720000E+06, 0.000000E+00, 0.244717E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.184071E+03, 0.451219E+02, 0.889521E+00, 0.530960E+02, 0.853884E+03, 0.102179E+06, 0.760404E+02, 0.166260E+02, 0.325225E+01, 0.202586E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394672E+01, 0.139261E+01, 0.139261E+01, 0.000000E+00, 0.780104E+02, 0.199247E+02, 0.477403E+00, 0.297379E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156772E+01, 0.294269E+00, 0.294269E+00, 0.000000E+00, 0.471110E+02, 0.243770E+02, 0.100000E+00, 0.639450E+02, 0.872117E+03, 0.102166E+06, 0.779476E+02, 0.198196E+02, 0.565847E+00, 0.352472E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164355E+01, 0.347045E+00, 0.347045E+00, 0.000000E+00, 0.782307E+02, 0.202936E+02, 0.167117E+00, 0.104099E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130170E+01, 0.106365E+00, 0.106365E+00, 0.000000E+00, 0.100000E+01, 0.106717E+01, 0.445672E-01, 0.806667E+06, 0.806667E+06, 0.524333E+06, 0.806667E+06, 0.000000E+00, 0.255088E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.198107E+03, 0.485249E+02, 0.867401E+00, 0.537632E+02, 0.979174E+03, 0.102304E+06, 0.757839E+02, 0.161965E+02, 0.361357E+01, 0.225093E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425647E+01, 0.150268E+01, 0.150268E+01, 0.000000E+00, 0.779557E+02, 0.198331E+02, 0.554469E+00, 0.345384E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163379E+01, 0.338552E+00, 0.338552E+00, 0.000000E+00, 0.510077E+02, 0.251721E+02, 0.100000E+00, 0.639450E+02, 0.997661E+03, 0.102292E+06, 0.778769E+02, 0.197012E+02, 0.665467E+00, 0.414526E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172896E+01, 0.404538E+00, 0.404538E+00, 0.000000E+00, 0.782087E+02, 0.202568E+02, 0.198106E+00, 0.123402E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132826E+01, 0.119299E+00, 0.119299E+00, 0.000000E+00, 0.100000E+01, 0.111061E+01, 0.493554E-01, 0.893333E+06, 0.893333E+06, 0.580667E+06, 0.893333E+06, 0.000000E+00, 0.264762E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.211671E+03, 0.520317E+02, 0.846828E+00, 0.543837E+02, 0.109720E+04, 0.102422E+06, 0.755209E+02, 0.157560E+02, 0.398414E+01, 0.248176E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.457415E+01, 0.161184E+01, 0.161184E+01, 0.000000E+00, 0.778950E+02, 0.197316E+02, 0.639916E+00, 0.398610E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170704E+01, 0.386932E+00, 0.386932E+00, 0.000000E+00, 0.550133E+02, 0.259943E+02, 0.100000E+00, 0.639450E+02, 0.111593E+04, 0.102410E+06, 0.777993E+02, 0.195714E+02, 0.774675E+00, 0.482553E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182258E+01, 0.464121E+00, 0.464121E+00, 0.000000E+00, 0.781793E+02, 0.202077E+02, 0.239399E+00, 0.149124E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136367E+01, 0.156861E+00, 0.156861E+00, 0.000000E+00, 0.100000E+01, 0.115028E+01, 0.541436E-01, 0.980000E+06, 0.980000E+06, 0.637000E+06, 0.980000E+06, 0.000000E+00, 0.273847E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.224979E+03, 0.556821E+02, 0.826216E+00, 0.550053E+02, 0.124439E+04, 0.102569E+06, 0.752503E+02, 0.153028E+02, 0.436535E+01, 0.271922E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.490095E+01, 0.172087E+01, 0.172087E+01, 0.000000E+00, 0.778286E+02, 0.196203E+02, 0.733515E+00, 0.456914E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178729E+01, 0.439204E+00, 0.439204E+00, 0.000000E+00, 0.591296E+02, 0.268205E+02, 0.100000E+00, 0.639450E+02, 0.126336E+04, 0.102557E+06, 0.777140E+02, 0.194284E+02, 0.894916E+00, 0.557452E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192566E+01, 0.530621E+00, 0.530621E+00, 0.000000E+00, 0.781481E+02, 0.201555E+02, 0.283336E+00, 0.176493E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140133E+01, 0.182055E+00, 0.182055E+00, 0.000000E+00, 0.100000E+01, 0.119389E+01, 0.596685E-01, 0.108000E+07, 0.108000E+07, 0.702000E+06, 0.108000E+07, 0.000000E+00, 0.283757E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.238116E+03, 0.594243E+02, 0.805984E+00, 0.556155E+02, 0.139679E+04, 0.102722E+06, 0.749712E+02, 0.148355E+02, 0.475845E+01, 0.296409E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523796E+01, 0.182982E+01, 0.182982E+01, 0.000000E+00, 0.777590E+02, 0.195038E+02, 0.831477E+00, 0.517935E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187127E+01, 0.492954E+00, 0.492954E+00, 0.000000E+00, 0.633355E+02, 0.275962E+02, 0.100000E+00, 0.639450E+02, 0.141599E+04, 0.102710E+06, 0.776214E+02, 0.192734E+02, 0.102528E+01, 0.638657E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203743E+01, 0.602245E+00, 0.602245E+00, 0.000000E+00, 0.781166E+02, 0.201026E+02, 0.327764E+00, 0.204168E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143942E+01, 0.200809E+00, 0.200809E+00, 0.000000E+00, 0.100000E+01, 0.123227E+01, 0.651934E-01, 0.118000E+07, 0.118000E+07, 0.767000E+06, 0.118000E+07, 0.000000E+00, 0.293087E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.250795E+03, 0.631810E+02, 0.787100E+00, 0.561851E+02, 0.154469E+04, 0.102870E+06, 0.746871E+02, 0.143597E+02, 0.515863E+01, 0.321336E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558104E+01, 0.193792E+01, 0.193792E+01, 0.000000E+00, 0.776862E+02, 0.193819E+02, 0.934017E+00, 0.581809E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195918E+01, 0.548309E+00, 0.548309E+00, 0.000000E+00, 0.675461E+02, 0.283202E+02, 0.100000E+00, 0.639450E+02, 0.156411E+04, 0.102858E+06, 0.775231E+02, 0.191089E+02, 0.116373E+01, 0.724898E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215612E+01, 0.674744E+00, 0.674744E+00, 0.000000E+00, 0.780826E+02, 0.200456E+02, 0.375710E+00, 0.234034E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148053E+01, 0.241419E+00, 0.241419E+00, 0.000000E+00, 0.100000E+01, 0.126747E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.259321E+03, 0.661159E+02, 0.780274E+00, 0.563909E+02, 0.143798E+04, 0.102763E+06, 0.744276E+02, 0.139252E+02, 0.552418E+01, 0.344107E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.589442E+01, 0.203934E+01, 0.203934E+01, 0.000000E+00, 0.776115E+02, 0.192568E+02, 0.103924E+01, 0.647353E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204939E+01, 0.604126E+00, 0.604126E+00, 0.000000E+00, 0.710824E+02, 0.288863E+02, 0.100000E+00, 0.639450E+02, 0.145760E+04, 0.102752E+06, 0.774245E+02, 0.189437E+02, 0.130265E+01, 0.811434E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227522E+01, 0.751314E+00, 0.751314E+00, 0.000000E+00, 0.780402E+02, 0.199747E+02, 0.435383E+00, 0.271205E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153169E+01, 0.235684E+00, 0.235684E+00, 0.000000E+00, 0.100000E+01, 0.125648E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.263336E+03, 0.681802E+02, 0.780461E+00, 0.563853E+02, 0.131723E+04, 0.102642E+06, 0.742204E+02, 0.135782E+02, 0.581610E+01, 0.362291E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614469E+01, 0.212808E+01, 0.212808E+01, 0.000000E+00, 0.775414E+02, 0.191395E+02, 0.113796E+01, 0.708844E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213402E+01, 0.656691E+00, 0.656691E+00, 0.000000E+00, 0.736258E+02, 0.296334E+02, 0.100000E+00, 0.639450E+02, 0.133694E+04, 0.102631E+06, 0.773327E+02, 0.187899E+02, 0.143199E+01, 0.892001E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238610E+01, 0.815430E+00, 0.815430E+00, 0.000000E+00, 0.779966E+02, 0.199016E+02, 0.496835E+00, 0.309484E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158437E+01, 0.300921E+00, 0.300921E+00, 0.000000E+00, 0.100000E+01, 0.125678E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.265417E+03, 0.697899E+02, 0.780760E+00, 0.563763E+02, 0.125806E+04, 0.102583E+06, 0.740552E+02, 0.133016E+02, 0.604875E+01, 0.376783E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634414E+01, 0.220301E+01, 0.220301E+01, 0.000000E+00, 0.774748E+02, 0.190279E+02, 0.123178E+01, 0.767291E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221446E+01, 0.707044E+00, 0.707044E+00, 0.000000E+00, 0.754682E+02, 0.304082E+02, 0.100000E+00, 0.639450E+02, 0.127783E+04, 0.102572E+06, 0.772482E+02, 0.186485E+02, 0.155099E+01, 0.966127E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248812E+01, 0.879122E+00, 0.879122E+00, 0.000000E+00, 0.779466E+02, 0.198180E+02, 0.567219E+00, 0.353326E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164471E+01, 0.330307E+00, 0.330307E+00, 0.000000E+00, 0.100000E+01, 0.125726E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.266700E+03, 0.710771E+02, 0.780646E+00, 0.563797E+02, 0.122939E+04, 0.102554E+06, 0.739208E+02, 0.130764E+02, 0.623819E+01, 0.388583E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650654E+01, 0.226566E+01, 0.226566E+01, 0.000000E+00, 0.774114E+02, 0.189218E+02, 0.132110E+01, 0.822926E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229103E+01, 0.755215E+00, 0.755215E+00, 0.000000E+00, 0.768387E+02, 0.310420E+02, 0.100000E+00, 0.639450E+02, 0.124921E+04, 0.102543E+06, 0.771696E+02, 0.185168E+02, 0.166180E+01, 0.103515E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258312E+01, 0.936732E+00, 0.936732E+00, 0.000000E+00, 0.778970E+02, 0.197349E+02, 0.637142E+00, 0.396882E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170466E+01, 0.382809E+00, 0.382809E+00, 0.000000E+00, 0.100000E+01, 0.125708E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.267644E+03, 0.721060E+02, 0.780376E+00, 0.563879E+02, 0.121512E+04, 0.102540E+06, 0.738087E+02, 0.128888E+02, 0.639602E+01, 0.398415E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.664186E+01, 0.231833E+01, 0.231833E+01, 0.000000E+00, 0.773521E+02, 0.188224E+02, 0.140468E+01, 0.874988E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236268E+01, 0.800439E+00, 0.800439E+00, 0.000000E+00, 0.778759E+02, 0.314984E+02, 0.100000E+00, 0.639450E+02, 0.123496E+04, 0.102529E+06, 0.770966E+02, 0.183946E+02, 0.176456E+01, 0.109917E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267122E+01, 0.989366E+00, 0.989366E+00, 0.000000E+00, 0.778487E+02, 0.196540E+02, 0.705192E+00, 0.439271E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176300E+01, 0.447159E+00, 0.447159E+00, 0.000000E+00, 0.100000E+01, 0.125664E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.268426E+03, 0.729317E+02, 0.780123E+00, 0.563955E+02, 0.120869E+04, 0.102534E+06, 0.737134E+02, 0.127292E+02, 0.653023E+01, 0.406775E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675692E+01, 0.236318E+01, 0.236318E+01, 0.000000E+00, 0.772961E+02, 0.187287E+02, 0.148353E+01, 0.924105E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243028E+01, 0.843253E+00, 0.843253E+00, 0.000000E+00, 0.786663E+02, 0.317986E+02, 0.100000E+00, 0.639450E+02, 0.122856E+04, 0.102522E+06, 0.770291E+02, 0.182816E+02, 0.185961E+01, 0.115837E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275271E+01, 0.104293E+01, 0.104293E+01, 0.000000E+00, 0.778011E+02, 0.195743E+02, 0.772189E+00, 0.481004E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182044E+01, 0.456774E+00, 0.456774E+00, 0.000000E+00, 0.100000E+01, 0.125623E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.269115E+03, 0.736021E+02, 0.779948E+00, 0.564008E+02, 0.120720E+04, 0.102532E+06, 0.736309E+02, 0.125909E+02, 0.664654E+01, 0.414020E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.685663E+01, 0.240198E+01, 0.240198E+01, 0.000000E+00, 0.772430E+02, 0.186397E+02, 0.155835E+01, 0.970713E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249443E+01, 0.884009E+00, 0.884009E+00, 0.000000E+00, 0.792715E+02, 0.319761E+02, 0.100000E+00, 0.639450E+02, 0.122709E+04, 0.102521E+06, 0.769666E+02, 0.181768E+02, 0.194776E+01, 0.121328E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282828E+01, 0.108820E+01, 0.108820E+01, 0.000000E+00, 0.777547E+02, 0.194966E+02, 0.837544E+00, 0.521715E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187647E+01, 0.521964E+00, 0.521964E+00, 0.000000E+00, 0.100000E+01, 0.125595E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.269743E+03, 0.741546E+02, 0.779855E+00, 0.564036E+02, 0.120905E+04, 0.102534E+06, 0.735581E+02, 0.124691E+02, 0.674905E+01, 0.420405E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694451E+01, 0.243606E+01, 0.243606E+01, 0.000000E+00, 0.771926E+02, 0.185552E+02, 0.162943E+01, 0.101499E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255537E+01, 0.922828E+00, 0.922828E+00, 0.000000E+00, 0.797373E+02, 0.320615E+02, 0.100000E+00, 0.639450E+02, 0.122896E+04, 0.102523E+06, 0.769083E+02, 0.180793E+02, 0.202980E+01, 0.126438E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289861E+01, 0.113309E+01, 0.113309E+01, 0.000000E+00, 0.777098E+02, 0.194213E+02, 0.900860E+00, 0.561155E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193075E+01, 0.553685E+00, 0.553685E+00, 0.000000E+00, 0.100000E+01, 0.125580E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.270326E+03, 0.746176E+02, 0.779829E+00, 0.564044E+02, 0.121326E+04, 0.102538E+06, 0.734930E+02, 0.123601E+02, 0.684072E+01, 0.426115E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.702310E+01, 0.246643E+01, 0.246643E+01, 0.000000E+00, 0.771446E+02, 0.184749E+02, 0.169698E+01, 0.105706E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261328E+01, 0.959794E+00, 0.959794E+00, 0.000000E+00, 0.800986E+02, 0.320801E+02, 0.100000E+00, 0.639450E+02, 0.123318E+04, 0.102527E+06, 0.768539E+02, 0.179882E+02, 0.210641E+01, 0.131210E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296429E+01, 0.117384E+01, 0.117384E+01, 0.000000E+00, 0.776664E+02, 0.193488E+02, 0.961908E+00, 0.599182E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198309E+01, 0.601536E+00, 0.601536E+00, 0.000000E+00, 0.100000E+01, 0.125576E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.270876E+03, 0.750131E+02, 0.779853E+00, 0.564036E+02, 0.121913E+04, 0.102544E+06, 0.734341E+02, 0.122615E+02, 0.692370E+01, 0.431284E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.709424E+01, 0.249382E+01, 0.249382E+01, 0.000000E+00, 0.770990E+02, 0.183986E+02, 0.176118E+01, 0.109706E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266832E+01, 0.994986E+00, 0.994986E+00, 0.000000E+00, 0.803822E+02, 0.320519E+02, 0.100000E+00, 0.639450E+02, 0.123905E+04, 0.102533E+06, 0.768030E+02, 0.179029E+02, 0.217820E+01, 0.135682E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302583E+01, 0.121154E+01, 0.121154E+01, 0.000000E+00, 0.776248E+02, 0.192790E+02, 0.102058E+01, 0.635727E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203339E+01, 0.655950E+00, 0.655950E+00, 0.000000E+00, 0.100000E+01, 0.125580E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.271399E+03, 0.753578E+02, 0.779911E+00, 0.564019E+02, 0.122614E+04, 0.102551E+06, 0.733802E+02, 0.121712E+02, 0.699960E+01, 0.436012E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.715931E+01, 0.251877E+01, 0.251877E+01, 0.000000E+00, 0.770557E+02, 0.183260E+02, 0.182223E+01, 0.113509E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272066E+01, 0.102848E+01, 0.102848E+01, 0.000000E+00, 0.806086E+02, 0.319921E+02, 0.100000E+00, 0.639450E+02, 0.124608E+04, 0.102540E+06, 0.767551E+02, 0.178227E+02, 0.224566E+01, 0.139885E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308367E+01, 0.124830E+01, 0.124830E+01, 0.000000E+00, 0.775848E+02, 0.192122E+02, 0.107683E+01, 0.670770E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208162E+01, 0.692169E+00, 0.692169E+00, 0.000000E+00, 0.100000E+01, 0.125589E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.271902E+03, 0.756632E+02, 0.779990E+00, 0.563995E+02, 0.123386E+04, 0.102559E+06, 0.733305E+02, 0.120880E+02, 0.706961E+01, 0.440373E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.721933E+01, 0.254167E+01, 0.254167E+01, 0.000000E+00, 0.770144E+02, 0.182570E+02, 0.188032E+01, 0.117127E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277046E+01, 0.106037E+01, 0.106037E+01, 0.000000E+00, 0.807933E+02, 0.319126E+02, 0.100000E+00, 0.639450E+02, 0.125381E+04, 0.102548E+06, 0.767100E+02, 0.177471E+02, 0.230924E+01, 0.143845E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313818E+01, 0.128611E+01, 0.128611E+01, 0.000000E+00, 0.775466E+02, 0.191481E+02, 0.113072E+01, 0.704336E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212781E+01, 0.683813E+00, 0.683813E+00, 0.000000E+00, 0.100000E+01, 0.125602E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.272389E+03, 0.759406E+02, 0.780081E+00, 0.563967E+02, 0.124208E+04, 0.102567E+06, 0.732844E+02, 0.120107E+02, 0.713465E+01, 0.444424E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.727509E+01, 0.256285E+01, 0.256285E+01, 0.000000E+00, 0.769752E+02, 0.181912E+02, 0.193563E+01, 0.120572E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281788E+01, 0.109074E+01, 0.109074E+01, 0.000000E+00, 0.809484E+02, 0.318221E+02, 0.100000E+00, 0.639450E+02, 0.126203E+04, 0.102556E+06, 0.766673E+02, 0.176757E+02, 0.236930E+01, 0.147586E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318967E+01, 0.131585E+01, 0.131585E+01, 0.000000E+00, 0.775100E+02, 0.190868E+02, 0.118232E+01, 0.736476E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217205E+01, 0.760414E+00, 0.760414E+00, 0.000000E+00, 0.100000E+01, 0.125617E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.272864E+03, 0.761980E+02, 0.780179E+00, 0.563938E+02, 0.125057E+04, 0.102576E+06, 0.732412E+02, 0.119384E+02, 0.719543E+01, 0.448210E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.732719E+01, 0.258253E+01, 0.258253E+01, 0.000000E+00, 0.769377E+02, 0.181285E+02, 0.198835E+01, 0.123857E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286308E+01, 0.111967E+01, 0.111967E+01, 0.000000E+00, 0.810829E+02, 0.317261E+02, 0.100000E+00, 0.639450E+02, 0.127053E+04, 0.102564E+06, 0.766269E+02, 0.176081E+02, 0.242618E+01, 0.151129E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323843E+01, 0.134846E+01, 0.134846E+01, 0.000000E+00, 0.774749E+02, 0.190280E+02, 0.123170E+01, 0.767240E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221439E+01, 0.771078E+00, 0.771078E+00, 0.000000E+00, 0.100000E+01, 0.125632E+01, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
