Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,PYTOL_T_1,TRACE_T_1
 0.260000E+03, 0.229928E+02, 0.305470E+01, 0.522819E+01, 0.207271E-01, 0.000000E+00, 0.000000E+00, 0.234452E+01, 0.207556E+01, 0.501462E-01, 0.501462E-01, 0.000000E+00, 0.000000E+00, 0.159434E+01, 0.476063E+00, 0.230364E-03, 0.913277E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151846E-01, 0.220954E-05, 0.220954E-05, 0.000000E+00, 0.000000E+00, 0.173842E+02, 0.497593E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270485E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.498649E+01, 0.148945E+01, 0.291783E-04, 0.115677E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.474457E-01, 0.279863E-06, 0.279863E-06, 0.000000E+00, 0.000000E+00, 0.696924E+01, 0.000000E+00                      
 0.270000E+03, 0.227882E+02, 0.296963E+01, 0.526102E+01, 0.208573E-01, 0.000000E+00, 0.000000E+00, 0.277941E+01, 0.208527E+01, 0.504611E-01, 0.504611E-01, 0.000000E+00, 0.000000E+00, 0.158468E+01, 0.473178E+00, 0.228968E-03, 0.907741E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150926E-01, 0.219615E-05, 0.219615E-05, 0.000000E+00, 0.000000E+00, 0.173842E+02, 0.497594E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270486E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.502961E+01, 0.150233E+01, 0.291763E-04, 0.115669E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.478541E-01, 0.279845E-06, 0.279845E-06, 0.000000E+00, 0.000000E+00, 0.766723E+01, 0.000000E+00                      
 0.280000E+03, 0.225375E+02, 0.288056E+01, 0.528046E+01, 0.209343E-01, 0.000000E+00, 0.000000E+00, 0.319705E+01, 0.208978E+01, 0.506475E-01, 0.506475E-01, 0.000000E+00, 0.000000E+00, 0.157900E+01, 0.471482E+00, 0.228148E-03, 0.904489E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150385E-01, 0.218828E-05, 0.218828E-05, 0.000000E+00, 0.000000E+00, 0.173842E+02, 0.497595E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270486E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.506815E+01, 0.151384E+01, 0.291747E-04, 0.115663E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.482191E-01, 0.279829E-06, 0.279829E-06, 0.000000E+00, 0.000000E+00, 0.837442E+01, 0.000000E+00                      
 0.290000E+03, 0.222745E+02, 0.279238E+01, 0.529364E+01, 0.209866E-01, 0.000000E+00, 0.000000E+00, 0.359340E+01, 0.209195E+01, 0.507739E-01, 0.507739E-01, 0.000000E+00, 0.000000E+00, 0.157704E+01, 0.470897E+00, 0.227865E-03, 0.903367E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150199E-01, 0.218557E-05, 0.218557E-05, 0.000000E+00, 0.000000E+00, 0.173843E+02, 0.497596E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270487E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.510269E+01, 0.152416E+01, 0.291732E-04, 0.115657E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.485462E-01, 0.279814E-06, 0.279814E-06, 0.000000E+00, 0.000000E+00, 0.908160E+01, 0.000000E+00                      
 0.300000E+03, 0.220091E+02, 0.270632E+01, 0.530294E+01, 0.210234E-01, 0.000000E+00, 0.000000E+00, 0.397010E+01, 0.209272E+01, 0.508632E-01, 0.508632E-01, 0.000000E+00, 0.000000E+00, 0.157583E+01, 0.470537E+00, 0.227691E-03, 0.902677E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150084E-01, 0.218390E-05, 0.218390E-05, 0.000000E+00, 0.000000E+00, 0.173843E+02, 0.497598E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270487E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.513372E+01, 0.153343E+01, 0.291718E-04, 0.115651E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.488401E-01, 0.279801E-06, 0.279801E-06, 0.000000E+00, 0.000000E+00, 0.978878E+01, 0.000000E+00                      
 0.310000E+03, 0.217476E+02, 0.262313E+01, 0.530994E+01, 0.210512E-01, 0.000000E+00, 0.000000E+00, 0.432866E+01, 0.209272E+01, 0.509303E-01, 0.509303E-01, 0.000000E+00, 0.000000E+00, 0.157279E+01, 0.469630E+00, 0.227251E-03, 0.900936E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149794E-01, 0.217968E-05, 0.217968E-05, 0.000000E+00, 0.000000E+00, 0.173843E+02, 0.497597E+01, 0.297164E+00, 0.117810E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270486E+00, 0.285025E-02, 0.285025E-02, 0.000000E+00, 0.000000E+00, 0.516176E+01, 0.154180E+01, 0.291706E-04, 0.115646E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.491057E-01, 0.279790E-06, 0.279790E-06, 0.000000E+00, 0.000000E+00, 0.104960E+02, 0.000000E+00                      
 0.320000E+03, 0.214899E+02, 0.254269E+01, 0.531468E+01, 0.210700E-01, 0.000000E+00, 0.000000E+00, 0.466957E+01, 0.209194E+01, 0.509757E-01, 0.509757E-01, 0.000000E+00, 0.000000E+00, 0.157311E+01, 0.469724E+00, 0.227297E-03, 0.901116E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149824E-01, 0.218012E-05, 0.218012E-05, 0.000000E+00, 0.000000E+00, 0.173840E+02, 0.497589E+01, 0.297158E+00, 0.117808E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270481E+00, 0.285019E-02, 0.285019E-02, 0.000000E+00, 0.000000E+00, 0.518732E+01, 0.154944E+01, 0.291695E-04, 0.115642E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493478E-01, 0.279779E-06, 0.279779E-06, 0.000000E+00, 0.000000E+00, 0.112031E+02, 0.000000E+00                      
 0.330000E+03, 0.212416E+02, 0.246562E+01, 0.531865E+01, 0.210857E-01, 0.000000E+00, 0.000000E+00, 0.499466E+01, 0.209099E+01, 0.510138E-01, 0.510138E-01, 0.000000E+00, 0.000000E+00, 0.157009E+01, 0.468822E+00, 0.226861E-03, 0.899386E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149537E-01, 0.217593E-05, 0.217593E-05, 0.000000E+00, 0.000000E+00, 0.173834E+02, 0.497573E+01, 0.297147E+00, 0.117804E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270472E+00, 0.285009E-02, 0.285009E-02, 0.000000E+00, 0.000000E+00, 0.521076E+01, 0.155644E+01, 0.291685E-04, 0.115638E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495698E-01, 0.279770E-06, 0.279770E-06, 0.000000E+00, 0.000000E+00, 0.119103E+02, 0.000000E+00                      
 0.340000E+03, 0.210006E+02, 0.239157E+01, 0.532148E+01, 0.210969E-01, 0.000000E+00, 0.000000E+00, 0.530417E+01, 0.208969E+01, 0.510409E-01, 0.510409E-01, 0.000000E+00, 0.000000E+00, 0.156871E+01, 0.468410E+00, 0.226661E-03, 0.898595E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149405E-01, 0.217402E-05, 0.217402E-05, 0.000000E+00, 0.000000E+00, 0.173826E+02, 0.497549E+01, 0.297132E+00, 0.117798E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270459E+00, 0.284994E-02, 0.284994E-02, 0.000000E+00, 0.000000E+00, 0.523235E+01, 0.156289E+01, 0.291676E-04, 0.115635E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497742E-01, 0.279761E-06, 0.279761E-06, 0.000000E+00, 0.000000E+00, 0.126175E+02, 0.000000E+00                      
 0.350000E+03, 0.207689E+02, 0.232069E+01, 0.532377E+01, 0.211060E-01, 0.000000E+00, 0.000000E+00, 0.559926E+01, 0.208830E+01, 0.510629E-01, 0.510629E-01, 0.000000E+00, 0.000000E+00, 0.156641E+01, 0.467724E+00, 0.226329E-03, 0.897279E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149186E-01, 0.217084E-05, 0.217084E-05, 0.000000E+00, 0.000000E+00, 0.173815E+02, 0.497517E+01, 0.297112E+00, 0.117790E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270441E+00, 0.284975E-02, 0.284975E-02, 0.000000E+00, 0.000000E+00, 0.525230E+01, 0.156885E+01, 0.291668E-04, 0.115631E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.499632E-01, 0.279753E-06, 0.279753E-06, 0.000000E+00, 0.000000E+00, 0.133247E+02, 0.000000E+00                      
 0.360000E+03, 0.205442E+02, 0.225264E+01, 0.532505E+01, 0.211111E-01, 0.000000E+00, 0.000000E+00, 0.588000E+01, 0.208662E+01, 0.510753E-01, 0.510753E-01, 0.000000E+00, 0.000000E+00, 0.156748E+01, 0.468043E+00, 0.226484E-03, 0.897892E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149288E-01, 0.217232E-05, 0.217232E-05, 0.000000E+00, 0.000000E+00, 0.173802E+02, 0.497479E+01, 0.297088E+00, 0.117780E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270420E+00, 0.284952E-02, 0.284952E-02, 0.000000E+00, 0.000000E+00, 0.527079E+01, 0.157437E+01, 0.291660E-04, 0.115628E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501383E-01, 0.279746E-06, 0.279746E-06, 0.000000E+00, 0.000000E+00, 0.140319E+02, 0.000000E+00                      
 0.370000E+03, 0.203306E+02, 0.218778E+01, 0.532651E+01, 0.211169E-01, 0.000000E+00, 0.000000E+00, 0.614823E+01, 0.208510E+01, 0.510892E-01, 0.510892E-01, 0.000000E+00, 0.000000E+00, 0.156472E+01, 0.467219E+00, 0.226085E-03, 0.896311E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149026E-01, 0.216850E-05, 0.216850E-05, 0.000000E+00, 0.000000E+00, 0.173786E+02, 0.497435E+01, 0.297060E+00, 0.117769E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270395E+00, 0.284925E-02, 0.284925E-02, 0.000000E+00, 0.000000E+00, 0.528798E+01, 0.157951E+01, 0.291653E-04, 0.115625E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503012E-01, 0.279739E-06, 0.279739E-06, 0.000000E+00, 0.000000E+00, 0.147391E+02, 0.000000E+00                      
 0.380000E+03, 0.201250E+02, 0.212568E+01, 0.532744E+01, 0.211206E-01, 0.000000E+00, 0.000000E+00, 0.640373E+01, 0.208347E+01, 0.510982E-01, 0.510982E-01, 0.000000E+00, 0.000000E+00, 0.156337E+01, 0.466815E+00, 0.225889E-03, 0.895535E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148896E-01, 0.216662E-05, 0.216662E-05, 0.000000E+00, 0.000000E+00, 0.173769E+02, 0.497385E+01, 0.297029E+00, 0.117757E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270368E+00, 0.284895E-02, 0.284895E-02, 0.000000E+00, 0.000000E+00, 0.530401E+01, 0.158429E+01, 0.291646E-04, 0.115623E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504530E-01, 0.279732E-06, 0.279732E-06, 0.000000E+00, 0.000000E+00, 0.154462E+02, 0.000000E+00                      
 0.390000E+03, 0.199275E+02, 0.206628E+01, 0.532799E+01, 0.211228E-01, 0.000000E+00, 0.000000E+00, 0.664717E+01, 0.208178E+01, 0.511034E-01, 0.511034E-01, 0.000000E+00, 0.000000E+00, 0.156287E+01, 0.466666E+00, 0.225817E-03, 0.895250E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148849E-01, 0.216593E-05, 0.216593E-05, 0.000000E+00, 0.000000E+00, 0.173750E+02, 0.497330E+01, 0.296994E+00, 0.117743E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270337E+00, 0.284862E-02, 0.284862E-02, 0.000000E+00, 0.000000E+00, 0.531899E+01, 0.158877E+01, 0.291640E-04, 0.115620E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.505949E-01, 0.279726E-06, 0.279726E-06, 0.000000E+00, 0.000000E+00, 0.161534E+02, 0.000000E+00                      
 0.400000E+03, 0.197396E+02, 0.200965E+01, 0.532870E+01, 0.211256E-01, 0.000000E+00, 0.000000E+00, 0.687976E+01, 0.208024E+01, 0.511102E-01, 0.511102E-01, 0.000000E+00, 0.000000E+00, 0.155982E+01, 0.465754E+00, 0.225376E-03, 0.893501E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148558E-01, 0.216170E-05, 0.216170E-05, 0.000000E+00, 0.000000E+00, 0.173729E+02, 0.497271E+01, 0.296957E+00, 0.117728E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270305E+00, 0.284827E-02, 0.284827E-02, 0.000000E+00, 0.000000E+00, 0.533303E+01, 0.159296E+01, 0.291634E-04, 0.115618E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.507278E-01, 0.279721E-06, 0.279721E-06, 0.000000E+00, 0.000000E+00, 0.168606E+02, 0.000000E+00                      
 0.410000E+03, 0.195580E+02, 0.195537E+01, 0.532875E+01, 0.211257E-01, 0.000000E+00, 0.000000E+00, 0.710092E+01, 0.207853E+01, 0.511107E-01, 0.511107E-01, 0.000000E+00, 0.000000E+00, 0.156000E+01, 0.465810E+00, 0.225403E-03, 0.893608E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148576E-01, 0.216195E-05, 0.216195E-05, 0.000000E+00, 0.000000E+00, 0.173707E+02, 0.497208E+01, 0.296918E+00, 0.117713E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270270E+00, 0.284789E-02, 0.284789E-02, 0.000000E+00, 0.000000E+00, 0.534620E+01, 0.159690E+01, 0.291629E-04, 0.115616E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508526E-01, 0.279716E-06, 0.279716E-06, 0.000000E+00, 0.000000E+00, 0.175678E+02, 0.000000E+00                      
 0.420000E+03, 0.193858E+02, 0.190367E+01, 0.532908E+01, 0.211271E-01, 0.000000E+00, 0.000000E+00, 0.731238E+01, 0.207700E+01, 0.511139E-01, 0.511139E-01, 0.000000E+00, 0.000000E+00, 0.155718E+01, 0.464966E+00, 0.224995E-03, 0.891989E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148307E-01, 0.215804E-05, 0.215804E-05, 0.000000E+00, 0.000000E+00, 0.173684E+02, 0.497142E+01, 0.296877E+00, 0.117696E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270233E+00, 0.284749E-02, 0.284749E-02, 0.000000E+00, 0.000000E+00, 0.535860E+01, 0.160060E+01, 0.291623E-04, 0.115614E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509700E-01, 0.279711E-06, 0.279711E-06, 0.000000E+00, 0.000000E+00, 0.182750E+02, 0.000000E+00                      
 0.430000E+03, 0.192210E+02, 0.185430E+01, 0.532929E+01, 0.211279E-01, 0.000000E+00, 0.000000E+00, 0.751404E+01, 0.207551E+01, 0.511159E-01, 0.511159E-01, 0.000000E+00, 0.000000E+00, 0.155423E+01, 0.464087E+00, 0.224569E-03, 0.890303E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148027E-01, 0.215396E-05, 0.215396E-05, 0.000000E+00, 0.000000E+00, 0.173660E+02, 0.497073E+01, 0.296833E+00, 0.117679E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270195E+00, 0.284708E-02, 0.284708E-02, 0.000000E+00, 0.000000E+00, 0.537028E+01, 0.160409E+01, 0.291619E-04, 0.115612E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510806E-01, 0.279706E-06, 0.279706E-06, 0.000000E+00, 0.000000E+00, 0.189822E+02, 0.000000E+00                      
 0.440000E+03, 0.190618E+02, 0.180699E+01, 0.532895E+01, 0.211266E-01, 0.000000E+00, 0.000000E+00, 0.770574E+01, 0.207387E+01, 0.511127E-01, 0.511127E-01, 0.000000E+00, 0.000000E+00, 0.155410E+01, 0.464049E+00, 0.224551E-03, 0.890229E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148014E-01, 0.215378E-05, 0.215378E-05, 0.000000E+00, 0.000000E+00, 0.173635E+02, 0.497002E+01, 0.296789E+00, 0.117661E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270155E+00, 0.284665E-02, 0.284665E-02, 0.000000E+00, 0.000000E+00, 0.538130E+01, 0.160738E+01, 0.291614E-04, 0.115610E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511850E-01, 0.279702E-06, 0.279702E-06, 0.000000E+00, 0.000000E+00, 0.196893E+02, 0.000000E+00                      
 0.450000E+03, 0.189096E+02, 0.176181E+01, 0.532855E+01, 0.211250E-01, 0.000000E+00, 0.000000E+00, 0.788854E+01, 0.207228E+01, 0.511088E-01, 0.511088E-01, 0.000000E+00, 0.000000E+00, 0.155369E+01, 0.463924E+00, 0.224490E-03, 0.889990E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147975E-01, 0.215320E-05, 0.215320E-05, 0.000000E+00, 0.000000E+00, 0.173609E+02, 0.496929E+01, 0.296743E+00, 0.117643E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270115E+00, 0.284621E-02, 0.284621E-02, 0.000000E+00, 0.000000E+00, 0.539173E+01, 0.161050E+01, 0.291610E-04, 0.115608E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512838E-01, 0.279698E-06, 0.279698E-06, 0.000000E+00, 0.000000E+00, 0.203965E+02, 0.000000E+00                      
 0.460000E+03, 0.187656E+02, 0.171883E+01, 0.532854E+01, 0.211249E-01, 0.000000E+00, 0.000000E+00, 0.806354E+01, 0.207090E+01, 0.511087E-01, 0.511087E-01, 0.000000E+00, 0.000000E+00, 0.154990E+01, 0.462794E+00, 0.223944E-03, 0.887821E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147614E-01, 0.214796E-05, 0.214796E-05, 0.000000E+00, 0.000000E+00, 0.173583E+02, 0.496855E+01, 0.296695E+00, 0.117625E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270073E+00, 0.284575E-02, 0.284575E-02, 0.000000E+00, 0.000000E+00, 0.540161E+01, 0.161345E+01, 0.291606E-04, 0.115607E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513774E-01, 0.279694E-06, 0.279694E-06, 0.000000E+00, 0.000000E+00, 0.211037E+02, 0.000000E+00                      
 0.470000E+03, 0.186266E+02, 0.167766E+01, 0.532805E+01, 0.211230E-01, 0.000000E+00, 0.000000E+00, 0.822982E+01, 0.206940E+01, 0.511040E-01, 0.511040E-01, 0.000000E+00, 0.000000E+00, 0.154876E+01, 0.462454E+00, 0.223779E-03, 0.887170E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147506E-01, 0.214638E-05, 0.214638E-05, 0.000000E+00, 0.000000E+00, 0.173557E+02, 0.496779E+01, 0.296647E+00, 0.117605E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270031E+00, 0.284529E-02, 0.284529E-02, 0.000000E+00, 0.000000E+00, 0.541099E+01, 0.161625E+01, 0.291602E-04, 0.115605E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514662E-01, 0.279690E-06, 0.279690E-06, 0.000000E+00, 0.000000E+00, 0.218109E+02, 0.000000E+00                      
 0.480000E+03, 0.184937E+02, 0.163835E+01, 0.532753E+01, 0.211209E-01, 0.000000E+00, 0.000000E+00, 0.838840E+01, 0.206795E+01, 0.510990E-01, 0.510990E-01, 0.000000E+00, 0.000000E+00, 0.154721E+01, 0.461992E+00, 0.223556E-03, 0.886283E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147358E-01, 0.214423E-05, 0.214423E-05, 0.000000E+00, 0.000000E+00, 0.173530E+02, 0.496702E+01, 0.296598E+00, 0.117586E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269988E+00, 0.284482E-02, 0.284482E-02, 0.000000E+00, 0.000000E+00, 0.541990E+01, 0.161891E+01, 0.291599E-04, 0.115604E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515505E-01, 0.279687E-06, 0.279687E-06, 0.000000E+00, 0.000000E+00, 0.225181E+02, 0.000000E+00                      
 0.490000E+03, 0.183668E+02, 0.160083E+01, 0.532700E+01, 0.211188E-01, 0.000000E+00, 0.000000E+00, 0.853967E+01, 0.206655E+01, 0.510939E-01, 0.510939E-01, 0.000000E+00, 0.000000E+00, 0.154524E+01, 0.461401E+00, 0.223270E-03, 0.885150E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147170E-01, 0.214149E-05, 0.214149E-05, 0.000000E+00, 0.000000E+00, 0.173502E+02, 0.496625E+01, 0.296549E+00, 0.117566E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269945E+00, 0.284435E-02, 0.284435E-02, 0.000000E+00, 0.000000E+00, 0.542837E+01, 0.162144E+01, 0.291595E-04, 0.115603E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.516308E-01, 0.279684E-06, 0.279684E-06, 0.000000E+00, 0.000000E+00, 0.232252E+02, 0.000000E+00                      
 0.500000E+03, 0.182441E+02, 0.156489E+01, 0.532600E+01, 0.211149E-01, 0.000000E+00, 0.000000E+00, 0.868322E+01, 0.206503E+01, 0.510844E-01, 0.510844E-01, 0.000000E+00, 0.000000E+00, 0.154583E+01, 0.461578E+00, 0.223355E-03, 0.885489E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147226E-01, 0.214231E-05, 0.214231E-05, 0.000000E+00, 0.000000E+00, 0.173475E+02, 0.496546E+01, 0.296499E+00, 0.117547E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269901E+00, 0.284387E-02, 0.284387E-02, 0.000000E+00, 0.000000E+00, 0.543644E+01, 0.162385E+01, 0.291592E-04, 0.115601E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.517072E-01, 0.279680E-06, 0.279680E-06, 0.000000E+00, 0.000000E+00, 0.239324E+02, 0.000000E+00                      
 0.510000E+03, 0.181283E+02, 0.153071E+01, 0.532546E+01, 0.211127E-01, 0.000000E+00, 0.000000E+00, 0.882086E+01, 0.206373E+01, 0.510792E-01, 0.510792E-01, 0.000000E+00, 0.000000E+00, 0.154294E+01, 0.460716E+00, 0.222938E-03, 0.883835E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146951E-01, 0.213831E-05, 0.213831E-05, 0.000000E+00, 0.000000E+00, 0.173448E+02, 0.496468E+01, 0.296448E+00, 0.117527E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269857E+00, 0.284339E-02, 0.284339E-02, 0.000000E+00, 0.000000E+00, 0.544414E+01, 0.162615E+01, 0.291589E-04, 0.115600E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.517802E-01, 0.279678E-06, 0.279678E-06, 0.000000E+00, 0.000000E+00, 0.246396E+02, 0.000000E+00                      
 0.520000E+03, 0.180163E+02, 0.149797E+01, 0.532448E+01, 0.211088E-01, 0.000000E+00, 0.000000E+00, 0.895141E+01, 0.206232E+01, 0.510698E-01, 0.510698E-01, 0.000000E+00, 0.000000E+00, 0.154260E+01, 0.460614E+00, 0.222889E-03, 0.883639E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146919E-01, 0.213784E-05, 0.213784E-05, 0.000000E+00, 0.000000E+00, 0.173420E+02, 0.496390E+01, 0.296398E+00, 0.117507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269813E+00, 0.284290E-02, 0.284290E-02, 0.000000E+00, 0.000000E+00, 0.545150E+01, 0.162835E+01, 0.291586E-04, 0.115599E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.518499E-01, 0.279675E-06, 0.279675E-06, 0.000000E+00, 0.000000E+00, 0.253468E+02, 0.000000E+00                      
 0.530000E+03, 0.179093E+02, 0.146672E+01, 0.532351E+01, 0.211050E-01, 0.000000E+00, 0.000000E+00, 0.907592E+01, 0.206095E+01, 0.510604E-01, 0.510604E-01, 0.000000E+00, 0.000000E+00, 0.154178E+01, 0.460369E+00, 0.222770E-03, 0.883170E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146841E-01, 0.213670E-05, 0.213670E-05, 0.000000E+00, 0.000000E+00, 0.173393E+02, 0.496311E+01, 0.296347E+00, 0.117486E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269769E+00, 0.284241E-02, 0.284241E-02, 0.000000E+00, 0.000000E+00, 0.545853E+01, 0.163045E+01, 0.291583E-04, 0.115598E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519165E-01, 0.279672E-06, 0.279672E-06, 0.000000E+00, 0.000000E+00, 0.260540E+02, 0.000000E+00                      
 0.540000E+03, 0.178071E+02, 0.143690E+01, 0.532255E+01, 0.211012E-01, 0.000000E+00, 0.000000E+00, 0.919466E+01, 0.205964E+01, 0.510513E-01, 0.510513E-01, 0.000000E+00, 0.000000E+00, 0.154048E+01, 0.459980E+00, 0.222582E-03, 0.882424E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146717E-01, 0.213490E-05, 0.213490E-05, 0.000000E+00, 0.000000E+00, 0.173365E+02, 0.496233E+01, 0.296296E+00, 0.117466E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269724E+00, 0.284192E-02, 0.284192E-02, 0.000000E+00, 0.000000E+00, 0.546527E+01, 0.163246E+01, 0.291580E-04, 0.115597E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519802E-01, 0.279669E-06, 0.279669E-06, 0.000000E+00, 0.000000E+00, 0.267612E+02, 0.000000E+00                      
