Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.530000E+03, 0.244095E+02, 0.310454E+01, 0.574002E+01, 0.227562E-01, 0.000000E+00, 0.000000E+00, 0.256348E+01, 0.227033E+01, 0.550554E-01, 0.550554E-01, 0.000000E+00, 0.000000E+00, 0.161507E+01, 0.482423E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152970E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.819719E+01, 0.000000E+00                      
 0.540000E+03, 0.241918E+02, 0.303589E+01, 0.574498E+01, 0.227759E-01, 0.000000E+00, 0.000000E+00, 0.279549E+01, 0.227003E+01, 0.551030E-01, 0.551030E-01, 0.000000E+00, 0.000000E+00, 0.161398E+01, 0.482099E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152868E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863419E+01, 0.000000E+00                      
 0.550000E+03, 0.239779E+02, 0.296877E+01, 0.574942E+01, 0.227935E-01, 0.000000E+00, 0.000000E+00, 0.302367E+01, 0.226958E+01, 0.551455E-01, 0.551455E-01, 0.000000E+00, 0.000000E+00, 0.161160E+01, 0.481387E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152642E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.907618E+01, 0.000000E+00                      
 0.560000E+03, 0.237772E+02, 0.290455E+01, 0.575527E+01, 0.228167E-01, 0.000000E+00, 0.000000E+00, 0.324550E+01, 0.226976E+01, 0.552017E-01, 0.552017E-01, 0.000000E+00, 0.000000E+00, 0.160941E+01, 0.480732E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152434E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951817E+01, 0.000000E+00                      
 0.570000E+03, 0.235858E+02, 0.284271E+01, 0.576167E+01, 0.228421E-01, 0.000000E+00, 0.000000E+00, 0.346081E+01, 0.227022E+01, 0.552631E-01, 0.552631E-01, 0.000000E+00, 0.000000E+00, 0.160947E+01, 0.480750E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152440E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.996016E+01, 0.000000E+00                      
 0.580000E+03, 0.234043E+02, 0.278326E+01, 0.576884E+01, 0.228705E-01, 0.000000E+00, 0.000000E+00, 0.367002E+01, 0.227105E+01, 0.553318E-01, 0.553318E-01, 0.000000E+00, 0.000000E+00, 0.160794E+01, 0.480293E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152295E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104021E+02, 0.000000E+00                      
 0.590000E+03, 0.232304E+02, 0.272590E+01, 0.577628E+01, 0.229000E-01, 0.000000E+00, 0.000000E+00, 0.387307E+01, 0.227205E+01, 0.554032E-01, 0.554032E-01, 0.000000E+00, 0.000000E+00, 0.160625E+01, 0.479788E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152135E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108441E+02, 0.000000E+00                      
 0.600000E+03, 0.230630E+02, 0.267043E+01, 0.578376E+01, 0.229296E-01, 0.000000E+00, 0.000000E+00, 0.407003E+01, 0.227312E+01, 0.554749E-01, 0.554749E-01, 0.000000E+00, 0.000000E+00, 0.160486E+01, 0.479373E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152003E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112861E+02, 0.000000E+00                      
 0.610000E+03, 0.229013E+02, 0.261674E+01, 0.579117E+01, 0.229590E-01, 0.000000E+00, 0.000000E+00, 0.426104E+01, 0.227422E+01, 0.555460E-01, 0.555460E-01, 0.000000E+00, 0.000000E+00, 0.160358E+01, 0.478992E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151882E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117281E+02, 0.000000E+00                      
 0.620000E+03, 0.227454E+02, 0.256480E+01, 0.579854E+01, 0.229882E-01, 0.000000E+00, 0.000000E+00, 0.444630E+01, 0.227536E+01, 0.556167E-01, 0.556167E-01, 0.000000E+00, 0.000000E+00, 0.160180E+01, 0.478461E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151714E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121701E+02, 0.000000E+00                      
 0.630000E+03, 0.225935E+02, 0.251436E+01, 0.580547E+01, 0.230157E-01, 0.000000E+00, 0.000000E+00, 0.462569E+01, 0.227638E+01, 0.556832E-01, 0.556832E-01, 0.000000E+00, 0.000000E+00, 0.160173E+01, 0.478440E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151707E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126121E+02, 0.000000E+00                      
 0.640000E+03, 0.224469E+02, 0.246554E+01, 0.581235E+01, 0.230430E-01, 0.000000E+00, 0.000000E+00, 0.479968E+01, 0.227744E+01, 0.557492E-01, 0.557492E-01, 0.000000E+00, 0.000000E+00, 0.160068E+01, 0.478126E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151608E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130541E+02, 0.000000E+00                      
 0.650000E+03, 0.223051E+02, 0.241827E+01, 0.581912E+01, 0.230698E-01, 0.000000E+00, 0.000000E+00, 0.496839E+01, 0.227850E+01, 0.558141E-01, 0.558141E-01, 0.000000E+00, 0.000000E+00, 0.159895E+01, 0.477607E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151443E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134961E+02, 0.000000E+00                      
 0.660000E+03, 0.221670E+02, 0.237238E+01, 0.582549E+01, 0.230951E-01, 0.000000E+00, 0.000000E+00, 0.513175E+01, 0.227946E+01, 0.558752E-01, 0.558752E-01, 0.000000E+00, 0.000000E+00, 0.159828E+01, 0.477409E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151380E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139381E+02, 0.000000E+00                      
 0.670000E+03, 0.220333E+02, 0.232790E+01, 0.583168E+01, 0.231196E-01, 0.000000E+00, 0.000000E+00, 0.529009E+01, 0.228039E+01, 0.559345E-01, 0.559345E-01, 0.000000E+00, 0.000000E+00, 0.159726E+01, 0.477104E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151284E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143800E+02, 0.000000E+00                      
 0.680000E+03, 0.219036E+02, 0.228480E+01, 0.583767E+01, 0.231434E-01, 0.000000E+00, 0.000000E+00, 0.544354E+01, 0.228129E+01, 0.559921E-01, 0.559921E-01, 0.000000E+00, 0.000000E+00, 0.159597E+01, 0.476720E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151162E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148220E+02, 0.000000E+00                      
 0.690000E+03, 0.217779E+02, 0.224302E+01, 0.584347E+01, 0.231664E-01, 0.000000E+00, 0.000000E+00, 0.559226E+01, 0.228216E+01, 0.560477E-01, 0.560477E-01, 0.000000E+00, 0.000000E+00, 0.159447E+01, 0.476271E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151020E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152640E+02, 0.000000E+00                      
 0.700000E+03, 0.216560E+02, 0.220252E+01, 0.584907E+01, 0.231886E-01, 0.000000E+00, 0.000000E+00, 0.573638E+01, 0.228299E+01, 0.561013E-01, 0.561013E-01, 0.000000E+00, 0.000000E+00, 0.159279E+01, 0.475770E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150861E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157060E+02, 0.000000E+00                      
 0.710000E+03, 0.215368E+02, 0.216316E+01, 0.585422E+01, 0.232090E-01, 0.000000E+00, 0.000000E+00, 0.587578E+01, 0.228369E+01, 0.561508E-01, 0.561508E-01, 0.000000E+00, 0.000000E+00, 0.159251E+01, 0.475684E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150834E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161480E+02, 0.000000E+00                      
 0.720000E+03, 0.214221E+02, 0.212510E+01, 0.585943E+01, 0.232296E-01, 0.000000E+00, 0.000000E+00, 0.601110E+01, 0.228446E+01, 0.562007E-01, 0.562007E-01, 0.000000E+00, 0.000000E+00, 0.159052E+01, 0.475091E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150645E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165900E+02, 0.000000E+00                      
 0.730000E+03, 0.213099E+02, 0.208811E+01, 0.586420E+01, 0.232485E-01, 0.000000E+00, 0.000000E+00, 0.614197E+01, 0.228509E+01, 0.562464E-01, 0.562464E-01, 0.000000E+00, 0.000000E+00, 0.158995E+01, 0.474920E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150591E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170320E+02, 0.000000E+00                      
 0.740000E+03, 0.212010E+02, 0.205225E+01, 0.586878E+01, 0.232667E-01, 0.000000E+00, 0.000000E+00, 0.626875E+01, 0.228569E+01, 0.562905E-01, 0.562905E-01, 0.000000E+00, 0.000000E+00, 0.158923E+01, 0.474706E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150523E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174740E+02, 0.000000E+00                      
 0.750000E+03, 0.210954E+02, 0.201748E+01, 0.587320E+01, 0.232842E-01, 0.000000E+00, 0.000000E+00, 0.639158E+01, 0.228625E+01, 0.563328E-01, 0.563328E-01, 0.000000E+00, 0.000000E+00, 0.158837E+01, 0.474450E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150442E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179160E+02, 0.000000E+00                      
 0.760000E+03, 0.209939E+02, 0.198387E+01, 0.587769E+01, 0.233020E-01, 0.000000E+00, 0.000000E+00, 0.651087E+01, 0.228689E+01, 0.563759E-01, 0.563759E-01, 0.000000E+00, 0.000000E+00, 0.158582E+01, 0.473687E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150200E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183580E+02, 0.000000E+00                      
 0.770000E+03, 0.208936E+02, 0.195111E+01, 0.588152E+01, 0.233172E-01, 0.000000E+00, 0.000000E+00, 0.662588E+01, 0.228730E+01, 0.564127E-01, 0.564127E-01, 0.000000E+00, 0.000000E+00, 0.158622E+01, 0.473807E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150238E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187999E+02, 0.000000E+00                      
 0.780000E+03, 0.207971E+02, 0.191944E+01, 0.588545E+01, 0.233328E-01, 0.000000E+00, 0.000000E+00, 0.673758E+01, 0.228778E+01, 0.564503E-01, 0.564503E-01, 0.000000E+00, 0.000000E+00, 0.158492E+01, 0.473418E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150115E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192419E+02, 0.000000E+00                      
 0.790000E+03, 0.207036E+02, 0.188874E+01, 0.588923E+01, 0.233478E-01, 0.000000E+00, 0.000000E+00, 0.684580E+01, 0.228824E+01, 0.564866E-01, 0.564866E-01, 0.000000E+00, 0.000000E+00, 0.158346E+01, 0.472982E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149977E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196839E+02, 0.000000E+00                      
 0.800000E+03, 0.206128E+02, 0.185898E+01, 0.589287E+01, 0.233622E-01, 0.000000E+00, 0.000000E+00, 0.695065E+01, 0.228867E+01, 0.565215E-01, 0.565215E-01, 0.000000E+00, 0.000000E+00, 0.158185E+01, 0.472500E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149824E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201259E+02, 0.000000E+00                      
 0.810000E+03, 0.205239E+02, 0.183005E+01, 0.589612E+01, 0.233751E-01, 0.000000E+00, 0.000000E+00, 0.705193E+01, 0.228899E+01, 0.565527E-01, 0.565527E-01, 0.000000E+00, 0.000000E+00, 0.158162E+01, 0.472431E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149802E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205679E+02, 0.000000E+00                      
 0.820000E+03, 0.204385E+02, 0.180209E+01, 0.589950E+01, 0.233885E-01, 0.000000E+00, 0.000000E+00, 0.715035E+01, 0.228938E+01, 0.565850E-01, 0.565850E-01, 0.000000E+00, 0.000000E+00, 0.157967E+01, 0.471850E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149618E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210099E+02, 0.000000E+00                      
 0.830000E+03, 0.203549E+02, 0.177491E+01, 0.590249E+01, 0.234004E-01, 0.000000E+00, 0.000000E+00, 0.724539E+01, 0.228965E+01, 0.566138E-01, 0.566138E-01, 0.000000E+00, 0.000000E+00, 0.157910E+01, 0.471680E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149564E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214519E+02, 0.000000E+00                      
 0.840000E+03, 0.202737E+02, 0.174856E+01, 0.590537E+01, 0.234118E-01, 0.000000E+00, 0.000000E+00, 0.733746E+01, 0.228990E+01, 0.566414E-01, 0.566414E-01, 0.000000E+00, 0.000000E+00, 0.157836E+01, 0.471459E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149494E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218939E+02, 0.000000E+00                      
 0.850000E+03, 0.201950E+02, 0.172303E+01, 0.590814E+01, 0.234227E-01, 0.000000E+00, 0.000000E+00, 0.742665E+01, 0.229014E+01, 0.566679E-01, 0.566679E-01, 0.000000E+00, 0.000000E+00, 0.157744E+01, 0.471184E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149407E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223359E+02, 0.000000E+00                      
 0.860000E+03, 0.201186E+02, 0.169827E+01, 0.591080E+01, 0.234333E-01, 0.000000E+00, 0.000000E+00, 0.751304E+01, 0.229036E+01, 0.566934E-01, 0.566934E-01, 0.000000E+00, 0.000000E+00, 0.157635E+01, 0.470857E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149303E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227778E+02, 0.000000E+00                      
 0.870000E+03, 0.200445E+02, 0.167428E+01, 0.591336E+01, 0.234434E-01, 0.000000E+00, 0.000000E+00, 0.759674E+01, 0.229057E+01, 0.567180E-01, 0.567180E-01, 0.000000E+00, 0.000000E+00, 0.157507E+01, 0.470475E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149182E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232198E+02, 0.000000E+00                      
 0.880000E+03, 0.199726E+02, 0.165103E+01, 0.591581E+01, 0.234532E-01, 0.000000E+00, 0.000000E+00, 0.767782E+01, 0.229076E+01, 0.567415E-01, 0.567415E-01, 0.000000E+00, 0.000000E+00, 0.157361E+01, 0.470038E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149043E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236618E+02, 0.000000E+00                      
 0.890000E+03, 0.199021E+02, 0.162842E+01, 0.591793E+01, 0.234615E-01, 0.000000E+00, 0.000000E+00, 0.775603E+01, 0.229084E+01, 0.567618E-01, 0.567618E-01, 0.000000E+00, 0.000000E+00, 0.157350E+01, 0.470008E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149034E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241038E+02, 0.000000E+00                      
 0.900000E+03, 0.198345E+02, 0.160657E+01, 0.592020E+01, 0.234706E-01, 0.000000E+00, 0.000000E+00, 0.783212E+01, 0.229101E+01, 0.567836E-01, 0.567836E-01, 0.000000E+00, 0.000000E+00, 0.157167E+01, 0.469460E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148860E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245458E+02, 0.000000E+00                      
 0.910000E+03, 0.197682E+02, 0.158533E+01, 0.592214E+01, 0.234782E-01, 0.000000E+00, 0.000000E+00, 0.790550E+01, 0.229107E+01, 0.568022E-01, 0.568022E-01, 0.000000E+00, 0.000000E+00, 0.157119E+01, 0.469317E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148814E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249878E+02, 0.000000E+00                      
 0.920000E+03, 0.197038E+02, 0.156474E+01, 0.592400E+01, 0.234856E-01, 0.000000E+00, 0.000000E+00, 0.797657E+01, 0.229112E+01, 0.568200E-01, 0.568200E-01, 0.000000E+00, 0.000000E+00, 0.157052E+01, 0.469117E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148751E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254298E+02, 0.000000E+00                      
 0.930000E+03, 0.196413E+02, 0.154479E+01, 0.592578E+01, 0.234927E-01, 0.000000E+00, 0.000000E+00, 0.804541E+01, 0.229116E+01, 0.568371E-01, 0.568371E-01, 0.000000E+00, 0.000000E+00, 0.156966E+01, 0.468859E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148669E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258718E+02, 0.000000E+00                      
 0.940000E+03, 0.195807E+02, 0.152545E+01, 0.592748E+01, 0.234994E-01, 0.000000E+00, 0.000000E+00, 0.811209E+01, 0.229119E+01, 0.568535E-01, 0.568535E-01, 0.000000E+00, 0.000000E+00, 0.156860E+01, 0.468544E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148569E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263138E+02, 0.000000E+00                      
 0.950000E+03, 0.195220E+02, 0.150671E+01, 0.592912E+01, 0.235059E-01, 0.000000E+00, 0.000000E+00, 0.817668E+01, 0.229122E+01, 0.568692E-01, 0.568692E-01, 0.000000E+00, 0.000000E+00, 0.156735E+01, 0.468170E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148451E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267557E+02, 0.000000E+00                      
 0.960000E+03, 0.194650E+02, 0.148855E+01, 0.593069E+01, 0.235122E-01, 0.000000E+00, 0.000000E+00, 0.823924E+01, 0.229124E+01, 0.568843E-01, 0.568843E-01, 0.000000E+00, 0.000000E+00, 0.156591E+01, 0.467739E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148314E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.271977E+02, 0.000000E+00                      
 0.970000E+03, 0.194090E+02, 0.147088E+01, 0.593195E+01, 0.235171E-01, 0.000000E+00, 0.000000E+00, 0.829949E+01, 0.229115E+01, 0.568963E-01, 0.568963E-01, 0.000000E+00, 0.000000E+00, 0.156581E+01, 0.467709E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148305E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276397E+02, 0.000000E+00                      
 0.980000E+03, 0.193554E+02, 0.145382E+01, 0.593340E+01, 0.235229E-01, 0.000000E+00, 0.000000E+00, 0.835820E+01, 0.229116E+01, 0.569102E-01, 0.569102E-01, 0.000000E+00, 0.000000E+00, 0.156397E+01, 0.467160E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148131E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280817E+02, 0.000000E+00                      
 0.990000E+03, 0.193026E+02, 0.143722E+01, 0.593454E+01, 0.235274E-01, 0.000000E+00, 0.000000E+00, 0.841470E+01, 0.229107E+01, 0.569212E-01, 0.569212E-01, 0.000000E+00, 0.000000E+00, 0.156348E+01, 0.467012E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148084E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285237E+02, 0.000000E+00                      
 0.100000E+04, 0.192514E+02, 0.142114E+01, 0.593563E+01, 0.235317E-01, 0.000000E+00, 0.000000E+00, 0.846943E+01, 0.229097E+01, 0.569316E-01, 0.569316E-01, 0.000000E+00, 0.000000E+00, 0.156278E+01, 0.466805E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148018E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289657E+02, 0.000000E+00                      
 0.101000E+04, 0.192018E+02, 0.140556E+01, 0.593667E+01, 0.235359E-01, 0.000000E+00, 0.000000E+00, 0.852243E+01, 0.229087E+01, 0.569416E-01, 0.569416E-01, 0.000000E+00, 0.000000E+00, 0.156189E+01, 0.466538E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147933E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294077E+02, 0.000000E+00                      
 0.102000E+04, 0.191536E+02, 0.139045E+01, 0.593766E+01, 0.235398E-01, 0.000000E+00, 0.000000E+00, 0.857376E+01, 0.229076E+01, 0.569511E-01, 0.569511E-01, 0.000000E+00, 0.000000E+00, 0.156080E+01, 0.466212E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147830E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298497E+02, 0.000000E+00                      
 0.103000E+04, 0.191069E+02, 0.137581E+01, 0.593861E+01, 0.235435E-01, 0.000000E+00, 0.000000E+00, 0.862347E+01, 0.229066E+01, 0.569602E-01, 0.569602E-01, 0.000000E+00, 0.000000E+00, 0.155951E+01, 0.465826E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147708E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302917E+02, 0.000000E+00                      
 0.104000E+04, 0.190608E+02, 0.136157E+01, 0.593926E+01, 0.235461E-01, 0.000000E+00, 0.000000E+00, 0.867125E+01, 0.229045E+01, 0.569664E-01, 0.569664E-01, 0.000000E+00, 0.000000E+00, 0.155955E+01, 0.465840E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147712E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307336E+02, 0.000000E+00                      
 0.105000E+04, 0.190169E+02, 0.134782E+01, 0.594012E+01, 0.235496E-01, 0.000000E+00, 0.000000E+00, 0.871789E+01, 0.229034E+01, 0.569747E-01, 0.569747E-01, 0.000000E+00, 0.000000E+00, 0.155786E+01, 0.465335E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147552E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311756E+02, 0.000000E+00                      
 0.106000E+04, 0.189735E+02, 0.133444E+01, 0.594070E+01, 0.235518E-01, 0.000000E+00, 0.000000E+00, 0.876269E+01, 0.229014E+01, 0.569802E-01, 0.569802E-01, 0.000000E+00, 0.000000E+00, 0.155750E+01, 0.465228E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147518E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316176E+02, 0.000000E+00                      
 0.107000E+04, 0.189314E+02, 0.132147E+01, 0.594124E+01, 0.235540E-01, 0.000000E+00, 0.000000E+00, 0.880606E+01, 0.228993E+01, 0.569854E-01, 0.569854E-01, 0.000000E+00, 0.000000E+00, 0.155695E+01, 0.465062E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147465E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320596E+02, 0.000000E+00                      
 0.108000E+04, 0.188906E+02, 0.130891E+01, 0.594175E+01, 0.235560E-01, 0.000000E+00, 0.000000E+00, 0.884806E+01, 0.228973E+01, 0.569903E-01, 0.569903E-01, 0.000000E+00, 0.000000E+00, 0.155619E+01, 0.464835E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147393E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325016E+02, 0.000000E+00                      
