Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.350000E+03, 0.173129E+03, 0.666393E+02, 0.100000E+00, 0.460000E+02, 0.166903E+03, 0.101492E+06, 0.675765E+02, 0.657034E+01, 0.110698E+02, 0.689552E-01, 0.000000E+00, 0.000000E+00, 0.372324E+01, 0.106020E+02, 0.419204E+01, 0.419204E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.173251E+03, 0.669674E+02, 0.100000E+00, 0.460000E+02, 0.167542E+03, 0.101493E+06, 0.673255E+02, 0.642367E+01, 0.111506E+02, 0.694582E-01, 0.000000E+00, 0.000000E+00, 0.397050E+01, 0.106684E+02, 0.419347E+01, 0.419347E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.173394E+03, 0.673010E+02, 0.100000E+00, 0.460000E+02, 0.167961E+03, 0.101493E+06, 0.670793E+02, 0.628144E+01, 0.112282E+02, 0.699416E-01, 0.000000E+00, 0.000000E+00, 0.421432E+01, 0.107321E+02, 0.419489E+01, 0.419489E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.173553E+03, 0.676387E+02, 0.100000E+00, 0.460000E+02, 0.168229E+03, 0.101493E+06, 0.668376E+02, 0.614354E+01, 0.113026E+02, 0.704053E-01, 0.000000E+00, 0.000000E+00, 0.445544E+01, 0.107932E+02, 0.419546E+01, 0.419546E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.173722E+03, 0.679792E+02, 0.100000E+00, 0.460000E+02, 0.168391E+03, 0.101493E+06, 0.666009E+02, 0.600999E+01, 0.113741E+02, 0.708502E-01, 0.000000E+00, 0.000000E+00, 0.469277E+01, 0.108517E+02, 0.419624E+01, 0.419624E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.173899E+03, 0.683213E+02, 0.100000E+00, 0.460000E+02, 0.168479E+03, 0.101493E+06, 0.663691E+02, 0.588069E+01, 0.114425E+02, 0.712766E-01, 0.000000E+00, 0.000000E+00, 0.492664E+01, 0.109076E+02, 0.419682E+01, 0.419682E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.174082E+03, 0.686641E+02, 0.100000E+00, 0.460000E+02, 0.168515E+03, 0.101494E+06, 0.661421E+02, 0.575558E+01, 0.115081E+02, 0.716848E-01, 0.000000E+00, 0.000000E+00, 0.515695E+01, 0.109612E+02, 0.419725E+01, 0.419725E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.174269E+03, 0.690071E+02, 0.100000E+00, 0.460000E+02, 0.168513E+03, 0.101494E+06, 0.659200E+02, 0.563459E+01, 0.115708E+02, 0.720754E-01, 0.000000E+00, 0.000000E+00, 0.538361E+01, 0.110123E+02, 0.419755E+01, 0.419755E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.174458E+03, 0.693495E+02, 0.100000E+00, 0.460000E+02, 0.168484E+03, 0.101493E+06, 0.657023E+02, 0.551761E+01, 0.116306E+02, 0.724484E-01, 0.000000E+00, 0.000000E+00, 0.560713E+01, 0.110611E+02, 0.419727E+01, 0.419727E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.174650E+03, 0.696910E+02, 0.100000E+00, 0.460000E+02, 0.168435E+03, 0.101493E+06, 0.654900E+02, 0.540463E+01, 0.116879E+02, 0.728051E-01, 0.000000E+00, 0.000000E+00, 0.582625E+01, 0.111076E+02, 0.419740E+01, 0.419740E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.174843E+03, 0.700312E+02, 0.100000E+00, 0.460000E+02, 0.168371E+03, 0.101493E+06, 0.652825E+02, 0.529553E+01, 0.117426E+02, 0.731456E-01, 0.000000E+00, 0.000000E+00, 0.604151E+01, 0.111520E+02, 0.419747E+01, 0.419747E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.175037E+03, 0.703700E+02, 0.100000E+00, 0.460000E+02, 0.168297E+03, 0.101493E+06, 0.650794E+02, 0.519020E+01, 0.117946E+02, 0.734698E-01, 0.000000E+00, 0.000000E+00, 0.625353E+01, 0.111942E+02, 0.419701E+01, 0.419701E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.175231E+03, 0.707072E+02, 0.100000E+00, 0.460000E+02, 0.168215E+03, 0.101493E+06, 0.648817E+02, 0.508863E+01, 0.118443E+02, 0.737793E-01, 0.000000E+00, 0.000000E+00, 0.646094E+01, 0.112344E+02, 0.419700E+01, 0.419700E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.175426E+03, 0.710425E+02, 0.100000E+00, 0.460000E+02, 0.168126E+03, 0.101493E+06, 0.646882E+02, 0.499064E+01, 0.118915E+02, 0.740735E-01, 0.000000E+00, 0.000000E+00, 0.666509E+01, 0.112725E+02, 0.419648E+01, 0.419648E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.175621E+03, 0.713759E+02, 0.100000E+00, 0.460000E+02, 0.168034E+03, 0.101493E+06, 0.644999E+02, 0.489623E+01, 0.119366E+02, 0.743541E-01, 0.000000E+00, 0.000000E+00, 0.686454E+01, 0.113089E+02, 0.419642E+01, 0.419642E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.175815E+03, 0.717073E+02, 0.100000E+00, 0.460000E+02, 0.167938E+03, 0.101493E+06, 0.643159E+02, 0.480522E+01, 0.119793E+02, 0.746202E-01, 0.000000E+00, 0.000000E+00, 0.706074E+01, 0.113432E+02, 0.419587E+01, 0.419587E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.176010E+03, 0.720367E+02, 0.100000E+00, 0.460000E+02, 0.167839E+03, 0.101493E+06, 0.641364E+02, 0.471757E+01, 0.120199E+02, 0.748731E-01, 0.000000E+00, 0.000000E+00, 0.725296E+01, 0.113758E+02, 0.419531E+01, 0.419531E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.176204E+03, 0.723640E+02, 0.100000E+00, 0.460000E+02, 0.167740E+03, 0.101493E+06, 0.639616E+02, 0.463318E+01, 0.120584E+02, 0.751131E-01, 0.000000E+00, 0.000000E+00, 0.744122E+01, 0.114067E+02, 0.419474E+01, 0.419474E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.176397E+03, 0.726892E+02, 0.100000E+00, 0.460000E+02, 0.167639E+03, 0.101493E+06, 0.637912E+02, 0.455196E+01, 0.120950E+02, 0.753408E-01, 0.000000E+00, 0.000000E+00, 0.762551E+01, 0.114359E+02, 0.419418E+01, 0.419418E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.176590E+03, 0.730123E+02, 0.100000E+00, 0.460000E+02, 0.167537E+03, 0.101493E+06, 0.636247E+02, 0.447378E+01, 0.121295E+02, 0.755560E-01, 0.000000E+00, 0.000000E+00, 0.780669E+01, 0.114634E+02, 0.419314E+01, 0.419314E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.176783E+03, 0.733333E+02, 0.100000E+00, 0.460000E+02, 0.167435E+03, 0.101492E+06, 0.634632E+02, 0.439862E+01, 0.121623E+02, 0.757603E-01, 0.000000E+00, 0.000000E+00, 0.798312E+01, 0.114895E+02, 0.419259E+01, 0.419259E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.176974E+03, 0.736521E+02, 0.100000E+00, 0.460000E+02, 0.167333E+03, 0.101492E+06, 0.633060E+02, 0.432635E+01, 0.121934E+02, 0.759538E-01, 0.000000E+00, 0.000000E+00, 0.815566E+01, 0.115141E+02, 0.419206E+01, 0.419206E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.177165E+03, 0.739688E+02, 0.100000E+00, 0.460000E+02, 0.167231E+03, 0.101492E+06, 0.631524E+02, 0.425684E+01, 0.122226E+02, 0.761359E-01, 0.000000E+00, 0.000000E+00, 0.832522E+01, 0.115372E+02, 0.419105E+01, 0.419105E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.177355E+03, 0.742834E+02, 0.100000E+00, 0.460000E+02, 0.167129E+03, 0.101492E+06, 0.630029E+02, 0.419004E+01, 0.122502E+02, 0.763079E-01, 0.000000E+00, 0.000000E+00, 0.849097E+01, 0.115590E+02, 0.419007E+01, 0.419007E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.177545E+03, 0.745960E+02, 0.100000E+00, 0.460000E+02, 0.167028E+03, 0.101492E+06, 0.628581E+02, 0.412590E+01, 0.122764E+02, 0.764710E-01, 0.000000E+00, 0.000000E+00, 0.865204E+01, 0.115796E+02, 0.418958E+01, 0.418958E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
