Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,PYTOL_T_1,TRACE_T_1
 0.250000E+03, 0.272203E+02, 0.581623E+01, 0.317329E+01, 0.125805E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138609E+01, 0.304366E-01, 0.304366E-01, 0.000000E+00, 0.000000E+00, 0.186528E+02, 0.528548E+01, 0.392298E+00, 0.155526E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316688E+00, 0.376273E-02, 0.376273E-02, 0.000000E+00, 0.000000E+00, 0.501655E+02, 0.140176E+02, 0.132568E+01, 0.525563E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947851E+00, 0.127152E-01, 0.127152E-01, 0.000000E+00, 0.000000E+00, 0.193706E+01, 0.566222E+00, 0.169738E-01, 0.672926E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244448E-01, 0.162805E-03, 0.162805E-03, 0.000000E+00, 0.000000E+00, 0.641473E+01, 0.000000E+00                      
 0.260000E+03, 0.269013E+02, 0.562046E+01, 0.331104E+01, 0.131266E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143199E+01, 0.317579E-01, 0.317579E-01, 0.000000E+00, 0.000000E+00, 0.185046E+02, 0.521624E+01, 0.426534E+00, 0.169099E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327441E+00, 0.409110E-02, 0.409110E-02, 0.000000E+00, 0.000000E+00, 0.494701E+02, 0.137274E+02, 0.143881E+01, 0.570414E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981429E+00, 0.138003E-01, 0.138003E-01, 0.000000E+00, 0.000000E+00, 0.216612E+01, 0.631217E+00, 0.216722E-01, 0.859192E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282914E-01, 0.207869E-03, 0.207869E-03, 0.000000E+00, 0.000000E+00, 0.712191E+01, 0.000000E+00                      
 0.270000E+03, 0.267134E+02, 0.547973E+01, 0.342707E+01, 0.135866E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147142E+01, 0.328708E-01, 0.328708E-01, 0.000000E+00, 0.000000E+00, 0.183970E+02, 0.516014E+01, 0.459415E+00, 0.182134E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338100E+00, 0.440648E-02, 0.440648E-02, 0.000000E+00, 0.000000E+00, 0.491883E+02, 0.135612E+02, 0.155119E+01, 0.614968E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101867E+01, 0.148783E-01, 0.148783E-01, 0.000000E+00, 0.000000E+00, 0.208128E+01, 0.604332E+00, 0.237886E-01, 0.943094E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282368E-01, 0.228168E-03, 0.228168E-03, 0.000000E+00, 0.000000E+00, 0.782909E+01, 0.000000E+00                      
 0.280000E+03, 0.265920E+02, 0.537223E+01, 0.352474E+01, 0.139738E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150496E+01, 0.338075E-01, 0.338075E-01, 0.000000E+00, 0.000000E+00, 0.183043E+02, 0.510965E+01, 0.490643E+00, 0.194515E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348312E+00, 0.470601E-02, 0.470601E-02, 0.000000E+00, 0.000000E+00, 0.488670E+02, 0.133911E+02, 0.165284E+01, 0.655268E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105173E+01, 0.158532E-01, 0.158532E-01, 0.000000E+00, 0.000000E+00, 0.214602E+01, 0.620910E+00, 0.275697E-01, 0.109300E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301954E-01, 0.264435E-03, 0.264435E-03, 0.000000E+00, 0.000000E+00, 0.853628E+01, 0.000000E+00                      
 0.290000E+03, 0.265024E+02, 0.528532E+01, 0.360721E+01, 0.143007E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153341E+01, 0.345986E-01, 0.345986E-01, 0.000000E+00, 0.000000E+00, 0.182258E+02, 0.506490E+01, 0.519844E+00, 0.206092E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357939E+00, 0.498609E-02, 0.498609E-02, 0.000000E+00, 0.000000E+00, 0.485610E+02, 0.132320E+02, 0.174571E+01, 0.692086E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108181E+01, 0.167440E-01, 0.167440E-01, 0.000000E+00, 0.000000E+00, 0.226346E+01, 0.652610E+00, 0.322042E-01, 0.127673E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329583E-01, 0.308887E-03, 0.308887E-03, 0.000000E+00, 0.000000E+00, 0.924346E+01, 0.000000E+00                      
 0.300000E+03, 0.264293E+02, 0.521222E+01, 0.367749E+01, 0.145794E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155768E+01, 0.352727E-01, 0.352727E-01, 0.000000E+00, 0.000000E+00, 0.181610E+02, 0.502542E+01, 0.547472E+00, 0.217045E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367139E+00, 0.525108E-02, 0.525108E-02, 0.000000E+00, 0.000000E+00, 0.485312E+02, 0.131541E+02, 0.184023E+01, 0.729556E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111511E+01, 0.176505E-01, 0.176505E-01, 0.000000E+00, 0.000000E+00, 0.211023E+01, 0.606335E+00, 0.328966E-01, 0.130418E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317476E-01, 0.315528E-03, 0.315528E-03, 0.000000E+00, 0.000000E+00, 0.995064E+01, 0.000000E+00                      
 0.310000E+03, 0.263660E+02, 0.514902E+01, 0.373821E+01, 0.148201E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157865E+01, 0.358550E-01, 0.358550E-01, 0.000000E+00, 0.000000E+00, 0.181082E+02, 0.499041E+01, 0.573804E+00, 0.227484E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375990E+00, 0.550364E-02, 0.550364E-02, 0.000000E+00, 0.000000E+00, 0.483068E+02, 0.130288E+02, 0.192010E+01, 0.761223E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114135E+01, 0.184167E-01, 0.184167E-01, 0.000000E+00, 0.000000E+00, 0.222191E+01, 0.636269E+00, 0.375916E-01, 0.149031E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344772E-01, 0.360560E-03, 0.360560E-03, 0.000000E+00, 0.000000E+00, 0.106578E+02, 0.000000E+00                      
 0.320000E+03, 0.263093E+02, 0.509325E+01, 0.379144E+01, 0.150311E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159702E+01, 0.363656E-01, 0.363656E-01, 0.000000E+00, 0.000000E+00, 0.180648E+02, 0.495912E+01, 0.598929E+00, 0.237445E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384503E+00, 0.574463E-02, 0.574463E-02, 0.000000E+00, 0.000000E+00, 0.482300E+02, 0.129481E+02, 0.199931E+01, 0.792624E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116876E+01, 0.191764E-01, 0.191764E-01, 0.000000E+00, 0.000000E+00, 0.219002E+01, 0.625078E+00, 0.398762E-01, 0.158089E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349856E-01, 0.382472E-03, 0.382472E-03, 0.000000E+00, 0.000000E+00, 0.113650E+02, 0.000000E+00                      
 0.330000E+03, 0.262575E+02, 0.504325E+01, 0.383877E+01, 0.152187E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161334E+01, 0.368195E-01, 0.368195E-01, 0.000000E+00, 0.000000E+00, 0.180287E+02, 0.493088E+01, 0.622900E+00, 0.246948E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392677E+00, 0.597455E-02, 0.597455E-02, 0.000000E+00, 0.000000E+00, 0.481131E+02, 0.128608E+02, 0.207121E+01, 0.821128E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119319E+01, 0.198660E-01, 0.198660E-01, 0.000000E+00, 0.000000E+00, 0.222704E+01, 0.633623E+00, 0.433223E-01, 0.171751E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365618E-01, 0.415526E-03, 0.415526E-03, 0.000000E+00, 0.000000E+00, 0.120722E+02, 0.000000E+00                      
 0.340000E+03, 0.262095E+02, 0.499787E+01, 0.388135E+01, 0.153876E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162801E+01, 0.372279E-01, 0.372279E-01, 0.000000E+00, 0.000000E+00, 0.179983E+02, 0.490513E+01, 0.645759E+00, 0.256010E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400508E+00, 0.619380E-02, 0.619380E-02, 0.000000E+00, 0.000000E+00, 0.479903E+02, 0.127756E+02, 0.213774E+01, 0.847506E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121566E+01, 0.205042E-01, 0.205042E-01, 0.000000E+00, 0.000000E+00, 0.228767E+01, 0.648872E+00, 0.472412E-01, 0.187287E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385303E-01, 0.453114E-03, 0.453114E-03, 0.000000E+00, 0.000000E+00, 0.127794E+02, 0.000000E+00                      
 0.350000E+03, 0.261646E+02, 0.495623E+01, 0.392005E+01, 0.155410E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164133E+01, 0.375992E-01, 0.375992E-01, 0.000000E+00, 0.000000E+00, 0.179722E+02, 0.488142E+01, 0.667549E+00, 0.264649E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408001E+00, 0.640280E-02, 0.640280E-02, 0.000000E+00, 0.000000E+00, 0.479308E+02, 0.127105E+02, 0.220260E+01, 0.873218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123813E+01, 0.211262E-01, 0.211262E-01, 0.000000E+00, 0.000000E+00, 0.228669E+01, 0.646679E+00, 0.498497E-01, 0.197629E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394477E-01, 0.478134E-03, 0.478134E-03, 0.000000E+00, 0.000000E+00, 0.134866E+02, 0.000000E+00                      
 0.360000E+03, 0.261223E+02, 0.491771E+01, 0.395553E+01, 0.156817E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165354E+01, 0.379395E-01, 0.379395E-01, 0.000000E+00, 0.000000E+00, 0.179492E+02, 0.485942E+01, 0.688317E+00, 0.272882E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415160E+00, 0.660199E-02, 0.660199E-02, 0.000000E+00, 0.000000E+00, 0.479948E+02, 0.126809E+02, 0.226931E+01, 0.899667E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126244E+01, 0.217661E-01, 0.217661E-01, 0.000000E+00, 0.000000E+00, 0.215037E+01, 0.606397E+00, 0.492479E-01, 0.195243E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379379E-01, 0.472361E-03, 0.472361E-03, 0.000000E+00, 0.000000E+00, 0.141937E+02, 0.000000E+00                      
 0.370000E+03, 0.260821E+02, 0.488181E+01, 0.398829E+01, 0.158115E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166479E+01, 0.382537E-01, 0.382537E-01, 0.000000E+00, 0.000000E+00, 0.179287E+02, 0.483883E+01, 0.708113E+00, 0.280731E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.421997E+00, 0.679187E-02, 0.679187E-02, 0.000000E+00, 0.000000E+00, 0.478333E+02, 0.125944E+02, 0.232179E+01, 0.920472E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127955E+01, 0.222695E-01, 0.222695E-01, 0.000000E+00, 0.000000E+00, 0.228582E+01, 0.642833E+00, 0.547647E-01, 0.217114E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411854E-01, 0.525276E-03, 0.525276E-03, 0.000000E+00, 0.000000E+00, 0.149009E+02, 0.000000E+00                      
 0.380000E+03, 0.260437E+02, 0.484815E+01, 0.401871E+01, 0.159321E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167523E+01, 0.385455E-01, 0.385455E-01, 0.000000E+00, 0.000000E+00, 0.179098E+02, 0.481943E+01, 0.726988E+00, 0.288214E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428523E+00, 0.697291E-02, 0.697291E-02, 0.000000E+00, 0.000000E+00, 0.478443E+02, 0.125558E+02, 0.237933E+01, 0.943283E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130009E+01, 0.228214E-01, 0.228214E-01, 0.000000E+00, 0.000000E+00, 0.222393E+01, 0.623786E+00, 0.555327E-01, 0.220159E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408699E-01, 0.532642E-03, 0.532642E-03, 0.000000E+00, 0.000000E+00, 0.156081E+02, 0.000000E+00                      
 0.390000E+03, 0.260068E+02, 0.481644E+01, 0.404709E+01, 0.160446E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168496E+01, 0.388177E-01, 0.388177E-01, 0.000000E+00, 0.000000E+00, 0.178921E+02, 0.480103E+01, 0.744989E+00, 0.295350E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434750E+00, 0.714556E-02, 0.714556E-02, 0.000000E+00, 0.000000E+00, 0.478431E+02, 0.125160E+02, 0.243341E+01, 0.964722E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131929E+01, 0.233400E-01, 0.233400E-01, 0.000000E+00, 0.000000E+00, 0.218037E+01, 0.610028E+00, 0.565595E-01, 0.224229E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408206E-01, 0.542490E-03, 0.542490E-03, 0.000000E+00, 0.000000E+00, 0.163153E+02, 0.000000E+00                      
 0.400000E+03, 0.259713E+02, 0.478644E+01, 0.407366E+01, 0.161500E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169407E+01, 0.390726E-01, 0.390726E-01, 0.000000E+00, 0.000000E+00, 0.178755E+02, 0.478352E+01, 0.762165E+00, 0.302160E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440693E+00, 0.731031E-02, 0.731031E-02, 0.000000E+00, 0.000000E+00, 0.477994E+02, 0.124670E+02, 0.248265E+01, 0.984242E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133637E+01, 0.238123E-01, 0.238123E-01, 0.000000E+00, 0.000000E+00, 0.218985E+01, 0.611195E+00, 0.588408E-01, 0.233274E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417212E-01, 0.564372E-03, 0.564372E-03, 0.000000E+00, 0.000000E+00, 0.170225E+02, 0.000000E+00                      
 0.410000E+03, 0.259369E+02, 0.475796E+01, 0.409864E+01, 0.162490E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170261E+01, 0.393121E-01, 0.393121E-01, 0.000000E+00, 0.000000E+00, 0.178595E+02, 0.476678E+01, 0.778565E+00, 0.308661E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.446367E+00, 0.746761E-02, 0.746761E-02, 0.000000E+00, 0.000000E+00, 0.476921E+02, 0.124033E+02, 0.252601E+01, 0.100143E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135075E+01, 0.242282E-01, 0.242282E-01, 0.000000E+00, 0.000000E+00, 0.227648E+01, 0.633893E+00, 0.631978E-01, 0.250547E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440925E-01, 0.606162E-03, 0.606162E-03, 0.000000E+00, 0.000000E+00, 0.177296E+02, 0.000000E+00                      
 0.420000E+03, 0.259036E+02, 0.473084E+01, 0.412216E+01, 0.163423E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171065E+01, 0.395377E-01, 0.395377E-01, 0.000000E+00, 0.000000E+00, 0.178440E+02, 0.475073E+01, 0.794235E+00, 0.314873E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451787E+00, 0.761790E-02, 0.761790E-02, 0.000000E+00, 0.000000E+00, 0.477817E+02, 0.123925E+02, 0.257755E+01, 0.102187E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136992E+01, 0.247226E-01, 0.247226E-01, 0.000000E+00, 0.000000E+00, 0.213274E+01, 0.592536E+00, 0.610318E-01, 0.241960E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419565E-01, 0.585387E-03, 0.585387E-03, 0.000000E+00, 0.000000E+00, 0.184368E+02, 0.000000E+00                      
 0.430000E+03, 0.258711E+02, 0.470495E+01, 0.414438E+01, 0.164304E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171824E+01, 0.397509E-01, 0.397509E-01, 0.000000E+00, 0.000000E+00, 0.178289E+02, 0.473529E+01, 0.809217E+00, 0.320813E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456965E+00, 0.776160E-02, 0.776160E-02, 0.000000E+00, 0.000000E+00, 0.476372E+02, 0.123224E+02, 0.261435E+01, 0.103646E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138161E+01, 0.250756E-01, 0.250756E-01, 0.000000E+00, 0.000000E+00, 0.226644E+01, 0.628325E+00, 0.667198E-01, 0.264510E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.452482E-01, 0.639943E-03, 0.639943E-03, 0.000000E+00, 0.000000E+00, 0.191440E+02, 0.000000E+00                      
 0.440000E+03, 0.258396E+02, 0.468018E+01, 0.416541E+01, 0.165137E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172541E+01, 0.399526E-01, 0.399526E-01, 0.000000E+00, 0.000000E+00, 0.178140E+02, 0.472040E+01, 0.823551E+00, 0.326496E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461917E+00, 0.789909E-02, 0.789909E-02, 0.000000E+00, 0.000000E+00, 0.476583E+02, 0.122968E+02, 0.265822E+01, 0.105385E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139740E+01, 0.254963E-01, 0.254963E-01, 0.000000E+00, 0.000000E+00, 0.220562E+01, 0.610193E+00, 0.666703E-01, 0.264314E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.446525E-01, 0.639469E-03, 0.639469E-03, 0.000000E+00, 0.000000E+00, 0.198512E+02, 0.000000E+00                      
 0.450000E+03, 0.258088E+02, 0.465644E+01, 0.418535E+01, 0.165928E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173220E+01, 0.401438E-01, 0.401438E-01, 0.000000E+00, 0.000000E+00, 0.177994E+02, 0.470603E+01, 0.837277E+00, 0.331937E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.466654E+00, 0.803074E-02, 0.803074E-02, 0.000000E+00, 0.000000E+00, 0.476860E+02, 0.122741E+02, 0.270071E+01, 0.107069E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141276E+01, 0.259038E-01, 0.259038E-01, 0.000000E+00, 0.000000E+00, 0.213787E+01, 0.590266E+00, 0.662455E-01, 0.262629E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438575E-01, 0.635394E-03, 0.635394E-03, 0.000000E+00, 0.000000E+00, 0.205584E+02, 0.000000E+00                      
 0.460000E+03, 0.257787E+02, 0.463364E+01, 0.420428E+01, 0.166678E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173863E+01, 0.403253E-01, 0.403253E-01, 0.000000E+00, 0.000000E+00, 0.177850E+02, 0.469213E+01, 0.850433E+00, 0.337153E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.471191E+00, 0.815693E-02, 0.815693E-02, 0.000000E+00, 0.000000E+00, 0.476301E+02, 0.122311E+02, 0.273678E+01, 0.108499E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142504E+01, 0.262498E-01, 0.262498E-01, 0.000000E+00, 0.000000E+00, 0.216940E+01, 0.597817E+00, 0.688083E-01, 0.272790E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.450677E-01, 0.659975E-03, 0.659975E-03, 0.000000E+00, 0.000000E+00, 0.212656E+02, 0.000000E+00                      
 0.470000E+03, 0.257492E+02, 0.461172E+01, 0.422228E+01, 0.167392E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174475E+01, 0.404980E-01, 0.404980E-01, 0.000000E+00, 0.000000E+00, 0.177708E+02, 0.467866E+01, 0.863054E+00, 0.342157E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475539E+00, 0.827799E-02, 0.827799E-02, 0.000000E+00, 0.000000E+00, 0.476019E+02, 0.121963E+02, 0.277282E+01, 0.109928E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143757E+01, 0.265955E-01, 0.265955E-01, 0.000000E+00, 0.000000E+00, 0.216894E+01, 0.596574E+00, 0.703208E-01, 0.278786E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456006E-01, 0.674482E-03, 0.674482E-03, 0.000000E+00, 0.000000E+00, 0.219727E+02, 0.000000E+00                      
 0.480000E+03, 0.257204E+02, 0.459061E+01, 0.423942E+01, 0.168071E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175056E+01, 0.406624E-01, 0.406624E-01, 0.000000E+00, 0.000000E+00, 0.177567E+02, 0.466561E+01, 0.875173E+00, 0.346961E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.479710E+00, 0.839423E-02, 0.839423E-02, 0.000000E+00, 0.000000E+00, 0.475951E+02, 0.121682E+02, 0.280864E+01, 0.111348E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145023E+01, 0.269391E-01, 0.269391E-01, 0.000000E+00, 0.000000E+00, 0.214348E+01, 0.588511E+00, 0.709511E-01, 0.281285E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455825E-01, 0.680528E-03, 0.680528E-03, 0.000000E+00, 0.000000E+00, 0.226799E+02, 0.000000E+00                      
 0.490000E+03, 0.256922E+02, 0.457026E+01, 0.425576E+01, 0.168719E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175610E+01, 0.408191E-01, 0.408191E-01, 0.000000E+00, 0.000000E+00, 0.177427E+02, 0.465294E+01, 0.886820E+00, 0.351579E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483715E+00, 0.850594E-02, 0.850594E-02, 0.000000E+00, 0.000000E+00, 0.474704E+02, 0.121109E+02, 0.283605E+01, 0.112435E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145879E+01, 0.272020E-01, 0.272020E-01, 0.000000E+00, 0.000000E+00, 0.225803E+01, 0.618882E+00, 0.762225E-01, 0.302183E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.485441E-01, 0.731088E-03, 0.731088E-03, 0.000000E+00, 0.000000E+00, 0.233871E+02, 0.000000E+00                      
 0.500000E+03, 0.256645E+02, 0.455061E+01, 0.427136E+01, 0.169338E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176138E+01, 0.409688E-01, 0.409688E-01, 0.000000E+00, 0.000000E+00, 0.177288E+02, 0.464063E+01, 0.898022E+00, 0.356020E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.487562E+00, 0.861338E-02, 0.861338E-02, 0.000000E+00, 0.000000E+00, 0.474964E+02, 0.120931E+02, 0.287112E+01, 0.113825E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147149E+01, 0.275383E-01, 0.275383E-01, 0.000000E+00, 0.000000E+00, 0.219472E+01, 0.600516E+00, 0.754745E-01, 0.299218E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.476765E-01, 0.723914E-03, 0.723914E-03, 0.000000E+00, 0.000000E+00, 0.240943E+02, 0.000000E+00                      
 0.510000E+03, 0.256374E+02, 0.453162E+01, 0.428628E+01, 0.169929E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176642E+01, 0.411119E-01, 0.411119E-01, 0.000000E+00, 0.000000E+00, 0.177151E+02, 0.462867E+01, 0.908807E+00, 0.360295E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.491263E+00, 0.871682E-02, 0.871682E-02, 0.000000E+00, 0.000000E+00, 0.475141E+02, 0.120740E+02, 0.290453E+01, 0.115150E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148353E+01, 0.278588E-01, 0.278588E-01, 0.000000E+00, 0.000000E+00, 0.214149E+01, 0.584996E+00, 0.749547E-01, 0.297157E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469859E-01, 0.718928E-03, 0.718928E-03, 0.000000E+00, 0.000000E+00, 0.248015E+02, 0.000000E+00                      
 0.520000E+03, 0.256107E+02, 0.451324E+01, 0.430055E+01, 0.170495E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177124E+01, 0.412487E-01, 0.412487E-01, 0.000000E+00, 0.000000E+00, 0.177014E+02, 0.461700E+01, 0.919194E+00, 0.364413E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494823E+00, 0.881645E-02, 0.881645E-02, 0.000000E+00, 0.000000E+00, 0.473993E+02, 0.120221E+02, 0.292866E+01, 0.116106E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149101E+01, 0.280902E-01, 0.280902E-01, 0.000000E+00, 0.000000E+00, 0.224558E+01, 0.612460E+00, 0.799271E-01, 0.316870E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497418E-01, 0.766621E-03, 0.766621E-03, 0.000000E+00, 0.000000E+00, 0.255087E+02, 0.000000E+00                      
 0.530000E+03, 0.255844E+02, 0.449544E+01, 0.431420E+01, 0.171036E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177584E+01, 0.413796E-01, 0.413796E-01, 0.000000E+00, 0.000000E+00, 0.176877E+02, 0.460562E+01, 0.929197E+00, 0.368379E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498247E+00, 0.891240E-02, 0.891240E-02, 0.000000E+00, 0.000000E+00, 0.473577E+02, 0.119897E+02, 0.295616E+01, 0.117196E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150038E+01, 0.283540E-01, 0.283540E-01, 0.000000E+00, 0.000000E+00, 0.226316E+01, 0.616311E+00, 0.818481E-01, 0.324486E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.505914E-01, 0.785046E-03, 0.785046E-03, 0.000000E+00, 0.000000E+00, 0.262158E+02, 0.000000E+00                      
