s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.210000E+03, 0.163814E+03, 0.675984E+02, 0.752232E+00, 0.138121E+01, 0.801982E+00, 0.102843E+01, 0.167205E+01, 0.935170E+00, 0.561987E+02, 0.350292E+02, 0.306768E+02, 0.356242E+02, 0.964561E+02, 0.508865E+02, 0.573013E+00, 0.198079E+01, 0.948142E+00, 0.108148E+01, 0.154422E+01, 0.990415E+00, 0.242209E+02, 0.242368E+02, 0.214643E+02, 0.215106E+02, 0.647259E+02, 0.217819E+02, 0.100000E+00, 0.230845E+01, 0.103719E+01, 0.118821E+01, 0.120609E+01, 0.000000E+00, 0.218166E+02, 0.217409E+02, 0.203603E+02, 0.204836E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.324037E+03,-0.354705E+00, 0.000000E+00, 0.573013E+00, 0.369606E+03,-0.946932E-01, 0.573013E+00, 0.752232E+00, 0.369606E+03,-0.118817E+00, 0.752232E+00, 0.106102E+01, 0.436964E+03, 0.579433E+00, 0.106102E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.294932E+03,-0.508827E-01, 0.000000E+00, 0.100000E+00, 0.337876E+03,-0.243921E+00, 0.100000E+00, 0.573013E+00, 0.337876E+03,-0.194285E+00, 0.573013E+00, 0.106368E+01, 0.369606E+03, 0.489665E+00, 0.106368E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.220000E+03, 0.164484E+03, 0.689454E+02, 0.755650E+00, 0.656598E+00, 0.800749E+00, 0.102438E+01, 0.174624E+01, 0.102538E+01, 0.573803E+02, 0.356799E+02, 0.311274E+02, 0.361875E+02, 0.968720E+02, 0.513434E+02, 0.571209E+00, 0.126631E+01, 0.947070E+00, 0.107995E+01, 0.163489E+01, 0.107509E+01, 0.244547E+02, 0.244740E+02, 0.215838E+02, 0.216350E+02, 0.652210E+02, 0.219351E+02, 0.100000E+00, 0.159464E+01, 0.103566E+01, 0.118758E+01, 0.129925E+01, 0.000000E+00, 0.219347E+02, 0.218557E+02, 0.203926E+02, 0.205283E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.324493E+03,-0.354593E+00, 0.000000E+00, 0.571209E+00, 0.370022E+03,-0.969089E-01, 0.571209E+00, 0.755650E+00, 0.370022E+03,-0.116868E+00, 0.755650E+00, 0.106106E+01, 0.437634E+03, 0.579272E+00, 0.106106E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.295085E+03,-0.508882E-01, 0.000000E+00, 0.100000E+00, 0.338371E+03,-0.242581E+00, 0.100000E+00, 0.571209E+00, 0.338371E+03,-0.194426E+00, 0.571209E+00, 0.106319E+01, 0.370022E+03, 0.488526E+00, 0.106319E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.230000E+03, 0.164971E+03, 0.700947E+02, 0.758477E+00, 0.181708E+00, 0.799854E+00, 0.102094E+01, 0.181930E+01, 0.111449E+01, 0.585226E+02, 0.363032E+02, 0.315624E+02, 0.367291E+02, 0.971408E+02, 0.516826E+02, 0.569164E+00, 0.800916E+00, 0.946378E+00, 0.107882E+01, 0.172467E+01, 0.116084E+01, 0.246780E+02, 0.247006E+02, 0.216976E+02, 0.217538E+02, 0.655669E+02, 0.220778E+02, 0.100000E+00, 0.113038E+01, 0.103460E+01, 0.118700E+01, 0.139362E+01, 0.000000E+00, 0.220483E+02, 0.219664E+02, 0.204246E+02, 0.205726E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.324833E+03,-0.354436E+00, 0.000000E+00, 0.569164E+00, 0.370291E+03,-0.990355E-01, 0.569164E+00, 0.758477E+00, 0.370291E+03,-0.115213E+00, 0.758477E+00, 0.106093E+01, 0.438121E+03, 0.579469E+00, 0.106093E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.295228E+03,-0.509555E-01, 0.000000E+00, 0.100000E+00, 0.338717E+03,-0.241412E+00, 0.100000E+00, 0.569164E+00, 0.338717E+03,-0.194722E+00, 0.569164E+00, 0.106250E+01, 0.370291E+03, 0.487864E+00, 0.106250E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.240000E+03, 0.165332E+03, 0.710842E+02, 0.760977E+00,-0.884222E-01, 0.799194E+00, 0.101800E+01, 0.189134E+01, 0.120275E+01, 0.596289E+02, 0.369016E+02, 0.319828E+02, 0.372509E+02, 0.973123E+02, 0.519296E+02, 0.567273E+00, 0.539620E+00, 0.945937E+00, 0.107800E+01, 0.181352E+01, 0.124758E+01, 0.248919E+02, 0.249177E+02, 0.218060E+02, 0.218673E+02, 0.657944E+02, 0.222105E+02, 0.100000E+00, 0.870478E+00, 0.103390E+01, 0.118647E+01, 0.148886E+01, 0.000000E+00, 0.221573E+02, 0.220728E+02, 0.204560E+02, 0.206162E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325080E+03,-0.354367E+00, 0.000000E+00, 0.567273E+00, 0.370462E+03,-0.100946E+00, 0.567273E+00, 0.760977E+00, 0.370462E+03,-0.113671E+00, 0.760977E+00, 0.106062E+01, 0.438482E+03, 0.579948E+00, 0.106062E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.295360E+03,-0.510598E-01, 0.000000E+00, 0.100000E+00, 0.338944E+03,-0.240529E+00, 0.100000E+00, 0.567273E+00, 0.338944E+03,-0.195032E+00, 0.567273E+00, 0.106173E+01, 0.370462E+03, 0.487646E+00, 0.106173E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.250000E+03, 0.165600E+03, 0.719372E+02, 0.763266E+00,-0.302982E+00, 0.798703E+00, 0.101549E+01, 0.196243E+01, 0.129008E+01, 0.607021E+02, 0.374775E+02, 0.323896E+02, 0.377542E+02, 0.974174E+02, 0.521061E+02, 0.565765E+00, 0.333506E+00, 0.945667E+00, 0.107741E+01, 0.190145E+01, 0.133509E+01, 0.250975E+02, 0.251262E+02, 0.219096E+02, 0.219760E+02, 0.659306E+02, 0.223336E+02, 0.100000E+00, 0.665893E+00, 0.103348E+01, 0.118597E+01, 0.158464E+01, 0.000000E+00, 0.222618E+02, 0.221751E+02, 0.204869E+02, 0.206593E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325256E+03,-0.354589E+00, 0.000000E+00, 0.565765E+00, 0.370567E+03,-0.102596E+00, 0.565765E+00, 0.763266E+00, 0.370567E+03,-0.112280E+00, 0.763266E+00, 0.106034E+01, 0.438750E+03, 0.580467E+00, 0.106034E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.295484E+03,-0.511861E-01, 0.000000E+00, 0.100000E+00, 0.339081E+03,-0.239991E+00, 0.100000E+00, 0.565765E+00, 0.339081E+03,-0.195329E+00, 0.565765E+00, 0.106106E+01, 0.370567E+03, 0.487684E+00, 0.106106E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.260000E+03, 0.165804E+03, 0.726861E+02, 0.765393E+00,-0.453443E+00, 0.798332E+00, 0.101329E+01, 0.203266E+01, 0.137665E+01, 0.617447E+02, 0.380330E+02, 0.327839E+02, 0.382403E+02, 0.974772E+02, 0.522285E+02, 0.564678E+00, 0.191236E+00, 0.945513E+00, 0.107700E+01, 0.198844E+01, 0.142316E+01, 0.252955E+02, 0.253271E+02, 0.220085E+02, 0.220801E+02, 0.659979E+02, 0.224480E+02, 0.100000E+00, 0.525153E+00, 0.103328E+01, 0.118551E+01, 0.168067E+01, 0.000000E+00, 0.223621E+02, 0.222734E+02, 0.205172E+02, 0.207017E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325379E+03,-0.355108E+00, 0.000000E+00, 0.564678E+00, 0.370627E+03,-0.103971E+00, 0.564678E+00, 0.765393E+00, 0.370627E+03,-0.110966E+00, 0.765393E+00, 0.106002E+01, 0.438954E+03, 0.581063E+00, 0.106002E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.295598E+03,-0.513195E-01, 0.000000E+00, 0.100000E+00, 0.339148E+03,-0.239752E+00, 0.100000E+00, 0.564678E+00, 0.339148E+03,-0.195563E+00, 0.564678E+00, 0.106050E+01, 0.370627E+03, 0.487934E+00, 0.106050E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.270000E+03, 0.165960E+03, 0.733530E+02, 0.767412E+00,-0.561429E+00, 0.798046E+00, 0.101133E+01, 0.210210E+01, 0.146248E+01, 0.627591E+02, 0.385698E+02, 0.331664E+02, 0.387104E+02, 0.975068E+02, 0.523103E+02, 0.563971E+00, 0.912126E-01, 0.945437E+00, 0.107673E+01, 0.207452E+01, 0.151155E+01, 0.254869E+02, 0.255210E+02, 0.221033E+02, 0.221801E+02, 0.660144E+02, 0.225544E+02, 0.100000E+00, 0.426619E+00, 0.103323E+01, 0.118508E+01, 0.177672E+01, 0.000000E+00, 0.224585E+02, 0.223680E+02, 0.205470E+02, 0.207433E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325460E+03,-0.355878E+00, 0.000000E+00, 0.563971E+00, 0.370657E+03,-0.105109E+00, 0.563971E+00, 0.767412E+00, 0.370657E+03,-0.109705E+00, 0.767412E+00, 0.105967E+01, 0.439110E+03, 0.581692E+00, 0.105967E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.295704E+03,-0.514544E-01, 0.000000E+00, 0.100000E+00, 0.339164E+03,-0.239762E+00, 0.100000E+00, 0.563971E+00, 0.339164E+03,-0.195736E+00, 0.563971E+00, 0.106005E+01, 0.370657E+03, 0.488338E+00, 0.106005E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.280000E+03, 0.166084E+03, 0.739556E+02, 0.769354E+00,-0.637386E+00, 0.797821E+00, 0.100958E+01, 0.217082E+01, 0.154758E+01, 0.637473E+02, 0.390896E+02, 0.335383E+02, 0.391658E+02, 0.975167E+02, 0.523619E+02, 0.563586E+00, 0.230036E-01, 0.945411E+00, 0.107656E+01, 0.215972E+01, 0.160004E+01, 0.256722E+02, 0.257087E+02, 0.221943E+02, 0.222763E+02, 0.659947E+02, 0.226538E+02, 0.100000E+00, 0.359835E+00, 0.103329E+01, 0.118468E+01, 0.187262E+01, 0.000000E+00, 0.225514E+02, 0.224592E+02, 0.205761E+02, 0.207844E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325512E+03,-0.356845E+00, 0.000000E+00, 0.563586E+00, 0.370667E+03,-0.106050E+00, 0.563586E+00, 0.769354E+00, 0.370667E+03,-0.108485E+00, 0.769354E+00, 0.105931E+01, 0.439234E+03, 0.582336E+00, 0.105931E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.295804E+03,-0.515867E-01, 0.000000E+00, 0.100000E+00, 0.339145E+03,-0.239967E+00, 0.100000E+00, 0.563586E+00, 0.339145E+03,-0.195849E+00, 0.563586E+00, 0.105969E+01, 0.370667E+03, 0.488853E+00, 0.105969E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.290000E+03, 0.166184E+03, 0.745081E+02, 0.771234E+00,-0.684107E+00, 0.797638E+00, 0.100797E+01, 0.223886E+01, 0.163195E+01, 0.647111E+02, 0.395938E+02, 0.339002E+02, 0.396075E+02, 0.975136E+02, 0.523908E+02, 0.563469E+00,-0.161294E-01, 0.945419E+00, 0.107646E+01, 0.224405E+01, 0.168839E+01, 0.258521E+02, 0.258908E+02, 0.222818E+02, 0.223690E+02, 0.659496E+02, 0.227469E+02, 0.100000E+00, 0.322017E+00, 0.103342E+01, 0.118431E+01, 0.196822E+01, 0.000000E+00, 0.226409E+02, 0.225472E+02, 0.206047E+02, 0.208248E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325541E+03,-0.357977E+00, 0.000000E+00, 0.563469E+00, 0.370664E+03,-0.106829E+00, 0.563469E+00, 0.771234E+00, 0.370664E+03,-0.107302E+00, 0.771234E+00, 0.105896E+01, 0.439334E+03, 0.582975E+00, 0.105896E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.295897E+03,-0.517114E-01, 0.000000E+00, 0.100000E+00, 0.339100E+03,-0.240315E+00, 0.100000E+00, 0.563469E+00, 0.339100E+03,-0.195903E+00, 0.563469E+00, 0.105939E+01, 0.370664E+03, 0.489442E+00, 0.105939E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.300000E+03, 0.166268E+03, 0.750208E+02, 0.773062E+00,-0.722853E+00, 0.797486E+00, 0.100649E+01, 0.230625E+01, 0.171554E+01, 0.656521E+02, 0.400838E+02, 0.342530E+02, 0.400366E+02, 0.975024E+02, 0.524024E+02, 0.563515E+00,-0.475249E-01, 0.945447E+00, 0.107642E+01, 0.232753E+01, 0.177639E+01, 0.260271E+02, 0.260678E+02, 0.223662E+02, 0.224586E+02, 0.658876E+02, 0.228345E+02, 0.100000E+00, 0.291876E+00, 0.103361E+01, 0.118396E+01, 0.206336E+01, 0.000000E+00, 0.227275E+02, 0.226324E+02, 0.206328E+02, 0.208646E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325552E+03,-0.359175E+00, 0.000000E+00, 0.563515E+00, 0.370652E+03,-0.107494E+00, 0.563515E+00, 0.773062E+00, 0.370652E+03,-0.106138E+00, 0.773062E+00, 0.105858E+01, 0.439418E+03, 0.583624E+00, 0.105858E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.295985E+03,-0.518323E-01, 0.000000E+00, 0.100000E+00, 0.339038E+03,-0.240759E+00, 0.100000E+00, 0.563515E+00, 0.339038E+03,-0.195938E+00, 0.563515E+00, 0.105917E+01, 0.370652E+03, 0.490072E+00, 0.105917E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.310000E+03, 0.166341E+03, 0.755020E+02, 0.774836E+00,-0.752240E+00, 0.797353E+00, 0.100510E+01, 0.237302E+01, 0.179834E+01, 0.665719E+02, 0.405607E+02, 0.345973E+02, 0.404540E+02, 0.974867E+02, 0.524046E+02, 0.563673E+00,-0.698132E-01, 0.945487E+00, 0.107642E+01, 0.241020E+01, 0.186403E+01, 0.261976E+02, 0.262402E+02, 0.224476E+02, 0.225453E+02, 0.658147E+02, 0.229173E+02, 0.100000E+00, 0.270835E+00, 0.103383E+01, 0.118363E+01, 0.215799E+01, 0.000000E+00, 0.228114E+02, 0.227151E+02, 0.206604E+02, 0.209038E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325555E+03,-0.360405E+00, 0.000000E+00, 0.563673E+00, 0.370637E+03,-0.108075E+00, 0.563673E+00, 0.774836E+00, 0.370637E+03,-0.105007E+00, 0.774836E+00, 0.105821E+01, 0.439491E+03, 0.584262E+00, 0.105821E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296067E+03,-0.519532E-01, 0.000000E+00, 0.100000E+00, 0.338965E+03,-0.241272E+00, 0.100000E+00, 0.563673E+00, 0.338965E+03,-0.195956E+00, 0.563673E+00, 0.105898E+01, 0.370637E+03, 0.490737E+00, 0.105898E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.320000E+03, 0.166406E+03, 0.759544E+02, 0.776551E+00,-0.774365E+00, 0.797235E+00, 0.100380E+01, 0.243918E+01, 0.188036E+01, 0.674716E+02, 0.410255E+02, 0.349338E+02, 0.408610E+02, 0.974690E+02, 0.524010E+02, 0.563922E+00,-0.851084E-01, 0.945532E+00, 0.107643E+01, 0.249208E+01, 0.195124E+01, 0.263641E+02, 0.264083E+02, 0.225265E+02, 0.226294E+02, 0.657355E+02, 0.229958E+02, 0.100000E+00, 0.256760E+00, 0.103408E+01, 0.118331E+01, 0.225199E+01, 0.000000E+00, 0.228928E+02, 0.227953E+02, 0.206875E+02, 0.209425E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.325551E+03,-0.361652E+00, 0.000000E+00, 0.563922E+00, 0.370619E+03,-0.108583E+00, 0.563922E+00, 0.776551E+00, 0.370619E+03,-0.103912E+00, 0.776551E+00, 0.105784E+01, 0.439556E+03, 0.584883E+00, 0.105784E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.296146E+03,-0.520717E-01, 0.000000E+00, 0.100000E+00, 0.338886E+03,-0.241832E+00, 0.100000E+00, 0.563922E+00, 0.338886E+03,-0.195955E+00, 0.563922E+00, 0.105882E+01, 0.370619E+03, 0.491416E+00, 0.105882E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
