Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.180000E+03, 0.257858E+03, 0.673391E+02, 0.100000E+00, 0.460000E+02, 0.875078E+03, 0.102200E+06, 0.742850E+02, 0.136847E+02, 0.572670E+01, 0.356722E-01, 0.000000E+00, 0.000000E+00, 0.551722E-18, 0.606662E+01, 0.210867E+01, 0.210867E+01, 0.000000E+00, 0.782309E+02, 0.202935E+02, 0.167299E+00, 0.104212E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130134E+01, 0.957202E-01, 0.957202E-01, 0.000000E+00, 0.388411E+02, 0.208569E+02, 0.455527E+00, 0.204170E+02,-0.490883E+01, 0.101320E+06, 0.777505E+02, 0.194868E+02, 0.846193E+00, 0.527102E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188150E+01, 0.527469E+00, 0.527469E+00, 0.000000E+00, 0.783479E+02, 0.204916E+02, 0.334361E-03, 0.208277E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116018E+01, 0.221313E-03, 0.221313E-03, 0.000000E+00, 0.100000E+01, 0.719184E-01, 0.397790E-01, 0.720000E+06, 0.720000E+06, 0.468000E+06, 0.213002E+06, 0.506998E+06, 0.241069E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.277774E+03, 0.745592E+02, 0.100000E+00, 0.460000E+02, 0.751356E+03, 0.102076E+06, 0.734291E+02, 0.122516E+02, 0.693226E+01, 0.431817E-01, 0.000000E+00, 0.000000E+00, 0.294705E-17, 0.710020E+01, 0.245445E+01, 0.245445E+01, 0.000000E+00, 0.782309E+02, 0.202935E+02, 0.167299E+00, 0.104212E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130134E+01, 0.942436E-01, 0.942436E-01, 0.000000E+00, 0.368243E+02, 0.208636E+02, 0.468116E+00, 0.202848E+02,-0.373875E+01, 0.101321E+06, 0.777505E+02, 0.194868E+02, 0.846192E+00, 0.527101E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188150E+01, 0.530906E+00, 0.530906E+00, 0.000000E+00, 0.783480E+02, 0.204916E+02, 0.325302E-03, 0.202634E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116002E+01, 0.215314E-03, 0.215314E-03, 0.000000E+00, 0.100000E+01, 0.756213E-01, 0.445672E-01, 0.806667E+06, 0.806667E+06, 0.524333E+06, 0.223969E+06, 0.582698E+06, 0.252363E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.295195E+03, 0.821916E+02, 0.100000E+00, 0.460000E+02, 0.667651E+03, 0.101993E+06, 0.724722E+02, 0.106492E+02, 0.828016E+01, 0.515780E-01, 0.000000E+00, 0.000000E+00, 0.288789E-17, 0.825583E+01, 0.283688E+01, 0.283688E+01, 0.000000E+00, 0.782309E+02, 0.202935E+02, 0.167299E+00, 0.104212E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130134E+01, 0.920024E-01, 0.920024E-01, 0.000000E+00, 0.350790E+02, 0.208629E+02, 0.479007E+00, 0.201704E+02,-0.288805E+01, 0.101322E+06, 0.777505E+02, 0.194868E+02, 0.846191E+00, 0.527101E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188150E+01, 0.533916E+00, 0.533916E+00, 0.000000E+00, 0.783481E+02, 0.204917E+02, 0.317845E-03, 0.197989E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115989E+01, 0.210380E-03, 0.210380E-03, 0.000000E+00, 0.100000E+01, 0.792748E-01, 0.493554E-01, 0.893333E+06, 0.893333E+06, 0.580667E+06, 0.234790E+06, 0.658544E+06, 0.262868E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.286199E+03, 0.728215E+02, 0.100000E+00, 0.460000E+02,-0.156935E+04, 0.997557E+05, 0.715646E+02, 0.918023E+01, 0.950790E+01, 0.592257E-01, 0.000000E+00, 0.000000E+00, 0.459307E-01, 0.930790E+01, 0.322607E+01, 0.322607E+01, 0.000000E+00, 0.782565E+02, 0.203354E+02, 0.132201E+00, 0.823496E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127047E+01, 0.738001E-01, 0.738001E-01, 0.000000E+00, 0.335608E+02, 0.208567E+02, 0.488478E+00, 0.200710E+02,-0.226053E+01, 0.101323E+06, 0.777505E+02, 0.194868E+02, 0.846189E+00, 0.527100E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188150E+01, 0.536562E+00, 0.536562E+00, 0.000000E+00, 0.783482E+02, 0.204917E+02, 0.311625E-03, 0.194115E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115978E+01, 0.206269E-03, 0.206269E-03, 0.000000E+00, 0.100000E+01, 0.829403E-01, 0.541436E-01, 0.980000E+06, 0.298123E+06, 0.193780E+06, 0.246159E+06, 0.519647E+05, 0.132782E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.229238E+03, 0.368685E+02, 0.100000E+00, 0.460000E+02,-0.134182E+04, 0.999832E+05, 0.712716E+02, 0.894837E+01, 0.966265E+01, 0.601896E-01, 0.000000E+00, 0.000000E+00, 0.279721E+00, 0.943782E+01, 0.361807E+01, 0.361807E+01, 0.000000E+00, 0.783391E+02, 0.204709E+02, 0.186821E-01, 0.116373E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117063E+01, 0.116074E-01, 0.116074E-01, 0.000000E+00, 0.322334E+02, 0.208463E+02, 0.496757E+00, 0.199841E+02,-0.179132E+01, 0.101323E+06, 0.777505E+02, 0.194868E+02, 0.846188E+00, 0.527099E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188150E+01, 0.538896E+00, 0.538896E+00, 0.000000E+00, 0.783483E+02, 0.204917E+02, 0.306379E-03, 0.190846E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115968E+01, 0.202804E-03, 0.202804E-03, 0.000000E+00, 0.100000E+01, 0.862011E-01, 0.578269E-01, 0.104667E+07, 0.257560E+06, 0.167414E+06, 0.257560E+06, 0.000000E+00, 0.116739E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.203777E+03, 0.408384E+02, 0.100000E+00, 0.460000E+02,-0.680837E+02, 0.101257E+06, 0.709985E+02, 0.874524E+01, 0.979395E+01, 0.610075E-01, 0.000000E+00, 0.000000E+00, 0.509382E+00, 0.954766E+01, 0.387062E+01, 0.387062E+01, 0.000000E+00, 0.783469E+02, 0.204837E+02, 0.792200E-02, 0.493469E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116116E+01, 0.490456E-02, 0.490456E-02, 0.000000E+00, 0.310681E+02, 0.208326E+02, 0.504023E+00, 0.199078E+02,-0.143636E+01, 0.101324E+06, 0.777505E+02, 0.194868E+02, 0.846187E+00, 0.527098E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188150E+01, 0.540961E+00, 0.540961E+00, 0.000000E+00, 0.783483E+02, 0.204917E+02, 0.301912E-03, 0.188064E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115960E+01, 0.199857E-03, 0.199857E-03, 0.000000E+00, 0.100000E+01, 0.892795E-01, 0.615101E-01, 0.111333E+07, 0.266927E+06, 0.173503E+06, 0.266927E+06, 0.000000E+00, 0.116942E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.189693E+03, 0.513165E+02, 0.100000E+00, 0.460000E+02, 0.447372E+01, 0.101329E+06, 0.707181E+02, 0.854693E+01, 0.991851E+01, 0.617834E-01, 0.000000E+00, 0.000000E+00, 0.754551E+00, 0.965155E+01, 0.399935E+01, 0.399935E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.432265E-02, 0.432265E-02, 0.000000E+00, 0.300411E+02, 0.208166E+02, 0.510425E+00, 0.198405E+02,-0.116487E+01, 0.101324E+06, 0.777505E+02, 0.194868E+02, 0.846185E+00, 0.527097E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188150E+01, 0.542794E+00, 0.542794E+00, 0.000000E+00, 0.783484E+02, 0.204918E+02, 0.298079E-03, 0.185677E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115953E+01, 0.197331E-03, 0.197331E-03, 0.000000E+00, 0.100000E+01, 0.923220E-01, 0.651934E-01, 0.118000E+07, 0.276035E+06, 0.179423E+06, 0.276035E+06, 0.000000E+00, 0.117077E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.182115E+03, 0.590059E+02, 0.100000E+00, 0.460000E+02, 0.448226E+02, 0.101370E+06, 0.704336E+02, 0.835186E+01, 0.100388E+02, 0.625327E-01, 0.000000E+00, 0.000000E+00, 0.100869E+01, 0.975167E+01, 0.407417E+01, 0.407417E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.422274E-02, 0.422274E-02, 0.000000E+00, 0.291329E+02, 0.207988E+02, 0.516086E+00, 0.197811E+02,-0.955110E+00, 0.101324E+06, 0.777505E+02, 0.194868E+02, 0.846184E+00, 0.527096E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188150E+01, 0.544425E+00, 0.544425E+00, 0.000000E+00, 0.783485E+02, 0.204918E+02, 0.294767E-03, 0.183613E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115948E+01, 0.195151E-03, 0.195151E-03, 0.000000E+00, 0.100000E+01, 0.936830E-01, 0.670350E-01, 0.121333E+07, 0.280104E+06, 0.182068E+06, 0.280104E+06, 0.000000E+00, 0.117136E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.177943E+03, 0.630432E+02, 0.100000E+00, 0.460000E+02, 0.878390E+02, 0.101413E+06, 0.701478E+02, 0.816033E+01, 0.101552E+02, 0.632578E-01, 0.000000E+00, 0.000000E+00, 0.126810E+01, 0.984841E+01, 0.411892E+01, 0.411892E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.417422E-02, 0.417422E-02, 0.000000E+00, 0.283269E+02, 0.207798E+02, 0.521109E+00, 0.197284E+02,-0.791538E+00, 0.101324E+06, 0.777505E+02, 0.194868E+02, 0.846182E+00, 0.527095E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188149E+01, 0.545880E+00, 0.545880E+00, 0.000000E+00, 0.783485E+02, 0.204918E+02, 0.291885E-03, 0.181818E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115942E+01, 0.193255E-03, 0.193255E-03, 0.000000E+00, 0.100000E+01, 0.950404E-01, 0.688766E-01, 0.124667E+07, 0.284163E+06, 0.184706E+06, 0.284163E+06, 0.000000E+00, 0.117193E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.175751E+03, 0.651114E+02, 0.100000E+00, 0.460000E+02, 0.124799E+03, 0.101450E+06, 0.698594E+02, 0.797141E+01, 0.102684E+02, 0.639627E-01, 0.000000E+00, 0.000000E+00, 0.153366E+01, 0.994228E+01, 0.414479E+01, 0.414479E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.414892E-02, 0.414892E-02, 0.000000E+00, 0.276094E+02, 0.207599E+02, 0.525579E+00, 0.196814E+02,-0.662915E+00, 0.101324E+06, 0.777505E+02, 0.194868E+02, 0.846180E+00, 0.527094E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188149E+01, 0.547182E+00, 0.547182E+00, 0.000000E+00, 0.783485E+02, 0.204918E+02, 0.289364E-03, 0.180248E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115938E+01, 0.191599E-03, 0.191599E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.174556E+03, 0.661911E+02, 0.100000E+00, 0.460000E+02, 0.139317E+03, 0.101464E+06, 0.695717E+02, 0.778614E+01, 0.103780E+02, 0.646458E-01, 0.000000E+00, 0.000000E+00, 0.180158E+01, 0.100331E+02, 0.416010E+01, 0.416010E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.413406E-02, 0.413406E-02, 0.000000E+00, 0.269688E+02, 0.207394E+02, 0.529569E+00, 0.196395E+02,-0.561041E+00, 0.101324E+06, 0.777505E+02, 0.194868E+02, 0.846178E+00, 0.527093E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188149E+01, 0.548349E+00, 0.548349E+00, 0.000000E+00, 0.783486E+02, 0.204918E+02, 0.287147E-03, 0.178867E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115934E+01, 0.190145E-03, 0.190145E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.173834E+03, 0.668045E+02, 0.100000E+00, 0.460000E+02, 0.148233E+03, 0.101473E+06, 0.692881E+02, 0.760577E+01, 0.104839E+02, 0.653052E-01, 0.000000E+00, 0.000000E+00, 0.206774E+01, 0.101208E+02, 0.417049E+01, 0.417049E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.412893E-02, 0.412893E-02, 0.000000E+00, 0.263954E+02, 0.207187E+02, 0.533140E+00, 0.196020E+02,-0.480051E+00, 0.101325E+06, 0.777505E+02, 0.194868E+02, 0.846176E+00, 0.527092E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188149E+01, 0.549398E+00, 0.549398E+00, 0.000000E+00, 0.783486E+02, 0.204918E+02, 0.285188E-03, 0.177647E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115930E+01, 0.188861E-03, 0.188861E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.173414E+03, 0.672166E+02, 0.100000E+00, 0.460000E+02, 0.154307E+03, 0.101479E+06, 0.690086E+02, 0.743017E+01, 0.105861E+02, 0.659417E-01, 0.000000E+00, 0.000000E+00, 0.233196E+01, 0.102052E+02, 0.417781E+01, 0.417781E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.412577E-02, 0.412577E-02, 0.000000E+00, 0.258808E+02, 0.206978E+02, 0.536343E+00, 0.195684E+02,-0.415957E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846174E+00, 0.527090E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188149E+01, 0.550342E+00, 0.550342E+00, 0.000000E+00, 0.783486E+02, 0.204918E+02, 0.283452E-03, 0.176565E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115927E+01, 0.187725E-03, 0.187725E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.173192E+03, 0.675533E+02, 0.100000E+00, 0.460000E+02, 0.158427E+03, 0.101483E+06, 0.687333E+02, 0.725927E+01, 0.106847E+02, 0.665560E-01, 0.000000E+00, 0.000000E+00, 0.259392E+01, 0.102867E+02, 0.418333E+01, 0.418333E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.411782E-02, 0.411782E-02, 0.000000E+00, 0.254178E+02, 0.206771E+02, 0.539234E+00, 0.195380E+02,-0.366664E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846172E+00, 0.527089E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188148E+01, 0.551194E+00, 0.551194E+00, 0.000000E+00, 0.783486E+02, 0.204918E+02, 0.281901E-03, 0.175599E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115924E+01, 0.186711E-03, 0.186711E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.173100E+03, 0.678634E+02, 0.100000E+00, 0.460000E+02, 0.161223E+03, 0.101486E+06, 0.684622E+02, 0.709297E+01, 0.107798E+02, 0.671483E-01, 0.000000E+00, 0.000000E+00, 0.285385E+01, 0.103652E+02, 0.418706E+01, 0.418706E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.411864E-02, 0.411864E-02, 0.000000E+00, 0.250005E+02, 0.206565E+02, 0.541866E+00, 0.195104E+02,-0.325313E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846169E+00, 0.527087E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188148E+01, 0.551964E+00, 0.551964E+00, 0.000000E+00, 0.783487E+02, 0.204918E+02, 0.280501E-03, 0.174727E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115922E+01, 0.185797E-03, 0.185797E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.173094E+03, 0.681704E+02, 0.100000E+00, 0.460000E+02, 0.163123E+03, 0.101488E+06, 0.681956E+02, 0.693128E+01, 0.108715E+02, 0.677194E-01, 0.000000E+00, 0.000000E+00, 0.311109E+01, 0.104407E+02, 0.419019E+01, 0.419019E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.411073E-02, 0.411073E-02, 0.000000E+00, 0.246234E+02, 0.206361E+02, 0.544277E+00, 0.194851E+02,-0.290017E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846166E+00, 0.527086E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188148E+01, 0.552662E+00, 0.552662E+00, 0.000000E+00, 0.783487E+02, 0.204918E+02, 0.279229E-03, 0.173935E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115920E+01, 0.184967E-03, 0.184967E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.173148E+03, 0.684827E+02, 0.100000E+00, 0.460000E+02, 0.164413E+03, 0.101489E+06, 0.679334E+02, 0.677412E+01, 0.109597E+02, 0.682693E-01, 0.000000E+00, 0.000000E+00, 0.336585E+01, 0.105134E+02, 0.419242E+01, 0.419242E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.410712E-02, 0.410712E-02, 0.000000E+00, 0.242820E+02, 0.206162E+02, 0.546494E+00, 0.194618E+02,-0.259628E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846163E+00, 0.527084E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188148E+01, 0.553294E+00, 0.553294E+00, 0.000000E+00, 0.783487E+02, 0.204918E+02, 0.278069E-03, 0.173212E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115918E+01, 0.184211E-03, 0.184211E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.173243E+03, 0.688024E+02, 0.100000E+00, 0.460000E+02, 0.165286E+03, 0.101490E+06, 0.676757E+02, 0.662148E+01, 0.110447E+02, 0.687987E-01, 0.000000E+00, 0.000000E+00, 0.361776E+01, 0.105833E+02, 0.419422E+01, 0.419422E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.410110E-02, 0.410110E-02, 0.000000E+00, 0.239724E+02, 0.205966E+02, 0.548541E+00, 0.194403E+02,-0.233301E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846160E+00, 0.527082E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188147E+01, 0.553869E+00, 0.553869E+00, 0.000000E+00, 0.783487E+02, 0.204919E+02, 0.277005E-03, 0.172549E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115916E+01, 0.183519E-03, 0.183519E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.173367E+03, 0.691291E+02, 0.100000E+00, 0.460000E+02, 0.165873E+03, 0.101491E+06, 0.674224E+02, 0.647329E+01, 0.111264E+02, 0.693076E-01, 0.000000E+00, 0.000000E+00, 0.386709E+01, 0.106504E+02, 0.419524E+01, 0.419524E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.410390E-02, 0.410390E-02, 0.000000E+00, 0.236912E+02, 0.205776E+02, 0.550436E+00, 0.194204E+02,-0.210375E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846157E+00, 0.527079E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188147E+01, 0.554391E+00, 0.554391E+00, 0.000000E+00, 0.783487E+02, 0.204919E+02, 0.276026E-03, 0.171939E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115914E+01, 0.182882E-03, 0.182882E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.173511E+03, 0.694614E+02, 0.100000E+00, 0.460000E+02, 0.166261E+03, 0.101491E+06, 0.671741E+02, 0.632955E+01, 0.112049E+02, 0.697968E-01, 0.000000E+00, 0.000000E+00, 0.411297E+01, 0.107149E+02, 0.419638E+01, 0.419638E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.409668E-02, 0.409668E-02, 0.000000E+00, 0.234352E+02, 0.205590E+02, 0.552197E+00, 0.194019E+02,-0.190323E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846153E+00, 0.527077E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188147E+01, 0.554868E+00, 0.554868E+00, 0.000000E+00, 0.783487E+02, 0.204919E+02, 0.275121E-03, 0.171376E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115912E+01, 0.182294E-03, 0.182294E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.173669E+03, 0.697978E+02, 0.100000E+00, 0.460000E+02, 0.166510E+03, 0.101492E+06, 0.669303E+02, 0.619018E+01, 0.112803E+02, 0.702663E-01, 0.000000E+00, 0.000000E+00, 0.435581E+01, 0.107766E+02, 0.419712E+01, 0.419712E+01, 0.000000E+00, 0.783474E+02, 0.204846E+02, 0.720736E-02, 0.448954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116054E+01, 0.409313E-02, 0.409313E-02, 0.000000E+00, 0.232018E+02, 0.205410E+02, 0.553837E+00, 0.193847E+02,-0.172715E+00, 0.101325E+06, 0.777505E+02, 0.194869E+02, 0.846149E+00, 0.527075E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188147E+01, 0.555302E+00, 0.555302E+00, 0.000000E+00, 0.783487E+02, 0.204919E+02, 0.274284E-03, 0.170854E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115911E+01, 0.181750E-03, 0.181750E-03, 0.000000E+00, 0.100000E+01, 0.963943E-01, 0.707182E-01, 0.128000E+07, 0.288211E+06, 0.187337E+06, 0.288211E+06, 0.000000E+00, 0.117251E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
