Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.350000E+03, 0.191561E+03, 0.533859E+02, 0.100000E+00, 0.460000E+02, 0.145351E+03, 0.101470E+06, 0.744435E+02, 0.139471E+02, 0.550641E+01, 0.343000E-01, 0.000000E+00, 0.000000E+00, 0.935218E-18, 0.587515E+01, 0.229989E+01, 0.229989E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.497133E-01, 0.203867E-01, 0.369000E+06, 0.369000E+06, 0.239850E+06, 0.148702E+06, 0.220298E+06, 0.191347E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.198072E+03, 0.555319E+02, 0.100000E+00, 0.460000E+02, 0.139034E+03, 0.101464E+06, 0.740848E+02, 0.133465E+02, 0.601163E+01, 0.374471E-01, 0.000000E+00, 0.000000E+00, 0.927963E-18, 0.630831E+01, 0.247515E+01, 0.247515E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.508802E-01, 0.214807E-01, 0.388800E+06, 0.388800E+06, 0.252720E+06, 0.152192E+06, 0.236608E+06, 0.195076E+01, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.204438E+03, 0.577319E+02, 0.100000E+00, 0.460000E+02, 0.143472E+03, 0.101468E+06, 0.737062E+02, 0.127126E+02, 0.654486E+01, 0.407686E-01, 0.000000E+00, 0.000000E+00, 0.920157E-18, 0.676547E+01, 0.265786E+01, 0.265786E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.522406E-01, 0.227735E-01, 0.412200E+06, 0.412200E+06, 0.267930E+06, 0.156261E+06, 0.255939E+06, 0.199329E+01, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.210775E+03, 0.599893E+02, 0.100000E+00, 0.460000E+02, 0.146399E+03, 0.101471E+06, 0.733065E+02, 0.120433E+02, 0.710791E+01, 0.442759E-01, 0.000000E+00, 0.000000E+00, 0.243094E-17, 0.724820E+01, 0.284770E+01, 0.284770E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.535825E-01, 0.240663E-01, 0.435600E+06, 0.435600E+06, 0.283140E+06, 0.160275E+06, 0.275325E+06, 0.203430E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.216993E+03, 0.622936E+02, 0.100000E+00, 0.460000E+02, 0.147903E+03, 0.101473E+06, 0.728863E+02, 0.113396E+02, 0.769982E+01, 0.479629E-01, 0.000000E+00, 0.000000E+00, 0.298207E-17, 0.775568E+01, 0.304438E+01, 0.304438E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.549076E-01, 0.253591E-01, 0.459000E+06, 0.459000E+06, 0.298350E+06, 0.164239E+06, 0.294761E+06, 0.207391E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.223047E+03, 0.646337E+02, 0.100000E+00, 0.460000E+02, 0.148910E+03, 0.101474E+06, 0.724464E+02, 0.106030E+02, 0.831946E+01, 0.518227E-01, 0.000000E+00, 0.000000E+00, 0.295094E-17, 0.828693E+01, 0.324775E+01, 0.324775E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.562174E-01, 0.266519E-01, 0.482400E+06, 0.482400E+06, 0.313560E+06, 0.168157E+06, 0.314243E+06, 0.211225E+01, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.228923E+03, 0.669990E+02, 0.100000E+00, 0.460000E+02, 0.150031E+03, 0.101475E+06, 0.719877E+02, 0.983495E+01, 0.896553E+01, 0.558472E-01, 0.000000E+00, 0.000000E+00, 0.291790E-17, 0.884085E+01, 0.345752E+01, 0.345752E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.575131E-01, 0.279448E-01, 0.505800E+06, 0.505800E+06, 0.328770E+06, 0.172032E+06, 0.333768E+06, 0.214941E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.223118E+03, 0.598833E+02, 0.100000E+00, 0.460000E+02,-0.621304E+03, 0.100704E+06, 0.715793E+02, 0.917551E+01, 0.951643E+01, 0.592788E-01, 0.000000E+00, 0.000000E+00, 0.221471E-01, 0.931291E+01, 0.367830E+01, 0.367830E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.587960E-01, 0.292376E-01, 0.529200E+06, 0.223659E+06, 0.145379E+06, 0.175870E+06, 0.477897E+05, 0.134400E+01, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.192829E+03, 0.382385E+02, 0.100000E+00, 0.460000E+02,-0.580421E+03, 0.100745E+06, 0.714213E+02, 0.902276E+01, 0.962752E+01, 0.599708E-01, 0.000000E+00, 0.000000E+00, 0.123101E+00, 0.940698E+01, 0.394620E+01, 0.394620E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.602618E-01, 0.307293E-01, 0.556200E+06, 0.180254E+06, 0.117165E+06, 0.180254E+06, 0.000000E+00, 0.115715E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.175198E+03, 0.378689E+02, 0.100000E+00, 0.460000E+02,-0.110429E+03, 0.101215E+06, 0.712767E+02, 0.889447E+01, 0.971771E+01, 0.605326E-01, 0.000000E+00, 0.000000E+00, 0.225872E+00, 0.948313E+01, 0.413884E+01, 0.413884E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.617132E-01, 0.322210E-01, 0.583200E+06, 0.184596E+06, 0.119987E+06, 0.184596E+06, 0.000000E+00, 0.115783E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.164269E+03, 0.419483E+02, 0.100000E+00, 0.460000E+02,-0.126405E+02, 0.101312E+06, 0.711313E+02, 0.876898E+01, 0.980489E+01, 0.610756E-01, 0.000000E+00, 0.000000E+00, 0.332547E+00, 0.955664E+01, 0.426374E+01, 0.426374E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.631514E-01, 0.337127E-01, 0.610200E+06, 0.188897E+06, 0.122783E+06, 0.188897E+06, 0.000000E+00, 0.115851E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.157487E+03, 0.475563E+02, 0.100000E+00, 0.460000E+02,-0.126286E+01, 0.101324E+06, 0.709827E+02, 0.864459E+01, 0.989016E+01, 0.616068E-01, 0.000000E+00, 0.000000E+00, 0.444829E+00, 0.962845E+01, 0.434758E+01, 0.434758E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.645774E-01, 0.352044E-01, 0.637200E+06, 0.193163E+06, 0.125556E+06, 0.193163E+06, 0.000000E+00, 0.115916E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.153378E+03, 0.520183E+02, 0.100000E+00, 0.460000E+02, 0.870460E+01, 0.101334E+06, 0.708310E+02, 0.852058E+01, 0.997423E+01, 0.621305E-01, 0.000000E+00, 0.000000E+00, 0.562306E+00, 0.969917E+01, 0.440510E+01, 0.440510E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.659922E-01, 0.366961E-01, 0.664200E+06, 0.197395E+06, 0.128307E+06, 0.197395E+06, 0.000000E+00, 0.115981E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.151003E+03, 0.546747E+02, 0.100000E+00, 0.460000E+02, 0.231977E+02, 0.101348E+06, 0.706758E+02, 0.839650E+01, 0.100575E+02, 0.626489E-01, 0.000000E+00, 0.000000E+00, 0.684955E+00, 0.976912E+01, 0.444464E+01, 0.444464E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.673966E-01, 0.381878E-01, 0.691200E+06, 0.201596E+06, 0.131037E+06, 0.201596E+06, 0.000000E+00, 0.116044E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.149708E+03, 0.562165E+02, 0.100000E+00, 0.460000E+02, 0.349062E+02, 0.101360E+06, 0.705178E+02, 0.827255E+01, 0.101398E+02, 0.631620E-01, 0.000000E+00, 0.000000E+00, 0.811979E+00, 0.983827E+01, 0.447230E+01, 0.447230E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.683344E-01, 0.391897E-01, 0.709333E+06, 0.204401E+06, 0.132861E+06, 0.204401E+06, 0.000000E+00, 0.116087E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.149088E+03, 0.571412E+02, 0.100000E+00, 0.460000E+02, 0.451263E+02, 0.101370E+06, 0.703577E+02, 0.814904E+01, 0.102212E+02, 0.636690E-01, 0.000000E+00, 0.000000E+00, 0.942567E+00, 0.990654E+01, 0.449200E+01, 0.449200E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.692680E-01, 0.401915E-01, 0.727467E+06, 0.207193E+06, 0.134676E+06, 0.207193E+06, 0.000000E+00, 0.116128E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.148935E+03, 0.577495E+02, 0.100000E+00, 0.460000E+02, 0.539360E+02, 0.101379E+06, 0.701955E+02, 0.802589E+01, 0.103017E+02, 0.641702E-01, 0.000000E+00, 0.000000E+00, 0.107676E+01, 0.997397E+01, 0.450606E+01, 0.450606E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.701977E-01, 0.411934E-01, 0.745600E+06, 0.209974E+06, 0.136483E+06, 0.209974E+06, 0.000000E+00, 0.116170E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.149108E+03, 0.582072E+02, 0.100000E+00, 0.460000E+02, 0.615118E+02, 0.101387E+06, 0.700310E+02, 0.790306E+01, 0.103812E+02, 0.646657E-01, 0.000000E+00, 0.000000E+00, 0.121462E+01, 0.100406E+02, 0.451580E+01, 0.451580E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.711236E-01, 0.421952E-01, 0.763733E+06, 0.212744E+06, 0.138284E+06, 0.212744E+06, 0.000000E+00, 0.116211E+01, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.149511E+03, 0.586015E+02, 0.100000E+00, 0.460000E+02, 0.680819E+02, 0.101393E+06, 0.698642E+02, 0.778056E+01, 0.104599E+02, 0.651555E-01, 0.000000E+00, 0.000000E+00, 0.135620E+01, 0.101064E+02, 0.452216E+01, 0.452216E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.720459E-01, 0.431971E-01, 0.781867E+06, 0.215503E+06, 0.140077E+06, 0.215503E+06, 0.000000E+00, 0.116251E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.150077E+03, 0.589764E+02, 0.100000E+00, 0.460000E+02, 0.738665E+02, 0.101399E+06, 0.696953E+02, 0.765843E+01, 0.105376E+02, 0.656396E-01, 0.000000E+00, 0.000000E+00, 0.150143E+01, 0.101713E+02, 0.452607E+01, 0.452607E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.150616E+03, 0.593242E+02, 0.100000E+00, 0.460000E+02, 0.711787E+02, 0.101396E+06, 0.695261E+02, 0.753756E+01, 0.106139E+02, 0.661153E-01, 0.000000E+00, 0.000000E+00, 0.164816E+01, 0.102351E+02, 0.452956E+01, 0.452956E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.151026E+03, 0.596411E+02, 0.100000E+00, 0.460000E+02, 0.689309E+02, 0.101394E+06, 0.693586E+02, 0.741884E+01, 0.106886E+02, 0.665805E-01, 0.000000E+00, 0.000000E+00, 0.179428E+01, 0.102974E+02, 0.453417E+01, 0.453417E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.151348E+03, 0.599359E+02, 0.100000E+00, 0.460000E+02, 0.674026E+02, 0.101392E+06, 0.691928E+02, 0.730231E+01, 0.107616E+02, 0.670348E-01, 0.000000E+00, 0.000000E+00, 0.193981E+01, 0.103583E+02, 0.453922E+01, 0.453922E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.151610E+03, 0.602155E+02, 0.100000E+00, 0.460000E+02, 0.663592E+02, 0.101391E+06, 0.690288E+02, 0.718799E+01, 0.108328E+02, 0.674785E-01, 0.000000E+00, 0.000000E+00, 0.208449E+01, 0.104177E+02, 0.454486E+01, 0.454486E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.151831E+03, 0.604845E+02, 0.100000E+00, 0.460000E+02, 0.656434E+02, 0.101391E+06, 0.688668E+02, 0.707588E+01, 0.109023E+02, 0.679115E-01, 0.000000E+00, 0.000000E+00, 0.222833E+01, 0.104756E+02, 0.455073E+01, 0.455073E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.152025E+03, 0.607458E+02, 0.100000E+00, 0.460000E+02, 0.651494E+02, 0.101390E+06, 0.687066E+02, 0.696598E+01, 0.109701E+02, 0.683338E-01, 0.000000E+00, 0.000000E+00, 0.237132E+01, 0.105321E+02, 0.455662E+01, 0.455662E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.152200E+03, 0.610017E+02, 0.100000E+00, 0.460000E+02, 0.648058E+02, 0.101390E+06, 0.685484E+02, 0.685828E+01, 0.110362E+02, 0.687456E-01, 0.000000E+00, 0.000000E+00, 0.251340E+01, 0.105871E+02, 0.456246E+01, 0.456246E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.152362E+03, 0.612535E+02, 0.100000E+00, 0.460000E+02, 0.645641E+02, 0.101390E+06, 0.683921E+02, 0.675278E+01, 0.111006E+02, 0.691469E-01, 0.000000E+00, 0.000000E+00, 0.265447E+01, 0.106407E+02, 0.456826E+01, 0.456826E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.152516E+03, 0.615022E+02, 0.100000E+00, 0.460000E+02, 0.643914E+02, 0.101389E+06, 0.682377E+02, 0.664945E+01, 0.111634E+02, 0.695378E-01, 0.000000E+00, 0.000000E+00, 0.279467E+01, 0.106929E+02, 0.457372E+01, 0.457372E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.152665E+03, 0.617483E+02, 0.100000E+00, 0.460000E+02, 0.642652E+02, 0.101389E+06, 0.680853E+02, 0.654829E+01, 0.112245E+02, 0.699184E-01, 0.000000E+00, 0.000000E+00, 0.293376E+01, 0.107437E+02, 0.457915E+01, 0.457915E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.152810E+03, 0.619924E+02, 0.100000E+00, 0.460000E+02, 0.641702E+02, 0.101389E+06, 0.679350E+02, 0.644928E+01, 0.112840E+02, 0.702891E-01, 0.000000E+00, 0.000000E+00, 0.307173E+01, 0.107931E+02, 0.458448E+01, 0.458448E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.152953E+03, 0.622346E+02, 0.100000E+00, 0.460000E+02, 0.640962E+02, 0.101389E+06, 0.677866E+02, 0.635240E+01, 0.113419E+02, 0.706497E-01, 0.000000E+00, 0.000000E+00, 0.320867E+01, 0.108412E+02, 0.458949E+01, 0.458949E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.153094E+03, 0.624752E+02, 0.100000E+00, 0.460000E+02, 0.640362E+02, 0.101389E+06, 0.676402E+02, 0.625762E+01, 0.113982E+02, 0.710005E-01, 0.000000E+00, 0.000000E+00, 0.334446E+01, 0.108879E+02, 0.459437E+01, 0.459437E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.153235E+03, 0.627143E+02, 0.100000E+00, 0.460000E+02, 0.639852E+02, 0.101389E+06, 0.674959E+02, 0.616493E+01, 0.114530E+02, 0.713417E-01, 0.000000E+00, 0.000000E+00, 0.347906E+01, 0.109333E+02, 0.459909E+01, 0.459909E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.690000E+03, 0.153375E+03, 0.629519E+02, 0.100000E+00, 0.460000E+02, 0.639403E+02, 0.101389E+06, 0.673535E+02, 0.607429E+01, 0.115062E+02, 0.716733E-01, 0.000000E+00, 0.000000E+00, 0.361245E+01, 0.109774E+02, 0.460366E+01, 0.460366E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.700000E+03, 0.153514E+03, 0.631882E+02, 0.100000E+00, 0.460000E+02, 0.638991E+02, 0.101389E+06, 0.672132E+02, 0.598570E+01, 0.115580E+02, 0.719956E-01, 0.000000E+00, 0.000000E+00, 0.374462E+01, 0.110203E+02, 0.460807E+01, 0.460807E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.153653E+03, 0.634231E+02, 0.100000E+00, 0.460000E+02, 0.638604E+02, 0.101389E+06, 0.670749E+02, 0.589910E+01, 0.116082E+02, 0.723086E-01, 0.000000E+00, 0.000000E+00, 0.387569E+01, 0.110618E+02, 0.461213E+01, 0.461213E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
