Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.350000E+03, 0.173024E+03, 0.665301E+02, 0.100000E+00, 0.460000E+02, 0.167460E+03, 0.101492E+06, 0.676427E+02, 0.659812E+01, 0.110594E+02, 0.688902E-01, 0.000000E+00, 0.000000E+00, 0.364817E+01, 0.105939E+02, 0.419812E+01, 0.419812E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.173161E+03, 0.668670E+02, 0.100000E+00, 0.460000E+02, 0.167939E+03, 0.101493E+06, 0.673909E+02, 0.645082E+01, 0.111406E+02, 0.693959E-01, 0.000000E+00, 0.000000E+00, 0.389606E+01, 0.106607E+02, 0.419946E+01, 0.419946E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.173315E+03, 0.672074E+02, 0.100000E+00, 0.460000E+02, 0.168251E+03, 0.101493E+06, 0.671433E+02, 0.630789E+01, 0.112185E+02, 0.698813E-01, 0.000000E+00, 0.000000E+00, 0.414140E+01, 0.107247E+02, 0.419992E+01, 0.419992E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.173481E+03, 0.675506E+02, 0.100000E+00, 0.460000E+02, 0.168446E+03, 0.101493E+06, 0.669008E+02, 0.616935E+01, 0.112934E+02, 0.703477E-01, 0.000000E+00, 0.000000E+00, 0.438315E+01, 0.107861E+02, 0.420058E+01, 0.420058E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.173656E+03, 0.678956E+02, 0.100000E+00, 0.460000E+02, 0.168558E+03, 0.101494E+06, 0.666630E+02, 0.603512E+01, 0.113652E+02, 0.707950E-01, 0.000000E+00, 0.000000E+00, 0.462159E+01, 0.108449E+02, 0.420101E+01, 0.420101E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.173838E+03, 0.682414E+02, 0.100000E+00, 0.460000E+02, 0.168612E+03, 0.101494E+06, 0.664300E+02, 0.590514E+01, 0.114340E+02, 0.712237E-01, 0.000000E+00, 0.000000E+00, 0.485661E+01, 0.109012E+02, 0.420128E+01, 0.420128E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.174024E+03, 0.685875E+02, 0.100000E+00, 0.460000E+02, 0.168623E+03, 0.101494E+06, 0.662018E+02, 0.577934E+01, 0.114999E+02, 0.716343E-01, 0.000000E+00, 0.000000E+00, 0.508809E+01, 0.109550E+02, 0.420142E+01, 0.420142E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.174214E+03, 0.689332E+02, 0.100000E+00, 0.460000E+02, 0.168604E+03, 0.101494E+06, 0.659785E+02, 0.565766E+01, 0.115630E+02, 0.720272E-01, 0.000000E+00, 0.000000E+00, 0.531593E+01, 0.110065E+02, 0.420146E+01, 0.420146E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.174406E+03, 0.692780E+02, 0.100000E+00, 0.460000E+02, 0.168562E+03, 0.101494E+06, 0.657601E+02, 0.554003E+01, 0.116233E+02, 0.724029E-01, 0.000000E+00, 0.000000E+00, 0.554005E+01, 0.110556E+02, 0.420142E+01, 0.420142E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.174600E+03, 0.696217E+02, 0.100000E+00, 0.460000E+02, 0.168504E+03, 0.101494E+06, 0.655465E+02, 0.542638E+01, 0.116810E+02, 0.727618E-01, 0.000000E+00, 0.000000E+00, 0.576038E+01, 0.111024E+02, 0.420132E+01, 0.420132E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.174794E+03, 0.699639E+02, 0.100000E+00, 0.460000E+02, 0.168433E+03, 0.101493E+06, 0.653378E+02, 0.531661E+01, 0.117360E+02, 0.731046E-01, 0.000000E+00, 0.000000E+00, 0.597686E+01, 0.111471E+02, 0.420118E+01, 0.420118E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.174990E+03, 0.703045E+02, 0.100000E+00, 0.460000E+02, 0.168353E+03, 0.101493E+06, 0.651336E+02, 0.521062E+01, 0.117884E+02, 0.734310E-01, 0.000000E+00, 0.000000E+00, 0.619010E+01, 0.111896E+02, 0.420052E+01, 0.420052E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.175186E+03, 0.706433E+02, 0.100000E+00, 0.460000E+02, 0.168266E+03, 0.101493E+06, 0.649346E+02, 0.510838E+01, 0.118384E+02, 0.737426E-01, 0.000000E+00, 0.000000E+00, 0.639875E+01, 0.112301E+02, 0.420031E+01, 0.420031E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.175382E+03, 0.709801E+02, 0.100000E+00, 0.460000E+02, 0.168174E+03, 0.101493E+06, 0.647399E+02, 0.500975E+01, 0.118860E+02, 0.740389E-01, 0.000000E+00, 0.000000E+00, 0.660414E+01, 0.112685E+02, 0.419961E+01, 0.419961E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.175578E+03, 0.713149E+02, 0.100000E+00, 0.460000E+02, 0.168078E+03, 0.101493E+06, 0.645504E+02, 0.491470E+01, 0.119313E+02, 0.743214E-01, 0.000000E+00, 0.000000E+00, 0.680484E+01, 0.113050E+02, 0.419938E+01, 0.419938E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.175774E+03, 0.716476E+02, 0.100000E+00, 0.460000E+02, 0.167980E+03, 0.101493E+06, 0.643652E+02, 0.482307E+01, 0.119744E+02, 0.745895E-01, 0.000000E+00, 0.000000E+00, 0.700228E+01, 0.113397E+02, 0.419867E+01, 0.419867E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.175969E+03, 0.719782E+02, 0.100000E+00, 0.460000E+02, 0.167879E+03, 0.101493E+06, 0.641845E+02, 0.473481E+01, 0.120153E+02, 0.748442E-01, 0.000000E+00, 0.000000E+00, 0.719575E+01, 0.113725E+02, 0.419795E+01, 0.419795E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.176164E+03, 0.723066E+02, 0.100000E+00, 0.460000E+02, 0.167777E+03, 0.101493E+06, 0.640085E+02, 0.464982E+01, 0.120541E+02, 0.750861E-01, 0.000000E+00, 0.000000E+00, 0.738524E+01, 0.114036E+02, 0.419724E+01, 0.419724E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.176358E+03, 0.726329E+02, 0.100000E+00, 0.460000E+02, 0.167674E+03, 0.101493E+06, 0.638370E+02, 0.456802E+01, 0.120909E+02, 0.753155E-01, 0.000000E+00, 0.000000E+00, 0.757077E+01, 0.114330E+02, 0.419653E+01, 0.419653E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.176552E+03, 0.729569E+02, 0.100000E+00, 0.460000E+02, 0.167571E+03, 0.101493E+06, 0.636699E+02, 0.448930E+01, 0.121258E+02, 0.755330E-01, 0.000000E+00, 0.000000E+00, 0.775235E+01, 0.114609E+02, 0.419584E+01, 0.419584E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.176745E+03, 0.732788E+02, 0.100000E+00, 0.460000E+02, 0.167467E+03, 0.101492E+06, 0.635073E+02, 0.441358E+01, 0.121589E+02, 0.757390E-01, 0.000000E+00, 0.000000E+00, 0.792999E+01, 0.114872E+02, 0.419517E+01, 0.419517E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.176937E+03, 0.735985E+02, 0.100000E+00, 0.460000E+02, 0.167364E+03, 0.101492E+06, 0.633483E+02, 0.434072E+01, 0.121901E+02, 0.759333E-01, 0.000000E+00, 0.000000E+00, 0.810458E+01, 0.115119E+02, 0.419402E+01, 0.419402E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.177129E+03, 0.739161E+02, 0.100000E+00, 0.460000E+02, 0.167260E+03, 0.101492E+06, 0.631942E+02, 0.427073E+01, 0.122197E+02, 0.761176E-01, 0.000000E+00, 0.000000E+00, 0.827445E+01, 0.115353E+02, 0.419338E+01, 0.419338E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.177320E+03, 0.742315E+02, 0.100000E+00, 0.460000E+02, 0.167158E+03, 0.101492E+06, 0.630437E+02, 0.420341E+01, 0.122475E+02, 0.762911E-01, 0.000000E+00, 0.000000E+00, 0.844137E+01, 0.115573E+02, 0.419228E+01, 0.419228E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.177510E+03, 0.745448E+02, 0.100000E+00, 0.460000E+02, 0.167055E+03, 0.101492E+06, 0.628972E+02, 0.413874E+01, 0.122738E+02, 0.764548E-01, 0.000000E+00, 0.000000E+00, 0.860452E+01, 0.115779E+02, 0.419121E+01, 0.419121E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
