Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.159000E+04, 0.152835E+02, 0.799716E+00, 0.516264E+01, 0.204672E-01, 0.000000E+00, 0.000000E+00, 0.113357E+02, 0.197878E+01, 0.495175E-01, 0.495175E-01, 0.000000E+00, 0.000000E+00, 0.143916E+01, 0.429880E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136309E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101015E+03, 0.000000E+00                      
 0.162000E+04, 0.152688E+02, 0.798497E+00, 0.515829E+01, 0.204500E-01, 0.000000E+00, 0.000000E+00, 0.113284E+02, 0.197710E+01, 0.494758E-01, 0.494758E-01, 0.000000E+00, 0.000000E+00, 0.143674E+01, 0.429157E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136080E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103136E+03, 0.000000E+00                      
 0.165000E+04, 0.152537E+02, 0.797315E+00, 0.515371E+01, 0.204318E-01, 0.000000E+00, 0.000000E+00, 0.113203E+02, 0.197533E+01, 0.494318E-01, 0.494318E-01, 0.000000E+00, 0.000000E+00, 0.143608E+01, 0.428959E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136017E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105258E+03, 0.000000E+00                      
 0.168000E+04, 0.152398E+02, 0.796256E+00, 0.514950E+01, 0.204151E-01, 0.000000E+00, 0.000000E+00, 0.113127E+02, 0.197370E+01, 0.493914E-01, 0.493914E-01, 0.000000E+00, 0.000000E+00, 0.143328E+01, 0.428123E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135752E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107380E+03, 0.000000E+00                      
 0.171000E+04, 0.152255E+02, 0.795214E+00, 0.514505E+01, 0.203975E-01, 0.000000E+00, 0.000000E+00, 0.113043E+02, 0.197198E+01, 0.493487E-01, 0.493487E-01, 0.000000E+00, 0.000000E+00, 0.143229E+01, 0.427826E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135658E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109501E+03, 0.000000E+00                      
 0.174000E+04, 0.152123E+02, 0.794276E+00, 0.514095E+01, 0.203813E-01, 0.000000E+00, 0.000000E+00, 0.112966E+02, 0.197040E+01, 0.493095E-01, 0.493095E-01, 0.000000E+00, 0.000000E+00, 0.142922E+01, 0.426909E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135368E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111623E+03, 0.000000E+00                      
 0.177000E+04, 0.151986E+02, 0.793341E+00, 0.513661E+01, 0.203640E-01, 0.000000E+00, 0.000000E+00, 0.112881E+02, 0.196873E+01, 0.492678E-01, 0.492678E-01, 0.000000E+00, 0.000000E+00, 0.142800E+01, 0.426547E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135253E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113744E+03, 0.000000E+00                      
 0.180000E+04, 0.151860E+02, 0.792496E+00, 0.513262E+01, 0.203482E-01, 0.000000E+00, 0.000000E+00, 0.112803E+02, 0.196719E+01, 0.492295E-01, 0.492295E-01, 0.000000E+00, 0.000000E+00, 0.142477E+01, 0.425581E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134946E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115866E+03, 0.000000E+00                      
 0.183000E+04, 0.151728E+02, 0.791642E+00, 0.512836E+01, 0.203313E-01, 0.000000E+00, 0.000000E+00, 0.112717E+02, 0.196556E+01, 0.491887E-01, 0.491887E-01, 0.000000E+00, 0.000000E+00, 0.142344E+01, 0.425184E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134820E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117987E+03, 0.000000E+00                      
 0.186000E+04, 0.151606E+02, 0.790867E+00, 0.512445E+01, 0.203158E-01, 0.000000E+00, 0.000000E+00, 0.112638E+02, 0.196405E+01, 0.491512E-01, 0.491512E-01, 0.000000E+00, 0.000000E+00, 0.142014E+01, 0.424198E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134508E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120109E+03, 0.000000E+00                      
 0.189000E+04, 0.151478E+02, 0.790074E+00, 0.512027E+01, 0.202992E-01, 0.000000E+00, 0.000000E+00, 0.112552E+02, 0.196244E+01, 0.491111E-01, 0.491111E-01, 0.000000E+00, 0.000000E+00, 0.141879E+01, 0.423794E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134380E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122230E+03, 0.000000E+00                      
 0.192000E+04, 0.151360E+02, 0.789353E+00, 0.511642E+01, 0.202840E-01, 0.000000E+00, 0.000000E+00, 0.112473E+02, 0.196097E+01, 0.490742E-01, 0.490742E-01, 0.000000E+00, 0.000000E+00, 0.141552E+01, 0.422817E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134070E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124352E+03, 0.000000E+00                      
 0.195000E+04, 0.151234E+02, 0.788606E+00, 0.511229E+01, 0.202676E-01, 0.000000E+00, 0.000000E+00, 0.112387E+02, 0.195938E+01, 0.490346E-01, 0.490346E-01, 0.000000E+00, 0.000000E+00, 0.141424E+01, 0.422434E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133949E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126473E+03, 0.000000E+00                      
 0.198000E+04, 0.151118E+02, 0.787925E+00, 0.510850E+01, 0.202526E-01, 0.000000E+00, 0.000000E+00, 0.112307E+02, 0.195792E+01, 0.489981E-01, 0.489981E-01, 0.000000E+00, 0.000000E+00, 0.141108E+01, 0.421492E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133650E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128595E+03, 0.000000E+00                      
 0.201000E+04, 0.150995E+02, 0.787213E+00, 0.510441E+01, 0.202364E-01, 0.000000E+00, 0.000000E+00, 0.112221E+02, 0.195635E+01, 0.489589E-01, 0.489589E-01, 0.000000E+00, 0.000000E+00, 0.140995E+01, 0.421155E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133543E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130717E+03, 0.000000E+00                      
 0.204000E+04, 0.150881E+02, 0.786561E+00, 0.510064E+01, 0.202214E-01, 0.000000E+00, 0.000000E+00, 0.112141E+02, 0.195491E+01, 0.489228E-01, 0.489228E-01, 0.000000E+00, 0.000000E+00, 0.140700E+01, 0.420272E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133263E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132838E+03, 0.000000E+00                      
 0.207000E+04, 0.150758E+02, 0.785873E+00, 0.509658E+01, 0.202053E-01, 0.000000E+00, 0.000000E+00, 0.112054E+02, 0.195335E+01, 0.488839E-01, 0.488839E-01, 0.000000E+00, 0.000000E+00, 0.140610E+01, 0.420005E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133178E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134960E+03, 0.000000E+00                      
 0.210000E+04, 0.150646E+02, 0.785242E+00, 0.509283E+01, 0.201905E-01, 0.000000E+00, 0.000000E+00, 0.111974E+02, 0.195191E+01, 0.488479E-01, 0.488479E-01, 0.000000E+00, 0.000000E+00, 0.140342E+01, 0.419205E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132925E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137081E+03, 0.000000E+00                      
 0.213000E+04, 0.150524E+02, 0.784571E+00, 0.508878E+01, 0.201744E-01, 0.000000E+00, 0.000000E+00, 0.111886E+02, 0.195035E+01, 0.488090E-01, 0.488090E-01, 0.000000E+00, 0.000000E+00, 0.140284E+01, 0.419031E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132869E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139203E+03, 0.000000E+00                      
 0.216000E+04, 0.150412E+02, 0.783954E+00, 0.508503E+01, 0.201595E-01, 0.000000E+00, 0.000000E+00, 0.111806E+02, 0.194892E+01, 0.487731E-01, 0.487731E-01, 0.000000E+00, 0.000000E+00, 0.140051E+01, 0.418336E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132649E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141324E+03, 0.000000E+00                      
 0.219000E+04, 0.150309E+02, 0.783389E+00, 0.508158E+01, 0.201459E-01, 0.000000E+00, 0.000000E+00, 0.111731E+02, 0.194759E+01, 0.487400E-01, 0.487400E-01, 0.000000E+00, 0.000000E+00, 0.139646E+01, 0.417125E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132265E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143446E+03, 0.000000E+00                      
 0.222000E+04, 0.150197E+02, 0.782780E+00, 0.507782E+01, 0.201310E-01, 0.000000E+00, 0.000000E+00, 0.111650E+02, 0.194615E+01, 0.487040E-01, 0.487040E-01, 0.000000E+00, 0.000000E+00, 0.139456E+01, 0.416557E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132085E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145567E+03, 0.000000E+00                      
 0.225000E+04, 0.150076E+02, 0.782127E+00, 0.507375E+01, 0.201148E-01, 0.000000E+00, 0.000000E+00, 0.111561E+02, 0.194459E+01, 0.486649E-01, 0.486649E-01, 0.000000E+00, 0.000000E+00, 0.139482E+01, 0.416634E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132110E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147689E+03, 0.000000E+00                      
 0.228000E+04, 0.149963E+02, 0.781522E+00, 0.506997E+01, 0.200998E-01, 0.000000E+00, 0.000000E+00, 0.111479E+02, 0.194314E+01, 0.486286E-01, 0.486286E-01, 0.000000E+00, 0.000000E+00, 0.139341E+01, 0.416212E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131976E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149810E+03, 0.000000E+00                      
 0.231000E+04, 0.149859E+02, 0.780965E+00, 0.506648E+01, 0.200860E-01, 0.000000E+00, 0.000000E+00, 0.111403E+02, 0.194180E+01, 0.485951E-01, 0.485951E-01, 0.000000E+00, 0.000000E+00, 0.139034E+01, 0.415297E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131685E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151932E+03, 0.000000E+00                      
 0.234000E+04, 0.149746E+02, 0.780360E+00, 0.506266E+01, 0.200709E-01, 0.000000E+00, 0.000000E+00, 0.111320E+02, 0.194034E+01, 0.485585E-01, 0.485585E-01, 0.000000E+00, 0.000000E+00, 0.138948E+01, 0.415040E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131604E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154054E+03, 0.000000E+00                      
 0.237000E+04, 0.149641E+02, 0.779801E+00, 0.505913E+01, 0.200568E-01, 0.000000E+00, 0.000000E+00, 0.111243E+02, 0.193898E+01, 0.485246E-01, 0.485246E-01, 0.000000E+00, 0.000000E+00, 0.138701E+01, 0.414301E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131370E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156175E+03, 0.000000E+00                      
 0.240000E+04, 0.149544E+02, 0.779287E+00, 0.505587E+01, 0.200439E-01, 0.000000E+00, 0.000000E+00, 0.111172E+02, 0.193774E+01, 0.484934E-01, 0.484934E-01, 0.000000E+00, 0.000000E+00, 0.138293E+01, 0.413084E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130984E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158297E+03, 0.000000E+00                      
 0.243000E+04, 0.149437E+02, 0.778723E+00, 0.505228E+01, 0.200297E-01, 0.000000E+00, 0.000000E+00, 0.111093E+02, 0.193636E+01, 0.484590E-01, 0.484590E-01, 0.000000E+00, 0.000000E+00, 0.138111E+01, 0.412539E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130811E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160418E+03, 0.000000E+00                      
 0.246000E+04, 0.149321E+02, 0.778109E+00, 0.504836E+01, 0.200142E-01, 0.000000E+00, 0.000000E+00, 0.111007E+02, 0.193486E+01, 0.484213E-01, 0.484213E-01, 0.000000E+00, 0.000000E+00, 0.138154E+01, 0.412669E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130852E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162540E+03, 0.000000E+00                      
 0.249000E+04, 0.149213E+02, 0.777539E+00, 0.504470E+01, 0.199997E-01, 0.000000E+00, 0.000000E+00, 0.110927E+02, 0.193346E+01, 0.483863E-01, 0.483863E-01, 0.000000E+00, 0.000000E+00, 0.138042E+01, 0.412334E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130746E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164661E+03, 0.000000E+00                      
 0.252000E+04, 0.149112E+02, 0.777010E+00, 0.504132E+01, 0.199863E-01, 0.000000E+00, 0.000000E+00, 0.110853E+02, 0.193216E+01, 0.483538E-01, 0.483538E-01, 0.000000E+00, 0.000000E+00, 0.137777E+01, 0.411540E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130494E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166783E+03, 0.000000E+00                      
 0.255000E+04, 0.149020E+02, 0.776524E+00, 0.503820E+01, 0.199739E-01, 0.000000E+00, 0.000000E+00, 0.110785E+02, 0.193096E+01, 0.483239E-01, 0.483239E-01, 0.000000E+00, 0.000000E+00, 0.137359E+01, 0.410292E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130099E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168904E+03, 0.000000E+00                      
 0.258000E+04, 0.148917E+02, 0.775985E+00, 0.503473E+01, 0.199601E-01, 0.000000E+00, 0.000000E+00, 0.110709E+02, 0.192963E+01, 0.482907E-01, 0.482907E-01, 0.000000E+00, 0.000000E+00, 0.137172E+01, 0.409735E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129922E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171026E+03, 0.000000E+00                      
 0.261000E+04, 0.148804E+02, 0.775393E+00, 0.503092E+01, 0.199450E-01, 0.000000E+00, 0.000000E+00, 0.110625E+02, 0.192817E+01, 0.482541E-01, 0.482541E-01, 0.000000E+00, 0.000000E+00, 0.137218E+01, 0.409872E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129965E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173148E+03, 0.000000E+00                      
 0.264000E+04, 0.148699E+02, 0.774841E+00, 0.502737E+01, 0.199309E-01, 0.000000E+00, 0.000000E+00, 0.110547E+02, 0.192681E+01, 0.482200E-01, 0.482200E-01, 0.000000E+00, 0.000000E+00, 0.137116E+01, 0.409566E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129868E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175269E+03, 0.000000E+00                      
 0.267000E+04, 0.148601E+02, 0.774329E+00, 0.502407E+01, 0.199179E-01, 0.000000E+00, 0.000000E+00, 0.110474E+02, 0.192554E+01, 0.481884E-01, 0.481884E-01, 0.000000E+00, 0.000000E+00, 0.136867E+01, 0.408822E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129632E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177391E+03, 0.000000E+00                      
 0.270000E+04, 0.148493E+02, 0.773763E+00, 0.502041E+01, 0.199034E-01, 0.000000E+00, 0.000000E+00, 0.110394E+02, 0.192414E+01, 0.481533E-01, 0.481533E-01, 0.000000E+00, 0.000000E+00, 0.136853E+01, 0.408783E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129620E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179512E+03, 0.000000E+00                      
 0.273000E+04, 0.148392E+02, 0.773236E+00, 0.501701E+01, 0.198899E-01, 0.000000E+00, 0.000000E+00, 0.110319E+02, 0.192284E+01, 0.481206E-01, 0.481206E-01, 0.000000E+00, 0.000000E+00, 0.136696E+01, 0.408313E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129471E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181634E+03, 0.000000E+00                      
 0.276000E+04, 0.148299E+02, 0.772748E+00, 0.501385E+01, 0.198774E-01, 0.000000E+00, 0.000000E+00, 0.110250E+02, 0.192163E+01, 0.480904E-01, 0.480904E-01, 0.000000E+00, 0.000000E+00, 0.136396E+01, 0.407418E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129187E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183755E+03, 0.000000E+00                      
 0.279000E+04, 0.148195E+02, 0.772204E+00, 0.501033E+01, 0.198634E-01, 0.000000E+00, 0.000000E+00, 0.110173E+02, 0.192028E+01, 0.480566E-01, 0.480566E-01, 0.000000E+00, 0.000000E+00, 0.136336E+01, 0.407236E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129129E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185877E+03, 0.000000E+00                      
 0.282000E+04, 0.148098E+02, 0.771698E+00, 0.500706E+01, 0.198504E-01, 0.000000E+00, 0.000000E+00, 0.110101E+02, 0.191903E+01, 0.480252E-01, 0.480252E-01, 0.000000E+00, 0.000000E+00, 0.136135E+01, 0.406636E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128939E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187998E+03, 0.000000E+00                      
 0.285000E+04, 0.148008E+02, 0.771229E+00, 0.500403E+01, 0.198384E-01, 0.000000E+00, 0.000000E+00, 0.110034E+02, 0.191786E+01, 0.479962E-01, 0.479962E-01, 0.000000E+00, 0.000000E+00, 0.135795E+01, 0.405623E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128618E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190120E+03, 0.000000E+00                      
 0.288000E+04, 0.147908E+02, 0.770704E+00, 0.500063E+01, 0.198249E-01, 0.000000E+00, 0.000000E+00, 0.109960E+02, 0.191656E+01, 0.479635E-01, 0.479635E-01, 0.000000E+00, 0.000000E+00, 0.135698E+01, 0.405332E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128526E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192241E+03, 0.000000E+00                      
 0.291000E+04, 0.147814E+02, 0.770215E+00, 0.499747E+01, 0.198124E-01, 0.000000E+00, 0.000000E+00, 0.109890E+02, 0.191535E+01, 0.479332E-01, 0.479332E-01, 0.000000E+00, 0.000000E+00, 0.135464E+01, 0.404634E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128304E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194363E+03, 0.000000E+00                      
 0.294000E+04, 0.147710E+02, 0.769670E+00, 0.499393E+01, 0.197984E-01, 0.000000E+00, 0.000000E+00, 0.109812E+02, 0.191399E+01, 0.478993E-01, 0.478993E-01, 0.000000E+00, 0.000000E+00, 0.135474E+01, 0.404664E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128314E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196485E+03, 0.000000E+00                      
 0.297000E+04, 0.147612E+02, 0.769160E+00, 0.499063E+01, 0.197853E-01, 0.000000E+00, 0.000000E+00, 0.109740E+02, 0.191273E+01, 0.478676E-01, 0.478676E-01, 0.000000E+00, 0.000000E+00, 0.135350E+01, 0.404293E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128196E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198606E+03, 0.000000E+00                      
 0.300000E+04, 0.147521E+02, 0.768686E+00, 0.498756E+01, 0.197731E-01, 0.000000E+00, 0.000000E+00, 0.109672E+02, 0.191155E+01, 0.478382E-01, 0.478382E-01, 0.000000E+00, 0.000000E+00, 0.135093E+01, 0.403526E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127953E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200728E+03, 0.000000E+00                      
 0.303000E+04, 0.147437E+02, 0.768248E+00, 0.498472E+01, 0.197619E-01, 0.000000E+00, 0.000000E+00, 0.109610E+02, 0.191046E+01, 0.478109E-01, 0.478109E-01, 0.000000E+00, 0.000000E+00, 0.134705E+01, 0.402366E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127585E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202849E+03, 0.000000E+00                      
 0.306000E+04, 0.147342E+02, 0.767751E+00, 0.498150E+01, 0.197491E-01, 0.000000E+00, 0.000000E+00, 0.109539E+02, 0.190923E+01, 0.477800E-01, 0.477800E-01, 0.000000E+00, 0.000000E+00, 0.134564E+01, 0.401946E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127452E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204971E+03, 0.000000E+00                      
 0.309000E+04, 0.147235E+02, 0.767196E+00, 0.497790E+01, 0.197348E-01, 0.000000E+00, 0.000000E+00, 0.109460E+02, 0.190785E+01, 0.477455E-01, 0.477455E-01, 0.000000E+00, 0.000000E+00, 0.134672E+01, 0.402266E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127554E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207092E+03, 0.000000E+00                      
 0.312000E+04, 0.147153E+02, 0.766768E+00, 0.497512E+01, 0.197238E-01, 0.000000E+00, 0.000000E+00, 0.109399E+02, 0.190679E+01, 0.477189E-01, 0.477189E-01, 0.000000E+00, 0.000000E+00, 0.134273E+01, 0.401076E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127176E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209214E+03, 0.000000E+00                      
 0.315000E+04, 0.147060E+02, 0.766281E+00, 0.497197E+01, 0.197113E-01, 0.000000E+00, 0.000000E+00, 0.109330E+02, 0.190558E+01, 0.476886E-01, 0.476886E-01, 0.000000E+00, 0.000000E+00, 0.134125E+01, 0.400632E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127035E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211335E+03, 0.000000E+00                      
 0.318000E+04, 0.146955E+02, 0.765735E+00, 0.496843E+01, 0.196973E-01, 0.000000E+00, 0.000000E+00, 0.109252E+02, 0.190422E+01, 0.476547E-01, 0.476547E-01, 0.000000E+00, 0.000000E+00, 0.134227E+01, 0.400937E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127132E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213457E+03, 0.000000E+00                      
 0.321000E+04, 0.146875E+02, 0.765316E+00, 0.496571E+01, 0.196865E-01, 0.000000E+00, 0.000000E+00, 0.109192E+02, 0.190318E+01, 0.476286E-01, 0.476286E-01, 0.000000E+00, 0.000000E+00, 0.133827E+01, 0.399742E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126753E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215578E+03, 0.000000E+00                      
 0.324000E+04, 0.146783E+02, 0.764839E+00, 0.496261E+01, 0.196742E-01, 0.000000E+00, 0.000000E+00, 0.109124E+02, 0.190199E+01, 0.475989E-01, 0.475989E-01, 0.000000E+00, 0.000000E+00, 0.133671E+01, 0.399278E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126606E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217700E+03, 0.000000E+00                      
