s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.240000E+03, 0.261596E+03, 0.559465E+02, 0.812582E+00,-0.197332E+01, 0.655313E+00, 0.106481E+01, 0.168919E+01, 0.198130E+00, 0.121007E+03, 0.580523E+02, 0.475739E+02, 0.569415E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.948912E+00, 0.000000E+00, 0.812582E+00, 0.293150E+03,-0.110440E+00, 0.812582E+00, 0.988675E+00, 0.534746E+03, 0.112543E+01, 0.988675E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.263335E+03, 0.567090E+02, 0.814411E+00,-0.199705E+01, 0.653188E+00, 0.106235E+01, 0.170941E+01, 0.204237E+00, 0.125471E+03, 0.599881E+02, 0.488809E+02, 0.586667E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.955073E+00, 0.000000E+00, 0.814411E+00, 0.293150E+03,-0.110314E+00, 0.814411E+00, 0.990139E+00, 0.536485E+03, 0.112337E+01, 0.990139E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.264202E+03, 0.572166E+02, 0.815862E+00,-0.200780E+01, 0.652133E+00, 0.106072E+01, 0.172073E+01, 0.207694E+00, 0.129603E+03, 0.617661E+02, 0.500977E+02, 0.602716E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.957709E+00, 0.000000E+00, 0.815862E+00, 0.293150E+03,-0.109357E+00, 0.815862E+00, 0.990460E+00, 0.537352E+03, 0.112302E+01, 0.990460E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.264826E+03, 0.575862E+02, 0.816630E+00,-0.201515E+01, 0.651377E+00, 0.105953E+01, 0.172630E+01, 0.209570E+00, 0.133488E+03, 0.634301E+02, 0.512472E+02, 0.617881E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.959198E+00, 0.000000E+00, 0.816630E+00, 0.293150E+03,-0.108649E+00, 0.816630E+00, 0.990393E+00, 0.537976E+03, 0.112326E+01, 0.990393E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.265388E+03, 0.578824E+02, 0.817063E+00,-0.202131E+01, 0.650697E+00, 0.105858E+01, 0.172856E+01, 0.210497E+00, 0.137176E+03, 0.650077E+02, 0.523438E+02, 0.632349E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.960311E+00, 0.000000E+00, 0.817063E+00, 0.293150E+03,-0.108160E+00, 0.817063E+00, 0.990231E+00, 0.538538E+03, 0.112364E+01, 0.990231E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.265928E+03, 0.581385E+02, 0.817371E+00,-0.202680E+01, 0.650045E+00, 0.105776E+01, 0.172895E+01, 0.210864E+00, 0.140697E+03, 0.665158E+02, 0.533969E+02, 0.646240E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.961269E+00, 0.000000E+00, 0.817371E+00, 0.293150E+03,-0.107771E+00, 0.817371E+00, 0.990056E+00, 0.539078E+03, 0.112404E+01, 0.990056E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.266454E+03, 0.583710E+02, 0.817636E+00,-0.203183E+01, 0.649412E+00, 0.105702E+01, 0.172827E+01, 0.210893E+00, 0.144074E+03, 0.679653E+02, 0.544129E+02, 0.659636E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.962140E+00, 0.000000E+00, 0.817636E+00, 0.293150E+03,-0.107424E+00, 0.817636E+00, 0.989883E+00, 0.539604E+03, 0.112444E+01, 0.989883E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.266966E+03, 0.585888E+02, 0.817883E+00,-0.203655E+01, 0.648796E+00, 0.105633E+01, 0.172697E+01, 0.210718E+00, 0.147325E+03, 0.693641E+02, 0.553967E+02, 0.672599E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.962955E+00, 0.000000E+00, 0.817883E+00, 0.293150E+03,-0.107095E+00, 0.817883E+00, 0.989714E+00, 0.540116E+03, 0.112482E+01, 0.989714E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.267466E+03, 0.587963E+02, 0.818119E+00,-0.204103E+01, 0.648196E+00, 0.105567E+01, 0.172533E+01, 0.210420E+00, 0.150462E+03, 0.707183E+02, 0.563521E+02, 0.685177E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.963728E+00, 0.000000E+00, 0.818119E+00, 0.293150E+03,-0.106779E+00, 0.818119E+00, 0.989549E+00, 0.540616E+03, 0.112519E+01, 0.989549E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.267955E+03, 0.589963E+02, 0.818346E+00,-0.204533E+01, 0.647610E+00, 0.105503E+01, 0.172349E+01, 0.210051E+00, 0.153496E+03, 0.720326E+02, 0.572821E+02, 0.697409E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.964471E+00, 0.000000E+00, 0.818346E+00, 0.293150E+03,-0.106472E+00, 0.818346E+00, 0.989387E+00, 0.541105E+03, 0.112556E+01, 0.989387E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.268435E+03, 0.591900E+02, 0.818566E+00,-0.204950E+01, 0.647037E+00, 0.105442E+01, 0.172155E+01, 0.209642E+00, 0.156436E+03, 0.733108E+02, 0.581893E+02, 0.709327E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.965188E+00, 0.000000E+00, 0.818566E+00, 0.293150E+03,-0.106175E+00, 0.818566E+00, 0.989228E+00, 0.541585E+03, 0.112591E+01, 0.989228E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.268905E+03, 0.593782E+02, 0.818780E+00,-0.205354E+01, 0.646475E+00, 0.105382E+01, 0.171957E+01, 0.209213E+00, 0.159289E+03, 0.745562E+02, 0.590758E+02, 0.720957E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.965884E+00, 0.000000E+00, 0.818780E+00, 0.293150E+03,-0.105885E+00, 0.818780E+00, 0.989073E+00, 0.542055E+03, 0.112626E+01, 0.989073E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.269366E+03, 0.595603E+02, 0.818986E+00,-0.205746E+01, 0.645926E+00, 0.105324E+01, 0.171758E+01, 0.208777E+00, 0.162063E+03, 0.757716E+02, 0.599439E+02, 0.732322E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.966559E+00, 0.000000E+00, 0.818986E+00, 0.293150E+03,-0.105606E+00, 0.818986E+00, 0.988923E+00, 0.542516E+03, 0.112659E+01, 0.988923E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.269820E+03, 0.597394E+02, 0.819188E+00,-0.206127E+01, 0.645386E+00, 0.105268E+01, 0.171560E+01, 0.208340E+00, 0.164761E+03, 0.769593E+02, 0.607939E+02, 0.743441E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.967210E+00, 0.000000E+00, 0.819188E+00, 0.293150E+03,-0.105326E+00, 0.819188E+00, 0.988769E+00, 0.542970E+03, 0.112693E+01, 0.988769E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.270266E+03, 0.599182E+02, 0.819387E+00,-0.206506E+01, 0.644856E+00, 0.105211E+01, 0.171363E+01, 0.207903E+00, 0.167390E+03, 0.781213E+02, 0.616269E+02, 0.754332E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.967851E+00, 0.000000E+00, 0.819387E+00, 0.293150E+03,-0.105047E+00, 0.819387E+00, 0.988614E+00, 0.543416E+03, 0.112727E+01, 0.988614E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.270707E+03, 0.600970E+02, 0.819583E+00,-0.206884E+01, 0.644333E+00, 0.105155E+01, 0.171169E+01, 0.207467E+00, 0.169954E+03, 0.792595E+02, 0.624440E+02, 0.765011E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.968487E+00, 0.000000E+00, 0.819583E+00, 0.293150E+03,-0.104770E+00, 0.819583E+00, 0.988458E+00, 0.543857E+03, 0.112761E+01, 0.988458E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.271143E+03, 0.602756E+02, 0.819776E+00,-0.207261E+01, 0.643817E+00, 0.105098E+01, 0.170976E+01, 0.207032E+00, 0.172457E+03, 0.803755E+02, 0.632462E+02, 0.775493E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.969119E+00, 0.000000E+00, 0.819776E+00, 0.293150E+03,-0.104494E+00, 0.819776E+00, 0.988303E+00, 0.544293E+03, 0.112795E+01, 0.988303E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.271574E+03, 0.604538E+02, 0.819967E+00,-0.207637E+01, 0.643307E+00, 0.105042E+01, 0.170786E+01, 0.206600E+00, 0.174902E+03, 0.814707E+02, 0.640344E+02, 0.785787E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.969746E+00, 0.000000E+00, 0.819967E+00, 0.293150E+03,-0.104221E+00, 0.819967E+00, 0.988149E+00, 0.544724E+03, 0.112828E+01, 0.988149E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.272001E+03, 0.606314E+02, 0.820156E+00,-0.208011E+01, 0.642804E+00, 0.104986E+01, 0.170598E+01, 0.206170E+00, 0.177292E+03, 0.825465E+02, 0.648093E+02, 0.795906E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.970368E+00, 0.000000E+00, 0.820156E+00, 0.293150E+03,-0.103950E+00, 0.820156E+00, 0.987995E+00, 0.545151E+03, 0.112861E+01, 0.987995E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.272423E+03, 0.608083E+02, 0.820343E+00,-0.208383E+01, 0.642307E+00, 0.104931E+01, 0.170413E+01, 0.205745E+00, 0.179630E+03, 0.836039E+02, 0.655718E+02, 0.805860E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.970984E+00, 0.000000E+00, 0.820343E+00, 0.293150E+03,-0.103682E+00, 0.820343E+00, 0.987842E+00, 0.545573E+03, 0.112893E+01, 0.987842E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.272840E+03, 0.609845E+02, 0.820527E+00,-0.208752E+01, 0.641816E+00, 0.104875E+01, 0.170229E+01, 0.205322E+00, 0.181919E+03, 0.846439E+02, 0.663225E+02, 0.815657E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.971595E+00, 0.000000E+00, 0.820527E+00, 0.293150E+03,-0.103415E+00, 0.820527E+00, 0.987690E+00, 0.545990E+03, 0.112926E+01, 0.987690E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.273254E+03, 0.611598E+02, 0.820710E+00,-0.209119E+01, 0.641330E+00, 0.104820E+01, 0.170047E+01, 0.204903E+00, 0.184161E+03, 0.856676E+02, 0.670619E+02, 0.825305E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.972200E+00, 0.000000E+00, 0.820710E+00, 0.293150E+03,-0.103151E+00, 0.820710E+00, 0.987539E+00, 0.546404E+03, 0.112958E+01, 0.987539E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.273663E+03, 0.613342E+02, 0.820890E+00,-0.209484E+01, 0.640850E+00, 0.104766E+01, 0.169868E+01, 0.204488E+00, 0.186358E+03, 0.866756E+02, 0.677907E+02, 0.834811E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.972799E+00, 0.000000E+00, 0.820890E+00, 0.293150E+03,-0.102889E+00, 0.820890E+00, 0.987389E+00, 0.546813E+03, 0.112990E+01, 0.987389E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.274069E+03, 0.615078E+02, 0.821068E+00,-0.209847E+01, 0.640375E+00, 0.104711E+01, 0.169691E+01, 0.204077E+00, 0.188512E+03, 0.876688E+02, 0.685093E+02, 0.844182E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.973393E+00, 0.000000E+00, 0.821068E+00, 0.293150E+03,-0.102630E+00, 0.821068E+00, 0.987239E+00, 0.547219E+03, 0.113021E+01, 0.987239E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.274471E+03, 0.616805E+02, 0.821244E+00,-0.210207E+01, 0.639905E+00, 0.104657E+01, 0.169515E+01, 0.203669E+00, 0.190625E+03, 0.886479E+02, 0.692182E+02, 0.853424E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.973982E+00, 0.000000E+00, 0.821244E+00, 0.293150E+03,-0.102372E+00, 0.821244E+00, 0.987090E+00, 0.547621E+03, 0.113052E+01, 0.987090E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
