s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.200000E+03, 0.295195E+03, 0.821916E+02, 0.100000E+00, 0.667651E+03, 0.620647E+00, 0.992683E+00, 0.283688E+01, 0.920024E-01, 0.892459E+02, 0.514395E+02, 0.383698E+02, 0.484520E+02, 0.350790E+02, 0.208629E+02, 0.479007E+00,-0.288805E+01, 0.113689E+01, 0.119186E+01, 0.533916E+00, 0.210380E-03, 0.209172E+02, 0.209188E+02, 0.201555E+02, 0.201719E+02, 0.893333E+03, 0.262868E+01, 0.000000E+00, 0.655033E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.286199E+03, 0.728215E+02, 0.100000E+00,-0.156935E+04, 0.616797E+00, 0.997206E+00, 0.322607E+01, 0.738001E-01, 0.900182E+02, 0.543232E+02, 0.396465E+02, 0.504388E+02, 0.335608E+02, 0.208567E+02, 0.488478E+00,-0.226053E+01, 0.114252E+01, 0.119189E+01, 0.536562E+00, 0.206269E-03, 0.208910E+02, 0.208935E+02, 0.201532E+02, 0.201692E+02, 0.298123E+03, 0.132782E+01, 0.000000E+00, 0.706500E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.229238E+03, 0.368685E+02, 0.100000E+00,-0.134182E+04, 0.688296E+00, 0.111539E+01, 0.361807E+01, 0.116074E-01, 0.820231E+02, 0.518743E+02, 0.379419E+02, 0.481086E+02, 0.322334E+02, 0.208463E+02, 0.496757E+00,-0.179132E+01, 0.114750E+01, 0.119194E+01, 0.538896E+00, 0.202804E-03, 0.208651E+02, 0.208684E+02, 0.201507E+02, 0.201663E+02, 0.257560E+03, 0.116739E+01, 0.000000E+00, 0.751000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.203777E+03, 0.408384E+02, 0.100000E+00,-0.680837E+02, 0.734277E+00, 0.111532E+01, 0.387062E+01, 0.490456E-02, 0.791050E+02, 0.504557E+02, 0.372523E+02, 0.472028E+02, 0.310681E+02, 0.208326E+02, 0.504023E+00,-0.143636E+01, 0.115190E+01, 0.119200E+01, 0.540961E+00, 0.199857E-03, 0.208398E+02, 0.208439E+02, 0.201481E+02, 0.201633E+02, 0.266927E+03, 0.116942E+01, 0.000000E+00, 0.795500E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.189693E+03, 0.513165E+02, 0.100000E+00, 0.447372E+01, 0.757163E+00, 0.108007E+01, 0.399935E+01, 0.432265E-02, 0.776370E+02, 0.495420E+02, 0.369846E+02, 0.468384E+02, 0.300411E+02, 0.208166E+02, 0.510425E+00,-0.116487E+01, 0.115580E+01, 0.119207E+01, 0.542794E+00, 0.197331E-03, 0.208154E+02, 0.208200E+02, 0.201455E+02, 0.201604E+02, 0.276035E+03, 0.117077E+01, 0.000000E+00, 0.840000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.182115E+03, 0.590059E+02, 0.100000E+00, 0.448226E+02, 0.770074E+00, 0.105549E+01, 0.407417E+01, 0.422274E-02, 0.768742E+02, 0.489869E+02, 0.369542E+02, 0.467720E+02, 0.291329E+02, 0.207988E+02, 0.516086E+00,-0.955110E+00, 0.115928E+01, 0.119214E+01, 0.544425E+00, 0.195151E-03, 0.207919E+02, 0.207971E+02, 0.201429E+02, 0.201575E+02, 0.280104E+03, 0.117136E+01, 0.000000E+00, 0.860000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.177943E+03, 0.630432E+02, 0.100000E+00, 0.878390E+02, 0.777525E+00, 0.104326E+01, 0.411892E+01, 0.417422E-02, 0.765430E+02, 0.486816E+02, 0.370403E+02, 0.468816E+02, 0.283269E+02, 0.207798E+02, 0.521109E+00,-0.791538E+00, 0.116238E+01, 0.119222E+01, 0.545880E+00, 0.193255E-03, 0.207694E+02, 0.207751E+02, 0.201404E+02, 0.201546E+02, 0.284163E+03, 0.117193E+01, 0.000000E+00, 0.880000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.175751E+03, 0.651114E+02, 0.100000E+00, 0.124799E+03, 0.781606E+00, 0.103726E+01, 0.414479E+01, 0.414892E-02, 0.765126E+02, 0.485568E+02, 0.371950E+02, 0.471046E+02, 0.276094E+02, 0.207599E+02, 0.525579E+00,-0.662915E+00, 0.116515E+01, 0.119230E+01, 0.547182E+00, 0.191599E-03, 0.207480E+02, 0.207540E+02, 0.201379E+02, 0.201518E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.174556E+03, 0.661911E+02, 0.100000E+00, 0.139317E+03, 0.783806E+00, 0.103410E+01, 0.416010E+01, 0.413406E-02, 0.766254E+02, 0.485507E+02, 0.373783E+02, 0.473755E+02, 0.269688E+02, 0.207394E+02, 0.529569E+00,-0.561041E+00, 0.116764E+01, 0.119239E+01, 0.548349E+00, 0.190145E-03, 0.207276E+02, 0.207339E+02, 0.201354E+02, 0.201491E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.173834E+03, 0.668045E+02, 0.100000E+00, 0.148233E+03, 0.785140E+00, 0.103233E+01, 0.417049E+01, 0.412893E-02, 0.768363E+02, 0.486244E+02, 0.375783E+02, 0.476749E+02, 0.263954E+02, 0.207187E+02, 0.533140E+00,-0.480051E+00, 0.116987E+01, 0.119247E+01, 0.549398E+00, 0.188861E-03, 0.207082E+02, 0.207148E+02, 0.201330E+02, 0.201464E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.173414E+03, 0.672166E+02, 0.100000E+00, 0.154307E+03, 0.785925E+00, 0.103114E+01, 0.417781E+01, 0.412577E-02, 0.771277E+02, 0.487566E+02, 0.377918E+02, 0.479976E+02, 0.258808E+02, 0.206978E+02, 0.536343E+00,-0.415957E+00, 0.117189E+01, 0.119256E+01, 0.550342E+00, 0.187725E-03, 0.206898E+02, 0.206966E+02, 0.201307E+02, 0.201439E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.173192E+03, 0.675533E+02, 0.100000E+00, 0.158427E+03, 0.786348E+00, 0.103016E+01, 0.418333E+01, 0.411782E-02, 0.774808E+02, 0.489324E+02, 0.380159E+02, 0.483376E+02, 0.254178E+02, 0.206771E+02, 0.539234E+00,-0.366664E+00, 0.117371E+01, 0.119264E+01, 0.551194E+00, 0.186711E-03, 0.206722E+02, 0.206793E+02, 0.201285E+02, 0.201414E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.173100E+03, 0.678634E+02, 0.100000E+00, 0.161223E+03, 0.786533E+00, 0.102926E+01, 0.418706E+01, 0.411864E-02, 0.778814E+02, 0.491409E+02, 0.382479E+02, 0.486903E+02, 0.250005E+02, 0.206565E+02, 0.541866E+00,-0.325313E+00, 0.117535E+01, 0.119273E+01, 0.551964E+00, 0.185797E-03, 0.206556E+02, 0.206628E+02, 0.201263E+02, 0.201390E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.173094E+03, 0.681704E+02, 0.100000E+00, 0.163123E+03, 0.786557E+00, 0.102835E+01, 0.419019E+01, 0.411073E-02, 0.783186E+02, 0.493744E+02, 0.384859E+02, 0.490523E+02, 0.246234E+02, 0.206361E+02, 0.544277E+00,-0.290017E+00, 0.117684E+01, 0.119281E+01, 0.552662E+00, 0.184967E-03, 0.206398E+02, 0.206471E+02, 0.201242E+02, 0.201367E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.173148E+03, 0.684827E+02, 0.100000E+00, 0.164413E+03, 0.786472E+00, 0.102742E+01, 0.419242E+01, 0.410712E-02, 0.787841E+02, 0.496270E+02, 0.387283E+02, 0.494209E+02, 0.242820E+02, 0.206162E+02, 0.546494E+00,-0.259628E+00, 0.117819E+01, 0.119289E+01, 0.553294E+00, 0.184211E-03, 0.206248E+02, 0.206322E+02, 0.201221E+02, 0.201344E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.173243E+03, 0.688024E+02, 0.100000E+00, 0.165286E+03, 0.786311E+00, 0.102647E+01, 0.419422E+01, 0.410110E-02, 0.792716E+02, 0.498943E+02, 0.389741E+02, 0.497940E+02, 0.239724E+02, 0.205966E+02, 0.548541E+00,-0.233301E+00, 0.117942E+01, 0.119297E+01, 0.553869E+00, 0.183519E-03, 0.206105E+02, 0.206179E+02, 0.201201E+02, 0.201323E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.173367E+03, 0.691291E+02, 0.100000E+00, 0.165873E+03, 0.786098E+00, 0.102550E+01, 0.419524E+01, 0.410390E-02, 0.797761E+02, 0.501730E+02, 0.392221E+02, 0.501700E+02, 0.236912E+02, 0.205776E+02, 0.550436E+00,-0.210375E+00, 0.118054E+01, 0.119305E+01, 0.554391E+00, 0.182882E-03, 0.205969E+02, 0.206044E+02, 0.201182E+02, 0.201302E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.173511E+03, 0.694614E+02, 0.100000E+00, 0.166261E+03, 0.785847E+00, 0.102451E+01, 0.419638E+01, 0.409668E-02, 0.802938E+02, 0.504604E+02, 0.394717E+02, 0.505478E+02, 0.234352E+02, 0.205590E+02, 0.552197E+00,-0.190323E+00, 0.118155E+01, 0.119313E+01, 0.554868E+00, 0.182294E-03, 0.205840E+02, 0.205915E+02, 0.201164E+02, 0.201282E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.173669E+03, 0.697978E+02, 0.100000E+00, 0.166510E+03, 0.785571E+00, 0.102350E+01, 0.419712E+01, 0.409313E-02, 0.808217E+02, 0.507546E+02, 0.397222E+02, 0.509264E+02, 0.232018E+02, 0.205410E+02, 0.553837E+00,-0.172715E+00, 0.118249E+01, 0.119320E+01, 0.555302E+00, 0.181750E-03, 0.205717E+02, 0.205792E+02, 0.201146E+02, 0.201262E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.173838E+03, 0.701370E+02, 0.100000E+00, 0.166663E+03, 0.785276E+00, 0.102249E+01, 0.419755E+01, 0.409183E-02, 0.813572E+02, 0.510539E+02, 0.399732E+02, 0.513050E+02, 0.229887E+02, 0.205236E+02, 0.555368E+00,-0.157198E+00, 0.118334E+01, 0.119327E+01, 0.555699E+00, 0.181245E-03, 0.205599E+02, 0.205675E+02, 0.201128E+02, 0.201243E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.174014E+03, 0.704780E+02, 0.100000E+00, 0.166747E+03, 0.784967E+00, 0.102148E+01, 0.419811E+01, 0.408384E-02, 0.818985E+02, 0.513570E+02, 0.402242E+02, 0.516830E+02, 0.227939E+02, 0.205067E+02, 0.556801E+00,-0.143477E+00, 0.118412E+01, 0.119334E+01, 0.556062E+00, 0.180775E-03, 0.205487E+02, 0.205563E+02, 0.201112E+02, 0.201225E+02, 0.288211E+03, 0.117251E+01, 0.000000E+00, 0.900000E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
