Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,APRS_3,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULODF_3,ULODS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLODF_3,LLODS_3,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_3,DJET_Outside
 0.220000E+03, 0.164484E+03, 0.689454E+02, 0.755650E+00, 0.328870E+02, 0.656598E+00, 0.101326E+06, 0.755533E+02, 0.158104E+02, 0.393827E+01, 0.245319E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453506E+01, 0.174624E+01, 0.174624E+01, 0.000000E+00, 0.770679E+02, 0.183467E+02, 0.180485E+01, 0.112426E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270590E+01, 0.102538E+01, 0.102538E+01, 0.000000E+00, 0.968720E+02, 0.513434E+02, 0.571209E+00, 0.192023E+02, 0.126631E+01, 0.101326E+06, 0.761374E+02, 0.167885E+02, 0.311559E+01, 0.194073E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382968E+01, 0.163489E+01, 0.163489E+01, 0.000000E+00, 0.770749E+02, 0.183584E+02, 0.179496E+01, 0.111810E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269741E+01, 0.107509E+01, 0.107509E+01, 0.000000E+00, 0.652210E+02, 0.219351E+02, 0.100000E+00, 0.241500E+02, 0.159464E+01, 0.101327E+06, 0.767432E+02, 0.178025E+02, 0.226270E+01, 0.140946E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309804E+01, 0.129925E+01, 0.129925E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.516368E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.230000E+03, 0.164971E+03, 0.700947E+02, 0.758477E+00, 0.328305E+02, 0.181708E+00, 0.101325E+06, 0.754327E+02, 0.156085E+02, 0.410816E+01, 0.255901E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.468068E+01, 0.181930E+01, 0.181930E+01, 0.000000E+00, 0.769517E+02, 0.181521E+02, 0.196853E+01, 0.122622E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284624E+01, 0.111449E+01, 0.111449E+01, 0.000000E+00, 0.971408E+02, 0.516826E+02, 0.569164E+00, 0.192238E+02, 0.800916E+00, 0.101326E+06, 0.760139E+02, 0.165817E+02, 0.328951E+01, 0.204907E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.397879E+01, 0.172467E+01, 0.172467E+01, 0.000000E+00, 0.769716E+02, 0.181855E+02, 0.194037E+01, 0.120868E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282216E+01, 0.116084E+01, 0.116084E+01, 0.000000E+00, 0.655669E+02, 0.220778E+02, 0.100000E+00, 0.241500E+02, 0.113038E+01, 0.101326E+06, 0.766244E+02, 0.176037E+02, 0.242986E+01, 0.151359E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324143E+01, 0.139362E+01, 0.139362E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.518300E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.240000E+03, 0.165332E+03, 0.710842E+02, 0.760977E+00, 0.327805E+02,-0.884222E-01, 0.101325E+06, 0.753144E+02, 0.154103E+02, 0.427488E+01, 0.266286E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.482359E+01, 0.189134E+01, 0.189134E+01, 0.000000E+00, 0.768365E+02, 0.179592E+02, 0.213081E+01, 0.132730E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298539E+01, 0.120275E+01, 0.120275E+01, 0.000000E+00, 0.973123E+02, 0.519296E+02, 0.567273E+00, 0.192436E+02, 0.539620E+00, 0.101326E+06, 0.758921E+02, 0.163778E+02, 0.346104E+01, 0.215592E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412585E+01, 0.181352E+01, 0.181352E+01, 0.000000E+00, 0.768674E+02, 0.180110E+02, 0.208716E+01, 0.130012E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294808E+01, 0.124758E+01, 0.124758E+01, 0.000000E+00, 0.657944E+02, 0.222105E+02, 0.100000E+00, 0.241500E+02, 0.870478E+00, 0.101326E+06, 0.765050E+02, 0.174038E+02, 0.259800E+01, 0.161832E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338564E+01, 0.148886E+01, 0.148886E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.520008E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.250000E+03, 0.165600E+03, 0.719372E+02, 0.763266E+00, 0.327347E+02,-0.302982E+00, 0.101325E+06, 0.751980E+02, 0.152154E+02, 0.443882E+01, 0.276499E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496414E+01, 0.196243E+01, 0.196243E+01, 0.000000E+00, 0.767224E+02, 0.177682E+02, 0.229147E+01, 0.142738E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312316E+01, 0.129008E+01, 0.129008E+01, 0.000000E+00, 0.974174E+02, 0.521061E+02, 0.565765E+00, 0.192595E+02, 0.333506E+00, 0.101325E+06, 0.757719E+02, 0.161765E+02, 0.363033E+01, 0.226137E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.427099E+01, 0.190145E+01, 0.190145E+01, 0.000000E+00, 0.767623E+02, 0.178352E+02, 0.223504E+01, 0.139223E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307492E+01, 0.133509E+01, 0.133509E+01, 0.000000E+00, 0.659306E+02, 0.223336E+02, 0.100000E+00, 0.241500E+02, 0.665893E+00, 0.101326E+06, 0.763853E+02, 0.172034E+02, 0.276658E+01, 0.172333E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353023E+01, 0.158464E+01, 0.158464E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.521572E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.260000E+03, 0.165804E+03, 0.726861E+02, 0.765393E+00, 0.326921E+02,-0.453443E+00, 0.101325E+06, 0.750833E+02, 0.150234E+02, 0.460036E+01, 0.286561E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510262E+01, 0.203266E+01, 0.203266E+01, 0.000000E+00, 0.766092E+02, 0.175787E+02, 0.245084E+01, 0.152665E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325982E+01, 0.137665E+01, 0.137665E+01, 0.000000E+00, 0.974772E+02, 0.522285E+02, 0.564678E+00, 0.192709E+02, 0.191236E+00, 0.101325E+06, 0.756533E+02, 0.159778E+02, 0.379751E+01, 0.236550E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.441432E+01, 0.198844E+01, 0.198844E+01, 0.000000E+00, 0.766568E+02, 0.176586E+02, 0.238364E+01, 0.148479E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320237E+01, 0.142316E+01, 0.142316E+01, 0.000000E+00, 0.659979E+02, 0.224480E+02, 0.100000E+00, 0.241500E+02, 0.525153E+00, 0.101326E+06, 0.762656E+02, 0.170030E+02, 0.293519E+01, 0.182836E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367482E+01, 0.168067E+01, 0.168067E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.523026E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.270000E+03, 0.165960E+03, 0.733530E+02, 0.767412E+00, 0.326518E+02,-0.561429E+00, 0.101324E+06, 0.749701E+02, 0.148339E+02, 0.475978E+01, 0.296491E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523930E+01, 0.210210E+01, 0.210210E+01, 0.000000E+00, 0.764970E+02, 0.173907E+02, 0.260897E+01, 0.162515E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339542E+01, 0.146248E+01, 0.146248E+01, 0.000000E+00, 0.975068E+02, 0.523103E+02, 0.563971E+00, 0.192783E+02, 0.912126E-01, 0.101325E+06, 0.755360E+02, 0.157814E+02, 0.396271E+01, 0.246841E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455595E+01, 0.207452E+01, 0.207452E+01, 0.000000E+00, 0.765510E+02, 0.174815E+02, 0.253259E+01, 0.157757E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333011E+01, 0.151155E+01, 0.151155E+01, 0.000000E+00, 0.660144E+02, 0.225544E+02, 0.100000E+00, 0.241500E+02, 0.426619E+00, 0.101325E+06, 0.761461E+02, 0.168029E+02, 0.310349E+01, 0.193319E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381915E+01, 0.177672E+01, 0.177672E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.524405E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.280000E+03, 0.166084E+03, 0.739556E+02, 0.769354E+00, 0.326129E+02,-0.637386E+00, 0.101324E+06, 0.748583E+02, 0.146466E+02, 0.491733E+01, 0.306305E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537438E+01, 0.217082E+01, 0.217082E+01, 0.000000E+00, 0.763855E+02, 0.172041E+02, 0.276591E+01, 0.172291E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352999E+01, 0.154758E+01, 0.154758E+01, 0.000000E+00, 0.975167E+02, 0.523619E+02, 0.563586E+00, 0.192823E+02, 0.230036E-01, 0.101325E+06, 0.754200E+02, 0.155872E+02, 0.412605E+01, 0.257016E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469600E+01, 0.215972E+01, 0.215972E+01, 0.000000E+00, 0.764452E+02, 0.173044E+02, 0.268157E+01, 0.167038E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.345788E+01, 0.160004E+01, 0.160004E+01, 0.000000E+00, 0.659947E+02, 0.226538E+02, 0.100000E+00, 0.241500E+02, 0.359835E+00, 0.101325E+06, 0.760270E+02, 0.166035E+02, 0.327120E+01, 0.203767E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396297E+01, 0.187262E+01, 0.187262E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.525732E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.290000E+03, 0.166184E+03, 0.745081E+02, 0.771234E+00, 0.325753E+02,-0.684107E+00, 0.101324E+06, 0.747476E+02, 0.144613E+02, 0.507319E+01, 0.316014E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550801E+01, 0.223886E+01, 0.223886E+01, 0.000000E+00, 0.762749E+02, 0.170190E+02, 0.292167E+01, 0.181994E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.366356E+01, 0.163195E+01, 0.163195E+01, 0.000000E+00, 0.975136E+02, 0.523908E+02, 0.563469E+00, 0.192836E+02,-0.161294E-01, 0.101325E+06, 0.753053E+02, 0.153951E+02, 0.428763E+01, 0.267081E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483454E+01, 0.224405E+01, 0.224405E+01, 0.000000E+00, 0.763397E+02, 0.171276E+02, 0.283021E+01, 0.176297E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358535E+01, 0.168839E+01, 0.168839E+01, 0.000000E+00, 0.659496E+02, 0.227469E+02, 0.100000E+00, 0.241500E+02, 0.322017E+00, 0.101325E+06, 0.759085E+02, 0.164050E+02, 0.343814E+01, 0.214165E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410611E+01, 0.196822E+01, 0.196822E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.527017E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.300000E+03, 0.166268E+03, 0.750208E+02, 0.773062E+00, 0.325388E+02,-0.722853E+00, 0.101324E+06, 0.746381E+02, 0.142778E+02, 0.522749E+01, 0.325626E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564032E+01, 0.230625E+01, 0.230625E+01, 0.000000E+00, 0.761652E+02, 0.168352E+02, 0.307621E+01, 0.191620E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379608E+01, 0.171554E+01, 0.171554E+01, 0.000000E+00, 0.975024E+02, 0.524024E+02, 0.563515E+00, 0.192831E+02,-0.475249E-01, 0.101325E+06, 0.751918E+02, 0.152050E+02, 0.444754E+01, 0.277042E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497164E+01, 0.232753E+01, 0.232753E+01, 0.000000E+00, 0.762347E+02, 0.169518E+02, 0.297815E+01, 0.185512E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371220E+01, 0.177639E+01, 0.177639E+01, 0.000000E+00, 0.658876E+02, 0.228345E+02, 0.100000E+00, 0.241500E+02, 0.291876E+00, 0.101325E+06, 0.757906E+02, 0.162077E+02, 0.360413E+01, 0.224505E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.424845E+01, 0.206336E+01, 0.206336E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.528266E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.310000E+03, 0.166341E+03, 0.755020E+02, 0.774836E+00, 0.325033E+02,-0.752240E+00, 0.101324E+06, 0.745295E+02, 0.140961E+02, 0.538033E+01, 0.335146E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577137E+01, 0.237302E+01, 0.237302E+01, 0.000000E+00, 0.760564E+02, 0.166530E+02, 0.322949E+01, 0.201168E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392752E+01, 0.179834E+01, 0.179834E+01, 0.000000E+00, 0.974867E+02, 0.524046E+02, 0.563673E+00, 0.192814E+02,-0.698132E-01, 0.101325E+06, 0.750794E+02, 0.150168E+02, 0.460585E+01, 0.286903E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510738E+01, 0.241020E+01, 0.241020E+01, 0.000000E+00, 0.761301E+02, 0.167767E+02, 0.312544E+01, 0.194687E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383850E+01, 0.186403E+01, 0.186403E+01, 0.000000E+00, 0.658147E+02, 0.229173E+02, 0.100000E+00, 0.241500E+02, 0.270835E+00, 0.101325E+06, 0.756735E+02, 0.160116E+02, 0.376906E+01, 0.234779E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438987E+01, 0.215799E+01, 0.215799E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.529479E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.320000E+03, 0.166406E+03, 0.759544E+02, 0.776551E+00, 0.324690E+02,-0.774365E+00, 0.101324E+06, 0.744220E+02, 0.139161E+02, 0.553178E+01, 0.344580E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.590124E+01, 0.243918E+01, 0.243918E+01, 0.000000E+00, 0.759484E+02, 0.164722E+02, 0.338155E+01, 0.210640E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405791E+01, 0.188036E+01, 0.188036E+01, 0.000000E+00, 0.974690E+02, 0.524010E+02, 0.563922E+00, 0.192788E+02,-0.851084E-01, 0.101325E+06, 0.749680E+02, 0.148304E+02, 0.476264E+01, 0.296669E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524182E+01, 0.249208E+01, 0.249208E+01, 0.000000E+00, 0.760260E+02, 0.166025E+02, 0.327197E+01, 0.203814E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396415E+01, 0.195124E+01, 0.195124E+01, 0.000000E+00, 0.657355E+02, 0.229958E+02, 0.100000E+00, 0.241500E+02, 0.256760E+00, 0.101325E+06, 0.755572E+02, 0.158169E+02, 0.393284E+01, 0.244981E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453031E+01, 0.225199E+01, 0.225199E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.530650E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.330000E+03, 0.166468E+03, 0.763847E+02, 0.778205E+00, 0.324359E+02,-0.788387E+00, 0.101324E+06, 0.743154E+02, 0.137376E+02, 0.568191E+01, 0.353932E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602996E+01, 0.250476E+01, 0.250476E+01, 0.000000E+00, 0.758413E+02, 0.162929E+02, 0.353240E+01, 0.220036E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418725E+01, 0.196160E+01, 0.196160E+01, 0.000000E+00, 0.974510E+02, 0.523938E+02, 0.564235E+00, 0.192755E+02,-0.925291E-01, 0.101325E+06, 0.748578E+02, 0.146458E+02, 0.491796E+01, 0.306345E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537500E+01, 0.257319E+01, 0.257319E+01, 0.000000E+00, 0.759226E+02, 0.164293E+02, 0.341765E+01, 0.212889E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408906E+01, 0.203793E+01, 0.203793E+01, 0.000000E+00, 0.656535E+02, 0.230706E+02, 0.100000E+00, 0.241500E+02, 0.250526E+00, 0.101325E+06, 0.754418E+02, 0.156237E+02, 0.409541E+01, 0.255107E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.466970E+01, 0.234536E+01, 0.234536E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.531781E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.340000E+03, 0.166528E+03, 0.767982E+02, 0.779803E+00, 0.324039E+02,-0.797418E+00, 0.101324E+06, 0.742097E+02, 0.135606E+02, 0.583077E+01, 0.363205E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615760E+01, 0.256974E+01, 0.256974E+01, 0.000000E+00, 0.757350E+02, 0.161150E+02, 0.368204E+01, 0.229358E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431557E+01, 0.204206E+01, 0.204206E+01, 0.000000E+00, 0.974346E+02, 0.523850E+02, 0.564585E+00, 0.192719E+02,-0.951424E-01, 0.101325E+06, 0.747485E+02, 0.144628E+02, 0.507187E+01, 0.315932E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550697E+01, 0.265353E+01, 0.265353E+01, 0.000000E+00, 0.758198E+02, 0.162572E+02, 0.356237E+01, 0.221903E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.421315E+01, 0.212406E+01, 0.212406E+01, 0.000000E+00, 0.655710E+02, 0.231422E+02, 0.100000E+00, 0.241500E+02, 0.249080E+00, 0.101325E+06, 0.753272E+02, 0.154319E+02, 0.425673E+01, 0.265156E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480802E+01, 0.243807E+01, 0.243807E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.532872E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.350000E+03, 0.166589E+03, 0.771987E+02, 0.781349E+00, 0.323730E+02,-0.803144E+00, 0.101324E+06, 0.741049E+02, 0.133851E+02, 0.597840E+01, 0.372401E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628419E+01, 0.263415E+01, 0.263415E+01, 0.000000E+00, 0.756296E+02, 0.159385E+02, 0.383049E+01, 0.238605E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444286E+01, 0.212173E+01, 0.212173E+01, 0.000000E+00, 0.974207E+02, 0.523757E+02, 0.564957E+00, 0.192680E+02,-0.946106E-01, 0.101325E+06, 0.746402E+02, 0.142815E+02, 0.522442E+01, 0.325434E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.563777E+01, 0.273314E+01, 0.273314E+01, 0.000000E+00, 0.757178E+02, 0.160864E+02, 0.370606E+01, 0.230854E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.433637E+01, 0.220957E+01, 0.220957E+01, 0.000000E+00, 0.654898E+02, 0.232109E+02, 0.100000E+00, 0.241500E+02, 0.250759E+00, 0.101325E+06, 0.752136E+02, 0.152416E+02, 0.441676E+01, 0.275124E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494524E+01, 0.253003E+01, 0.253003E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.533929E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.360000E+03, 0.166652E+03, 0.775886E+02, 0.782845E+00, 0.323431E+02,-0.806649E+00, 0.101324E+06, 0.740009E+02, 0.132111E+02, 0.612484E+01, 0.381522E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.640975E+01, 0.269800E+01, 0.269800E+01, 0.000000E+00, 0.755251E+02, 0.157635E+02, 0.397775E+01, 0.247778E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456913E+01, 0.220062E+01, 0.220062E+01, 0.000000E+00, 0.974099E+02, 0.523670E+02, 0.565335E+00, 0.192640E+02,-0.920099E-01, 0.101325E+06, 0.745328E+02, 0.141017E+02, 0.537564E+01, 0.334854E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.576743E+01, 0.281202E+01, 0.281202E+01, 0.000000E+00, 0.756166E+02, 0.159169E+02, 0.384868E+01, 0.239738E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.445866E+01, 0.229442E+01, 0.229442E+01, 0.000000E+00, 0.654112E+02, 0.232772E+02, 0.100000E+00, 0.241500E+02, 0.254490E+00, 0.101325E+06, 0.751009E+02, 0.150529E+02, 0.457549E+01, 0.285012E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508134E+01, 0.262126E+01, 0.262126E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.534951E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
