Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.105000E+04, 0.185390E+03, 0.871305E+02, 0.100000E+00, 0.460000E+02, 0.163276E+03, 0.101488E+06, 0.591632E+02, 0.284815E+01, 0.125868E+02, 0.784044E-01, 0.000000E+00, 0.000000E+00, 0.130866E+02, 0.117945E+02, 0.413418E+01, 0.413418E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.108000E+04, 0.185854E+03, 0.878557E+02, 0.100000E+00, 0.460000E+02, 0.163083E+03, 0.101488E+06, 0.590467E+02, 0.282302E+01, 0.125815E+02, 0.783713E-01, 0.000000E+00, 0.000000E+00, 0.132400E+02, 0.117882E+02, 0.412995E+01, 0.412995E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.111000E+04, 0.186314E+03, 0.885720E+02, 0.100000E+00, 0.460000E+02, 0.162895E+03, 0.101488E+06, 0.589397E+02, 0.280094E+01, 0.125756E+02, 0.783346E-01, 0.000000E+00, 0.000000E+00, 0.133820E+02, 0.117815E+02, 0.412609E+01, 0.412609E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.114000E+04, 0.186768E+03, 0.892798E+02, 0.100000E+00, 0.460000E+02, 0.162712E+03, 0.101488E+06, 0.588404E+02, 0.278149E+01, 0.125691E+02, 0.782941E-01, 0.000000E+00, 0.000000E+00, 0.135146E+02, 0.117744E+02, 0.412213E+01, 0.412213E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.187218E+03, 0.899792E+02, 0.100000E+00, 0.460000E+02, 0.162533E+03, 0.101488E+06, 0.587491E+02, 0.276438E+01, 0.125623E+02, 0.782521E-01, 0.000000E+00, 0.000000E+00, 0.136372E+02, 0.117672E+02, 0.411853E+01, 0.411853E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+04, 0.187663E+03, 0.906707E+02, 0.100000E+00, 0.460000E+02, 0.162358E+03, 0.101487E+06, 0.586633E+02, 0.274924E+01, 0.125551E+02, 0.782067E-01, 0.000000E+00, 0.000000E+00, 0.137534E+02, 0.117596E+02, 0.411434E+01, 0.411434E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.123000E+04, 0.188104E+03, 0.913546E+02, 0.100000E+00, 0.460000E+02, 0.162188E+03, 0.101487E+06, 0.585842E+02, 0.273590E+01, 0.125477E+02, 0.781611E-01, 0.000000E+00, 0.000000E+00, 0.138609E+02, 0.117521E+02, 0.411050E+01, 0.411050E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.126000E+04, 0.188541E+03, 0.920311E+02, 0.100000E+00, 0.460000E+02, 0.162021E+03, 0.101487E+06, 0.585114E+02, 0.272414E+01, 0.125405E+02, 0.781159E-01, 0.000000E+00, 0.000000E+00, 0.139604E+02, 0.117447E+02, 0.410702E+01, 0.410702E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.129000E+04, 0.188974E+03, 0.927004E+02, 0.100000E+00, 0.460000E+02, 0.161858E+03, 0.101487E+06, 0.584434E+02, 0.271373E+01, 0.125331E+02, 0.780702E-01, 0.000000E+00, 0.000000E+00, 0.140538E+02, 0.117373E+02, 0.410341E+01, 0.410341E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.132000E+04, 0.189403E+03, 0.933629E+02, 0.100000E+00, 0.460000E+02, 0.161698E+03, 0.101487E+06, 0.583798E+02, 0.270449E+01, 0.125258E+02, 0.780243E-01, 0.000000E+00, 0.000000E+00, 0.141416E+02, 0.117300E+02, 0.409967E+01, 0.409967E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.135000E+04, 0.189828E+03, 0.940187E+02, 0.100000E+00, 0.460000E+02, 0.161542E+03, 0.101487E+06, 0.583203E+02, 0.269628E+01, 0.125184E+02, 0.779784E-01, 0.000000E+00, 0.000000E+00, 0.142243E+02, 0.117228E+02, 0.409578E+01, 0.409578E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.138000E+04, 0.190250E+03, 0.946680E+02, 0.100000E+00, 0.460000E+02, 0.161389E+03, 0.101486E+06, 0.582653E+02, 0.268902E+01, 0.125113E+02, 0.779342E-01, 0.000000E+00, 0.000000E+00, 0.143010E+02, 0.117158E+02, 0.409223E+01, 0.409223E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.141000E+04, 0.190668E+03, 0.953112E+02, 0.100000E+00, 0.460000E+02, 0.161238E+03, 0.101486E+06, 0.582136E+02, 0.268254E+01, 0.125043E+02, 0.778905E-01, 0.000000E+00, 0.000000E+00, 0.143733E+02, 0.117089E+02, 0.408853E+01, 0.408853E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.144000E+04, 0.191083E+03, 0.959483E+02, 0.100000E+00, 0.460000E+02, 0.161091E+03, 0.101486E+06, 0.581648E+02, 0.267675E+01, 0.124974E+02, 0.778473E-01, 0.000000E+00, 0.000000E+00, 0.144418E+02, 0.117022E+02, 0.408468E+01, 0.408468E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.147000E+04, 0.191494E+03, 0.965795E+02, 0.100000E+00, 0.460000E+02, 0.160947E+03, 0.101486E+06, 0.581198E+02, 0.267160E+01, 0.124908E+02, 0.778061E-01, 0.000000E+00, 0.000000E+00, 0.145052E+02, 0.116958E+02, 0.408115E+01, 0.408115E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+04, 0.191902E+03, 0.972051E+02, 0.100000E+00, 0.460000E+02, 0.160805E+03, 0.101486E+06, 0.580773E+02, 0.266699E+01, 0.124843E+02, 0.777657E-01, 0.000000E+00, 0.000000E+00, 0.145654E+02, 0.116895E+02, 0.407746E+01, 0.407746E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.153000E+04, 0.192307E+03, 0.978252E+02, 0.100000E+00, 0.460000E+02, 0.160666E+03, 0.101486E+06, 0.580379E+02, 0.266288E+01, 0.124781E+02, 0.777274E-01, 0.000000E+00, 0.000000E+00, 0.146212E+02, 0.116836E+02, 0.407408E+01, 0.407408E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.156000E+04, 0.192708E+03, 0.984399E+02, 0.100000E+00, 0.460000E+02, 0.160529E+03, 0.101486E+06, 0.580006E+02, 0.265917E+01, 0.124721E+02, 0.776898E-01, 0.000000E+00, 0.000000E+00, 0.146742E+02, 0.116778E+02, 0.407053E+01, 0.407053E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.159000E+04, 0.193107E+03, 0.990494E+02, 0.100000E+00, 0.460000E+02, 0.160395E+03, 0.101485E+06, 0.579662E+02, 0.265586E+01, 0.124664E+02, 0.776543E-01, 0.000000E+00, 0.000000E+00, 0.147234E+02, 0.116724E+02, 0.406728E+01, 0.406728E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.162000E+04, 0.193503E+03, 0.996539E+02, 0.100000E+00, 0.460000E+02, 0.160263E+03, 0.101485E+06, 0.579333E+02, 0.265286E+01, 0.124608E+02, 0.776196E-01, 0.000000E+00, 0.000000E+00, 0.147703E+02, 0.116671E+02, 0.406386E+01, 0.406386E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.165000E+04, 0.193896E+03, 0.100254E+03, 0.100000E+00, 0.460000E+02, 0.160134E+03, 0.101485E+06, 0.579020E+02, 0.265013E+01, 0.124554E+02, 0.775857E-01, 0.000000E+00, 0.000000E+00, 0.148153E+02, 0.116619E+02, 0.406025E+01, 0.406025E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.168000E+04, 0.194286E+03, 0.100848E+03, 0.100000E+00, 0.460000E+02, 0.160006E+03, 0.101485E+06, 0.578730E+02, 0.264769E+01, 0.124502E+02, 0.775538E-01, 0.000000E+00, 0.000000E+00, 0.148569E+02, 0.116570E+02, 0.405693E+01, 0.405693E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.171000E+04, 0.194674E+03, 0.101439E+03, 0.100000E+00, 0.460000E+02, 0.159881E+03, 0.101485E+06, 0.578452E+02, 0.264544E+01, 0.124452E+02, 0.775225E-01, 0.000000E+00, 0.000000E+00, 0.148970E+02, 0.116522E+02, 0.405342E+01, 0.405342E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.174000E+04, 0.195059E+03, 0.102024E+03, 0.100000E+00, 0.460000E+02, 0.159757E+03, 0.101485E+06, 0.578194E+02, 0.264343E+01, 0.124405E+02, 0.774932E-01, 0.000000E+00, 0.000000E+00, 0.149341E+02, 0.116478E+02, 0.405020E+01, 0.405020E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.177000E+04, 0.195441E+03, 0.102605E+03, 0.100000E+00, 0.460000E+02, 0.159636E+03, 0.101485E+06, 0.577946E+02, 0.264157E+01, 0.124359E+02, 0.774645E-01, 0.000000E+00, 0.000000E+00, 0.149699E+02, 0.116434E+02, 0.404677E+01, 0.404677E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+04, 0.195821E+03, 0.103182E+03, 0.100000E+00, 0.460000E+02, 0.159516E+03, 0.101485E+06, 0.577717E+02, 0.263989E+01, 0.124316E+02, 0.774376E-01, 0.000000E+00, 0.000000E+00, 0.150031E+02, 0.116393E+02, 0.404363E+01, 0.404363E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.183000E+04, 0.196198E+03, 0.103755E+03, 0.100000E+00, 0.460000E+02, 0.159399E+03, 0.101484E+06, 0.577495E+02, 0.263833E+01, 0.124274E+02, 0.774112E-01, 0.000000E+00, 0.000000E+00, 0.150353E+02, 0.116353E+02, 0.404028E+01, 0.404028E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.186000E+04, 0.196573E+03, 0.104324E+03, 0.100000E+00, 0.460000E+02, 0.159283E+03, 0.101484E+06, 0.577289E+02, 0.263693E+01, 0.124234E+02, 0.773866E-01, 0.000000E+00, 0.000000E+00, 0.150651E+02, 0.116316E+02, 0.403719E+01, 0.403719E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.189000E+04, 0.196946E+03, 0.104888E+03, 0.100000E+00, 0.460000E+02, 0.159168E+03, 0.101484E+06, 0.577089E+02, 0.263561E+01, 0.124195E+02, 0.773623E-01, 0.000000E+00, 0.000000E+00, 0.150942E+02, 0.116279E+02, 0.403390E+01, 0.403390E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.192000E+04, 0.197316E+03, 0.105449E+03, 0.100000E+00, 0.460000E+02, 0.159056E+03, 0.101484E+06, 0.576904E+02, 0.263441E+01, 0.124159E+02, 0.773397E-01, 0.000000E+00, 0.000000E+00, 0.151211E+02, 0.116245E+02, 0.403087E+01, 0.403087E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.195000E+04, 0.197684E+03, 0.106006E+03, 0.100000E+00, 0.460000E+02, 0.158945E+03, 0.101484E+06, 0.576723E+02, 0.263328E+01, 0.124123E+02, 0.773173E-01, 0.000000E+00, 0.000000E+00, 0.151474E+02, 0.116211E+02, 0.402762E+01, 0.402762E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.198000E+04, 0.198050E+03, 0.106559E+03, 0.100000E+00, 0.460000E+02, 0.158835E+03, 0.101484E+06, 0.576556E+02, 0.263226E+01, 0.124089E+02, 0.772965E-01, 0.000000E+00, 0.000000E+00, 0.151718E+02, 0.116180E+02, 0.402462E+01, 0.402462E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.201000E+04, 0.198414E+03, 0.107109E+03, 0.100000E+00, 0.460000E+02, 0.158727E+03, 0.101484E+06, 0.576391E+02, 0.263128E+01, 0.124056E+02, 0.772758E-01, 0.000000E+00, 0.000000E+00, 0.151958E+02, 0.116148E+02, 0.402140E+01, 0.402140E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.204000E+04, 0.198776E+03, 0.107655E+03, 0.100000E+00, 0.460000E+02, 0.158621E+03, 0.101484E+06, 0.576239E+02, 0.263038E+01, 0.124025E+02, 0.772566E-01, 0.000000E+00, 0.000000E+00, 0.152181E+02, 0.116119E+02, 0.401844E+01, 0.401844E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.207000E+04, 0.199135E+03, 0.108198E+03, 0.100000E+00, 0.460000E+02, 0.158516E+03, 0.101484E+06, 0.576088E+02, 0.262953E+01, 0.123995E+02, 0.772374E-01, 0.000000E+00, 0.000000E+00, 0.152401E+02, 0.116090E+02, 0.401524E+01, 0.401524E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+04, 0.199493E+03, 0.108737E+03, 0.100000E+00, 0.460000E+02, 0.158412E+03, 0.101483E+06, 0.575948E+02, 0.262874E+01, 0.123966E+02, 0.772196E-01, 0.000000E+00, 0.000000E+00, 0.152606E+02, 0.116064E+02, 0.401228E+01, 0.401228E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.213000E+04, 0.199849E+03, 0.109273E+03, 0.100000E+00, 0.460000E+02, 0.158310E+03, 0.101483E+06, 0.575809E+02, 0.262798E+01, 0.123937E+02, 0.772017E-01, 0.000000E+00, 0.000000E+00, 0.152809E+02, 0.116037E+02, 0.400909E+01, 0.400909E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
