s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.240000E+03, 0.321114E+03, 0.107693E+03, 0.491006E+00,-0.557478E+01, 0.589659E+00, 0.920099E+00, 0.290473E+01, 0.935245E+00, 0.124431E+03, 0.663791E+02, 0.479808E+02, 0.606407E+02, 0.118000E+04, 0.292457E+01, 0.000000E+00, 0.840000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.546585E+00, 0.800000E+00, 0.120631E+01, 0.594264E+03, 0.678021E+00, 0.120631E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.329418E+03, 0.111507E+03, 0.479773E+00,-0.574069E+01, 0.581531E+00, 0.910973E+00, 0.297598E+01, 0.959878E+00, 0.133171E+03, 0.705397E+02, 0.504618E+02, 0.641035E+02, 0.121333E+04, 0.295667E+01, 0.000000E+00, 0.860000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.559943E+00, 0.800000E+00, 0.121108E+01, 0.602568E+03, 0.669694E+00, 0.121108E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.335524E+03, 0.114569E+03, 0.472416E+00,-0.584243E+01, 0.575697E+00, 0.903779E+00, 0.305032E+01, 0.984417E+00, 0.141511E+03, 0.745425E+02, 0.528394E+02, 0.674362E+02, 0.124667E+04, 0.298820E+01, 0.000000E+00, 0.880000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.563400E+00, 0.800000E+00, 0.121147E+01, 0.608674E+03, 0.668819E+00, 0.121147E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.340994E+03, 0.117442E+03, 0.465295E+00,-0.592886E+01, 0.570569E+00, 0.897130E+00, 0.312037E+01, 0.100915E+01, 0.149642E+03, 0.784504E+02, 0.551596E+02, 0.707035E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.564265E+00, 0.800000E+00, 0.121076E+01, 0.614144E+03, 0.669791E+00, 0.121076E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.344253E+03, 0.119447E+03, 0.463026E+00,-0.600907E+01, 0.567557E+00, 0.892547E+00, 0.318877E+01, 0.103116E+01, 0.156958E+03, 0.820975E+02, 0.572936E+02, 0.737026E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.575733E+00, 0.800000E+00, 0.121564E+01, 0.617403E+03, 0.661327E+00, 0.121564E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.345683E+03, 0.120832E+03, 0.463716E+00,-0.603556E+01, 0.566246E+00, 0.889409E+00, 0.324455E+01, 0.105002E+01, 0.163556E+03, 0.853988E+02, 0.592384E+02, 0.764249E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.577935E+00, 0.800000E+00, 0.121641E+01, 0.618833E+03, 0.659947E+00, 0.121641E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.346744E+03, 0.122048E+03, 0.464246E+00,-0.605348E+01, 0.565277E+00, 0.886673E+00, 0.328520E+01, 0.106573E+01, 0.169672E+03, 0.884579E+02, 0.610543E+02, 0.789608E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.578381E+00, 0.800000E+00, 0.121641E+01, 0.619894E+03, 0.659889E+00, 0.121641E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.347748E+03, 0.123147E+03, 0.464488E+00,-0.607018E+01, 0.564362E+00, 0.884214E+00, 0.331401E+01, 0.107786E+01, 0.175424E+03, 0.913446E+02, 0.627762E+02, 0.813623E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.578635E+00, 0.800000E+00, 0.121633E+01, 0.620898E+03, 0.659968E+00, 0.121633E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.348740E+03, 0.124151E+03, 0.464613E+00,-0.608615E+01, 0.563461E+00, 0.881980E+00, 0.333421E+01, 0.108669E+01, 0.180877E+03, 0.940956E+02, 0.644231E+02, 0.836571E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.578894E+00, 0.800000E+00, 0.121626E+01, 0.621890E+03, 0.660036E+00, 0.121626E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.349720E+03, 0.125077E+03, 0.464706E+00,-0.610130E+01, 0.562575E+00, 0.879929E+00, 0.334806E+01, 0.109285E+01, 0.186077E+03, 0.967335E+02, 0.660072E+02, 0.858630E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.579152E+00, 0.800000E+00, 0.121618E+01, 0.622870E+03, 0.660100E+00, 0.121618E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.350685E+03, 0.125942E+03, 0.464796E+00,-0.611567E+01, 0.561705E+00, 0.878021E+00, 0.335715E+01, 0.109695E+01, 0.191054E+03, 0.992743E+02, 0.675376E+02, 0.879927E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.579395E+00, 0.800000E+00, 0.121611E+01, 0.623835E+03, 0.660168E+00, 0.121611E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.351635E+03, 0.126758E+03, 0.464887E+00,-0.612936E+01, 0.560851E+00, 0.876229E+00, 0.336266E+01, 0.109949E+01, 0.195834E+03, 0.101730E+03, 0.690208E+02, 0.900558E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.579622E+00, 0.800000E+00, 0.121603E+01, 0.624785E+03, 0.660243E+00, 0.121603E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.352571E+03, 0.127538E+03, 0.464981E+00,-0.614249E+01, 0.560012E+00, 0.874524E+00, 0.336548E+01, 0.110085E+01, 0.200437E+03, 0.104110E+03, 0.704620E+02, 0.920595E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.579826E+00, 0.800000E+00, 0.121595E+01, 0.625721E+03, 0.660330E+00, 0.121595E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.353493E+03, 0.128289E+03, 0.465075E+00,-0.615519E+01, 0.559188E+00, 0.872887E+00, 0.336628E+01, 0.110132E+01, 0.204878E+03, 0.106422E+03, 0.718657E+02, 0.940099E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.580023E+00, 0.800000E+00, 0.121586E+01, 0.626643E+03, 0.660417E+00, 0.121586E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.354402E+03, 0.129014E+03, 0.465169E+00,-0.616751E+01, 0.558378E+00, 0.871314E+00, 0.336555E+01, 0.110113E+01, 0.209173E+03, 0.108673E+03, 0.732354E+02, 0.959122E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.580212E+00, 0.800000E+00, 0.121578E+01, 0.627552E+03, 0.660505E+00, 0.121578E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.355299E+03, 0.129715E+03, 0.465261E+00,-0.617947E+01, 0.557581E+00, 0.869797E+00, 0.336370E+01, 0.110045E+01, 0.213331E+03, 0.110867E+03, 0.745743E+02, 0.977707E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.580392E+00, 0.800000E+00, 0.121569E+01, 0.628449E+03, 0.660593E+00, 0.121569E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.356183E+03, 0.130397E+03, 0.465352E+00,-0.619111E+01, 0.556797E+00, 0.868328E+00, 0.336102E+01, 0.109942E+01, 0.217365E+03, 0.113011E+03, 0.758847E+02, 0.995892E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.580565E+00, 0.800000E+00, 0.121560E+01, 0.629333E+03, 0.660683E+00, 0.121560E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.357056E+03, 0.131061E+03, 0.465441E+00,-0.620248E+01, 0.556026E+00, 0.866901E+00, 0.335772E+01, 0.109812E+01, 0.221282E+03, 0.115107E+03, 0.771691E+02, 0.101371E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.580731E+00, 0.800000E+00, 0.121551E+01, 0.630206E+03, 0.660773E+00, 0.121551E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.357919E+03, 0.131710E+03, 0.465529E+00,-0.621359E+01, 0.555266E+00, 0.865511E+00, 0.335398E+01, 0.109663E+01, 0.225089E+03, 0.117159E+03, 0.784292E+02, 0.103118E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.580891E+00, 0.800000E+00, 0.121542E+01, 0.631069E+03, 0.660863E+00, 0.121542E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.358771E+03, 0.132345E+03, 0.465616E+00,-0.622447E+01, 0.554517E+00, 0.864155E+00, 0.334992E+01, 0.109502E+01, 0.228795E+03, 0.119171E+03, 0.796669E+02, 0.104833E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.581045E+00, 0.800000E+00, 0.121534E+01, 0.631921E+03, 0.660953E+00, 0.121534E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.359613E+03, 0.132969E+03, 0.465700E+00,-0.623514E+01, 0.553779E+00, 0.862828E+00, 0.334563E+01, 0.109330E+01, 0.232405E+03, 0.121145E+03, 0.808836E+02, 0.106519E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.581194E+00, 0.800000E+00, 0.121525E+01, 0.632763E+03, 0.661043E+00, 0.121525E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.360446E+03, 0.133581E+03, 0.465783E+00,-0.624562E+01, 0.553051E+00, 0.861529E+00, 0.334120E+01, 0.109153E+01, 0.235924E+03, 0.123083E+03, 0.820807E+02, 0.108177E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.581339E+00, 0.800000E+00, 0.121516E+01, 0.633596E+03, 0.661133E+00, 0.121516E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.361270E+03, 0.134184E+03, 0.465864E+00,-0.625593E+01, 0.552332E+00, 0.860254E+00, 0.333667E+01, 0.108972E+01, 0.239357E+03, 0.124988E+03, 0.832593E+02, 0.109808E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.581480E+00, 0.800000E+00, 0.121507E+01, 0.634420E+03, 0.661221E+00, 0.121507E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.362086E+03, 0.134777E+03, 0.465943E+00,-0.626606E+01, 0.551623E+00, 0.859003E+00, 0.333208E+01, 0.108789E+01, 0.242709E+03, 0.126861E+03, 0.844206E+02, 0.111415E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.581617E+00, 0.800000E+00, 0.121498E+01, 0.635236E+03, 0.661309E+00, 0.121498E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.362893E+03, 0.135362E+03, 0.466021E+00,-0.627605E+01, 0.550923E+00, 0.857773E+00, 0.332746E+01, 0.108605E+01, 0.245985E+03, 0.128704E+03, 0.855656E+02, 0.112999E+03, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.581750E+00, 0.800000E+00, 0.121490E+01, 0.636043E+03, 0.661396E+00, 0.121490E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
