s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.200000E+03, 0.198107E+03, 0.485249E+02, 0.867401E+00, 0.979174E+03, 0.750798E+00, 0.109993E+01, 0.150268E+01, 0.338552E+00, 0.661672E+02, 0.359792E+02, 0.311625E+02, 0.366835E+02, 0.510077E+02, 0.251721E+02, 0.100000E+00, 0.966595E+03, 0.109137E+01, 0.118588E+01, 0.404538E+00, 0.119299E+00, 0.206726E+02, 0.206582E+02, 0.201988E+02, 0.202172E+02, 0.893333E+03, 0.264762E+01, 0.000000E+00, 0.628667E+00, 0.318000E+01, 0.300000E+01, 0.321675E+03, 0.298978E+01, 0.000000E+00, 0.867401E+00, 0.471257E+03, 0.539109E+00, 0.867401E+00, 0.130505E+01, 0.298322E+03,-0.365010E+01, 0.130505E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.211671E+03, 0.520317E+02, 0.846828E+00, 0.109720E+04, 0.730634E+00, 0.108932E+01, 0.161184E+01, 0.386932E+00, 0.722452E+02, 0.384348E+02, 0.326563E+02, 0.387717E+02, 0.550133E+02, 0.259943E+02, 0.100000E+00, 0.108486E+04, 0.107929E+01, 0.118399E+01, 0.464121E+00, 0.156861E+00, 0.208221E+02, 0.208044E+02, 0.202441E+02, 0.202686E+02, 0.980000E+03, 0.273847E+01, 0.000000E+00, 0.690000E+00, 0.318000E+01, 0.300000E+01, 0.325182E+03, 0.289001E+01, 0.000000E+00, 0.846828E+00, 0.484821E+03, 0.562692E+00, 0.846828E+00, 0.130540E+01, 0.299144E+03,-0.359648E+01, 0.130540E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.224979E+03, 0.556821E+02, 0.826216E+00, 0.124439E+04, 0.712137E+00, 0.107878E+01, 0.172087E+01, 0.439204E+00, 0.788396E+02, 0.410949E+02, 0.342952E+02, 0.410822E+02, 0.591296E+02, 0.268205E+02, 0.100000E+00, 0.123229E+04, 0.106746E+01, 0.118243E+01, 0.530621E+00, 0.182055E+00, 0.209903E+02, 0.209691E+02, 0.202961E+02, 0.203271E+02, 0.108000E+04, 0.283757E+01, 0.000000E+00, 0.760000E+00, 0.318000E+01, 0.300000E+01, 0.328832E+03, 0.279322E+01, 0.000000E+00, 0.826216E+00, 0.498129E+03, 0.588309E+00, 0.826216E+00, 0.130674E+01, 0.299970E+03,-0.354300E+01, 0.130674E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.238116E+03, 0.594243E+02, 0.805984E+00, 0.139679E+04, 0.694869E+00, 0.106822E+01, 0.182982E+01, 0.492954E+00, 0.859060E+02, 0.439669E+02, 0.360632E+02, 0.435844E+02, 0.633355E+02, 0.275962E+02, 0.100000E+00, 0.138493E+04, 0.105568E+01, 0.118114E+01, 0.602245E+00, 0.200809E+00, 0.211779E+02, 0.211532E+02, 0.203542E+02, 0.203933E+02, 0.118000E+04, 0.293087E+01, 0.000000E+00, 0.830000E+00, 0.318000E+01, 0.300000E+01, 0.332574E+03, 0.269859E+01, 0.000000E+00, 0.805984E+00, 0.511266E+03, 0.612858E+00, 0.805984E+00, 0.130794E+01, 0.300746E+03,-0.349321E+01, 0.130794E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.250795E+03, 0.631810E+02, 0.787100E+00, 0.154469E+04, 0.679031E+00, 0.105781E+01, 0.193792E+01, 0.548309E+00, 0.933767E+02, 0.470343E+02, 0.379433E+02, 0.462516E+02, 0.675461E+02, 0.283202E+02, 0.100000E+00, 0.153305E+04, 0.104414E+01, 0.118000E+01, 0.674744E+00, 0.241419E+00, 0.213847E+02, 0.213565E+02, 0.204184E+02, 0.204673E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.336331E+03, 0.260983E+01, 0.000000E+00, 0.787100E+00, 0.523945E+03, 0.635185E+00, 0.787100E+00, 0.130913E+01, 0.301470E+03,-0.344689E+01, 0.130913E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.259321E+03, 0.661159E+02, 0.780274E+00, 0.143798E+04, 0.667464E+00, 0.104757E+01, 0.203934E+01, 0.604126E+00, 0.998040E+02, 0.499450E+02, 0.396239E+02, 0.486105E+02, 0.710824E+02, 0.288863E+02, 0.100000E+00, 0.142653E+04, 0.103234E+01, 0.117657E+01, 0.751314E+00, 0.235684E+00, 0.216034E+02, 0.215721E+02, 0.204858E+02, 0.205471E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.339266E+03, 0.255453E+01, 0.000000E+00, 0.780274E+00, 0.532471E+03, 0.628501E+00, 0.780274E+00, 0.130461E+01, 0.302036E+03,-0.342971E+01, 0.130461E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.263336E+03, 0.681802E+02, 0.780461E+00, 0.131723E+04, 0.661691E+00, 0.104001E+01, 0.212808E+01, 0.656691E+00, 0.105335E+03, 0.525291E+02, 0.411000E+02, 0.506653E+02, 0.736258E+02, 0.296334E+02, 0.100000E+00, 0.130588E+04, 0.102357E+01, 0.117229E+01, 0.815430E+00, 0.300921E+00, 0.218182E+02, 0.217843E+02, 0.205557E+02, 0.206284E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.341330E+03, 0.253402E+01, 0.000000E+00, 0.780461E+00, 0.536486E+03, 0.620107E+00, 0.780461E+00, 0.130314E+01, 0.302783E+03,-0.341423E+01, 0.130314E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.265417E+03, 0.697899E+02, 0.780760E+00, 0.125806E+04, 0.658754E+00, 0.103453E+01, 0.220301E+01, 0.707044E+00, 0.110332E+03, 0.548547E+02, 0.424405E+02, 0.525251E+02, 0.754682E+02, 0.304082E+02, 0.100000E+00, 0.124677E+04, 0.101757E+01, 0.116862E+01, 0.879122E+00, 0.330307E+00, 0.220250E+02, 0.219889E+02, 0.206268E+02, 0.207113E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.342940E+03, 0.252172E+01, 0.000000E+00, 0.780760E+00, 0.538567E+03, 0.616341E+00, 0.780760E+00, 0.130286E+01, 0.303558E+03,-0.340236E+01, 0.130286E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.266700E+03, 0.710771E+02, 0.780646E+00, 0.122939E+04, 0.657005E+00, 0.103038E+01, 0.226566E+01, 0.755215E+00, 0.114941E+03, 0.569847E+02, 0.436779E+02, 0.542385E+02, 0.768387E+02, 0.310420E+02, 0.100000E+00, 0.121814E+04, 0.101330E+01, 0.116586E+01, 0.936732E+00, 0.382809E+00, 0.222220E+02, 0.221844E+02, 0.206974E+02, 0.207930E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.344227E+03, 0.251222E+01, 0.000000E+00, 0.780646E+00, 0.539850E+03, 0.615088E+00, 0.780646E+00, 0.130297E+01, 0.304192E+03,-0.339343E+01, 0.130297E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.267644E+03, 0.721060E+02, 0.780376E+00, 0.121512E+04, 0.655767E+00, 0.102716E+01, 0.231833E+01, 0.800439E+00, 0.119248E+03, 0.589648E+02, 0.448339E+02, 0.558372E+02, 0.778759E+02, 0.314984E+02, 0.100000E+00, 0.120389E+04, 0.101017E+01, 0.116395E+01, 0.989366E+00, 0.447159E+00, 0.224095E+02, 0.223707E+02, 0.207660E+02, 0.208725E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.345256E+03, 0.250458E+01, 0.000000E+00, 0.780376E+00, 0.540794E+03, 0.614739E+00, 0.780376E+00, 0.130316E+01, 0.304648E+03,-0.338674E+01, 0.130316E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.268426E+03, 0.729317E+02, 0.780123E+00, 0.120869E+04, 0.654779E+00, 0.102465E+01, 0.236318E+01, 0.843253E+00, 0.123308E+03, 0.608260E+02, 0.459231E+02, 0.573424E+02, 0.786663E+02, 0.317986E+02, 0.100000E+00, 0.119749E+04, 0.100784E+01, 0.116273E+01, 0.104293E+01, 0.456774E+00, 0.225879E+02, 0.225482E+02, 0.208318E+02, 0.209491E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.346082E+03, 0.249851E+01, 0.000000E+00, 0.780123E+00, 0.541576E+03, 0.614570E+00, 0.780123E+00, 0.130333E+01, 0.304949E+03,-0.338175E+01, 0.130333E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.269115E+03, 0.736021E+02, 0.779948E+00, 0.120720E+04, 0.653937E+00, 0.102265E+01, 0.240198E+01, 0.884009E+00, 0.127162E+03, 0.625896E+02, 0.469563E+02, 0.587691E+02, 0.792715E+02, 0.319761E+02, 0.100000E+00, 0.119602E+04, 0.100609E+01, 0.116204E+01, 0.108820E+01, 0.521964E+00, 0.227577E+02, 0.227174E+02, 0.208943E+02, 0.210224E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.346752E+03, 0.249371E+01, 0.000000E+00, 0.779948E+00, 0.542265E+03, 0.614338E+00, 0.779948E+00, 0.130347E+01, 0.305126E+03,-0.337803E+01, 0.130347E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.269743E+03, 0.741546E+02, 0.779855E+00, 0.120905E+04, 0.653193E+00, 0.102105E+01, 0.243606E+01, 0.922828E+00, 0.130837E+03, 0.642707E+02, 0.479412E+02, 0.601286E+02, 0.797373E+02, 0.320615E+02, 0.100000E+00, 0.119789E+04, 0.100478E+01, 0.116174E+01, 0.113309E+01, 0.553685E+00, 0.229196E+02, 0.228788E+02, 0.209536E+02, 0.210924E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.347305E+03, 0.248991E+01, 0.000000E+00, 0.779855E+00, 0.542893E+03, 0.613994E+00, 0.779855E+00, 0.130358E+01, 0.305211E+03,-0.337526E+01, 0.130358E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.270326E+03, 0.746176E+02, 0.779829E+00, 0.121326E+04, 0.652518E+00, 0.101973E+01, 0.246643E+01, 0.959794E+00, 0.134357E+03, 0.658807E+02, 0.488841E+02, 0.614297E+02, 0.800986E+02, 0.320801E+02, 0.100000E+00, 0.120211E+04, 0.100380E+01, 0.116171E+01, 0.117384E+01, 0.601536E+00, 0.230741E+02, 0.230331E+02, 0.210098E+02, 0.211594E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.347768E+03, 0.248687E+01, 0.000000E+00, 0.779829E+00, 0.543476E+03, 0.613548E+00, 0.779829E+00, 0.130366E+01, 0.305230E+03,-0.337318E+01, 0.130366E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.270876E+03, 0.750131E+02, 0.779853E+00, 0.121913E+04, 0.651897E+00, 0.101863E+01, 0.249382E+01, 0.994986E+00, 0.137738E+03, 0.674283E+02, 0.497900E+02, 0.626796E+02, 0.803822E+02, 0.320519E+02, 0.100000E+00, 0.120799E+04, 0.100305E+01, 0.116189E+01, 0.121154E+01, 0.655950E+00, 0.232220E+02, 0.231809E+02, 0.210631E+02, 0.212233E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.348163E+03, 0.248440E+01, 0.000000E+00, 0.779853E+00, 0.544026E+03, 0.613027E+00, 0.779853E+00, 0.130372E+01, 0.305202E+03,-0.337160E+01, 0.130372E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.271399E+03, 0.753578E+02, 0.779911E+00, 0.122614E+04, 0.651315E+00, 0.101769E+01, 0.251877E+01, 0.102848E+01, 0.140994E+03, 0.689208E+02, 0.506631E+02, 0.638840E+02, 0.806086E+02, 0.319921E+02, 0.100000E+00, 0.121502E+04, 0.100248E+01, 0.116219E+01, 0.124830E+01, 0.692169E+00, 0.233639E+02, 0.233227E+02, 0.211137E+02, 0.212846E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.348508E+03, 0.248235E+01, 0.000000E+00, 0.779911E+00, 0.544549E+03, 0.612454E+00, 0.779911E+00, 0.130377E+01, 0.305142E+03,-0.337037E+01, 0.130377E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.271902E+03, 0.756632E+02, 0.779990E+00, 0.123386E+04, 0.650763E+00, 0.101688E+01, 0.254167E+01, 0.106037E+01, 0.144139E+03, 0.703640E+02, 0.515068E+02, 0.650483E+02, 0.807933E+02, 0.319126E+02, 0.100000E+00, 0.122274E+04, 0.100203E+01, 0.116258E+01, 0.128611E+01, 0.683813E+00, 0.235004E+02, 0.234593E+02, 0.211620E+02, 0.213435E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.348813E+03, 0.248059E+01, 0.000000E+00, 0.779990E+00, 0.545052E+03, 0.611853E+00, 0.779990E+00, 0.130380E+01, 0.305063E+03,-0.336939E+01, 0.130380E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.272389E+03, 0.759406E+02, 0.780081E+00, 0.124208E+04, 0.650234E+00, 0.101615E+01, 0.256285E+01, 0.109074E+01, 0.147180E+03, 0.717626E+02, 0.523242E+02, 0.661762E+02, 0.809484E+02, 0.318221E+02, 0.100000E+00, 0.123096E+04, 0.100167E+01, 0.116302E+01, 0.131585E+01, 0.760414E+00, 0.236321E+02, 0.235911E+02, 0.212081E+02, 0.214002E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.349091E+03, 0.247905E+01, 0.000000E+00, 0.780081E+00, 0.545539E+03, 0.611239E+00, 0.780081E+00, 0.130383E+01, 0.304972E+03,-0.336856E+01, 0.130383E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.272864E+03, 0.761980E+02, 0.780179E+00, 0.125057E+04, 0.649722E+00, 0.101548E+01, 0.258253E+01, 0.111967E+01, 0.150128E+03, 0.731210E+02, 0.531175E+02, 0.672714E+02, 0.810829E+02, 0.317261E+02, 0.100000E+00, 0.123946E+04, 0.100137E+01, 0.116349E+01, 0.134846E+01, 0.771078E+00, 0.237593E+02, 0.237185E+02, 0.212524E+02, 0.214550E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.349348E+03, 0.247765E+01, 0.000000E+00, 0.780179E+00, 0.546014E+03, 0.610621E+00, 0.780179E+00, 0.130385E+01, 0.304876E+03,-0.336783E+01, 0.130385E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.273330E+03, 0.764406E+02, 0.780279E+00, 0.125918E+04, 0.649223E+00, 0.101486E+01, 0.260091E+01, 0.114725E+01, 0.152988E+03, 0.744426E+02, 0.538890E+02, 0.683367E+02, 0.812037E+02, 0.316286E+02, 0.100000E+00, 0.124809E+04, 0.100112E+01, 0.116396E+01, 0.137911E+01, 0.785335E+00, 0.238827E+02, 0.238421E+02, 0.212950E+02, 0.215080E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.349591E+03, 0.247634E+01, 0.000000E+00, 0.780279E+00, 0.546480E+03, 0.610007E+00, 0.780279E+00, 0.130386E+01, 0.304779E+03,-0.336715E+01, 0.130386E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.273788E+03, 0.766724E+02, 0.780376E+00, 0.126781E+04, 0.648733E+00, 0.101428E+01, 0.261812E+01, 0.117356E+01, 0.155768E+03, 0.757306E+02, 0.546405E+02, 0.693747E+02, 0.813154E+02, 0.315326E+02, 0.100000E+00, 0.125672E+04, 0.100088E+01, 0.116442E+01, 0.140701E+01, 0.817012E+00, 0.240026E+02, 0.239622E+02, 0.213361E+02, 0.215595E+02, 0.128000E+04, 0.301916E+01, 0.000000E+00, 0.900000E+00, 0.318000E+01, 0.300000E+01, 0.349822E+03, 0.247510E+01, 0.000000E+00, 0.780376E+00, 0.546938E+03, 0.609402E+00, 0.780376E+00, 0.130388E+01, 0.304683E+03,-0.336650E+01, 0.130388E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
