Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,PYTOL_T_1,TRACE_T_1
 0.260000E+03, 0.230128E+02, 0.304694E+01, 0.524699E+01, 0.208016E-01, 0.000000E+00, 0.000000E+00, 0.241010E+01, 0.208195E+01, 0.503265E-01, 0.503265E-01, 0.000000E+00, 0.000000E+00, 0.160583E+01, 0.479663E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152095E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.696958E+01, 0.000000E+00                      
 0.270000E+03, 0.227916E+02, 0.296011E+01, 0.527543E+01, 0.209144E-01, 0.000000E+00, 0.000000E+00, 0.284047E+01, 0.208996E+01, 0.505993E-01, 0.505993E-01, 0.000000E+00, 0.000000E+00, 0.159677E+01, 0.476956E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151237E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766758E+01, 0.000000E+00                      
 0.280000E+03, 0.225306E+02, 0.287015E+01, 0.529189E+01, 0.209797E-01, 0.000000E+00, 0.000000E+00, 0.325405E+01, 0.209334E+01, 0.507572E-01, 0.507572E-01, 0.000000E+00, 0.000000E+00, 0.159149E+01, 0.475379E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150737E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837476E+01, 0.000000E+00                      
 0.290000E+03, 0.222634E+02, 0.278186E+01, 0.530352E+01, 0.210257E-01, 0.000000E+00, 0.000000E+00, 0.364714E+01, 0.209494E+01, 0.508687E-01, 0.508687E-01, 0.000000E+00, 0.000000E+00, 0.158644E+01, 0.473870E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150258E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.908194E+01, 0.000000E+00                      
 0.300000E+03, 0.219958E+02, 0.269594E+01, 0.531174E+01, 0.210583E-01, 0.000000E+00, 0.000000E+00, 0.402093E+01, 0.209533E+01, 0.509476E-01, 0.509476E-01, 0.000000E+00, 0.000000E+00, 0.158302E+01, 0.472849E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149934E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.978913E+01, 0.000000E+00                      
 0.310000E+03, 0.217305E+02, 0.261267E+01, 0.531727E+01, 0.210803E-01, 0.000000E+00, 0.000000E+00, 0.437629E+01, 0.209478E+01, 0.510006E-01, 0.510006E-01, 0.000000E+00, 0.000000E+00, 0.158322E+01, 0.472909E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149954E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104963E+02, 0.000000E+00                      
 0.320000E+03, 0.214727E+02, 0.253260E+01, 0.532145E+01, 0.210968E-01, 0.000000E+00, 0.000000E+00, 0.471478E+01, 0.209382E+01, 0.510407E-01, 0.510407E-01, 0.000000E+00, 0.000000E+00, 0.158235E+01, 0.472651E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149872E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112035E+02, 0.000000E+00                      
 0.330000E+03, 0.212224E+02, 0.245567E+01, 0.532444E+01, 0.211087E-01, 0.000000E+00, 0.000000E+00, 0.503711E+01, 0.209251E+01, 0.510694E-01, 0.510694E-01, 0.000000E+00, 0.000000E+00, 0.158226E+01, 0.472623E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149863E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119107E+02, 0.000000E+00                      
 0.340000E+03, 0.209816E+02, 0.238201E+01, 0.532683E+01, 0.211181E-01, 0.000000E+00, 0.000000E+00, 0.534441E+01, 0.209108E+01, 0.510923E-01, 0.510923E-01, 0.000000E+00, 0.000000E+00, 0.158098E+01, 0.472240E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149742E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126179E+02, 0.000000E+00                      
 0.350000E+03, 0.207513E+02, 0.231163E+01, 0.532899E+01, 0.211267E-01, 0.000000E+00, 0.000000E+00, 0.563768E+01, 0.208967E+01, 0.511131E-01, 0.511131E-01, 0.000000E+00, 0.000000E+00, 0.157720E+01, 0.471111E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149384E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133250E+02, 0.000000E+00                      
 0.360000E+03, 0.205273E+02, 0.224398E+01, 0.533000E+01, 0.211307E-01, 0.000000E+00, 0.000000E+00, 0.591652E+01, 0.208790E+01, 0.511227E-01, 0.511227E-01, 0.000000E+00, 0.000000E+00, 0.157829E+01, 0.471437E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149487E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140322E+02, 0.000000E+00                      
 0.370000E+03, 0.204753E+02, 0.219672E+01, 0.537350E+01, 0.213032E-01, 0.000000E+00, 0.000000E+00, 0.629186E+01, 0.210286E+01, 0.515399E-01, 0.515399E-01, 0.000000E+00, 0.000000E+00, 0.157534E+01, 0.425493E+00, 0.617849E-01, 0.244945E-03, 0.000000E+00, 0.000000E+00, 0.718764E-01, 0.368698E-01, 0.592610E-03, 0.592610E-03, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147394E+02, 0.000000E+00                      
 0.380000E+03, 0.141790E+02, 0.146616E+01, 0.379659E+01, 0.150515E-01, 0.000000E+00, 0.000000E+00, 0.369173E+01, 0.148303E+01, 0.364150E-01, 0.364150E-01, 0.000000E+00, 0.000000E+00, 0.750701E+01, 0.197942E+01, 0.360492E+00, 0.142917E-02, 0.000000E+00, 0.000000E+00, 0.393148E+00, 0.199167E+00, 0.345766E-02, 0.345766E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154466E+02, 0.000000E+00                      
 0.390000E+03, 0.118877E+02, 0.158359E+01, 0.269722E+01, 0.106931E-01, 0.000000E+00, 0.000000E+00, 0.188960E+01, 0.107078E+01, 0.258704E-01, 0.258704E-01, 0.000000E+00, 0.000000E+00, 0.115073E+02, 0.306725E+01, 0.507254E+00, 0.201100E-02, 0.000000E+00, 0.000000E+00, 0.458253E+00, 0.289192E+00, 0.486533E-02, 0.486533E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161538E+02, 0.000000E+00                      
 0.400000E+03, 0.116139E+02, 0.197763E+01, 0.204486E+01, 0.810684E-02, 0.000000E+00, 0.000000E+00, 0.954210E+00, 0.836438E+00, 0.196133E-01, 0.196133E-01, 0.000000E+00, 0.000000E+00, 0.133822E+02, 0.362090E+01, 0.516022E+00, 0.204576E-02, 0.000000E+00, 0.000000E+00, 0.364841E+00, 0.310065E+00, 0.494942E-02, 0.494942E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168609E+02, 0.000000E+00                      
 0.410000E+03, 0.117504E+02, 0.226454E+01, 0.170739E+01, 0.676892E-02, 0.000000E+00, 0.000000E+00, 0.502393E+00, 0.717843E+00, 0.163764E-01, 0.163764E-01, 0.000000E+00, 0.000000E+00, 0.140588E+02, 0.385894E+01, 0.466735E+00, 0.185037E-02, 0.000000E+00, 0.000000E+00, 0.244121E+00, 0.298964E+00, 0.447669E-02, 0.447669E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175681E+02, 0.000000E+00                      
 0.420000E+03, 0.119148E+02, 0.243421E+01, 0.154208E+01, 0.611357E-02, 0.000000E+00, 0.000000E+00, 0.278550E+00, 0.660675E+00, 0.147909E-01, 0.147909E-01, 0.000000E+00, 0.000000E+00, 0.142938E+02, 0.396956E+01, 0.411332E+00, 0.163072E-02, 0.000000E+00, 0.000000E+00, 0.150412E+00, 0.281508E+00, 0.394529E-02, 0.394529E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182753E+02, 0.000000E+00                      
 0.430000E+03, 0.120141E+02, 0.252776E+01, 0.145449E+01, 0.576629E-02, 0.000000E+00, 0.000000E+00, 0.158868E+00, 0.630497E+00, 0.139507E-01, 0.139507E-01, 0.000000E+00, 0.000000E+00, 0.144098E+02, 0.403280E+01, 0.372126E+00, 0.147529E-02, 0.000000E+00, 0.000000E+00, 0.899032E-01, 0.268679E+00, 0.356925E-02, 0.356925E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189825E+02, 0.000000E+00                      
 0.440000E+03, 0.120649E+02, 0.257917E+01, 0.140483E+01, 0.556943E-02, 0.000000E+00, 0.000000E+00, 0.918559E-01, 0.613338E+00, 0.134744E-01, 0.134744E-01, 0.000000E+00, 0.000000E+00, 0.144758E+02, 0.407048E+01, 0.347496E+00, 0.137764E-02, 0.000000E+00, 0.000000E+00, 0.531294E-01, 0.260554E+00, 0.333301E-02, 0.333301E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196897E+02, 0.000000E+00                      
 0.450000E+03, 0.120876E+02, 0.260742E+01, 0.137537E+01, 0.545265E-02, 0.000000E+00, 0.000000E+00, 0.534193E-01, 0.603088E+00, 0.131919E-01, 0.131919E-01, 0.000000E+00, 0.000000E+00, 0.145120E+02, 0.409225E+01, 0.332475E+00, 0.131809E-02, 0.000000E+00, 0.000000E+00, 0.312375E-01, 0.255561E+00, 0.318894E-02, 0.318894E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203969E+02, 0.000000E+00                      
 0.460000E+03, 0.120941E+02, 0.262254E+01, 0.135729E+01, 0.538095E-02, 0.000000E+00, 0.000000E+00, 0.311386E-01, 0.596724E+00, 0.130184E-01, 0.130184E-01, 0.000000E+00, 0.000000E+00, 0.145292E+02, 0.410405E+01, 0.323341E+00, 0.128188E-02, 0.000000E+00, 0.000000E+00, 0.183165E-01, 0.252479E+00, 0.310132E-02, 0.310132E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211040E+02, 0.000000E+00                      
 0.470000E+03, 0.120912E+02, 0.263007E+01, 0.134578E+01, 0.533532E-02, 0.000000E+00, 0.000000E+00, 0.181649E-01, 0.592608E+00, 0.129080E-01, 0.129080E-01, 0.000000E+00, 0.000000E+00, 0.145345E+02, 0.410974E+01, 0.317731E+00, 0.125964E-02, 0.000000E+00, 0.000000E+00, 0.107219E-01, 0.250537E+00, 0.304752E-02, 0.304752E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218112E+02, 0.000000E+00                      
 0.480000E+03, 0.120829E+02, 0.263319E+01, 0.133813E+01, 0.530500E-02, 0.000000E+00, 0.000000E+00, 0.105970E-01, 0.589813E+00, 0.128347E-01, 0.128347E-01, 0.000000E+00, 0.000000E+00, 0.145328E+02, 0.411177E+01, 0.314217E+00, 0.124571E-02, 0.000000E+00, 0.000000E+00, 0.626846E-02, 0.249272E+00, 0.301381E-02, 0.301381E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225184E+02, 0.000000E+00                      
 0.490000E+03, 0.120716E+02, 0.263373E+01, 0.133277E+01, 0.528373E-02, 0.000000E+00, 0.000000E+00, 0.618014E-02, 0.587800E+00, 0.127832E-01, 0.127832E-01, 0.000000E+00, 0.000000E+00, 0.145268E+02, 0.411165E+01, 0.311946E+00, 0.123671E-02, 0.000000E+00, 0.000000E+00, 0.366111E-02, 0.248409E+00, 0.299203E-02, 0.299203E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232256E+02, 0.000000E+00                      
 0.500000E+03, 0.120588E+02, 0.263280E+01, 0.132877E+01, 0.526787E-02, 0.000000E+00, 0.000000E+00, 0.360243E-02, 0.586257E+00, 0.127449E-01, 0.127449E-01, 0.000000E+00, 0.000000E+00, 0.145185E+02, 0.411028E+01, 0.310415E+00, 0.123064E-02, 0.000000E+00, 0.000000E+00, 0.213638E-02, 0.247786E+00, 0.297735E-02, 0.297735E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239328E+02, 0.000000E+00                      
 0.510000E+03, 0.120451E+02, 0.263103E+01, 0.132559E+01, 0.525528E-02, 0.000000E+00, 0.000000E+00, 0.209864E-02, 0.584999E+00, 0.127144E-01, 0.127144E-01, 0.000000E+00, 0.000000E+00, 0.145089E+02, 0.410822E+01, 0.309325E+00, 0.122632E-02, 0.000000E+00, 0.000000E+00, 0.124564E-02, 0.247308E+00, 0.296689E-02, 0.296689E-02, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246400E+02, 0.000000E+00                      
