Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.350000E+03, 0.351635E+03, 0.126758E+03, 0.464887E+00, 0.387023E+02,-0.612936E+01, 0.101319E+06, 0.706263E+02, 0.755529E+01, 0.108832E+02, 0.677922E-01, 0.000000E+00, 0.000000E+00, 0.222114E-19, 0.104849E+02, 0.336266E+01, 0.336266E+01, 0.000000E+00, 0.767461E+02, 0.178031E+02, 0.226288E+01, 0.140957E-01, 0.000000E+00, 0.000000E+00, 0.665334E-20, 0.309429E+01, 0.109949E+01, 0.109949E+01, 0.000000E+00, 0.100000E+01, 0.748608E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.103585E-15                      
 0.360000E+03, 0.352571E+03, 0.127538E+03, 0.464981E+00, 0.387004E+02,-0.614249E+01, 0.101319E+06, 0.706081E+02, 0.752481E+01, 0.109088E+02, 0.679520E-01, 0.000000E+00, 0.000000E+00, 0.168302E-19, 0.105069E+02, 0.336548E+01, 0.336548E+01, 0.000000E+00, 0.767410E+02, 0.177945E+02, 0.227010E+01, 0.141407E-01, 0.000000E+00, 0.000000E+00, 0.503923E-20, 0.310048E+01, 0.110085E+01, 0.110085E+01, 0.000000E+00, 0.100000E+01, 0.748759E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.784903E-16                      
 0.370000E+03, 0.353493E+03, 0.128289E+03, 0.465075E+00, 0.386985E+02,-0.615519E+01, 0.101319E+06, 0.705948E+02, 0.750246E+01, 0.109276E+02, 0.680691E-01, 0.000000E+00, 0.000000E+00, 0.127461E-19, 0.105230E+02, 0.336628E+01, 0.336628E+01, 0.000000E+00, 0.767373E+02, 0.177882E+02, 0.227534E+01, 0.141733E-01, 0.000000E+00, 0.000000E+00, 0.381497E-20, 0.310497E+01, 0.110132E+01, 0.110132E+01, 0.000000E+00, 0.100000E+01, 0.748911E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.594442E-16                      
 0.380000E+03, 0.354402E+03, 0.129014E+03, 0.465169E+00, 0.386966E+02,-0.616751E+01, 0.101319E+06, 0.705851E+02, 0.748628E+01, 0.109412E+02, 0.681538E-01, 0.000000E+00, 0.000000E+00, 0.964800E-20, 0.105347E+02, 0.336555E+01, 0.336555E+01, 0.000000E+00, 0.767347E+02, 0.177838E+02, 0.227906E+01, 0.141965E-01, 0.000000E+00, 0.000000E+00, 0.288678E-20, 0.310816E+01, 0.110113E+01, 0.110113E+01, 0.000000E+00, 0.100000E+01, 0.749061E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.449968E-16                      
 0.390000E+03, 0.355299E+03, 0.129715E+03, 0.465261E+00, 0.386948E+02,-0.617947E+01, 0.101319E+06, 0.705782E+02, 0.747477E+01, 0.109509E+02, 0.682142E-01, 0.000000E+00, 0.000000E+00, 0.729928E-20, 0.105430E+02, 0.336370E+01, 0.336370E+01, 0.000000E+00, 0.767328E+02, 0.177808E+02, 0.228163E+01, 0.142125E-01, 0.000000E+00, 0.000000E+00, 0.218340E-20, 0.311037E+01, 0.110045E+01, 0.110045E+01, 0.000000E+00, 0.100000E+01, 0.749209E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.340436E-16                      
 0.400000E+03, 0.356183E+03, 0.130397E+03, 0.465352E+00, 0.386930E+02,-0.619111E+01, 0.101319E+06, 0.705735E+02, 0.746678E+01, 0.109576E+02, 0.682560E-01, 0.000000E+00, 0.000000E+00, 0.551961E-20, 0.105488E+02, 0.336102E+01, 0.336102E+01, 0.000000E+00, 0.767316E+02, 0.177787E+02, 0.228334E+01, 0.142232E-01, 0.000000E+00, 0.000000E+00, 0.165064E-20, 0.311183E+01, 0.109942E+01, 0.109942E+01, 0.000000E+00, 0.100000E+01, 0.749356E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.257440E-16                      
 0.410000E+03, 0.357056E+03, 0.131061E+03, 0.465441E+00, 0.386912E+02,-0.620248E+01, 0.101319E+06, 0.705703E+02, 0.746146E+01, 0.109621E+02, 0.682839E-01, 0.000000E+00, 0.000000E+00, 0.417182E-20, 0.105526E+02, 0.335772E+01, 0.335772E+01, 0.000000E+00, 0.767309E+02, 0.177775E+02, 0.228440E+01, 0.142298E-01, 0.000000E+00, 0.000000E+00, 0.124729E-20, 0.311274E+01, 0.109812E+01, 0.109812E+01, 0.000000E+00, 0.100000E+01, 0.749500E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.194584E-16                      
 0.420000E+03, 0.357919E+03, 0.131710E+03, 0.465529E+00, 0.386894E+02,-0.621359E+01, 0.101319E+06, 0.705683E+02, 0.745814E+01, 0.109649E+02, 0.683013E-01, 0.000000E+00, 0.000000E+00, 0.315164E-20, 0.105550E+02, 0.335398E+01, 0.335398E+01, 0.000000E+00, 0.767305E+02, 0.177768E+02, 0.228497E+01, 0.142333E-01, 0.000000E+00, 0.000000E+00, 0.942076E-21, 0.311323E+01, 0.109663E+01, 0.109663E+01, 0.000000E+00, 0.100000E+01, 0.749642E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.147005E-16                      
 0.430000E+03, 0.358771E+03, 0.132345E+03, 0.465616E+00, 0.386877E+02,-0.622447E+01, 0.101319E+06, 0.705672E+02, 0.745632E+01, 0.109664E+02, 0.683108E-01, 0.000000E+00, 0.000000E+00, 0.237982E-20, 0.105563E+02, 0.334992E+01, 0.334992E+01, 0.000000E+00, 0.767303E+02, 0.177765E+02, 0.228518E+01, 0.142346E-01, 0.000000E+00, 0.000000E+00, 0.711225E-21, 0.311341E+01, 0.109502E+01, 0.109502E+01, 0.000000E+00, 0.100000E+01, 0.749781E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.111008E-16                      
 0.440000E+03, 0.359613E+03, 0.132969E+03, 0.465700E+00, 0.386860E+02,-0.623514E+01, 0.101319E+06, 0.705668E+02, 0.745563E+01, 0.109670E+02, 0.683144E-01, 0.000000E+00, 0.000000E+00, 0.179618E-20, 0.105568E+02, 0.334563E+01, 0.334563E+01, 0.000000E+00, 0.767304E+02, 0.177766E+02, 0.228512E+01, 0.142342E-01, 0.000000E+00, 0.000000E+00, 0.536701E-21, 0.311336E+01, 0.109330E+01, 0.109330E+01, 0.000000E+00, 0.100000E+01, 0.749917E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.837866E-17                      
 0.450000E+03, 0.360446E+03, 0.133581E+03, 0.465783E+00, 0.386843E+02,-0.624562E+01, 0.101319E+06, 0.705669E+02, 0.745577E+01, 0.109669E+02, 0.683137E-01, 0.000000E+00, 0.000000E+00, 0.135506E-20, 0.105567E+02, 0.334120E+01, 0.334120E+01, 0.000000E+00, 0.767305E+02, 0.177769E+02, 0.228485E+01, 0.142326E-01, 0.000000E+00, 0.000000E+00, 0.404822E-21, 0.311313E+01, 0.109153E+01, 0.109153E+01, 0.000000E+00, 0.100000E+01, 0.750051E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.632117E-17                      
 0.460000E+03, 0.361270E+03, 0.134184E+03, 0.465864E+00, 0.386827E+02,-0.625593E+01, 0.101319E+06, 0.705673E+02, 0.745653E+01, 0.109662E+02, 0.683098E-01, 0.000000E+00, 0.000000E+00, 0.102181E-20, 0.105562E+02, 0.333667E+01, 0.333667E+01, 0.000000E+00, 0.767308E+02, 0.177774E+02, 0.228444E+01, 0.142300E-01, 0.000000E+00, 0.000000E+00, 0.305215E-21, 0.311278E+01, 0.108972E+01, 0.108972E+01, 0.000000E+00, 0.100000E+01, 0.750181E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.476679E-17                      
 0.470000E+03, 0.362086E+03, 0.134777E+03, 0.465943E+00, 0.386811E+02,-0.626606E+01, 0.101319E+06, 0.705681E+02, 0.745773E+01, 0.109652E+02, 0.683034E-01, 0.000000E+00, 0.000000E+00, 0.770182E-21, 0.105553E+02, 0.333208E+01, 0.333208E+01, 0.000000E+00, 0.767312E+02, 0.177780E+02, 0.228392E+01, 0.142268E-01, 0.000000E+00, 0.000000E+00, 0.230015E-21, 0.311233E+01, 0.108789E+01, 0.108789E+01, 0.000000E+00, 0.100000E+01, 0.750309E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.359303E-17                      
 0.480000E+03, 0.362893E+03, 0.135362E+03, 0.466021E+00, 0.386796E+02,-0.627605E+01, 0.101319E+06, 0.705690E+02, 0.745927E+01, 0.109639E+02, 0.682954E-01, 0.000000E+00, 0.000000E+00, 0.580262E-21, 0.105542E+02, 0.332746E+01, 0.332746E+01, 0.000000E+00, 0.767316E+02, 0.177787E+02, 0.228333E+01, 0.142231E-01, 0.000000E+00, 0.000000E+00, 0.173269E-21, 0.311182E+01, 0.108605E+01, 0.108605E+01, 0.000000E+00, 0.100000E+01, 0.750434E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.270711E-17                      
 0.490000E+03, 0.363693E+03, 0.135939E+03, 0.466097E+00, 0.386781E+02,-0.628588E+01, 0.101319E+06, 0.705700E+02, 0.746104E+01, 0.109624E+02, 0.682861E-01, 0.000000E+00, 0.000000E+00, 0.436986E-21, 0.105529E+02, 0.332283E+01, 0.332283E+01, 0.000000E+00, 0.767321E+02, 0.177795E+02, 0.228268E+01, 0.142190E-01, 0.000000E+00, 0.000000E+00, 0.130467E-21, 0.311126E+01, 0.108421E+01, 0.108421E+01, 0.000000E+00, 0.100000E+01, 0.750556E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.203874E-17                      
 0.500000E+03, 0.364485E+03, 0.136509E+03, 0.466172E+00, 0.386766E+02,-0.629557E+01, 0.101319E+06, 0.705712E+02, 0.746298E+01, 0.109608E+02, 0.682759E-01, 0.000000E+00, 0.000000E+00, 0.328946E-21, 0.105515E+02, 0.331821E+01, 0.331821E+01, 0.000000E+00, 0.767326E+02, 0.177803E+02, 0.228199E+01, 0.142147E-01, 0.000000E+00, 0.000000E+00, 0.981962E-22, 0.311067E+01, 0.108237E+01, 0.108237E+01, 0.000000E+00, 0.100000E+01, 0.750676E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.153473E-17                      
 0.510000E+03, 0.365270E+03, 0.137072E+03, 0.466245E+00, 0.386751E+02,-0.630514E+01, 0.101319E+06, 0.705724E+02, 0.746502E+01, 0.109591E+02, 0.682652E-01, 0.000000E+00, 0.000000E+00, 0.247513E-21, 0.105500E+02, 0.331362E+01, 0.331362E+01, 0.000000E+00, 0.767331E+02, 0.177812E+02, 0.228127E+01, 0.142103E-01, 0.000000E+00, 0.000000E+00, 0.738767E-22, 0.311006E+01, 0.108055E+01, 0.108055E+01, 0.000000E+00, 0.100000E+01, 0.750794E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.115483E-17                      
 0.520000E+03, 0.366048E+03, 0.137627E+03, 0.466316E+00, 0.386737E+02,-0.631457E+01, 0.101319E+06, 0.705737E+02, 0.746714E+01, 0.109573E+02, 0.682541E-01, 0.000000E+00, 0.000000E+00, 0.186162E-21, 0.105485E+02, 0.330905E+01, 0.330905E+01, 0.000000E+00, 0.767336E+02, 0.177821E+02, 0.228054E+01, 0.142057E-01, 0.000000E+00, 0.000000E+00, 0.555572E-22, 0.310943E+01, 0.107875E+01, 0.107875E+01, 0.000000E+00, 0.100000E+01, 0.750909E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.868608E-18                      
 0.530000E+03, 0.366820E+03, 0.138177E+03, 0.466386E+00, 0.386723E+02,-0.632389E+01, 0.101319E+06, 0.705750E+02, 0.746931E+01, 0.109555E+02, 0.682428E-01, 0.000000E+00, 0.000000E+00, 0.139959E-21, 0.105469E+02, 0.330451E+01, 0.330451E+01, 0.000000E+00, 0.767341E+02, 0.177829E+02, 0.227980E+01, 0.142011E-01, 0.000000E+00, 0.000000E+00, 0.417633E-22, 0.310880E+01, 0.107696E+01, 0.107696E+01, 0.000000E+00, 0.100000E+01, 0.751021E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.653052E-18                      
 0.540000E+03, 0.367585E+03, 0.138721E+03, 0.466455E+00, 0.386709E+02,-0.633309E+01, 0.101319E+06, 0.705763E+02, 0.747149E+01, 0.109536E+02, 0.682313E-01, 0.000000E+00, 0.000000E+00, 0.105181E-21, 0.105454E+02, 0.330002E+01, 0.330002E+01, 0.000000E+00, 0.767347E+02, 0.177838E+02, 0.227906E+01, 0.141965E-01, 0.000000E+00, 0.000000E+00, 0.313814E-22, 0.310816E+01, 0.107519E+01, 0.107519E+01, 0.000000E+00, 0.100000E+01, 0.751132E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.490787E-18                      
 0.550000E+03, 0.368344E+03, 0.139258E+03, 0.466522E+00, 0.386696E+02,-0.634218E+01, 0.101319E+06, 0.705776E+02, 0.747369E+01, 0.109518E+02, 0.682198E-01, 0.000000E+00, 0.000000E+00, 0.790121E-22, 0.105438E+02, 0.329556E+01, 0.329556E+01, 0.000000E+00, 0.767352E+02, 0.177847E+02, 0.227832E+01, 0.141919E-01, 0.000000E+00, 0.000000E+00, 0.235708E-22, 0.310753E+01, 0.107344E+01, 0.107344E+01, 0.000000E+00, 0.100000E+01, 0.751240E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.368691E-18                      
 0.560000E+03, 0.369097E+03, 0.139790E+03, 0.466588E+00, 0.386682E+02,-0.635116E+01, 0.101319E+06, 0.705789E+02, 0.747587E+01, 0.109500E+02, 0.682084E-01, 0.000000E+00, 0.000000E+00, 0.593303E-22, 0.105422E+02, 0.329115E+01, 0.329115E+01, 0.000000E+00, 0.767357E+02, 0.177856E+02, 0.227758E+01, 0.141873E-01, 0.000000E+00, 0.000000E+00, 0.176971E-22, 0.310690E+01, 0.107171E+01, 0.107171E+01, 0.000000E+00, 0.100000E+01, 0.751346E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.276857E-18                      
 0.570000E+03, 0.369844E+03, 0.140317E+03, 0.466652E+00, 0.386670E+02,-0.636003E+01, 0.101319E+06, 0.705802E+02, 0.747805E+01, 0.109481E+02, 0.681970E-01, 0.000000E+00, 0.000000E+00, 0.445335E-22, 0.105406E+02, 0.328678E+01, 0.328678E+01, 0.000000E+00, 0.767362E+02, 0.177864E+02, 0.227685E+01, 0.141827E-01, 0.000000E+00, 0.000000E+00, 0.132819E-22, 0.310627E+01, 0.107000E+01, 0.107000E+01, 0.000000E+00, 0.100000E+01, 0.751451E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.207815E-18                      
 0.580000E+03, 0.370585E+03, 0.140838E+03, 0.466716E+00, 0.386657E+02,-0.636880E+01, 0.101319E+06, 0.705815E+02, 0.748020E+01, 0.109463E+02, 0.681857E-01, 0.000000E+00, 0.000000E+00, 0.334137E-22, 0.105391E+02, 0.328246E+01, 0.328246E+01, 0.000000E+00, 0.767367E+02, 0.177873E+02, 0.227612E+01, 0.141782E-01, 0.000000E+00, 0.000000E+00, 0.996428E-23, 0.310564E+01, 0.106831E+01, 0.106831E+01, 0.000000E+00, 0.100000E+01, 0.751553E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.155928E-18                      
 0.590000E+03, 0.371321E+03, 0.141354E+03, 0.466778E+00, 0.386644E+02,-0.637748E+01, 0.101319E+06, 0.705827E+02, 0.748233E+01, 0.109445E+02, 0.681746E-01, 0.000000E+00, 0.000000E+00, 0.250607E-22, 0.105376E+02, 0.327818E+01, 0.327818E+01, 0.000000E+00, 0.767373E+02, 0.177882E+02, 0.227541E+01, 0.141737E-01, 0.000000E+00, 0.000000E+00, 0.747245E-23, 0.310503E+01, 0.106664E+01, 0.106664E+01, 0.000000E+00, 0.100000E+01, 0.751653E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.116950E-18                      
