Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,ULMN2_3,ULMO2_3,ULMCO2_3,ULMCO_3,ULMHCN_3,ULMHCL_3,ULMTUHC_3,ULMH2O_3,ULMOD_3,ULMODF_3,ULMODS_3,ULMTS_3,LLMN2_3,LLMO2_3,LLMCO2_3,LLMCO_3,LLMHCN_3,LLMHCL_3,LLMTUHC_3,LLMH2O_3,LLMOD_3,LLMODF_3,LLMODS_3,LLMTS_3,PYTOL_T_1,TRACE_T_1
 0.260000E+03, 0.190419E+02, 0.440457E+01, 0.175942E+01, 0.697520E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806147E+00, 0.168755E-01, 0.168755E-01, 0.000000E+00, 0.000000E+00, 0.117735E+02, 0.312756E+01, 0.533620E+00, 0.211553E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301542E+00, 0.511822E-02, 0.511822E-02, 0.000000E+00, 0.000000E+00, 0.131472E+02, 0.320250E+01, 0.993434E+00, 0.393846E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.477965E+00, 0.952853E-02, 0.952853E-02, 0.000000E+00, 0.000000E+00, 0.512342E+01, 0.136553E+01, 0.226005E+00, 0.895993E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129018E+00, 0.216773E-02, 0.216773E-02, 0.000000E+00, 0.000000E+00, 0.249802E+02, 0.647391E+01, 0.135418E+01, 0.536865E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718594E+00, 0.129887E-01, 0.129887E-01, 0.000000E+00, 0.000000E+00, 0.126905E+01, 0.379065E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121080E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344241E+01, 0.000000E+00                      
 0.270000E+03, 0.189809E+02, 0.434551E+01, 0.181539E+01, 0.719710E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825449E+00, 0.174123E-01, 0.174123E-01, 0.000000E+00, 0.000000E+00, 0.117635E+02, 0.309894E+01, 0.568743E+00, 0.225477E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313926E+00, 0.545510E-02, 0.545510E-02, 0.000000E+00, 0.000000E+00, 0.131321E+02, 0.316705E+01, 0.103585E+01, 0.410663E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492890E+00, 0.993540E-02, 0.993540E-02, 0.000000E+00, 0.000000E+00, 0.510609E+01, 0.135050E+01, 0.239518E+00, 0.949567E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133657E+00, 0.229734E-02, 0.229734E-02, 0.000000E+00, 0.000000E+00, 0.249364E+02, 0.640428E+01, 0.143173E+01, 0.567608E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.745737E+00, 0.137325E-01, 0.137325E-01, 0.000000E+00, 0.000000E+00, 0.126865E+01, 0.378947E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121042E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360816E+01, 0.000000E+00                      
 0.280000E+03, 0.189240E+02, 0.428832E+01, 0.187051E+01, 0.741562E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844487E+00, 0.179410E-01, 0.179410E-01, 0.000000E+00, 0.000000E+00, 0.117535E+02, 0.307051E+01, 0.603628E+00, 0.239307E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326227E+00, 0.578969E-02, 0.578969E-02, 0.000000E+00, 0.000000E+00, 0.131165E+02, 0.313194E+01, 0.107761E+01, 0.427217E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.507576E+00, 0.103359E-01, 0.103359E-01, 0.000000E+00, 0.000000E+00, 0.509129E+01, 0.133611E+01, 0.253179E+00, 0.100373E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138371E+00, 0.242837E-02, 0.242837E-02, 0.000000E+00, 0.000000E+00, 0.248962E+02, 0.633549E+01, 0.150958E+01, 0.598469E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.773017E+00, 0.144791E-01, 0.144791E-01, 0.000000E+00, 0.000000E+00, 0.126813E+01, 0.378793E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120992E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377390E+01, 0.000000E+00                      
 0.290000E+03, 0.188700E+02, 0.423258E+01, 0.192484E+01, 0.763100E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863274E+00, 0.184621E-01, 0.184621E-01, 0.000000E+00, 0.000000E+00, 0.117439E+02, 0.304235E+01, 0.638328E+00, 0.253064E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338466E+00, 0.612252E-02, 0.612252E-02, 0.000000E+00, 0.000000E+00, 0.131001E+02, 0.309706E+01, 0.111870E+01, 0.443508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522017E+00, 0.107300E-01, 0.107300E-01, 0.000000E+00, 0.000000E+00, 0.507905E+01, 0.132241E+01, 0.266957E+00, 0.105835E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143151E+00, 0.256052E-02, 0.256052E-02, 0.000000E+00, 0.000000E+00, 0.248589E+02, 0.626748E+01, 0.158754E+01, 0.629378E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.800367E+00, 0.152269E-01, 0.152269E-01, 0.000000E+00, 0.000000E+00, 0.126724E+01, 0.378526E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120907E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.393965E+01, 0.000000E+00                      
 0.300000E+03, 0.188182E+02, 0.417800E+01, 0.197844E+01, 0.784349E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881823E+00, 0.189762E-01, 0.189762E-01, 0.000000E+00, 0.000000E+00, 0.117349E+02, 0.301447E+01, 0.672849E+00, 0.266750E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350647E+00, 0.645364E-02, 0.645364E-02, 0.000000E+00, 0.000000E+00, 0.130831E+02, 0.306244E+01, 0.115919E+01, 0.459561E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536240E+00, 0.111184E-01, 0.111184E-01, 0.000000E+00, 0.000000E+00, 0.506855E+01, 0.130918E+01, 0.280798E+00, 0.111322E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147970E+00, 0.269327E-02, 0.269327E-02, 0.000000E+00, 0.000000E+00, 0.248228E+02, 0.619991E+01, 0.166540E+01, 0.660246E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.827690E+00, 0.159737E-01, 0.159737E-01, 0.000000E+00, 0.000000E+00, 0.126723E+01, 0.378523E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120906E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410539E+01, 0.000000E+00                      
 0.310000E+03, 0.187681E+02, 0.412442E+01, 0.203137E+01, 0.805334E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.900152E+00, 0.194839E-01, 0.194839E-01, 0.000000E+00, 0.000000E+00, 0.117262E+02, 0.298684E+01, 0.707192E+00, 0.280365E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362767E+00, 0.678303E-02, 0.678303E-02, 0.000000E+00, 0.000000E+00, 0.130655E+02, 0.302806E+01, 0.119912E+01, 0.475390E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550257E+00, 0.115014E-01, 0.115014E-01, 0.000000E+00, 0.000000E+00, 0.505952E+01, 0.129634E+01, 0.294693E+00, 0.116831E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152821E+00, 0.282655E-02, 0.282655E-02, 0.000000E+00, 0.000000E+00, 0.247887E+02, 0.613304E+01, 0.174311E+01, 0.691052E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.854976E+00, 0.167190E-01, 0.167190E-01, 0.000000E+00, 0.000000E+00, 0.126664E+01, 0.378347E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120850E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.427114E+01, 0.000000E+00                      
 0.320000E+03, 0.187193E+02, 0.407170E+01, 0.208368E+01, 0.826074E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.918276E+00, 0.199857E-01, 0.199857E-01, 0.000000E+00, 0.000000E+00, 0.117178E+02, 0.295941E+01, 0.741353E+00, 0.293908E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374826E+00, 0.711069E-02, 0.711069E-02, 0.000000E+00, 0.000000E+00, 0.130473E+02, 0.299390E+01, 0.123852E+01, 0.491009E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564081E+00, 0.118792E-01, 0.118792E-01, 0.000000E+00, 0.000000E+00, 0.505173E+01, 0.128386E+01, 0.308620E+00, 0.122352E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157696E+00, 0.296013E-02, 0.296013E-02, 0.000000E+00, 0.000000E+00, 0.247555E+02, 0.606667E+01, 0.182051E+01, 0.721741E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882165E+00, 0.174615E-01, 0.174615E-01, 0.000000E+00, 0.000000E+00, 0.126622E+01, 0.378223E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120810E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443689E+01, 0.000000E+00                      
 0.330000E+03, 0.186717E+02, 0.401973E+01, 0.213543E+01, 0.846588E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.936207E+00, 0.204820E-01, 0.204820E-01, 0.000000E+00, 0.000000E+00, 0.117096E+02, 0.293218E+01, 0.775328E+00, 0.307378E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386819E+00, 0.743656E-02, 0.743656E-02, 0.000000E+00, 0.000000E+00, 0.130286E+02, 0.295994E+01, 0.127743E+01, 0.506434E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577727E+00, 0.122524E-01, 0.122524E-01, 0.000000E+00, 0.000000E+00, 0.504492E+01, 0.127166E+01, 0.322553E+00, 0.127876E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162582E+00, 0.309377E-02, 0.309377E-02, 0.000000E+00, 0.000000E+00, 0.247227E+02, 0.600070E+01, 0.189753E+01, 0.752272E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.909216E+00, 0.182001E-01, 0.182001E-01, 0.000000E+00, 0.000000E+00, 0.126625E+01, 0.378231E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120813E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.460263E+01, 0.000000E+00                      
 0.340000E+03, 0.186251E+02, 0.396847E+01, 0.218664E+01, 0.866891E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.953960E+00, 0.209732E-01, 0.209732E-01, 0.000000E+00, 0.000000E+00, 0.117015E+02, 0.290512E+01, 0.809109E+00, 0.320770E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.398745E+00, 0.776057E-02, 0.776057E-02, 0.000000E+00, 0.000000E+00, 0.130096E+02, 0.292621E+01, 0.131588E+01, 0.521678E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591208E+00, 0.126213E-01, 0.126213E-01, 0.000000E+00, 0.000000E+00, 0.503887E+01, 0.125971E+01, 0.336468E+00, 0.133392E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167468E+00, 0.322723E-02, 0.322723E-02, 0.000000E+00, 0.000000E+00, 0.246906E+02, 0.593525E+01, 0.197412E+01, 0.782638E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.936125E+00, 0.189348E-01, 0.189348E-01, 0.000000E+00, 0.000000E+00, 0.126610E+01, 0.378186E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120799E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.476838E+01, 0.000000E+00                      
 0.350000E+03, 0.185795E+02, 0.391785E+01, 0.223735E+01, 0.886995E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.971543E+00, 0.214596E-01, 0.214596E-01, 0.000000E+00, 0.000000E+00, 0.116934E+02, 0.287820E+01, 0.842682E+00, 0.334080E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410597E+00, 0.808258E-02, 0.808258E-02, 0.000000E+00, 0.000000E+00, 0.129903E+02, 0.289272E+01, 0.135391E+01, 0.536757E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604538E+00, 0.129860E-01, 0.129860E-01, 0.000000E+00, 0.000000E+00, 0.503334E+01, 0.124794E+01, 0.350343E+00, 0.138893E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172346E+00, 0.336031E-02, 0.336031E-02, 0.000000E+00, 0.000000E+00, 0.246591E+02, 0.587032E+01, 0.205025E+01, 0.812821E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.962877E+00, 0.196650E-01, 0.196650E-01, 0.000000E+00, 0.000000E+00, 0.126570E+01, 0.378066E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120760E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493412E+01, 0.000000E+00                      
 0.360000E+03, 0.185346E+02, 0.386782E+01, 0.228757E+01, 0.906905E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.988961E+00, 0.219413E-01, 0.219413E-01, 0.000000E+00, 0.000000E+00, 0.116851E+02, 0.285141E+01, 0.876036E+00, 0.347303E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422369E+00, 0.840250E-02, 0.840250E-02, 0.000000E+00, 0.000000E+00, 0.129710E+02, 0.285948E+01, 0.139155E+01, 0.551680E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617728E+00, 0.133471E-01, 0.133471E-01, 0.000000E+00, 0.000000E+00, 0.502815E+01, 0.123631E+01, 0.364160E+00, 0.144371E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177206E+00, 0.349284E-02, 0.349284E-02, 0.000000E+00, 0.000000E+00, 0.246277E+02, 0.580579E+01, 0.212586E+01, 0.842795E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.989442E+00, 0.203902E-01, 0.203902E-01, 0.000000E+00, 0.000000E+00, 0.126552E+01, 0.378012E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120743E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509987E+01, 0.000000E+00                      
 0.370000E+03, 0.184905E+02, 0.381836E+01, 0.233732E+01, 0.926629E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100622E+01, 0.224184E-01, 0.224184E-01, 0.000000E+00, 0.000000E+00, 0.116767E+02, 0.282473E+01, 0.909165E+00, 0.360437E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434060E+00, 0.872025E-02, 0.872025E-02, 0.000000E+00, 0.000000E+00, 0.129515E+02, 0.282649E+01, 0.142883E+01, 0.566458E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630787E+00, 0.137046E-01, 0.137046E-01, 0.000000E+00, 0.000000E+00, 0.502317E+01, 0.122479E+01, 0.377906E+00, 0.149820E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182042E+00, 0.362469E-02, 0.362469E-02, 0.000000E+00, 0.000000E+00, 0.245970E+02, 0.574183E+01, 0.220097E+01, 0.872574E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101584E+01, 0.211107E-01, 0.211107E-01, 0.000000E+00, 0.000000E+00, 0.126478E+01, 0.377790E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120672E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526561E+01, 0.000000E+00                      
 0.380000E+03, 0.184470E+02, 0.376942E+01, 0.238662E+01, 0.946171E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102332E+01, 0.228912E-01, 0.228912E-01, 0.000000E+00, 0.000000E+00, 0.116681E+02, 0.279815E+01, 0.942060E+00, 0.373479E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.445666E+00, 0.903577E-02, 0.903577E-02, 0.000000E+00, 0.000000E+00, 0.129321E+02, 0.279375E+01, 0.146575E+01, 0.581096E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.643721E+00, 0.140588E-01, 0.140588E-01, 0.000000E+00, 0.000000E+00, 0.501830E+01, 0.121337E+01, 0.391570E+00, 0.155238E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186851E+00, 0.375575E-02, 0.375575E-02, 0.000000E+00, 0.000000E+00, 0.245657E+02, 0.567814E+01, 0.227547E+01, 0.902108E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104201E+01, 0.218252E-01, 0.218252E-01, 0.000000E+00, 0.000000E+00, 0.126485E+01, 0.377812E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120679E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543136E+01, 0.000000E+00                      
 0.390000E+03, 0.184042E+02, 0.372100E+01, 0.243546E+01, 0.965534E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104027E+01, 0.233597E-01, 0.233597E-01, 0.000000E+00, 0.000000E+00, 0.116592E+02, 0.277169E+01, 0.974718E+00, 0.386426E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.457185E+00, 0.934901E-02, 0.934901E-02, 0.000000E+00, 0.000000E+00, 0.129127E+02, 0.276126E+01, 0.150234E+01, 0.595602E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656537E+00, 0.144097E-01, 0.144097E-01, 0.000000E+00, 0.000000E+00, 0.501350E+01, 0.120204E+01, 0.405144E+00, 0.160619E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191628E+00, 0.388594E-02, 0.388594E-02, 0.000000E+00, 0.000000E+00, 0.245348E+02, 0.561497E+01, 0.234943E+01, 0.931429E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106799E+01, 0.225346E-01, 0.225346E-01, 0.000000E+00, 0.000000E+00, 0.126453E+01, 0.377716E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120649E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559711E+01, 0.000000E+00                      
 0.400000E+03, 0.183620E+02, 0.367308E+01, 0.248386E+01, 0.984724E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105706E+01, 0.238240E-01, 0.238240E-01, 0.000000E+00, 0.000000E+00, 0.116501E+02, 0.274533E+01, 0.100713E+01, 0.399276E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.468616E+00, 0.965991E-02, 0.965991E-02, 0.000000E+00, 0.000000E+00, 0.128933E+02, 0.272903E+01, 0.153861E+01, 0.609980E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.669239E+00, 0.147576E-01, 0.147576E-01, 0.000000E+00, 0.000000E+00, 0.500871E+01, 0.119078E+01, 0.418621E+00, 0.165962E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196371E+00, 0.401521E-02, 0.401521E-02, 0.000000E+00, 0.000000E+00, 0.245037E+02, 0.555216E+01, 0.242279E+01, 0.960512E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109376E+01, 0.232382E-01, 0.232382E-01, 0.000000E+00, 0.000000E+00, 0.126455E+01, 0.377722E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120650E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.576285E+01, 0.000000E+00                      
 0.410000E+03, 0.183203E+02, 0.362565E+01, 0.253183E+01, 0.100374E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107371E+01, 0.242840E-01, 0.242840E-01, 0.000000E+00, 0.000000E+00, 0.116408E+02, 0.271908E+01, 0.103930E+01, 0.412029E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.479956E+00, 0.996845E-02, 0.996845E-02, 0.000000E+00, 0.000000E+00, 0.128741E+02, 0.269705E+01, 0.157457E+01, 0.624234E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.681831E+00, 0.151024E-01, 0.151024E-01, 0.000000E+00, 0.000000E+00, 0.500388E+01, 0.117958E+01, 0.431996E+00, 0.171264E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201077E+00, 0.414349E-02, 0.414349E-02, 0.000000E+00, 0.000000E+00, 0.244728E+02, 0.548983E+01, 0.249559E+01, 0.989373E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111933E+01, 0.239364E-01, 0.239364E-01, 0.000000E+00, 0.000000E+00, 0.126430E+01, 0.377649E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120627E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.592860E+01, 0.000000E+00                      
 0.420000E+03, 0.182792E+02, 0.357869E+01, 0.257937E+01, 0.102259E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109021E+01, 0.247400E-01, 0.247400E-01, 0.000000E+00, 0.000000E+00, 0.116312E+02, 0.269294E+01, 0.107122E+01, 0.424683E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.491206E+00, 0.102746E-01, 0.102746E-01, 0.000000E+00, 0.000000E+00, 0.128549E+02, 0.266533E+01, 0.161022E+01, 0.638368E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694315E+00, 0.154444E-01, 0.154444E-01, 0.000000E+00, 0.000000E+00, 0.499900E+01, 0.116844E+01, 0.445265E+00, 0.176525E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205746E+00, 0.427076E-02, 0.427076E-02, 0.000000E+00, 0.000000E+00, 0.244419E+02, 0.542793E+01, 0.256781E+01, 0.101800E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114470E+01, 0.246291E-01, 0.246291E-01, 0.000000E+00, 0.000000E+00, 0.126405E+01, 0.377574E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120603E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609434E+01, 0.000000E+00                      
 0.430000E+03, 0.182386E+02, 0.353220E+01, 0.262648E+01, 0.104126E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110656E+01, 0.251919E-01, 0.251919E-01, 0.000000E+00, 0.000000E+00, 0.116214E+02, 0.266691E+01, 0.110288E+01, 0.437237E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502364E+00, 0.105783E-01, 0.105783E-01, 0.000000E+00, 0.000000E+00, 0.128359E+02, 0.263386E+01, 0.164557E+01, 0.652384E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.706695E+00, 0.157835E-01, 0.157835E-01, 0.000000E+00, 0.000000E+00, 0.499404E+01, 0.115736E+01, 0.458425E+00, 0.181742E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210374E+00, 0.439699E-02, 0.439699E-02, 0.000000E+00, 0.000000E+00, 0.244115E+02, 0.536656E+01, 0.263950E+01, 0.104643E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116988E+01, 0.253167E-01, 0.253167E-01, 0.000000E+00, 0.000000E+00, 0.126327E+01, 0.377339E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120528E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626009E+01, 0.000000E+00                      
 0.440000E+03, 0.181984E+02, 0.348616E+01, 0.267317E+01, 0.105978E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112277E+01, 0.256397E-01, 0.256397E-01, 0.000000E+00, 0.000000E+00, 0.116113E+02, 0.264100E+01, 0.113430E+01, 0.449691E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513430E+00, 0.108796E-01, 0.108796E-01, 0.000000E+00, 0.000000E+00, 0.128170E+02, 0.260265E+01, 0.168063E+01, 0.666284E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718973E+00, 0.161198E-01, 0.161198E-01, 0.000000E+00, 0.000000E+00, 0.498900E+01, 0.114634E+01, 0.471474E+00, 0.186915E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214962E+00, 0.452214E-02, 0.452214E-02, 0.000000E+00, 0.000000E+00, 0.243800E+02, 0.530539E+01, 0.271049E+01, 0.107457E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119481E+01, 0.259977E-01, 0.259977E-01, 0.000000E+00, 0.000000E+00, 0.126368E+01, 0.377462E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120567E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642584E+01, 0.000000E+00                      
