Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.350000E+03, 0.268905E+03, 0.593782E+02, 0.818780E+00, 0.316244E+02,-0.205354E+01, 0.101323E+06, 0.749402E+02, 0.147789E+02, 0.480674E+01, 0.299416E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527528E+01, 0.171957E+01, 0.171957E+01, 0.000000E+00, 0.780988E+02, 0.200681E+02, 0.357516E+00, 0.222700E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146071E+01, 0.209213E+00, 0.209213E+00, 0.000000E+00, 0.100000E+01, 0.116459E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.269366E+03, 0.595603E+02, 0.818986E+00, 0.316203E+02,-0.205746E+01, 0.101323E+06, 0.749412E+02, 0.147807E+02, 0.480525E+01, 0.299324E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527401E+01, 0.171758E+01, 0.171758E+01, 0.000000E+00, 0.780992E+02, 0.200688E+02, 0.356966E+00, 0.222358E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146024E+01, 0.208777E+00, 0.208777E+00, 0.000000E+00, 0.100000E+01, 0.116488E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.269820E+03, 0.597394E+02, 0.819188E+00, 0.316162E+02,-0.206127E+01, 0.101323E+06, 0.749423E+02, 0.147825E+02, 0.480371E+01, 0.299228E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527269E+01, 0.171560E+01, 0.171560E+01, 0.000000E+00, 0.780996E+02, 0.200695E+02, 0.356411E+00, 0.222012E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145977E+01, 0.208340E+00, 0.208340E+00, 0.000000E+00, 0.100000E+01, 0.116517E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.270266E+03, 0.599182E+02, 0.819387E+00, 0.316123E+02,-0.206506E+01, 0.101323E+06, 0.749434E+02, 0.147844E+02, 0.480216E+01, 0.299131E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527135E+01, 0.171363E+01, 0.171363E+01, 0.000000E+00, 0.781000E+02, 0.200701E+02, 0.355854E+00, 0.221665E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145929E+01, 0.207903E+00, 0.207903E+00, 0.000000E+00, 0.100000E+01, 0.116545E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.270707E+03, 0.600970E+02, 0.819583E+00, 0.316083E+02,-0.206884E+01, 0.101323E+06, 0.749445E+02, 0.147862E+02, 0.480060E+01, 0.299034E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527002E+01, 0.171169E+01, 0.171169E+01, 0.000000E+00, 0.781004E+02, 0.200708E+02, 0.355297E+00, 0.221318E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145881E+01, 0.207467E+00, 0.207467E+00, 0.000000E+00, 0.100000E+01, 0.116573E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.271143E+03, 0.602756E+02, 0.819776E+00, 0.316045E+02,-0.207261E+01, 0.101323E+06, 0.749456E+02, 0.147881E+02, 0.479904E+01, 0.298937E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526868E+01, 0.170976E+01, 0.170976E+01, 0.000000E+00, 0.781008E+02, 0.200714E+02, 0.354743E+00, 0.220973E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145834E+01, 0.207032E+00, 0.207032E+00, 0.000000E+00, 0.100000E+01, 0.116600E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.271574E+03, 0.604538E+02, 0.819967E+00, 0.316007E+02,-0.207637E+01, 0.101323E+06, 0.749467E+02, 0.147899E+02, 0.479749E+01, 0.298841E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526735E+01, 0.170786E+01, 0.170786E+01, 0.000000E+00, 0.781012E+02, 0.200721E+02, 0.354191E+00, 0.220629E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145786E+01, 0.206600E+00, 0.206600E+00, 0.000000E+00, 0.100000E+01, 0.116628E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.272001E+03, 0.606314E+02, 0.820156E+00, 0.315969E+02,-0.208011E+01, 0.101323E+06, 0.749478E+02, 0.147917E+02, 0.479596E+01, 0.298745E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526604E+01, 0.170598E+01, 0.170598E+01, 0.000000E+00, 0.781016E+02, 0.200727E+02, 0.353643E+00, 0.220288E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145739E+01, 0.206170E+00, 0.206170E+00, 0.000000E+00, 0.100000E+01, 0.116654E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.272423E+03, 0.608083E+02, 0.820343E+00, 0.315931E+02,-0.208383E+01, 0.101323E+06, 0.749489E+02, 0.147935E+02, 0.479444E+01, 0.298650E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526474E+01, 0.170413E+01, 0.170413E+01, 0.000000E+00, 0.781020E+02, 0.200734E+02, 0.353099E+00, 0.219949E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145693E+01, 0.205745E+00, 0.205745E+00, 0.000000E+00, 0.100000E+01, 0.116681E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.272840E+03, 0.609845E+02, 0.820527E+00, 0.315895E+02,-0.208752E+01, 0.101323E+06, 0.749500E+02, 0.147953E+02, 0.479293E+01, 0.298557E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526345E+01, 0.170229E+01, 0.170229E+01, 0.000000E+00, 0.781023E+02, 0.200740E+02, 0.352560E+00, 0.219613E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145647E+01, 0.205322E+00, 0.205322E+00, 0.000000E+00, 0.100000E+01, 0.116707E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.273254E+03, 0.611598E+02, 0.820710E+00, 0.315858E+02,-0.209119E+01, 0.101323E+06, 0.749510E+02, 0.147971E+02, 0.479144E+01, 0.298464E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526217E+01, 0.170047E+01, 0.170047E+01, 0.000000E+00, 0.781027E+02, 0.200747E+02, 0.352025E+00, 0.219280E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145601E+01, 0.204903E+00, 0.204903E+00, 0.000000E+00, 0.100000E+01, 0.116733E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.273663E+03, 0.613342E+02, 0.820890E+00, 0.315822E+02,-0.209484E+01, 0.101323E+06, 0.749521E+02, 0.147989E+02, 0.478997E+01, 0.298372E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526091E+01, 0.169868E+01, 0.169868E+01, 0.000000E+00, 0.781031E+02, 0.200753E+02, 0.351496E+00, 0.218950E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145555E+01, 0.204488E+00, 0.204488E+00, 0.000000E+00, 0.100000E+01, 0.116759E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.274069E+03, 0.615078E+02, 0.821068E+00, 0.315786E+02,-0.209847E+01, 0.101323E+06, 0.749531E+02, 0.148006E+02, 0.478851E+01, 0.298281E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525966E+01, 0.169691E+01, 0.169691E+01, 0.000000E+00, 0.781035E+02, 0.200759E+02, 0.350970E+00, 0.218623E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145510E+01, 0.204077E+00, 0.204077E+00, 0.000000E+00, 0.100000E+01, 0.116784E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.274471E+03, 0.616805E+02, 0.821244E+00, 0.315751E+02,-0.210207E+01, 0.101323E+06, 0.749541E+02, 0.148023E+02, 0.478707E+01, 0.298191E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525842E+01, 0.169515E+01, 0.169515E+01, 0.000000E+00, 0.781038E+02, 0.200765E+02, 0.350450E+00, 0.218299E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145466E+01, 0.203669E+00, 0.203669E+00, 0.000000E+00, 0.100000E+01, 0.116809E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.274869E+03, 0.618523E+02, 0.821418E+00, 0.315716E+02,-0.210565E+01, 0.101323E+06, 0.749552E+02, 0.148040E+02, 0.478564E+01, 0.298103E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525720E+01, 0.169342E+01, 0.169342E+01, 0.000000E+00, 0.781042E+02, 0.200772E+02, 0.349934E+00, 0.217978E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145421E+01, 0.203266E+00, 0.203266E+00, 0.000000E+00, 0.100000E+01, 0.116834E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.275264E+03, 0.620232E+02, 0.821590E+00, 0.315682E+02,-0.210920E+01, 0.101323E+06, 0.749562E+02, 0.148057E+02, 0.478423E+01, 0.298015E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525599E+01, 0.169170E+01, 0.169170E+01, 0.000000E+00, 0.781046E+02, 0.200778E+02, 0.349424E+00, 0.217659E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145378E+01, 0.202865E+00, 0.202865E+00, 0.000000E+00, 0.100000E+01, 0.116858E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.275656E+03, 0.621932E+02, 0.821761E+00, 0.315648E+02,-0.211274E+01, 0.101323E+06, 0.749571E+02, 0.148073E+02, 0.478284E+01, 0.297928E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525479E+01, 0.169000E+01, 0.169000E+01, 0.000000E+00, 0.781049E+02, 0.200784E+02, 0.348917E+00, 0.217344E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145334E+01, 0.202469E+00, 0.202469E+00, 0.000000E+00, 0.100000E+01, 0.116883E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.276044E+03, 0.623624E+02, 0.821929E+00, 0.315614E+02,-0.211625E+01, 0.101323E+06, 0.749581E+02, 0.148090E+02, 0.478145E+01, 0.297842E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525360E+01, 0.168832E+01, 0.168832E+01, 0.000000E+00, 0.781053E+02, 0.200790E+02, 0.348415E+00, 0.217031E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145291E+01, 0.202076E+00, 0.202076E+00, 0.000000E+00, 0.100000E+01, 0.116907E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.276430E+03, 0.625307E+02, 0.822096E+00, 0.315581E+02,-0.211973E+01, 0.101323E+06, 0.749591E+02, 0.148106E+02, 0.478009E+01, 0.297756E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525243E+01, 0.168665E+01, 0.168665E+01, 0.000000E+00, 0.781056E+02, 0.200796E+02, 0.347918E+00, 0.216722E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145249E+01, 0.201686E+00, 0.201686E+00, 0.000000E+00, 0.100000E+01, 0.116930E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.276812E+03, 0.626982E+02, 0.822262E+00, 0.315548E+02,-0.212320E+01, 0.101323E+06, 0.749601E+02, 0.148122E+02, 0.477873E+01, 0.297672E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525127E+01, 0.168500E+01, 0.168500E+01, 0.000000E+00, 0.781060E+02, 0.200801E+02, 0.347425E+00, 0.216414E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145206E+01, 0.201300E+00, 0.201300E+00, 0.000000E+00, 0.100000E+01, 0.116954E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.277192E+03, 0.628648E+02, 0.822425E+00, 0.315515E+02,-0.212664E+01, 0.101323E+06, 0.749610E+02, 0.148138E+02, 0.477739E+01, 0.297589E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525012E+01, 0.168337E+01, 0.168337E+01, 0.000000E+00, 0.781063E+02, 0.200807E+02, 0.346936E+00, 0.216110E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145164E+01, 0.200917E+00, 0.200917E+00, 0.000000E+00, 0.100000E+01, 0.116977E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.277569E+03, 0.630306E+02, 0.822587E+00, 0.315483E+02,-0.213006E+01, 0.101323E+06, 0.749620E+02, 0.148154E+02, 0.477606E+01, 0.297506E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524898E+01, 0.168175E+01, 0.168175E+01, 0.000000E+00, 0.781067E+02, 0.200813E+02, 0.346451E+00, 0.215808E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145123E+01, 0.200537E+00, 0.200537E+00, 0.000000E+00, 0.100000E+01, 0.117000E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.277943E+03, 0.631956E+02, 0.822748E+00, 0.315450E+02,-0.213346E+01, 0.101323E+06, 0.749629E+02, 0.148169E+02, 0.477475E+01, 0.297424E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524786E+01, 0.168015E+01, 0.168015E+01, 0.000000E+00, 0.781070E+02, 0.200819E+02, 0.345970E+00, 0.215508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145082E+01, 0.200161E+00, 0.200161E+00, 0.000000E+00, 0.100000E+01, 0.117023E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.278314E+03, 0.633598E+02, 0.822907E+00, 0.315419E+02,-0.213684E+01, 0.101323E+06, 0.749638E+02, 0.148185E+02, 0.477345E+01, 0.297343E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524674E+01, 0.167856E+01, 0.167856E+01, 0.000000E+00, 0.781074E+02, 0.200824E+02, 0.345493E+00, 0.215211E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145041E+01, 0.199787E+00, 0.199787E+00, 0.000000E+00, 0.100000E+01, 0.117046E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.278683E+03, 0.635233E+02, 0.823064E+00, 0.315387E+02,-0.214020E+01, 0.101323E+06, 0.749647E+02, 0.148200E+02, 0.477216E+01, 0.297262E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524563E+01, 0.167699E+01, 0.167699E+01, 0.000000E+00, 0.781077E+02, 0.200830E+02, 0.345020E+00, 0.214916E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145000E+01, 0.199417E+00, 0.199417E+00, 0.000000E+00, 0.100000E+01, 0.117068E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
