Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.175000E+03, 0.519291E+02, 0.233896E+02, 0.181169E+01, 0.117661E+02,-0.195933E+00, 0.101325E+06, 0.778176E+02, 0.196238E+02, 0.714604E+00, 0.297279E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178826E+01, 0.442629E+00, 0.442629E+00, 0.000000E+00, 0.783369E+02, 0.204676E+02, 0.210495E-01, 0.875667E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117287E+01, 0.142998E-01, 0.142998E-01, 0.000000E+00, 0.100000E+01, 0.900216E-01, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.498427E+02, 0.232740E+02, 0.182643E+01, 0.114713E+02,-0.187988E+00, 0.101325E+06, 0.778302E+02, 0.196442E+02, 0.697794E+00, 0.290285E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177334E+01, 0.434982E+00, 0.434982E+00, 0.000000E+00, 0.783374E+02, 0.204684E+02, 0.203665E-01, 0.847256E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117227E+01, 0.138418E-01, 0.138418E-01, 0.000000E+00, 0.100000E+01, 0.966991E-01, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.185000E+03, 0.479312E+02, 0.231668E+02, 0.183599E+01, 0.112802E+02,-0.181026E+00, 0.101325E+06, 0.778439E+02, 0.196664E+02, 0.679549E+00, 0.282695E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175715E+01, 0.426143E+00, 0.426143E+00, 0.000000E+00, 0.783379E+02, 0.204692E+02, 0.197326E-01, 0.820884E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117170E+01, 0.134157E-01, 0.134157E-01, 0.000000E+00, 0.100000E+01, 0.103744E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.461841E+02, 0.230664E+02, 0.184148E+01, 0.111703E+02,-0.174783E+00, 0.101325E+06, 0.778585E+02, 0.196902E+02, 0.660008E+00, 0.274566E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173982E+01, 0.416166E+00, 0.416166E+00, 0.000000E+00, 0.783383E+02, 0.204699E+02, 0.191388E-01, 0.796183E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117118E+01, 0.130164E-01, 0.130164E-01, 0.000000E+00, 0.100000E+01, 0.111135E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.195000E+03, 0.445895E+02, 0.229719E+02, 0.184372E+01, 0.111256E+02,-0.169094E+00, 0.101325E+06, 0.778740E+02, 0.197153E+02, 0.639353E+00, 0.265974E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172149E+01, 0.405175E+00, 0.405175E+00, 0.000000E+00, 0.783387E+02, 0.204706E+02, 0.185782E-01, 0.772861E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117068E+01, 0.126390E-01, 0.126390E-01, 0.000000E+00, 0.100000E+01, 0.118846E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.431350E+02, 0.228825E+02, 0.184329E+01, 0.111341E+02,-0.163850E+00, 0.101325E+06, 0.778901E+02, 0.197416E+02, 0.617778E+00, 0.256998E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170235E+01, 0.393312E+00, 0.393312E+00, 0.000000E+00, 0.783391E+02, 0.204712E+02, 0.180456E-01, 0.750704E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117021E+01, 0.122804E-01, 0.122804E-01, 0.000000E+00, 0.100000E+01, 0.126856E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.205000E+03, 0.418083E+02, 0.227975E+02, 0.184065E+01, 0.111869E+02,-0.158974E+00, 0.101325E+06, 0.779068E+02, 0.197687E+02, 0.595483E+00, 0.247724E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168256E+01, 0.380723E+00, 0.380723E+00, 0.000000E+00, 0.783395E+02, 0.204718E+02, 0.175371E-01, 0.729553E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116976E+01, 0.119378E-01, 0.119378E-01, 0.000000E+00, 0.100000E+01, 0.135142E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.405975E+02, 0.227165E+02, 0.183615E+01, 0.112771E+02,-0.154413E+00, 0.101325E+06, 0.779239E+02, 0.197964E+02, 0.572668E+00, 0.238233E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166232E+01, 0.367556E+00, 0.367556E+00, 0.000000E+00, 0.783399E+02, 0.204724E+02, 0.170499E-01, 0.709282E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116932E+01, 0.116092E-01, 0.116092E-01, 0.000000E+00, 0.100000E+01, 0.143681E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.215000E+03, 0.394915E+02, 0.226391E+02, 0.183004E+01, 0.113992E+02,-0.150125E+00, 0.101325E+06, 0.779412E+02, 0.198246E+02, 0.549528E+00, 0.228606E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164179E+01, 0.353958E+00, 0.353958E+00, 0.000000E+00, 0.783402E+02, 0.204730E+02, 0.165813E-01, 0.689788E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116891E+01, 0.112931E-01, 0.112931E-01, 0.000000E+00, 0.100000E+01, 0.152451E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.384800E+02, 0.225651E+02, 0.182256E+01, 0.115489E+02,-0.146081E+00, 0.101325E+06, 0.779587E+02, 0.198529E+02, 0.526246E+00, 0.218921E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162113E+01, 0.340068E+00, 0.340068E+00, 0.000000E+00, 0.783406E+02, 0.204735E+02, 0.161294E-01, 0.670989E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116851E+01, 0.109881E-01, 0.109881E-01, 0.000000E+00, 0.100000E+01, 0.161431E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.225000E+03, 0.375437E+02, 0.224940E+02, 0.181387E+01, 0.117226E+02,-0.142273E+00, 0.101325E+06, 0.779761E+02, 0.198812E+02, 0.502990E+00, 0.209246E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160049E+01, 0.326033E+00, 0.326033E+00, 0.000000E+00, 0.783409E+02, 0.204741E+02, 0.156924E-01, 0.652812E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116812E+01, 0.106925E-01, 0.106925E-01, 0.000000E+00, 0.100000E+01, 0.170713E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.366571E+02, 0.224258E+02, 0.180410E+01, 0.119180E+02,-0.138658E+00, 0.101325E+06, 0.779934E+02, 0.199093E+02, 0.479879E+00, 0.199632E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157999E+01, 0.311946E+00, 0.311946E+00, 0.000000E+00, 0.783412E+02, 0.204746E+02, 0.152688E-01, 0.635190E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116774E+01, 0.104064E-01, 0.104064E-01, 0.000000E+00, 0.100000E+01, 0.180529E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.235000E+03, 0.358170E+02, 0.223601E+02, 0.179326E+01, 0.121348E+02,-0.135215E+00, 0.101325E+06, 0.780105E+02, 0.199372E+02, 0.457003E+00, 0.190115E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155969E+01, 0.297887E+00, 0.297887E+00, 0.000000E+00, 0.783415E+02, 0.204751E+02, 0.148574E-01, 0.618074E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116738E+01, 0.101282E-01, 0.101282E-01, 0.000000E+00, 0.100000E+01, 0.190919E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.350208E+02, 0.222967E+02, 0.178136E+01, 0.123729E+02,-0.131935E+00, 0.101325E+06, 0.780274E+02, 0.199646E+02, 0.434444E+00, 0.180731E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153967E+01, 0.283918E+00, 0.283918E+00, 0.000000E+00, 0.783418E+02, 0.204756E+02, 0.144570E-01, 0.601417E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116702E+01, 0.985738E-02, 0.985738E-02, 0.000000E+00, 0.100000E+01, 0.201915E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.245000E+03, 0.342662E+02, 0.222356E+02, 0.176838E+01, 0.126324E+02,-0.128808E+00, 0.101325E+06, 0.780440E+02, 0.199916E+02, 0.412279E+00, 0.171510E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152001E+01, 0.270098E+00, 0.270098E+00, 0.000000E+00, 0.783421E+02, 0.204760E+02, 0.140666E-01, 0.585177E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116668E+01, 0.959319E-02, 0.959319E-02, 0.000000E+00, 0.100000E+01, 0.213554E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.335510E+02, 0.221765E+02, 0.175431E+01, 0.129138E+02,-0.125825E+00, 0.101325E+06, 0.780602E+02, 0.200180E+02, 0.390579E+00, 0.162483E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150075E+01, 0.256481E+00, 0.256481E+00, 0.000000E+00, 0.783424E+02, 0.204765E+02, 0.136853E-01, 0.569314E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116634E+01, 0.933501E-02, 0.933501E-02, 0.000000E+00, 0.100000E+01, 0.225871E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.255000E+03, 0.328731E+02, 0.221192E+02, 0.173910E+01, 0.132179E+02,-0.122979E+00, 0.101325E+06, 0.780761E+02, 0.200437E+02, 0.369407E+00, 0.153675E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148197E+01, 0.243118E+00, 0.243118E+00, 0.000000E+00, 0.783427E+02, 0.204770E+02, 0.133121E-01, 0.553789E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116601E+01, 0.908221E-02, 0.908221E-02, 0.000000E+00, 0.100000E+01, 0.238905E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.322306E+02, 0.220636E+02, 0.172272E+01, 0.135457E+02,-0.120264E+00, 0.101325E+06, 0.780915E+02, 0.200688E+02, 0.348819E+00, 0.145110E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146370E+01, 0.230055E+00, 0.230055E+00, 0.000000E+00, 0.783430E+02, 0.204774E+02, 0.129461E-01, 0.538563E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116568E+01, 0.883417E-02, 0.883417E-02, 0.000000E+00, 0.100000E+01, 0.252697E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.265000E+03, 0.316319E+02, 0.220096E+02, 0.170576E+01, 0.138848E+02,-0.117655E+00, 0.101325E+06, 0.781063E+02, 0.200928E+02, 0.329096E+00, 0.136905E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144620E+01, 0.217484E+00, 0.217484E+00, 0.000000E+00, 0.783432E+02, 0.204778E+02, 0.125867E-01, 0.523613E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116536E+01, 0.859054E-02, 0.859054E-02, 0.000000E+00, 0.100000E+01, 0.256791E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.311069E+02, 0.219571E+02, 0.169072E+01, 0.141855E+02,-0.115069E+00, 0.101325E+06, 0.781195E+02, 0.201143E+02, 0.311419E+00, 0.129552E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143052E+01, 0.206153E+00, 0.206153E+00, 0.000000E+00, 0.783435E+02, 0.204783E+02, 0.122337E-01, 0.508925E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116505E+01, 0.835104E-02, 0.835104E-02, 0.000000E+00, 0.100000E+01, 0.253221E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.275000E+03, 0.306485E+02, 0.219062E+02, 0.167764E+01, 0.144472E+02,-0.112513E+00, 0.101325E+06, 0.781313E+02, 0.201334E+02, 0.295681E+00, 0.123004E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141655E+01, 0.196032E+00, 0.196032E+00, 0.000000E+00, 0.783437E+02, 0.204787E+02, 0.118878E-01, 0.494539E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116474E+01, 0.811638E-02, 0.811638E-02, 0.000000E+00, 0.100000E+01, 0.250132E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.302453E+02, 0.218571E+02, 0.166616E+01, 0.146769E+02,-0.110005E+00, 0.101325E+06, 0.781418E+02, 0.201506E+02, 0.281569E+00, 0.117134E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140403E+01, 0.186925E+00, 0.186925E+00, 0.000000E+00, 0.783440E+02, 0.204791E+02, 0.115499E-01, 0.480483E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116444E+01, 0.788700E-02, 0.788700E-02, 0.000000E+00, 0.100000E+01, 0.247433E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.285000E+03, 0.298883E+02, 0.218097E+02, 0.165600E+01, 0.148801E+02,-0.107555E+00, 0.101325E+06, 0.781514E+02, 0.201661E+02, 0.268838E+00, 0.111838E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139273E+01, 0.178685E+00, 0.178685E+00, 0.000000E+00, 0.783442E+02, 0.204795E+02, 0.112204E-01, 0.466773E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116415E+01, 0.766318E-02, 0.766318E-02, 0.000000E+00, 0.100000E+01, 0.245055E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.295705E+02, 0.217642E+02, 0.164694E+01, 0.150612E+02,-0.105173E+00, 0.101325E+06, 0.781600E+02, 0.201801E+02, 0.257295E+00, 0.107036E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138249E+01, 0.171194E+00, 0.171194E+00, 0.000000E+00, 0.783445E+02, 0.204799E+02, 0.108994E-01, 0.453419E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116387E+01, 0.744510E-02, 0.744510E-02, 0.000000E+00, 0.100000E+01, 0.242943E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.295000E+03, 0.292863E+02, 0.217203E+02, 0.163881E+01, 0.152237E+02,-0.102865E+00, 0.101325E+06, 0.781679E+02, 0.201929E+02, 0.246783E+00, 0.102663E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137316E+01, 0.164355E+00, 0.164355E+00, 0.000000E+00, 0.783447E+02, 0.204803E+02, 0.105870E-01, 0.440425E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116359E+01, 0.723283E-02, 0.723283E-02, 0.000000E+00, 0.100000E+01, 0.241054E+00, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
