s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2
 0.264000E+04, 0.205629E+03, 0.117933E+03, 0.100000E+00, 0.156748E+03, 0.733061E+00, 0.897442E+00, 0.396071E+01, 0.000000E+00, 0.159706E+03, 0.991639E+02, 0.791628E+02, 0.105113E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.267000E+04, 0.205955E+03, 0.118419E+03, 0.100000E+00, 0.156665E+03, 0.732562E+00, 0.896328E+00, 0.395811E+01, 0.000000E+00, 0.160386E+03, 0.996370E+02, 0.795777E+02, 0.105633E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.270000E+04, 0.206280E+03, 0.118903E+03, 0.100000E+00, 0.156583E+03, 0.732065E+00, 0.895221E+00, 0.395523E+01, 0.000000E+00, 0.161060E+03, 0.100108E+03, 0.799911E+02, 0.106151E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.273000E+04, 0.206603E+03, 0.119384E+03, 0.100000E+00, 0.156502E+03, 0.731571E+00, 0.894123E+00, 0.395255E+01, 0.000000E+00, 0.161729E+03, 0.100577E+03, 0.804032E+02, 0.106666E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.276000E+04, 0.206925E+03, 0.119863E+03, 0.100000E+00, 0.156422E+03, 0.731080E+00, 0.893032E+00, 0.395006E+01, 0.000000E+00, 0.162393E+03, 0.101043E+03, 0.808139E+02, 0.107179E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.279000E+04, 0.207246E+03, 0.120340E+03, 0.100000E+00, 0.156342E+03, 0.730591E+00, 0.891949E+00, 0.394729E+01, 0.000000E+00, 0.163053E+03, 0.101507E+03, 0.812233E+02, 0.107690E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.282000E+04, 0.207565E+03, 0.120815E+03, 0.100000E+00, 0.156263E+03, 0.730105E+00, 0.890874E+00, 0.394471E+01, 0.000000E+00, 0.163708E+03, 0.101970E+03, 0.816313E+02, 0.108198E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.285000E+04, 0.207883E+03, 0.121287E+03, 0.100000E+00, 0.156185E+03, 0.729622E+00, 0.889806E+00, 0.394232E+01, 0.000000E+00, 0.164358E+03, 0.102430E+03, 0.820381E+02, 0.108703E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.288000E+04, 0.208200E+03, 0.121758E+03, 0.100000E+00, 0.156108E+03, 0.729141E+00, 0.888745E+00, 0.393964E+01, 0.000000E+00, 0.165003E+03, 0.102888E+03, 0.824437E+02, 0.109207E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.291000E+04, 0.208516E+03, 0.122226E+03, 0.100000E+00, 0.156031E+03, 0.728663E+00, 0.887692E+00, 0.393715E+01, 0.000000E+00, 0.165644E+03, 0.103344E+03, 0.828479E+02, 0.109708E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.294000E+04, 0.208830E+03, 0.122692E+03, 0.100000E+00, 0.155955E+03, 0.728187E+00, 0.886645E+00, 0.393437E+01, 0.000000E+00, 0.166280E+03, 0.103799E+03, 0.832510E+02, 0.110206E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.297000E+04, 0.209143E+03, 0.123156E+03, 0.100000E+00, 0.155880E+03, 0.727714E+00, 0.885606E+00, 0.393177E+01, 0.000000E+00, 0.166912E+03, 0.104251E+03, 0.836528E+02, 0.110703E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.300000E+04, 0.209455E+03, 0.123619E+03, 0.100000E+00, 0.155806E+03, 0.727243E+00, 0.884574E+00, 0.392935E+01, 0.000000E+00, 0.167540E+03, 0.104701E+03, 0.840535E+02, 0.111197E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.303000E+04, 0.209766E+03, 0.124079E+03, 0.100000E+00, 0.155732E+03, 0.726775E+00, 0.883548E+00, 0.392711E+01, 0.000000E+00, 0.168163E+03, 0.105150E+03, 0.844530E+02, 0.111690E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.306000E+04, 0.210075E+03, 0.124538E+03, 0.100000E+00, 0.155659E+03, 0.726309E+00, 0.882529E+00, 0.392457E+01, 0.000000E+00, 0.168782E+03, 0.105596E+03, 0.848513E+02, 0.112180E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.309000E+04, 0.210384E+03, 0.124994E+03, 0.100000E+00, 0.155587E+03, 0.725845E+00, 0.881516E+00, 0.392173E+01, 0.000000E+00, 0.169397E+03, 0.106041E+03, 0.852485E+02, 0.112668E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.312000E+04, 0.210691E+03, 0.125449E+03, 0.100000E+00, 0.155515E+03, 0.725383E+00, 0.880510E+00, 0.391955E+01, 0.000000E+00, 0.170008E+03, 0.106484E+03, 0.856446E+02, 0.113154E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.315000E+04, 0.210997E+03, 0.125902E+03, 0.100000E+00, 0.155444E+03, 0.724924E+00, 0.879510E+00, 0.391706E+01, 0.000000E+00, 0.170615E+03, 0.106925E+03, 0.860396E+02, 0.113638E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.318000E+04, 0.211302E+03, 0.126353E+03, 0.100000E+00, 0.155374E+03, 0.724467E+00, 0.878517E+00, 0.391427E+01, 0.000000E+00, 0.171218E+03, 0.107365E+03, 0.864335E+02, 0.114120E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.321000E+04, 0.211606E+03, 0.126802E+03, 0.100000E+00, 0.155304E+03, 0.724012E+00, 0.877530E+00, 0.391213E+01, 0.000000E+00, 0.171817E+03, 0.107803E+03, 0.868263E+02, 0.114600E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.324000E+04, 0.211909E+03, 0.127250E+03, 0.100000E+00, 0.155235E+03, 0.723560E+00, 0.876546E+00, 0.390969E+01, 0.000000E+00, 0.172412E+03, 0.108239E+03, 0.872181E+02, 0.115078E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.327000E+04, 0.212211E+03, 0.127699E+03, 0.100000E+00, 0.155166E+03, 0.723109E+00, 0.875565E+00, 0.390697E+01, 0.000000E+00, 0.173004E+03, 0.108673E+03, 0.876089E+02, 0.115554E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.330000E+04, 0.212512E+03, 0.128145E+03, 0.100000E+00, 0.155096E+03, 0.722660E+00, 0.874590E+00, 0.390443E+01, 0.000000E+00, 0.173592E+03, 0.109106E+03, 0.879987E+02, 0.116028E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.333000E+04, 0.212812E+03, 0.128590E+03, 0.100000E+00, 0.155026E+03, 0.722214E+00, 0.873621E+00, 0.390209E+01, 0.000000E+00, 0.174176E+03, 0.109537E+03, 0.883875E+02, 0.116500E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.336000E+04, 0.213111E+03, 0.129033E+03, 0.100000E+00, 0.154958E+03, 0.721769E+00, 0.872657E+00, 0.389993E+01, 0.000000E+00, 0.174756E+03, 0.109967E+03, 0.887753E+02, 0.116971E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.339000E+04, 0.213409E+03, 0.129475E+03, 0.100000E+00, 0.154889E+03, 0.721326E+00, 0.871699E+00, 0.389748E+01, 0.000000E+00, 0.175333E+03, 0.110395E+03, 0.891621E+02, 0.117439E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.342000E+04, 0.213706E+03, 0.129915E+03, 0.100000E+00, 0.154822E+03, 0.720886E+00, 0.870747E+00, 0.389522E+01, 0.000000E+00, 0.175906E+03, 0.110821E+03, 0.895480E+02, 0.117906E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.345000E+04, 0.214002E+03, 0.130353E+03, 0.100000E+00, 0.154755E+03, 0.720447E+00, 0.869801E+00, 0.389267E+01, 0.000000E+00, 0.176476E+03, 0.111246E+03, 0.899329E+02, 0.118371E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.348000E+04, 0.214297E+03, 0.130790E+03, 0.100000E+00, 0.154688E+03, 0.720011E+00, 0.868860E+00, 0.389030E+01, 0.000000E+00, 0.177042E+03, 0.111669E+03, 0.903169E+02, 0.118834E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.351000E+04, 0.214591E+03, 0.131225E+03, 0.100000E+00, 0.154622E+03, 0.719576E+00, 0.867924E+00, 0.388811E+01, 0.000000E+00, 0.177605E+03, 0.112091E+03, 0.907000E+02, 0.119296E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.354000E+04, 0.214885E+03, 0.131659E+03, 0.100000E+00, 0.154557E+03, 0.719143E+00, 0.866994E+00, 0.388562E+01, 0.000000E+00, 0.178165E+03, 0.112511E+03, 0.910821E+02, 0.119756E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.357000E+04, 0.215177E+03, 0.132091E+03, 0.100000E+00, 0.154492E+03, 0.718712E+00, 0.866069E+00, 0.388332E+01, 0.000000E+00, 0.178721E+03, 0.112930E+03, 0.914634E+02, 0.120214E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
