Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.520000E+03, 0.137827E+02, 0.172869E+01, 0.321761E+01, 0.851909E-01, 0.000000E+00, 0.000000E+00, 0.289071E+00, 0.131378E+01, 0.319466E-01, 0.319466E-01, 0.000000E+00, 0.000000E+00, 0.853874E+00, 0.255053E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808742E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367735E+01, 0.000000E+00                      
 0.530000E+03, 0.137588E+02, 0.170728E+01, 0.323683E+01, 0.856998E-01, 0.000000E+00, 0.000000E+00, 0.307431E+00, 0.132062E+01, 0.321374E-01, 0.321374E-01, 0.000000E+00, 0.000000E+00, 0.853481E+00, 0.254936E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808370E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376022E+01, 0.000000E+00                      
 0.540000E+03, 0.137347E+02, 0.168625E+01, 0.325550E+01, 0.861940E-01, 0.000000E+00, 0.000000E+00, 0.325390E+00, 0.132726E+01, 0.323228E-01, 0.323228E-01, 0.000000E+00, 0.000000E+00, 0.853098E+00, 0.254822E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808007E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384309E+01, 0.000000E+00                      
 0.550000E+03, 0.137109E+02, 0.166562E+01, 0.327369E+01, 0.866756E-01, 0.000000E+00, 0.000000E+00, 0.342961E+00, 0.133372E+01, 0.325033E-01, 0.325033E-01, 0.000000E+00, 0.000000E+00, 0.852550E+00, 0.254658E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807488E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392596E+01, 0.000000E+00                      
 0.560000E+03, 0.136871E+02, 0.164537E+01, 0.329139E+01, 0.871442E-01, 0.000000E+00, 0.000000E+00, 0.360150E+00, 0.134000E+01, 0.326791E-01, 0.326791E-01, 0.000000E+00, 0.000000E+00, 0.852111E+00, 0.254527E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807072E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400884E+01, 0.000000E+00                      
 0.570000E+03, 0.136634E+02, 0.162551E+01, 0.330863E+01, 0.876009E-01, 0.000000E+00, 0.000000E+00, 0.376967E+00, 0.134612E+01, 0.328503E-01, 0.328503E-01, 0.000000E+00, 0.000000E+00, 0.851705E+00, 0.254405E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806687E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409171E+01, 0.000000E+00                      
 0.580000E+03, 0.136400E+02, 0.160604E+01, 0.332545E+01, 0.880461E-01, 0.000000E+00, 0.000000E+00, 0.393420E+00, 0.135208E+01, 0.330173E-01, 0.330173E-01, 0.000000E+00, 0.000000E+00, 0.851347E+00, 0.254298E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417458E+01, 0.000000E+00                      
 0.590000E+03, 0.136170E+02, 0.158697E+01, 0.334188E+01, 0.884812E-01, 0.000000E+00, 0.000000E+00, 0.409521E+00, 0.135791E+01, 0.331804E-01, 0.331804E-01, 0.000000E+00, 0.000000E+00, 0.850869E+00, 0.254156E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805896E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425746E+01, 0.000000E+00                      
 0.600000E+03, 0.135943E+02, 0.156828E+01, 0.335792E+01, 0.889059E-01, 0.000000E+00, 0.000000E+00, 0.425275E+00, 0.136359E+01, 0.333397E-01, 0.333397E-01, 0.000000E+00, 0.000000E+00, 0.850395E+00, 0.254014E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805447E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434033E+01, 0.000000E+00                      
 0.610000E+03, 0.135718E+02, 0.154996E+01, 0.337356E+01, 0.893198E-01, 0.000000E+00, 0.000000E+00, 0.440687E+00, 0.136913E+01, 0.334949E-01, 0.334949E-01, 0.000000E+00, 0.000000E+00, 0.850081E+00, 0.253920E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805150E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.442320E+01, 0.000000E+00                      
 0.620000E+03, 0.135498E+02, 0.153202E+01, 0.338885E+01, 0.897248E-01, 0.000000E+00, 0.000000E+00, 0.455770E+00, 0.137454E+01, 0.336468E-01, 0.336468E-01, 0.000000E+00, 0.000000E+00, 0.849607E+00, 0.253779E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804700E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.450607E+01, 0.000000E+00                      
 0.630000E+03, 0.135281E+02, 0.151445E+01, 0.340379E+01, 0.901202E-01, 0.000000E+00, 0.000000E+00, 0.470528E+00, 0.137983E+01, 0.337951E-01, 0.337951E-01, 0.000000E+00, 0.000000E+00, 0.849166E+00, 0.253647E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804282E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458895E+01, 0.000000E+00                      
 0.640000E+03, 0.135067E+02, 0.149724E+01, 0.341838E+01, 0.905065E-01, 0.000000E+00, 0.000000E+00, 0.484969E+00, 0.138499E+01, 0.339400E-01, 0.339400E-01, 0.000000E+00, 0.000000E+00, 0.848713E+00, 0.253512E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803854E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.467182E+01, 0.000000E+00                      
 0.650000E+03, 0.134857E+02, 0.148039E+01, 0.343264E+01, 0.908842E-01, 0.000000E+00, 0.000000E+00, 0.499100E+00, 0.139004E+01, 0.340816E-01, 0.340816E-01, 0.000000E+00, 0.000000E+00, 0.848214E+00, 0.253363E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803381E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475469E+01, 0.000000E+00                      
 0.660000E+03, 0.134650E+02, 0.146387E+01, 0.344654E+01, 0.912523E-01, 0.000000E+00, 0.000000E+00, 0.512923E+00, 0.139496E+01, 0.342196E-01, 0.342196E-01, 0.000000E+00, 0.000000E+00, 0.847889E+00, 0.253265E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803073E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483757E+01, 0.000000E+00                      
 0.670000E+03, 0.134446E+02, 0.144771E+01, 0.346014E+01, 0.916123E-01, 0.000000E+00, 0.000000E+00, 0.526450E+00, 0.139977E+01, 0.343546E-01, 0.343546E-01, 0.000000E+00, 0.000000E+00, 0.847462E+00, 0.253138E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.802669E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492044E+01, 0.000000E+00                      
 0.680000E+03, 0.134247E+02, 0.143188E+01, 0.347345E+01, 0.919647E-01, 0.000000E+00, 0.000000E+00, 0.539689E+00, 0.140447E+01, 0.344868E-01, 0.344868E-01, 0.000000E+00, 0.000000E+00, 0.846913E+00, 0.252974E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.802149E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500331E+01, 0.000000E+00                      
 0.690000E+03, 0.134051E+02, 0.141637E+01, 0.348644E+01, 0.923085E-01, 0.000000E+00, 0.000000E+00, 0.552640E+00, 0.140906E+01, 0.346157E-01, 0.346157E-01, 0.000000E+00, 0.000000E+00, 0.846473E+00, 0.252843E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.801732E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508619E+01, 0.000000E+00                      
 0.700000E+03, 0.133857E+02, 0.140118E+01, 0.349911E+01, 0.926439E-01, 0.000000E+00, 0.000000E+00, 0.565309E+00, 0.141353E+01, 0.347415E-01, 0.347415E-01, 0.000000E+00, 0.000000E+00, 0.846126E+00, 0.252739E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.801404E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.516906E+01, 0.000000E+00                      
 0.710000E+03, 0.133668E+02, 0.138632E+01, 0.351151E+01, 0.929724E-01, 0.000000E+00, 0.000000E+00, 0.577710E+00, 0.141792E+01, 0.348647E-01, 0.348647E-01, 0.000000E+00, 0.000000E+00, 0.845609E+00, 0.252584E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.800913E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525193E+01, 0.000000E+00                      
 0.720000E+03, 0.133481E+02, 0.137176E+01, 0.352363E+01, 0.932931E-01, 0.000000E+00, 0.000000E+00, 0.589841E+00, 0.142220E+01, 0.349849E-01, 0.349849E-01, 0.000000E+00, 0.000000E+00, 0.845157E+00, 0.252449E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.800486E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.533480E+01, 0.000000E+00                      
 0.730000E+03, 0.133298E+02, 0.135750E+01, 0.353545E+01, 0.936061E-01, 0.000000E+00, 0.000000E+00, 0.601708E+00, 0.142637E+01, 0.351023E-01, 0.351023E-01, 0.000000E+00, 0.000000E+00, 0.844760E+00, 0.252331E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.800109E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541768E+01, 0.000000E+00                      
 0.740000E+03, 0.133117E+02, 0.134353E+01, 0.354699E+01, 0.939117E-01, 0.000000E+00, 0.000000E+00, 0.613318E+00, 0.143044E+01, 0.352169E-01, 0.352169E-01, 0.000000E+00, 0.000000E+00, 0.844406E+00, 0.252225E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.799775E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550055E+01, 0.000000E+00                      
 0.750000E+03, 0.132941E+02, 0.132986E+01, 0.355831E+01, 0.942113E-01, 0.000000E+00, 0.000000E+00, 0.624683E+00, 0.143444E+01, 0.353292E-01, 0.353292E-01, 0.000000E+00, 0.000000E+00, 0.843837E+00, 0.252055E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.799236E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558342E+01, 0.000000E+00                      
 0.760000E+03, 0.132765E+02, 0.131647E+01, 0.356931E+01, 0.945026E-01, 0.000000E+00, 0.000000E+00, 0.635794E+00, 0.143832E+01, 0.354385E-01, 0.354385E-01, 0.000000E+00, 0.000000E+00, 0.843544E+00, 0.251968E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.798958E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566630E+01, 0.000000E+00                      
 0.770000E+03, 0.132595E+02, 0.130336E+01, 0.358010E+01, 0.947884E-01, 0.000000E+00, 0.000000E+00, 0.646672E+00, 0.144212E+01, 0.355457E-01, 0.355457E-01, 0.000000E+00, 0.000000E+00, 0.843017E+00, 0.251810E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.798459E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574917E+01, 0.000000E+00                      
 0.780000E+03, 0.132426E+02, 0.129052E+01, 0.359060E+01, 0.950663E-01, 0.000000E+00, 0.000000E+00, 0.657305E+00, 0.144582E+01, 0.356499E-01, 0.356499E-01, 0.000000E+00, 0.000000E+00, 0.842750E+00, 0.251731E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.798206E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.583204E+01, 0.000000E+00                      
 0.790000E+03, 0.132261E+02, 0.127795E+01, 0.360090E+01, 0.953390E-01, 0.000000E+00, 0.000000E+00, 0.667717E+00, 0.144946E+01, 0.357521E-01, 0.357521E-01, 0.000000E+00, 0.000000E+00, 0.842236E+00, 0.251577E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.797719E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591491E+01, 0.000000E+00                      
 0.800000E+03, 0.132099E+02, 0.126565E+01, 0.361096E+01, 0.956054E-01, 0.000000E+00, 0.000000E+00, 0.677903E+00, 0.145300E+01, 0.358520E-01, 0.358520E-01, 0.000000E+00, 0.000000E+00, 0.841717E+00, 0.251422E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.797227E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.599779E+01, 0.000000E+00                      
 0.810000E+03, 0.131938E+02, 0.125359E+01, 0.362074E+01, 0.958644E-01, 0.000000E+00, 0.000000E+00, 0.687860E+00, 0.145645E+01, 0.359492E-01, 0.359492E-01, 0.000000E+00, 0.000000E+00, 0.841437E+00, 0.251338E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.796962E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608066E+01, 0.000000E+00                      
 0.820000E+03, 0.131782E+02, 0.124179E+01, 0.363035E+01, 0.961188E-01, 0.000000E+00, 0.000000E+00, 0.697610E+00, 0.145983E+01, 0.360445E-01, 0.360445E-01, 0.000000E+00, 0.000000E+00, 0.840891E+00, 0.251175E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.796445E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616353E+01, 0.000000E+00                      
 0.830000E+03, 0.131627E+02, 0.123023E+01, 0.363969E+01, 0.963661E-01, 0.000000E+00, 0.000000E+00, 0.707140E+00, 0.146312E+01, 0.361373E-01, 0.361373E-01, 0.000000E+00, 0.000000E+00, 0.840572E+00, 0.251080E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.796143E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624641E+01, 0.000000E+00                      
 0.840000E+03, 0.131475E+02, 0.121891E+01, 0.364881E+01, 0.966076E-01, 0.000000E+00, 0.000000E+00, 0.716462E+00, 0.146633E+01, 0.362278E-01, 0.362278E-01, 0.000000E+00, 0.000000E+00, 0.840261E+00, 0.250987E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.795848E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632928E+01, 0.000000E+00                      
 0.850000E+03, 0.131327E+02, 0.120784E+01, 0.365777E+01, 0.968447E-01, 0.000000E+00, 0.000000E+00, 0.725592E+00, 0.146948E+01, 0.363168E-01, 0.363168E-01, 0.000000E+00, 0.000000E+00, 0.839689E+00, 0.250816E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.795307E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.641215E+01, 0.000000E+00                      
 0.860000E+03, 0.131180E+02, 0.119699E+01, 0.366648E+01, 0.970753E-01, 0.000000E+00, 0.000000E+00, 0.734514E+00, 0.147255E+01, 0.364032E-01, 0.364032E-01, 0.000000E+00, 0.000000E+00, 0.839330E+00, 0.250709E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.794967E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649502E+01, 0.000000E+00                      
 0.870000E+03, 0.131036E+02, 0.118637E+01, 0.367499E+01, 0.973007E-01, 0.000000E+00, 0.000000E+00, 0.743245E+00, 0.147554E+01, 0.364878E-01, 0.364878E-01, 0.000000E+00, 0.000000E+00, 0.838929E+00, 0.250589E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.794587E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657790E+01, 0.000000E+00                      
 0.880000E+03, 0.130895E+02, 0.117597E+01, 0.368331E+01, 0.975210E-01, 0.000000E+00, 0.000000E+00, 0.751786E+00, 0.147847E+01, 0.365704E-01, 0.365704E-01, 0.000000E+00, 0.000000E+00, 0.838482E+00, 0.250456E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.794163E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666077E+01, 0.000000E+00                      
 0.890000E+03, 0.130755E+02, 0.116578E+01, 0.369140E+01, 0.977352E-01, 0.000000E+00, 0.000000E+00, 0.760134E+00, 0.148131E+01, 0.366507E-01, 0.366507E-01, 0.000000E+00, 0.000000E+00, 0.838233E+00, 0.250381E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.793928E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674364E+01, 0.000000E+00                      
