s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2
 0.880000E+03, 0.155989E+03, 0.672204E+02, 0.100000E+00, 0.632538E+02, 0.817104E+00, 0.103020E+01, 0.466065E+01, 0.000000E+00, 0.819153E+02, 0.531096E+02, 0.416928E+02, 0.536583E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.890000E+03, 0.156123E+03, 0.674328E+02, 0.100000E+00, 0.632191E+02, 0.816848E+00, 0.102956E+01, 0.466232E+01, 0.000000E+00, 0.822677E+02, 0.533117E+02, 0.418488E+02, 0.538856E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.900000E+03, 0.156258E+03, 0.676441E+02, 0.100000E+00, 0.631845E+02, 0.816592E+00, 0.102892E+01, 0.466411E+01, 0.000000E+00, 0.826182E+02, 0.535130E+02, 0.420041E+02, 0.541117E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.910000E+03, 0.156391E+03, 0.678542E+02, 0.100000E+00, 0.631501E+02, 0.816338E+00, 0.102829E+01, 0.466564E+01, 0.000000E+00, 0.829669E+02, 0.537135E+02, 0.421588E+02, 0.543365E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.920000E+03, 0.156525E+03, 0.680633E+02, 0.100000E+00, 0.631160E+02, 0.816084E+00, 0.102766E+01, 0.466710E+01, 0.000000E+00, 0.833138E+02, 0.539131E+02, 0.423128E+02, 0.545602E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.930000E+03, 0.156657E+03, 0.682712E+02, 0.100000E+00, 0.630821E+02, 0.815832E+00, 0.102703E+01, 0.466850E+01, 0.000000E+00, 0.836588E+02, 0.541118E+02, 0.424662E+02, 0.547827E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.940000E+03, 0.156790E+03, 0.684781E+02, 0.100000E+00, 0.630484E+02, 0.815580E+00, 0.102641E+01, 0.466985E+01, 0.000000E+00, 0.840021E+02, 0.543097E+02, 0.426189E+02, 0.550040E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.950000E+03, 0.156922E+03, 0.686839E+02, 0.100000E+00, 0.630149E+02, 0.815329E+00, 0.102579E+01, 0.467114E+01, 0.000000E+00, 0.843437E+02, 0.545068E+02, 0.427709E+02, 0.552242E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.960000E+03, 0.157054E+03, 0.688886E+02, 0.100000E+00, 0.629817E+02, 0.815080E+00, 0.102518E+01, 0.467238E+01, 0.000000E+00, 0.846834E+02, 0.547030E+02, 0.429224E+02, 0.554432E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.970000E+03, 0.157185E+03, 0.690923E+02, 0.100000E+00, 0.629488E+02, 0.814831E+00, 0.102457E+01, 0.467337E+01, 0.000000E+00, 0.850214E+02, 0.548983E+02, 0.430732E+02, 0.556612E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.980000E+03, 0.157315E+03, 0.692950E+02, 0.100000E+00, 0.629160E+02, 0.814583E+00, 0.102396E+01, 0.467451E+01, 0.000000E+00, 0.853577E+02, 0.550929E+02, 0.432234E+02, 0.558780E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.990000E+03, 0.157446E+03, 0.694967E+02, 0.100000E+00, 0.628836E+02, 0.814336E+00, 0.102336E+01, 0.467541E+01, 0.000000E+00, 0.856922E+02, 0.552866E+02, 0.433730E+02, 0.560938E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.100000E+04, 0.157576E+03, 0.696973E+02, 0.100000E+00, 0.628514E+02, 0.814091E+00, 0.102276E+01, 0.467627E+01, 0.000000E+00, 0.860250E+02, 0.554795E+02, 0.435220E+02, 0.563084E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.101000E+04, 0.157705E+03, 0.698970E+02, 0.100000E+00, 0.628194E+02, 0.813846E+00, 0.102216E+01, 0.467709E+01, 0.000000E+00, 0.863561E+02, 0.556716E+02, 0.436704E+02, 0.565221E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.102000E+04, 0.157834E+03, 0.700957E+02, 0.100000E+00, 0.627877E+02, 0.813602E+00, 0.102157E+01, 0.467787E+01, 0.000000E+00, 0.866855E+02, 0.558629E+02, 0.438182E+02, 0.567347E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.103000E+04, 0.157963E+03, 0.702935E+02, 0.100000E+00, 0.627562E+02, 0.813359E+00, 0.102098E+01, 0.467861E+01, 0.000000E+00, 0.870132E+02, 0.560533E+02, 0.439655E+02, 0.569462E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.104000E+04, 0.158091E+03, 0.704903E+02, 0.100000E+00, 0.627250E+02, 0.813117E+00, 0.102040E+01, 0.467912E+01, 0.000000E+00, 0.873393E+02, 0.562430E+02, 0.441121E+02, 0.571568E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.105000E+04, 0.158219E+03, 0.706861E+02, 0.100000E+00, 0.626941E+02, 0.812876E+00, 0.101981E+01, 0.467981E+01, 0.000000E+00, 0.876638E+02, 0.564319E+02, 0.442583E+02, 0.573663E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.106000E+04, 0.158346E+03, 0.708811E+02, 0.100000E+00, 0.626634E+02, 0.812636E+00, 0.101924E+01, 0.468026E+01, 0.000000E+00, 0.879866E+02, 0.566200E+02, 0.444038E+02, 0.575749E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.107000E+04, 0.158473E+03, 0.710751E+02, 0.100000E+00, 0.626329E+02, 0.812396E+00, 0.101866E+01, 0.468069E+01, 0.000000E+00, 0.883078E+02, 0.568073E+02, 0.445489E+02, 0.577825E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.108000E+04, 0.158599E+03, 0.712683E+02, 0.100000E+00, 0.626027E+02, 0.812158E+00, 0.101809E+01, 0.468109E+01, 0.000000E+00, 0.886274E+02, 0.569939E+02, 0.446933E+02, 0.579891E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.109000E+04, 0.158725E+03, 0.714605E+02, 0.100000E+00, 0.625728E+02, 0.811921E+00, 0.101752E+01, 0.468146E+01, 0.000000E+00, 0.889454E+02, 0.571796E+02, 0.448373E+02, 0.581948E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.110000E+04, 0.158851E+03, 0.716519E+02, 0.100000E+00, 0.625431E+02, 0.811685E+00, 0.101696E+01, 0.468182E+01, 0.000000E+00, 0.892618E+02, 0.573647E+02, 0.449807E+02, 0.583996E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.111000E+04, 0.158976E+03, 0.718424E+02, 0.100000E+00, 0.625136E+02, 0.811449E+00, 0.101639E+01, 0.468215E+01, 0.000000E+00, 0.895767E+02, 0.575490E+02, 0.451236E+02, 0.586034E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.112000E+04, 0.159101E+03, 0.720321E+02, 0.100000E+00, 0.624843E+02, 0.811215E+00, 0.101584E+01, 0.468227E+01, 0.000000E+00, 0.898901E+02, 0.577325E+02, 0.452661E+02, 0.588064E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.113000E+04, 0.159226E+03, 0.722209E+02, 0.100000E+00, 0.624554E+02, 0.810981E+00, 0.101528E+01, 0.468257E+01, 0.000000E+00, 0.902019E+02, 0.579153E+02, 0.454080E+02, 0.590084E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.114000E+04, 0.159350E+03, 0.724089E+02, 0.100000E+00, 0.624266E+02, 0.810748E+00, 0.101473E+01, 0.468265E+01, 0.000000E+00, 0.905122E+02, 0.580974E+02, 0.455494E+02, 0.592096E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.115000E+04, 0.159473E+03, 0.725961E+02, 0.100000E+00, 0.623981E+02, 0.810516E+00, 0.101418E+01, 0.468272E+01, 0.000000E+00, 0.908210E+02, 0.582787E+02, 0.456903E+02, 0.594098E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.116000E+04, 0.159596E+03, 0.727825E+02, 0.100000E+00, 0.623698E+02, 0.810285E+00, 0.101363E+01, 0.468278E+01, 0.000000E+00, 0.911284E+02, 0.584594E+02, 0.458307E+02, 0.596093E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.117000E+04, 0.159719E+03, 0.729681E+02, 0.100000E+00, 0.623417E+02, 0.810055E+00, 0.101309E+01, 0.468282E+01, 0.000000E+00, 0.914343E+02, 0.586393E+02, 0.459706E+02, 0.598078E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.118000E+04, 0.159841E+03, 0.731529E+02, 0.100000E+00, 0.623138E+02, 0.809826E+00, 0.101255E+01, 0.468286E+01, 0.000000E+00, 0.917387E+02, 0.588186E+02, 0.461101E+02, 0.600055E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.119000E+04, 0.159963E+03, 0.733369E+02, 0.100000E+00, 0.622862E+02, 0.809598E+00, 0.101201E+01, 0.468268E+01, 0.000000E+00, 0.920417E+02, 0.589971E+02, 0.462491E+02, 0.602024E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.120000E+04, 0.160085E+03, 0.735202E+02, 0.100000E+00, 0.622588E+02, 0.809370E+00, 0.101147E+01, 0.468270E+01, 0.000000E+00, 0.923433E+02, 0.591750E+02, 0.463876E+02, 0.603985E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.121000E+04, 0.160206E+03, 0.737027E+02, 0.100000E+00, 0.622316E+02, 0.809144E+00, 0.101094E+01, 0.468251E+01, 0.000000E+00, 0.926435E+02, 0.593521E+02, 0.465257E+02, 0.605938E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.122000E+04, 0.160327E+03, 0.738844E+02, 0.100000E+00, 0.622046E+02, 0.808918E+00, 0.101041E+01, 0.468232E+01, 0.000000E+00, 0.929423E+02, 0.595286E+02, 0.466634E+02, 0.607883E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.123000E+04, 0.160448E+03, 0.740655E+02, 0.100000E+00, 0.621778E+02, 0.808693E+00, 0.100988E+01, 0.468212E+01, 0.000000E+00, 0.932397E+02, 0.597045E+02, 0.468006E+02, 0.609819E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.124000E+04, 0.160568E+03, 0.742458E+02, 0.100000E+00, 0.621513E+02, 0.808469E+00, 0.100936E+01, 0.468191E+01, 0.000000E+00, 0.935357E+02, 0.598797E+02, 0.469373E+02, 0.611748E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.125000E+04, 0.160687E+03, 0.744253E+02, 0.100000E+00, 0.621249E+02, 0.808246E+00, 0.100884E+01, 0.468171E+01, 0.000000E+00, 0.938304E+02, 0.600542E+02, 0.470736E+02, 0.613670E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.126000E+04, 0.160807E+03, 0.746042E+02, 0.100000E+00, 0.620987E+02, 0.808023E+00, 0.100832E+01, 0.468150E+01, 0.000000E+00, 0.941238E+02, 0.602281E+02, 0.472095E+02, 0.615584E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.127000E+04, 0.160926E+03, 0.747824E+02, 0.100000E+00, 0.620728E+02, 0.807802E+00, 0.100780E+01, 0.468109E+01, 0.000000E+00, 0.944158E+02, 0.604013E+02, 0.473450E+02, 0.617490E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.128000E+04, 0.161044E+03, 0.749598E+02, 0.100000E+00, 0.620470E+02, 0.807581E+00, 0.100729E+01, 0.468089E+01, 0.000000E+00, 0.947066E+02, 0.605739E+02, 0.474800E+02, 0.619389E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.129000E+04, 0.161162E+03, 0.751366E+02, 0.100000E+00, 0.620214E+02, 0.807361E+00, 0.100678E+01, 0.468048E+01, 0.000000E+00, 0.949960E+02, 0.607459E+02, 0.476147E+02, 0.621280E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.130000E+04, 0.161280E+03, 0.753127E+02, 0.100000E+00, 0.619961E+02, 0.807142E+00, 0.100627E+01, 0.468007E+01, 0.000000E+00, 0.952842E+02, 0.609173E+02, 0.477489E+02, 0.623164E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.131000E+04, 0.161398E+03, 0.754882E+02, 0.100000E+00, 0.619709E+02, 0.806923E+00, 0.100576E+01, 0.467967E+01, 0.000000E+00, 0.955710E+02, 0.610881E+02, 0.478827E+02, 0.625041E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.132000E+04, 0.161515E+03, 0.756630E+02, 0.100000E+00, 0.619459E+02, 0.806706E+00, 0.100526E+01, 0.467927E+01, 0.000000E+00, 0.958567E+02, 0.612582E+02, 0.480161E+02, 0.626911E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.133000E+04, 0.161632E+03, 0.758371E+02, 0.100000E+00, 0.619210E+02, 0.806489E+00, 0.100475E+01, 0.467888E+01, 0.000000E+00, 0.961411E+02, 0.614278E+02, 0.481491E+02, 0.628775E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.134000E+04, 0.161748E+03, 0.760106E+02, 0.100000E+00, 0.618964E+02, 0.806273E+00, 0.100426E+01, 0.467829E+01, 0.000000E+00, 0.964242E+02, 0.615967E+02, 0.482818E+02, 0.630631E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.135000E+04, 0.161864E+03, 0.761835E+02, 0.100000E+00, 0.618719E+02, 0.806057E+00, 0.100376E+01, 0.467790E+01, 0.000000E+00, 0.967061E+02, 0.617651E+02, 0.484140E+02, 0.632480E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.136000E+04, 0.161980E+03, 0.763557E+02, 0.100000E+00, 0.618476E+02, 0.805843E+00, 0.100326E+01, 0.467732E+01, 0.000000E+00, 0.969868E+02, 0.619329E+02, 0.485459E+02, 0.634323E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.137000E+04, 0.162095E+03, 0.765273E+02, 0.100000E+00, 0.618235E+02, 0.805629E+00, 0.100277E+01, 0.467695E+01, 0.000000E+00, 0.972664E+02, 0.621001E+02, 0.486774E+02, 0.636158E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.138000E+04, 0.162210E+03, 0.766983E+02, 0.100000E+00, 0.617996E+02, 0.805416E+00, 0.100228E+01, 0.467639E+01, 0.000000E+00, 0.975447E+02, 0.622667E+02, 0.488085E+02, 0.637988E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.139000E+04, 0.162325E+03, 0.768686E+02, 0.100000E+00, 0.617758E+02, 0.805203E+00, 0.100179E+01, 0.467584E+01, 0.000000E+00, 0.978219E+02, 0.624328E+02, 0.489392E+02, 0.639810E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.140000E+04, 0.162439E+03, 0.770384E+02, 0.100000E+00, 0.617522E+02, 0.804992E+00, 0.100131E+01, 0.467509E+01, 0.000000E+00, 0.980979E+02, 0.625983E+02, 0.490696E+02, 0.641627E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.141000E+04, 0.162554E+03, 0.772076E+02, 0.100000E+00, 0.617288E+02, 0.804781E+00, 0.100082E+01, 0.467454E+01, 0.000000E+00, 0.983727E+02, 0.627633E+02, 0.491996E+02, 0.643437E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.142000E+04, 0.162667E+03, 0.773762E+02, 0.100000E+00, 0.617055E+02, 0.804571E+00, 0.100034E+01, 0.467392E+01, 0.000000E+00, 0.986464E+02, 0.629277E+02, 0.493293E+02, 0.645240E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.143000E+04, 0.162781E+03, 0.775442E+02, 0.100000E+00, 0.616824E+02, 0.804361E+00, 0.999862E+00, 0.467330E+01, 0.000000E+00, 0.989190E+02, 0.630915E+02, 0.494586E+02, 0.647038E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.144000E+04, 0.162894E+03, 0.777116E+02, 0.100000E+00, 0.616595E+02, 0.804152E+00, 0.999384E+00, 0.467268E+01, 0.000000E+00, 0.991904E+02, 0.632549E+02, 0.495876E+02, 0.648829E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.145000E+04, 0.163006E+03, 0.778785E+02, 0.100000E+00, 0.616367E+02, 0.803944E+00, 0.998909E+00, 0.467208E+01, 0.000000E+00, 0.994608E+02, 0.634177E+02, 0.497162E+02, 0.650614E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.146000E+04, 0.163119E+03, 0.780448E+02, 0.100000E+00, 0.616140E+02, 0.803737E+00, 0.998436E+00, 0.467150E+01, 0.000000E+00, 0.997300E+02, 0.635799E+02, 0.498445E+02, 0.652393E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.147000E+04, 0.163231E+03, 0.782106E+02, 0.100000E+00, 0.615915E+02, 0.803530E+00, 0.997964E+00, 0.467072E+01, 0.000000E+00, 0.999982E+02, 0.637417E+02, 0.499724E+02, 0.654166E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.148000E+04, 0.163343E+03, 0.783758E+02, 0.100000E+00, 0.615692E+02, 0.803324E+00, 0.997495E+00, 0.466995E+01, 0.000000E+00, 0.100265E+03, 0.639029E+02, 0.501000E+02, 0.655933E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.149000E+04, 0.163454E+03, 0.785404E+02, 0.100000E+00, 0.615470E+02, 0.803119E+00, 0.997028E+00, 0.466940E+01, 0.000000E+00, 0.100531E+03, 0.640636E+02, 0.502273E+02, 0.657695E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.150000E+04, 0.163565E+03, 0.787045E+02, 0.100000E+00, 0.615249E+02, 0.802914E+00, 0.996563E+00, 0.466866E+01, 0.000000E+00, 0.100796E+03, 0.642238E+02, 0.503542E+02, 0.659450E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.151000E+04, 0.163676E+03, 0.788681E+02, 0.100000E+00, 0.615030E+02, 0.802710E+00, 0.996099E+00, 0.466794E+01, 0.000000E+00, 0.101060E+03, 0.643835E+02, 0.504808E+02, 0.661200E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.152000E+04, 0.163787E+03, 0.790312E+02, 0.100000E+00, 0.614812E+02, 0.802507E+00, 0.995638E+00, 0.466723E+01, 0.000000E+00, 0.101323E+03, 0.645427E+02, 0.506071E+02, 0.662944E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.153000E+04, 0.163897E+03, 0.791937E+02, 0.100000E+00, 0.614596E+02, 0.802304E+00, 0.995178E+00, 0.466633E+01, 0.000000E+00, 0.101585E+03, 0.647014E+02, 0.507331E+02, 0.664683E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.154000E+04, 0.164007E+03, 0.793558E+02, 0.100000E+00, 0.614381E+02, 0.802102E+00, 0.994721E+00, 0.466564E+01, 0.000000E+00, 0.101846E+03, 0.648597E+02, 0.508588E+02, 0.666416E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.155000E+04, 0.164117E+03, 0.795173E+02, 0.100000E+00, 0.614168E+02, 0.801901E+00, 0.994265E+00, 0.466498E+01, 0.000000E+00, 0.102106E+03, 0.650174E+02, 0.509842E+02, 0.668143E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.156000E+04, 0.164226E+03, 0.796783E+02, 0.100000E+00, 0.613955E+02, 0.801700E+00, 0.993811E+00, 0.466412E+01, 0.000000E+00, 0.102364E+03, 0.651747E+02, 0.511092E+02, 0.669865E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.157000E+04, 0.164335E+03, 0.798388E+02, 0.100000E+00, 0.613745E+02, 0.801500E+00, 0.993359E+00, 0.466328E+01, 0.000000E+00, 0.102622E+03, 0.653314E+02, 0.512340E+02, 0.671582E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.158000E+04, 0.164444E+03, 0.799988E+02, 0.100000E+00, 0.613535E+02, 0.801301E+00, 0.992909E+00, 0.466246E+01, 0.000000E+00, 0.102879E+03, 0.654878E+02, 0.513584E+02, 0.673293E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.159000E+04, 0.164553E+03, 0.801583E+02, 0.100000E+00, 0.613327E+02, 0.801102E+00, 0.992460E+00, 0.466166E+01, 0.000000E+00, 0.103135E+03, 0.656436E+02, 0.514825E+02, 0.675000E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.160000E+04, 0.164661E+03, 0.803173E+02, 0.100000E+00, 0.613120E+02, 0.800904E+00, 0.992013E+00, 0.466087E+01, 0.000000E+00, 0.103390E+03, 0.657990E+02, 0.516064E+02, 0.676700E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.161000E+04, 0.164769E+03, 0.804759E+02, 0.100000E+00, 0.612914E+02, 0.800706E+00, 0.991569E+00, 0.466009E+01, 0.000000E+00, 0.103644E+03, 0.659539E+02, 0.517299E+02, 0.678396E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.162000E+04, 0.164877E+03, 0.806340E+02, 0.100000E+00, 0.612710E+02, 0.800509E+00, 0.991125E+00, 0.465934E+01, 0.000000E+00, 0.103897E+03, 0.661084E+02, 0.518532E+02, 0.680087E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.163000E+04, 0.164984E+03, 0.807916E+02, 0.100000E+00, 0.612506E+02, 0.800313E+00, 0.990684E+00, 0.465840E+01, 0.000000E+00, 0.104149E+03, 0.662624E+02, 0.519762E+02, 0.681772E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.164000E+04, 0.165091E+03, 0.809487E+02, 0.100000E+00, 0.612304E+02, 0.800117E+00, 0.990244E+00, 0.465767E+01, 0.000000E+00, 0.104400E+03, 0.664160E+02, 0.520989E+02, 0.683453E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.165000E+04, 0.165198E+03, 0.811054E+02, 0.100000E+00, 0.612104E+02, 0.799922E+00, 0.989806E+00, 0.465677E+01, 0.000000E+00, 0.104650E+03, 0.665691E+02, 0.522213E+02, 0.685128E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.166000E+04, 0.165305E+03, 0.812616E+02, 0.100000E+00, 0.611904E+02, 0.799727E+00, 0.989369E+00, 0.465588E+01, 0.000000E+00, 0.104900E+03, 0.667218E+02, 0.523434E+02, 0.686799E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.167000E+04, 0.165411E+03, 0.814174E+02, 0.100000E+00, 0.611705E+02, 0.799533E+00, 0.988934E+00, 0.465501E+01, 0.000000E+00, 0.105148E+03, 0.668741E+02, 0.524653E+02, 0.688464E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.168000E+04, 0.165517E+03, 0.815727E+02, 0.100000E+00, 0.611508E+02, 0.799339E+00, 0.988501E+00, 0.465416E+01, 0.000000E+00, 0.105395E+03, 0.670259E+02, 0.525869E+02, 0.690125E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.169000E+04, 0.165623E+03, 0.817275E+02, 0.100000E+00, 0.611312E+02, 0.799147E+00, 0.988070E+00, 0.465332E+01, 0.000000E+00, 0.105642E+03, 0.671773E+02, 0.527082E+02, 0.691781E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.170000E+04, 0.165728E+03, 0.818820E+02, 0.100000E+00, 0.611117E+02, 0.798954E+00, 0.987640E+00, 0.465251E+01, 0.000000E+00, 0.105888E+03, 0.673283E+02, 0.528292E+02, 0.693432E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.171000E+04, 0.165834E+03, 0.820360E+02, 0.100000E+00, 0.610923E+02, 0.798763E+00, 0.987211E+00, 0.465171E+01, 0.000000E+00, 0.106133E+03, 0.674789E+02, 0.529500E+02, 0.695079E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.172000E+04, 0.165939E+03, 0.821895E+02, 0.100000E+00, 0.610730E+02, 0.798571E+00, 0.986784E+00, 0.465073E+01, 0.000000E+00, 0.106377E+03, 0.676291E+02, 0.530705E+02, 0.696721E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.173000E+04, 0.166043E+03, 0.823427E+02, 0.100000E+00, 0.610539E+02, 0.798381E+00, 0.986359E+00, 0.464977E+01, 0.000000E+00, 0.106620E+03, 0.677788E+02, 0.531908E+02, 0.698358E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.174000E+04, 0.166148E+03, 0.824954E+02, 0.100000E+00, 0.610348E+02, 0.798191E+00, 0.985936E+00, 0.464903E+01, 0.000000E+00, 0.106862E+03, 0.679281E+02, 0.533107E+02, 0.699991E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.175000E+04, 0.166252E+03, 0.826477E+02, 0.100000E+00, 0.610158E+02, 0.798001E+00, 0.985513E+00, 0.464811E+01, 0.000000E+00, 0.107103E+03, 0.680771E+02, 0.534305E+02, 0.701619E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.176000E+04, 0.166356E+03, 0.827995E+02, 0.100000E+00, 0.609970E+02, 0.797812E+00, 0.985093E+00, 0.464721E+01, 0.000000E+00, 0.107344E+03, 0.682256E+02, 0.535500E+02, 0.703243E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
