Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.180000E+03, 0.259592E+03, 0.634994E+02, 0.100000E+00, 0.460000E+02, 0.768497E+03, 0.102093E+06, 0.740179E+02, 0.132346E+02, 0.610582E+01, 0.380338E-01, 0.000000E+00, 0.000000E+00, 0.284573E-18, 0.638906E+01, 0.223729E+01, 0.223729E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.361507E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.721970E-01, 0.397790E-01, 0.720000E+06, 0.720000E+06, 0.468000E+06, 0.215955E+06, 0.504045E+06, 0.241069E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.278156E+03, 0.698229E+02, 0.100000E+00, 0.460000E+02, 0.701575E+03, 0.102027E+06, 0.731729E+02, 0.118196E+02, 0.729606E+01, 0.454479E-01, 0.000000E+00, 0.000000E+00, 0.338265E-17, 0.740951E+01, 0.257958E+01, 0.257958E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.214780E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.758933E-01, 0.445672E-01, 0.806667E+06, 0.806667E+06, 0.524333E+06, 0.227011E+06, 0.579656E+06, 0.252363E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.294929E+03, 0.765602E+02, 0.100000E+00, 0.460000E+02, 0.652558E+03, 0.101978E+06, 0.722296E+02, 0.102401E+02, 0.862473E+01, 0.537243E-01, 0.000000E+00, 0.000000E+00, 0.331379E-17, 0.854866E+01, 0.295499E+01, 0.295499E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.320502E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.795397E-01, 0.493554E-01, 0.893333E+06, 0.893333E+06, 0.580667E+06, 0.237918E+06, 0.655415E+06, 0.262868E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.265764E+03, 0.523919E+02, 0.100000E+00, 0.460000E+02,-0.232235E+04, 0.990026E+05, 0.714968E+02, 0.911843E+01, 0.955182E+01, 0.594993E-01, 0.000000E+00, 0.000000E+00, 0.953378E-01, 0.934241E+01, 0.333138E+01, 0.333138E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.353462E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.831438E-01, 0.541436E-01, 0.980000E+06, 0.257393E+06, 0.167306E+06, 0.248698E+06, 0.869497E+04, 0.119684E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.220997E+03, 0.353988E+02, 0.100000E+00, 0.460000E+02,-0.822257E+03, 0.100503E+06, 0.712201E+02, 0.890605E+01, 0.969141E+01, 0.603688E-01, 0.000000E+00, 0.000000E+00, 0.321957E+00, 0.945947E+01, 0.370108E+01, 0.370108E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.383826E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.862291E-01, 0.578269E-01, 0.104667E+07, 0.257927E+06, 0.167653E+06, 0.257927E+06, 0.000000E+00, 0.116863E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.198919E+03, 0.409809E+02, 0.100000E+00, 0.460000E+02,-0.243489E+02, 0.101301E+06, 0.709500E+02, 0.870673E+01, 0.981969E+01, 0.611678E-01, 0.000000E+00, 0.000000E+00, 0.550439E+00, 0.956681E+01, 0.391572E+01, 0.391572E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.385298E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.892911E-01, 0.615101E-01, 0.111333E+07, 0.267086E+06, 0.173606E+06, 0.267086E+06, 0.000000E+00, 0.116995E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.186789E+03, 0.504981E+02, 0.100000E+00, 0.460000E+02, 0.127287E+02, 0.101338E+06, 0.706715E+02, 0.851080E+01, 0.994238E+01, 0.619321E-01, 0.000000E+00, 0.000000E+00, 0.794788E+00, 0.966918E+01, 0.402812E+01, 0.402812E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.228395E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.923321E-01, 0.651934E-01, 0.118000E+07, 0.276183E+06, 0.179519E+06, 0.276183E+06, 0.000000E+00, 0.117125E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.180267E+03, 0.570192E+02, 0.100000E+00, 0.460000E+02, 0.560783E+02, 0.101381E+06, 0.703889E+02, 0.831757E+01, 0.100613E+02, 0.626730E-01, 0.000000E+00, 0.000000E+00, 0.104764E+01, 0.976825E+01, 0.409434E+01, 0.409434E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.281037E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.936931E-01, 0.670350E-01, 0.121333E+07, 0.280253E+06, 0.182165E+06, 0.280253E+06, 0.000000E+00, 0.117183E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.176694E+03, 0.606273E+02, 0.100000E+00, 0.460000E+02, 0.980194E+02, 0.101423E+06, 0.701046E+02, 0.812755E+01, 0.101766E+02, 0.633913E-01, 0.000000E+00, 0.000000E+00, 0.130602E+01, 0.986412E+01, 0.413373E+01, 0.413373E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.336457E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.950503E-01, 0.688766E-01, 0.124667E+07, 0.284313E+06, 0.184803E+06, 0.284313E+06, 0.000000E+00, 0.117241E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.174865E+03, 0.625966E+02, 0.100000E+00, 0.460000E+02, 0.133225E+03, 0.101458E+06, 0.698176E+02, 0.793994E+01, 0.102888E+02, 0.640901E-01, 0.000000E+00, 0.000000E+00, 0.157068E+01, 0.995725E+01, 0.415614E+01, 0.415614E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.226256E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.173898E+03, 0.636951E+02, 0.100000E+00, 0.460000E+02, 0.145808E+03, 0.101471E+06, 0.695311E+02, 0.775585E+01, 0.103976E+02, 0.647679E-01, 0.000000E+00, 0.000000E+00, 0.183777E+01, 0.100475E+02, 0.416911E+01, 0.416911E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.210167E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.173325E+03, 0.643600E+02, 0.100000E+00, 0.460000E+02, 0.153276E+03, 0.101478E+06, 0.692487E+02, 0.757659E+01, 0.105027E+02, 0.654225E-01, 0.000000E+00, 0.000000E+00, 0.210296E+01, 0.101345E+02, 0.417827E+01, 0.417827E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.333115E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.173005E+03, 0.648226E+02, 0.100000E+00, 0.460000E+02, 0.158336E+03, 0.101483E+06, 0.689704E+02, 0.740204E+01, 0.106042E+02, 0.660544E-01, 0.000000E+00, 0.000000E+00, 0.236622E+01, 0.102184E+02, 0.418475E+01, 0.418475E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.224049E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.172851E+03, 0.651967E+02, 0.100000E+00, 0.460000E+02, 0.161766E+03, 0.101487E+06, 0.686961E+02, 0.723210E+01, 0.107021E+02, 0.666642E-01, 0.000000E+00, 0.000000E+00, 0.262757E+01, 0.102993E+02, 0.418910E+01, 0.418910E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.188044E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.172805E+03, 0.655360E+02, 0.100000E+00, 0.460000E+02, 0.164093E+03, 0.101489E+06, 0.684261E+02, 0.706677E+01, 0.107965E+02, 0.672524E-01, 0.000000E+00, 0.000000E+00, 0.288657E+01, 0.103773E+02, 0.419240E+01, 0.419240E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.245923E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.172833E+03, 0.658652E+02, 0.100000E+00, 0.460000E+02, 0.165672E+03, 0.101491E+06, 0.681605E+02, 0.690599E+01, 0.108875E+02, 0.678193E-01, 0.000000E+00, 0.000000E+00, 0.314318E+01, 0.104524E+02, 0.419475E+01, 0.419475E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.195749E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.172911E+03, 0.661943E+02, 0.100000E+00, 0.460000E+02, 0.166741E+03, 0.101492E+06, 0.678993E+02, 0.674974E+01, 0.109752E+02, 0.683654E-01, 0.000000E+00, 0.000000E+00, 0.339706E+01, 0.105246E+02, 0.419663E+01, 0.419663E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.284635E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.173024E+03, 0.665270E+02, 0.100000E+00, 0.460000E+02, 0.167461E+03, 0.101492E+06, 0.676428E+02, 0.659799E+01, 0.110596E+02, 0.688912E-01, 0.000000E+00, 0.000000E+00, 0.364791E+01, 0.105941E+02, 0.419834E+01, 0.419834E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.404865E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.173161E+03, 0.668639E+02, 0.100000E+00, 0.460000E+02, 0.167942E+03, 0.101493E+06, 0.673907E+02, 0.645067E+01, 0.111407E+02, 0.693964E-01, 0.000000E+00, 0.000000E+00, 0.389628E+01, 0.106608E+02, 0.419913E+01, 0.419913E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.338715E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.168212E+03, 0.510647E+02, 0.100000E+00, 0.460000E+02,-0.612216E+01, 0.101319E+06, 0.678911E+02, 0.637786E+01, 0.113437E+02, 0.706613E-01, 0.000000E+00, 0.000000E+00, 0.307359E+01, 0.108443E+02, 0.423340E+01, 0.423340E+01, 0.000000E+00, 0.741770E+02, 0.175430E+02, 0.185222E+01, 0.115377E-01, 0.000000E+00, 0.000000E+00, 0.365101E+01, 0.270007E+01, 0.111955E+01, 0.111955E+01, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.148504E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.936681E-01, 0.707182E-01, 0.128000E+07, 0.240356E+06, 0.156231E+06, 0.240356E+06, 0.000000E+00, 0.101388E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.260312E+03, 0.773081E+02, 0.522196E+00, 0.375561E+02,-0.613868E+01, 0.101319E+06, 0.679878E+02, 0.615580E+01, 0.115903E+02, 0.721973E-01, 0.000000E+00, 0.000000E+00, 0.272674E+01, 0.110598E+02, 0.366356E+01, 0.366356E+01, 0.000000E+00, 0.759682E+02, 0.175397E+02, 0.232261E+01, 0.144678E-01, 0.000000E+00, 0.000000E+00, 0.938809E+00, 0.313467E+01, 0.125090E+01, 0.125090E+01, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.262195E-12, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.840893E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.000000E+00, 0.351417E+07                      
