time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
227.0,4,Cocina,0.00,44.72,22.78,22.78,0.0841,0.03,1.982,1.982,1.983,1.983,1.983,2.400,0.356,0.20255,0.20399,0.20334,plume_lower,1930,12033,0,13412,428,24508,8.52,33.41,0.00,0.0000,0.0000,0.0000,0.0743,0.07164,0.00147,0.00119,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.34760428,0.08049044,0.00000000,0.00000000,0.00000000,-0.00062334,0.00000000,0.08106469,0.00057425,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000322,0.00243800,-0.00016111,-0.28101513,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000097,0.00075957,0.00000028,0.00021875,0.00000461,0.08511633,2.34854549,0.74334533,0.00076604,1.18633328,36.0000,43.2000,0
227.0,5,Bano,0.00,52.29,23.07,23.07,0.0416,0.03,1.966,1.966,1.963,1.963,1.963,2.400,0.479,0.20111,0.20292,0.20218,plume_lower,2015,12281,0,13526,411,53538,9.11,37.91,0.00,0.0000,0.0000,0.0000,0.0949,0.09195,0.00173,0.00121,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.16588952,0.03921342,0.00000000,0.00000000,0.00000000,-0.00057709,0.00000000,0.03955473,0.00034131,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000184,0.00143358,-0.00010244,-0.16055093,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000048,0.00048304,0.00000014,0.00013911,0.00007290,0.04219975,2.34854549,0.74334533,0.00076604,1.18633328,16.8000,20.1600,0
228.0,0,Salon,1743.89,436.07,49.77,49.77,0.1412,0.06,1.145,1.145,1.156,1.156,1.156,1.089,6.734,0.06226,0.00086,0.20674,plume_lower,2111,9853,0,14364,82690,65661,10.07,42.15,0.00,0.0000,0.0000,0.0000,44.1483,3.21952,0.06994,30.12304,10.73581,0.0,0,-1.0,12.921,0.0,0.0,5841.356077,5841.35607497,0.0000,1946.19,1743.89,0.00,0.0000,0.00000,0.0000,1946.19,0.00,0.00,0.8969,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.68,0.0079,VENTILATION_CONTROLLED_BURNING,0.920807,-3.76766072,0.11738735,0.00181655,0.01191806,0.00000732,-0.00215175,1.51633065,-1.39506353,0.00387977,0.00000000,0.00000000,0.01615198,16.62974415,0.01104462,10.63107113,0.01104462,10.63107113,0.00013653,0.09177216,0.00453921,2.08712509,0.00000000,0.00000000,0.16218270,158.64392503,139882.5149,0.00265208,2.38041747,0.00066229,0.70617566,0.00000000,0.00000000,-0.00194711,-1.53307815,2.38041747,0.75437389,0.00077520,1.20439073,48.0000,57.6000,0
228.0,1,Pasillo,0.00,204.30,27.81,27.81,0.0501,0.04,1.830,1.830,1.834,1.834,1.834,1.875,1.993,0.18856,0.19855,0.19912,plume_lower,1676,11567,0,13511,2275,68817,7.58,37.57,0.00,0.0000,0.0000,0.0000,0.0724,0.07094,0.00064,0.00080,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.45,0.0052,EXTINGUISHED,0.000000,0.23371703,0.04892582,0.00000000,0.00000000,0.00000000,-0.00373854,0.00000000,0.04943630,0.00051047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001073,0.00304194,-0.00173849,-0.62117559,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00043789,0.04572669,0.00000000,0.00006341,0.00034177,0.09589540,2.38041747,0.75437389,0.00077520,1.20439073,25.2000,30.2400,0
228.0,2,Dormitorio1,0.00,49.45,23.07,23.07,0.0578,0.03,1.982,1.982,1.983,1.983,1.983,2.400,0.425,0.20163,0.20322,0.20254,plume_lower,1899,12035,0,14071,420,40255,8.43,35.51,0.00,0.0000,0.0000,0.0000,0.0897,0.08685,0.00168,0.00121,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.25022992,0.05543547,0.00000000,0.00000000,0.00000000,-0.00069876,0.00000000,0.05592052,0.00048506,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000258,0.00207018,-0.00013293,-0.22508552,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000067,0.00066399,0.00000019,0.00019123,-0.00002601,0.05866830,2.38041747,0.75437389,0.00077520,1.20439073,25.2000,30.2400,0
228.0,3,Dormitorio2,0.00,51.09,23.24,23.24,0.0452,0.03,1.899,1.899,1.896,1.896,1.896,2.400,0.526,0.20085,0.20255,0.20183,plume_lower,2250,11860,0,13965,412,50457,10.07,36.85,0.00,0.0000,0.0000,0.0000,0.1049,0.10182,0.00186,0.00124,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.17470613,0.04380262,0.00000000,0.00000000,0.00000000,-0.00063958,0.00000000,0.04418010,0.00037748,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000190,0.00160961,-0.00009174,-0.16597191,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000052,0.00054741,0.00000015,0.00015765,0.00008166,0.04593565,2.38041747,0.75437389,0.00077520,1.20439073,16.8000,20.1600,0
228.0,4,Cocina,0.00,44.90,22.84,22.84,0.0841,0.03,1.981,1.981,1.982,1.982,1.982,2.400,0.361,0.20251,0.20395,0.20330,plume_lower,1934,12034,0,13586,428,24914,8.51,33.47,0.00,0.0000,0.0000,0.0000,0.0757,0.07304,0.00149,0.00119,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.35076203,0.08066757,0.00000000,0.00000000,0.00000000,-0.00066813,0.00000000,0.08125302,0.00058545,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000325,0.00247682,-0.00016488,-0.28297200,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000097,0.00077125,0.00000028,0.00022212,-0.00000693,0.08509563,2.38041747,0.75437389,0.00077520,1.20439073,36.0000,43.2000,0
228.0,5,Bano,0.00,51.79,23.11,23.11,0.0425,0.03,1.953,1.953,1.950,1.950,1.950,2.400,0.485,0.20105,0.20287,0.20212,plume_lower,2070,12245,0,13685,411,52608,9.34,37.71,0.00,0.0000,0.0000,0.0000,0.0964,0.09344,0.00174,0.00122,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.16845146,0.04030111,0.00000000,0.00000000,0.00000000,-0.00059052,0.00000000,0.04064794,0.00034684,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000185,0.00145576,-0.00010003,-0.16176293,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000049,0.00048888,0.00000014,0.00014080,0.00007185,0.04309242,2.38041747,0.75437389,0.00077520,1.20439073,16.8000,20.1600,0
229.0,0,Salon,1763.15,434.72,49.68,49.68,0.1415,0.06,1.136,1.136,1.147,1.147,1.147,1.081,6.773,0.06093,0.00086,0.20803,plume_lower,2137,9886,0,14545,82536,65822,10.12,41.86,0.00,0.0000,0.0000,0.0000,44.6908,3.25736,0.07073,30.49657,10.86614,0.0,0,-1.0,12.819,0.0,0.0,5839.394575,5839.39457284,0.0000,1974.69,1763.15,0.00,0.0000,0.00000,0.0000,1974.69,0.00,0.00,0.9030,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.69,0.0080,VENTILATION_CONTROLLED_BURNING,0.918173,-3.81538838,0.11883659,0.00183662,0.01206013,0.00000729,-0.00218464,1.53825878,-1.41548640,0.00393579,0.00000000,0.00000000,0.01634179,16.82479667,0.01116662,10.76439416,0.01116662,10.76439416,0.00013792,0.09341955,0.00463675,2.14226323,0.00000000,0.00000000,0.16455727,160.60542716,141636.7653,0.00264145,2.41217598,0.00066484,0.71413999,0.00000000,0.00000000,-0.00195972,-1.55652957,2.41217598,0.76587548,0.00078441,1.22248014,48.0000,57.6000,0
229.0,1,Pasillo,0.00,202.93,27.79,27.79,0.0507,0.04,1.825,1.825,1.830,1.830,1.830,1.871,1.988,0.18786,0.19824,0.19884,plume_lower,1695,11594,0,13693,2333,68758,7.69,37.71,0.00,0.0000,0.0000,0.0000,0.0736,0.07216,0.00065,0.00081,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.46,0.0052,EXTINGUISHED,0.000000,0.23673811,0.04948701,0.00000000,0.00000000,0.00000000,-0.00377507,0.00000000,0.05001360,0.00052659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001110,0.00315853,-0.00177031,-0.64233251,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00043785,0.04923197,0.00000000,0.00006341,0.00037617,0.09997012,2.41217598,0.76587548,0.00078441,1.22248014,25.2000,30.2400,0
229.0,2,Dormitorio1,0.00,49.66,23.11,23.11,0.0575,0.03,1.982,1.982,1.983,1.983,1.983,2.400,0.429,0.20157,0.20317,0.20249,plume_lower,1897,12025,0,14249,419,40580,8.42,35.49,0.00,0.0000,0.0000,0.0000,0.0911,0.08823,0.00169,0.00122,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.25216047,0.05538505,0.00000000,0.00000000,0.00000000,-0.00071416,0.00000000,0.05587780,0.00049275,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000260,0.00210127,-0.00013308,-0.22667771,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000067,0.00067200,0.00000019,0.00019353,-0.00002624,0.05836465,2.41217598,0.76587548,0.00078441,1.22248014,25.2000,30.2400,0
229.0,3,Dormitorio2,0.00,50.81,23.27,23.27,0.0461,0.03,1.886,1.886,1.883,1.883,1.883,2.400,0.534,0.20079,0.20250,0.20178,plume_lower,2306,11838,0,14174,411,50041,10.30,36.86,0.00,0.0000,0.0000,0.0000,0.1066,0.10348,0.00187,0.00125,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.17769299,0.04488355,0.00000000,0.00000000,0.00000000,-0.00065440,0.00000000,0.04526719,0.00038364,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000191,0.00163252,-0.00009694,-0.16710660,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000053,0.00055376,0.00000015,0.00015948,0.00007761,0.04684269,2.41217598,0.76587548,0.00078441,1.22248014,16.8000,20.1600,0
229.0,4,Cocina,0.00,45.09,22.90,22.90,0.0839,0.03,1.980,1.980,1.981,1.981,1.981,2.400,0.366,0.20246,0.20390,0.20326,plume_lower,1935,12033,0,13774,428,25413,8.50,33.52,0.00,0.0000,0.0000,0.0000,0.0771,0.07444,0.00150,0.00120,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.35398134,0.08071812,0.00000000,0.00000000,0.00000000,-0.00069274,0.00000000,0.08131478,0.00059666,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000327,0.00251592,-0.00016832,-0.28497076,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000097,0.00078292,0.00000028,0.00022548,-0.00002180,0.08493615,2.41217598,0.76587548,0.00078441,1.22248014,36.0000,43.2000,0
229.0,5,Bano,0.00,51.39,23.15,23.15,0.0433,0.03,1.940,1.940,1.937,1.937,1.937,2.400,0.492,0.20099,0.20282,0.20207,plume_lower,2124,12201,0,13879,411,52252,9.56,37.65,0.00,0.0000,0.0000,0.0000,0.0980,0.09496,0.00176,0.00123,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.17124464,0.04134003,0.00000000,0.00000000,0.00000000,-0.00060458,0.00000000,0.04169254,0.00035251,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000187,0.00147811,-0.00009788,-0.16294473,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000050,0.00049485,0.00000014,0.00014251,0.00007092,0.04393582,2.41217598,0.76587548,0.00078441,1.22248014,16.8000,20.1600,0
230.0,0,Salon,1783.31,433.80,49.58,49.58,0.1416,0.06,1.128,1.128,1.139,1.139,1.139,1.072,6.811,0.05960,0.00087,0.20900,plume_lower,2161,9922,0,14791,82378,66336,10.17,41.58,0.00,0.0000,0.0000,0.0000,45.2320,3.29523,0.07151,30.87000,10.99529,0.0,0,-1.0,12.750,0.0,0.0,5837.403754,5837.40375160,0.0000,2004.66,1783.31,0.00,0.0000,0.00000,0.0000,2004.66,0.00,0.00,0.9094,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.71,0.0080,VENTILATION_CONTROLLED_BURNING,0.915441,-3.86262241,0.12019738,0.00185761,0.01220905,0.00000725,-0.00221619,1.56043368,-1.43624374,0.00399256,0.00000000,0.00000000,0.01653534,17.02215532,0.01129427,10.89921756,0.01129427,10.89921756,0.00013930,0.09508354,0.00473154,2.19853266,0.00000000,0.00000000,0.16705505,162.59624840,143410.7574,0.00262824,2.44378978,0.00066714,0.72213329,0.00000000,0.00000000,-0.00196190,-1.58006209,2.44378978,0.77741056,0.00079367,1.24057773,48.0000,57.6000,0
230.0,1,Pasillo,0.00,201.41,27.76,27.76,0.0515,0.04,1.819,1.819,1.825,1.825,1.825,1.867,1.986,0.18716,0.19792,0.19856,plume_lower,1719,11602,0,13916,2392,68471,7.81,37.73,0.00,0.0000,0.0000,0.0000,0.0749,0.07339,0.00066,0.00082,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.47,0.0053,EXTINGUISHED,0.000000,0.24056974,0.05017668,0.00000000,0.00000000,0.00000000,-0.00382522,0.00000000,0.05071957,0.00054290,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001147,0.00327911,-0.00180174,-0.66379606,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00043839,0.05274161,0.00000000,0.00006341,0.00039449,0.10433688,2.44378978,0.77741056,0.00079367,1.24057773,25.2000,30.2400,0
230.0,2,Dormitorio1,0.00,49.85,23.14,23.14,0.0572,0.03,1.981,1.981,1.983,1.983,1.983,2.400,0.434,0.20152,0.20312,0.20245,plume_lower,1895,12013,0,14523,419,41204,8.40,35.48,0.00,0.0000,0.0000,0.0000,0.0925,0.08961,0.00170,0.00123,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.25531260,0.05534270,0.00000000,0.00000000,0.00000000,-0.00073460,0.00000000,0.05584315,0.00050044,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000262,0.00213257,-0.00013189,-0.22827383,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000066,0.00067996,0.00000019,0.00019583,-0.00002650,0.05807573,2.44378978,0.77741056,0.00079367,1.24057773,25.2000,30.2400,0
230.0,3,Dormitorio2,0.00,50.64,23.30,23.30,0.0470,0.03,1.874,1.874,1.872,1.872,1.872,2.400,0.543,0.20073,0.20244,0.20173,plume_lower,2359,11834,0,14402,411,49840,10.51,36.94,0.00,0.0000,0.0000,0.0000,0.1083,0.10519,0.00189,0.00125,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.18075168,0.04590941,0.00000000,0.00000000,0.00000000,-0.00066788,0.00000000,0.04629937,0.00038995,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000193,0.00165558,-0.00010223,-0.16830417,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000054,0.00056023,0.00000016,0.00016134,0.00006790,0.04767342,2.44378978,0.77741056,0.00079367,1.24057773,16.8000,20.1600,0
230.0,4,Cocina,0.00,45.29,22.95,22.95,0.0836,0.03,1.980,1.980,1.981,1.981,1.981,2.400,0.370,0.20242,0.20386,0.20322,plume_lower,1934,12023,0,13956,427,25904,8.49,33.55,0.00,0.0000,0.0000,0.0000,0.0786,0.07585,0.00151,0.00121,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.35694875,0.08065809,0.00000000,0.00000000,0.00000000,-0.00070764,0.00000000,0.08126595,0.00060786,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000329,0.00255529,-0.00017272,-0.28701279,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000097,0.00079456,0.00000028,0.00022883,-0.00002484,0.08464913,2.44378978,0.77741056,0.00079367,1.24057773,36.0000,43.2000,0
230.0,5,Bano,0.00,51.08,23.18,23.18,0.0441,0.03,1.928,1.928,1.925,1.925,1.925,2.400,0.499,0.20093,0.20276,0.20202,plume_lower,2176,12166,0,14126,411,52132,9.77,37.63,0.00,0.0000,0.0000,0.0000,0.0995,0.09653,0.00177,0.00124,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.17444306,0.04235966,0.00000000,0.00000000,0.00000000,-0.00061784,0.00000000,0.04271799,0.00035833,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000188,0.00150061,-0.00009710,-0.16410991,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000051,0.00050092,0.00000015,0.00014426,0.00007370,0.04474920,2.44378978,0.77741056,0.00079367,1.24057773,16.8000,20.1600,0
231.0,0,Salon,1804.35,433.26,49.48,49.48,0.1415,0.06,1.120,1.120,1.131,1.131,1.131,1.064,6.849,0.05825,0.00087,0.20900,plume_lower,2186,9961,0,14886,82217,66186,10.21,41.30,0.00,0.0000,0.0000,0.0000,45.7725,3.33314,0.07229,31.24336,11.12374,0.0,0,-1.0,12.711,0.0,0.0,5835.382728,5835.38272553,0.0000,2034.81,1804.35,0.00,0.0000,0.00000,0.0000,2034.81,0.00,0.00,0.9157,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.73,0.0080,VENTILATION_CONTROLLED_BURNING,0.913146,-3.91437379,0.12155841,0.00187953,0.01236381,0.00000723,-0.00224741,1.58286661,-1.45725813,0.00405007,0.00000000,0.00000000,0.01671103,17.22173216,0.01142754,11.03560976,0.01142754,11.03560976,0.00014068,0.09676407,0.00482048,2.25592033,0.00000000,0.00000000,0.16956735,164.61727447,145205.3916,0.00261549,2.47524409,0.00066922,0.73015262,0.00000000,0.00000000,-0.00194778,-1.60354433,2.47524409,0.78897848,0.00080297,1.25837436,48.0000,57.6000,0
231.0,1,Pasillo,0.00,200.30,27.74,27.74,0.0526,0.04,1.811,1.811,1.817,1.817,1.817,1.863,1.991,0.18645,0.19759,0.19828,plume_lower,1747,11609,0,14030,2451,67530,7.96,37.68,0.00,0.0000,0.0000,0.0000,0.0761,0.07464,0.00067,0.00083,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.47,0.0053,EXTINGUISHED,0.000000,0.24331480,0.05101429,0.00000000,0.00000000,0.00000000,-0.00389352,0.00000000,0.05157374,0.00055945,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001185,0.00340372,-0.00179373,-0.68526135,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00043936,0.05625791,0.00000000,0.00006341,0.00039939,0.10895735,2.47524409,0.78897848,0.00080297,1.25837436,25.2000,30.2400,0
