time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
182.0,4,Cocina,0.00,33.89,20.35,20.35,0.0810,0.15,2.370,2.370,2.389,2.389,2.389,2.400,0.000,0.20349,0.20670,0.20601,plume_lower,1244,2295,1188,9312,531,10009,7.01,10.59,0.00,0.0000,0.0000,0.0000,0.0070,0.00574,0.00033,0.00090,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.25926227,0.05188035,0.00000000,0.00000000,0.00000000,-0.00002535,0.00000000,0.05192932,0.00004897,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000276,0.00077273,-0.00064271,-0.23888543,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000094,0.00016329,0.00000027,0.00004703,0.00056671,0.08117199,1.11427049,0.37073828,0.00027252,0.30105190,36.0000,43.2000,0
182.0,5,Bano,0.00,34.07,20.63,20.63,0.0744,0.08,2.340,2.340,2.335,2.335,2.335,2.400,0.004,0.20211,0.20628,0.20545,plume_lower,2068,6542,1798,11995,467,24323,10.31,27.05,0.00,0.0000,0.0000,0.0000,0.0125,0.01108,0.00049,0.00091,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.18216374,0.04024469,0.00000000,0.00000000,0.00000000,-0.00003580,0.00000000,0.04028761,0.00004292,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000161,0.00043207,-0.00030083,-0.13930202,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000086,0.00015118,0.00000025,0.00004354,0.00049610,0.07464197,1.11427049,0.37073828,0.00027252,0.30105190,16.8000,20.1600,0
183.0,0,Salon,1207.37,440.47,48.05,48.05,0.0854,0.08,1.417,1.417,1.425,1.425,1.425,1.418,4.756,0.13397,0.00079,0.19034,plume_lower,2104,12608,0,12214,86121,73018,10.58,63.26,0.00,0.0000,0.0000,0.0000,19.1960,1.80047,0.04271,13.23058,4.12219,0.0,0,-1.0,13.330,0.0,0.0,5912.778029,5912.77802641,0.0000,1322.08,1207.37,0.00,0.0000,0.00000,0.0000,1322.08,0.00,0.00,0.9039,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.90,0.0066,VENTILATION_CONTROLLED_BURNING,0.939213,-1.93917544,0.11703284,0.00125768,0.00825968,0.00000498,-0.00123436,0.69675936,-0.57764539,0.00208113,0.00000000,0.00000000,0.01134013,9.34424170,0.00764670,5.64167601,0.00764670,5.64167601,0.00006659,0.03228430,0.00189667,1.28758216,0.00000000,0.00000000,0.11017337,87.22197359,74232.5791,0.00176323,1.13528266,0.00055497,0.37622917,0.00000000,0.00000000,-0.00088563,-0.67365981,1.13528266,0.37742683,0.00028627,0.30270814,48.0000,57.6000,0
183.0,1,Pasillo,0.00,246.41,32.12,32.12,0.0200,0.07,2.007,2.007,2.013,2.013,2.013,2.020,1.935,0.19562,0.20316,0.20610,plume_lower,2014,22147,0,11769,789,112191,10.27,98.97,0.00,0.0000,0.0000,0.0000,0.0385,0.03761,0.00034,0.00050,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.23,0.0000,EXTINGUISHED,0.000000,0.18997717,0.05879229,0.00000000,0.00000000,0.00000000,-0.00194456,0.00000000,0.05900742,0.00021513,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000467,0.00125908,-0.00106504,-0.40595454,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000023,0.00042883,0.00000000,0.00006485,-0.00021687,0.02047637,1.13528266,0.37742683,0.00028627,0.30270814,25.2000,30.2400,0
183.0,2,Dormitorio1,0.00,33.95,20.52,20.52,0.0909,0.10,2.290,2.290,2.277,2.277,2.277,2.400,0.019,0.20235,0.20607,0.20521,plume_lower,2066,9455,1434,12063,502,27469,10.44,34.37,0.00,0.0000,0.0000,0.0000,0.0135,0.01208,0.00051,0.00091,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.25597702,0.06030753,0.00000000,0.00000000,0.00000000,-0.00003263,0.00000000,0.06037751,0.00006998,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000233,0.00070119,-0.00029565,-0.20192954,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000105,0.00020091,0.00000030,0.00005786,0.00040116,0.09113016,1.13528266,0.37742683,0.00028627,0.30270814,25.2000,30.2400,0
183.0,3,Dormitorio2,0.00,33.60,20.87,20.87,0.0965,0.01,2.126,2.126,2.107,2.107,2.107,2.400,0.065,0.20150,0.20551,0.20447,plume_lower,2049,6299,952,11988,469,26071,10.46,31.00,0.00,0.0000,0.0000,0.0000,0.0169,0.01544,0.00058,0.00092,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.20111590,0.03988516,0.00000000,0.00000000,0.00000000,-0.00002741,0.00000000,0.03994447,0.00005931,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000175,0.00056468,-0.00016309,-0.15180549,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000112,0.00023139,0.00000032,0.00006664,0.00034606,0.09677324,1.13528266,0.37742683,0.00028627,0.30270814,16.8000,20.1600,0
183.0,4,Cocina,0.00,34.27,20.35,20.35,0.0846,0.15,2.368,2.368,2.364,2.364,2.364,2.400,0.002,0.20332,0.20660,0.20589,plume_lower,1331,7062,1156,9696,526,29448,7.43,32.31,0.00,0.0000,0.0000,0.0000,0.0079,0.00666,0.00036,0.00091,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.27084576,0.05551941,0.00000000,0.00000000,0.00000000,-0.00002424,0.00000000,0.05557584,0.00005643,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000284,0.00080635,-0.00056800,-0.24610593,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000098,0.00017480,0.00000028,0.00005034,0.00049628,0.08481918,1.13528266,0.37742683,0.00028627,0.30270814,36.0000,43.2000,0
183.0,5,Bano,0.00,33.99,20.64,20.64,0.0775,0.07,2.305,2.305,2.287,2.287,2.287,2.400,0.012,0.20195,0.20615,0.20528,plume_lower,2063,4151,1696,11993,464,16164,10.43,20.06,0.00,0.0000,0.0000,0.0000,0.0140,0.01258,0.00053,0.00091,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.18480764,0.04015263,0.00000000,0.00000000,0.00000000,-0.00003483,0.00000000,0.04020113,0.00004851,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000165,0.00045161,-0.00026368,-0.14265721,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000090,0.00016174,0.00000026,0.00004658,0.00044302,0.07775272,1.13528266,0.37742683,0.00028627,0.30270814,16.8000,20.1600,0
184.0,0,Salon,1217.98,440.82,48.18,48.18,0.0863,0.08,1.406,1.406,1.414,1.414,1.414,1.405,4.831,0.13280,0.00079,0.19010,plume_lower,2132,12640,0,12320,86092,72868,10.79,63.87,0.00,0.0000,0.0000,0.0000,19.7600,1.85243,0.04399,13.60551,4.25807,0.0,0,-1.0,13.348,0.0,0.0,5911.450829,5911.45082722,0.0000,1331.99,1217.98,0.00,0.0000,0.00000,0.0000,1331.99,0.00,0.00,0.9016,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.92,0.0067,VENTILATION_CONTROLLED_BURNING,0.940167,-1.97103230,0.11859208,0.00126873,0.00832946,0.00000505,-0.00188167,0.71192338,-0.59120039,0.00213090,0.00000000,0.00000000,0.01144430,9.48103798,0.00771386,5.73387324,0.00771386,5.73387324,0.00006775,0.03309105,0.00195908,1.31163681,0.00000000,0.00000000,0.11099899,88.54917278,75445.7006,0.00178933,1.15660694,0.00055921,0.38291974,0.00000000,0.00000000,-0.00094263,-0.68739819,1.15660694,0.38416954,0.00030047,0.30524044,48.0000,57.6000,0
184.0,1,Pasillo,0.00,244.09,32.08,32.08,0.0205,0.07,2.006,2.006,2.008,2.008,2.008,2.019,1.945,0.19517,0.20293,0.20582,plume_lower,2057,22223,0,12032,795,112358,10.41,98.29,0.00,0.0000,0.0000,0.0000,0.0400,0.03910,0.00034,0.00051,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.24,0.0000,EXTINGUISHED,0.000000,0.19424609,0.06006255,0.00000000,0.00000000,0.00000000,-0.00110675,0.00000000,0.06028598,0.00022344,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000483,0.00131614,-0.00108153,-0.41942237,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000024,0.00043166,0.00000000,0.00006485,0.00025520,0.02097579,1.15660694,0.38416954,0.00030047,0.30524044,25.2000,30.2400,0
184.0,2,Dormitorio1,0.00,33.76,20.55,20.55,0.0934,0.09,2.257,2.257,2.244,2.244,2.244,2.400,0.029,0.20223,0.20596,0.20506,plume_lower,2093,8116,1373,12192,497,24589,10.62,30.64,0.00,0.0000,0.0000,0.0000,0.0151,0.01360,0.00054,0.00092,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.26016685,0.06112154,0.00000000,0.00000000,0.00000000,-0.00003129,0.00000000,0.06120000,0.00007846,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000237,0.00072940,-0.00027762,-0.20535193,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000108,0.00021371,0.00000031,0.00006155,0.00037048,0.09369299,1.15660694,0.38416954,0.00030047,0.30524044,25.2000,30.2400,0
184.0,3,Dormitorio2,0.00,33.39,20.93,20.93,0.0987,0.01,2.079,2.079,2.060,2.060,2.060,2.400,0.083,0.20140,0.20539,0.20432,plume_lower,2051,5556,871,12102,466,23754,10.51,27.43,0.00,0.0000,0.0000,0.0000,0.0185,0.01693,0.00061,0.00093,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.20400184,0.03991961,0.00000000,0.00000000,0.00000000,-0.00002633,0.00000000,0.03998444,0.00006483,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000177,0.00058583,-0.00015706,-0.15378320,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000114,0.00024494,0.00000033,0.00007054,0.00033350,0.09899256,1.15660694,0.38416954,0.00030047,0.30524044,16.8000,20.1600,0
184.0,4,Cocina,0.00,34.18,20.36,20.36,0.0877,0.14,2.349,2.349,2.340,2.340,2.340,2.400,0.007,0.20317,0.20650,0.20576,plume_lower,1412,9540,1124,10048,520,39139,7.83,43.27,0.00,0.0000,0.0000,0.0000,0.0089,0.00764,0.00038,0.00091,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.28132997,0.05890019,0.00000000,0.00000000,0.00000000,-0.00002311,0.00000000,0.05896457,0.00006438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000291,0.00084090,-0.00050348,-0.25249043,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000102,0.00018677,0.00000029,0.00005379,0.00044321,0.08797673,1.15660694,0.38416954,0.00030047,0.30524044,36.0000,43.2000,0
184.0,5,Bano,0.00,33.83,20.66,20.66,0.0803,0.07,2.259,2.259,2.240,2.240,2.240,2.400,0.023,0.20180,0.20602,0.20511,plume_lower,2078,3511,1595,12092,461,14306,10.54,17.13,0.00,0.0000,0.0000,0.0000,0.0156,0.01409,0.00057,0.00092,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.18815545,0.04045077,0.00000000,0.00000000,0.00000000,-0.00003343,0.00000000,0.04050490,0.00005413,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000168,0.00047159,-0.00023538,-0.14562632,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000093,0.00017270,0.00000027,0.00004974,0.00040312,0.08051968,1.15660694,0.38416954,0.00030047,0.30524044,16.8000,20.1600,0
185.0,0,Salon,1228.53,441.75,48.31,48.31,0.0871,0.08,1.395,1.395,1.404,1.404,1.404,1.392,4.903,0.13164,0.00079,0.18987,plume_lower,2155,12663,0,12484,86062,73182,10.77,63.20,0.00,0.0000,0.0000,0.0000,20.3244,1.90411,0.04526,13.98046,4.39461,0.0,0,-1.0,13.411,0.0,0.0,5910.113635,5910.11363296,0.0000,1342.08,1228.53,0.00,0.0000,0.00000,0.0000,1342.08,0.00,0.00,0.8992,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.93,0.0067,VENTILATION_CONTROLLED_BURNING,0.940932,-2.00197727,0.11986612,0.00127972,0.00839881,0.00000512,-0.00009214,0.72721956,-0.60517224,0.00218121,0.00000000,0.00000000,0.01154541,9.61906498,0.00778067,5.82687404,0.00778067,5.82687404,0.00006891,0.03391171,0.00237833,1.33688296,0.00000000,0.00000000,0.11183992,89.88636704,76669.3953,0.00181585,1.17824692,0.00056300,0.38965845,0.00000000,0.00000000,-0.00100395,-0.70148292,1.17824692,0.39096178,0.00031507,0.30961846,48.0000,57.6000,0
185.0,1,Pasillo,0.00,249.90,31.99,31.99,0.0204,0.07,2.006,2.006,2.012,2.012,2.012,2.019,1.954,0.19471,0.20270,0.20554,plume_lower,2058,22688,0,12088,803,114768,10.35,99.49,0.00,0.0000,0.0000,0.0000,0.0415,0.04059,0.00035,0.00051,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.24,0.0000,EXTINGUISHED,0.000000,0.19493390,0.06009440,0.00000000,0.00000000,0.00000000,-0.00282228,0.00000000,0.06032618,0.00023178,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000499,0.00137510,-0.00132456,-0.43336810,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000024,0.00043451,0.00000000,0.00006485,-0.00064811,0.02094873,1.17824692,0.39096178,0.00031507,0.30961846,25.2000,30.2400,0
185.0,2,Dormitorio1,0.00,33.56,20.58,20.58,0.0957,0.09,2.225,2.225,2.213,2.213,2.213,2.400,0.040,0.20213,0.20585,0.20492,plume_lower,2120,7277,1313,12352,493,23171,10.69,27.01,0.00,0.0000,0.0000,0.0000,0.0166,0.01512,0.00058,0.00092,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.26450143,0.06190994,0.00000000,0.00000000,0.00000000,-0.00003290,0.00000000,0.06199690,0.00008696,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000241,0.00075806,-0.00026276,-0.20858589,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000111,0.00022685,0.00000032,0.00006533,0.00035378,0.09600850,1.17824692,0.39096178,0.00031507,0.30961846,25.2000,30.2400,0
185.0,3,Dormitorio2,0.00,33.17,21.00,21.00,0.1008,0.01,2.032,2.032,2.013,2.013,2.013,2.400,0.101,0.20131,0.20527,0.20418,plume_lower,2133,5519,791,12384,463,22956,10.49,24.38,0.00,0.0000,0.0000,0.0000,0.0200,0.01844,0.00064,0.00093,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.20886088,0.04150998,0.00000000,0.00000000,0.00000000,-0.00002782,0.00000000,0.04158045,0.00007047,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000179,0.00060725,-0.00014964,-0.15569676,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000117,0.00025879,0.00000034,0.00007453,0.00032555,0.10111409,1.17824692,0.39096178,0.00031507,0.30961846,16.8000,20.1600,0
185.0,4,Cocina,0.00,34.01,20.37,20.37,0.0905,0.14,2.326,2.326,2.316,2.316,2.316,2.400,0.013,0.20304,0.20640,0.20563,plume_lower,1489,9370,1093,10431,515,39470,8.19,42.14,0.00,0.0000,0.0000,0.0000,0.0100,0.00868,0.00041,0.00092,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.29198508,0.06210045,0.00000000,0.00000000,0.00000000,-0.00002418,0.00000000,0.06217324,0.00007278,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000298,0.00087628,-0.00045025,-0.25817433,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000105,0.00019916,0.00000030,0.00005736,0.00040331,0.09077962,1.17824692,0.39096178,0.00031507,0.30961846,36.0000,43.2000,0
185.0,5,Bano,0.00,33.66,20.69,20.69,0.0828,0.07,2.213,2.213,2.195,2.195,2.195,2.400,0.036,0.20167,0.20590,0.20495,plume_lower,2118,3473,1495,12368,458,15291,10.66,15.69,0.00,0.0000,0.0000,0.0000,0.0171,0.01560,0.00061,0.00092,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.19295127,0.04122653,0.00000000,0.00000000,0.00000000,-0.00003522,0.00000000,0.04128628,0.00005975,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000171,0.00049195,-0.00021540,-0.14831042,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000096,0.00018403,0.00000028,0.00005300,0.00037724,0.08301352,1.17824692,0.39096178,0.00031507,0.30961846,16.8000,20.1600,0
186.0,0,Salon,1239.04,442.86,48.43,48.43,0.0879,0.08,1.385,1.385,1.394,1.394,1.394,1.379,4.972,0.13048,0.00079,0.18965,plume_lower,2237,13038,0,12720,86030,73967,10.84,63.08,0.00,0.0000,0.0000,0.0000,20.8908,1.95659,0.04652,14.35542,4.53226,0.0,0,-1.0,13.461,0.0,0.0,5908.766322,5908.76631999,0.0000,1352.09,1239.04,0.00,0.0000,0.00000,0.0000,1352.09,0.00,0.00,0.8969,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.95,0.0068,VENTILATION_CONTROLLED_BURNING,0.941707,-2.03004537,0.12440692,0.00129067,0.00846785,0.00000520,-0.00010074,0.74264736,-0.61600739,0.00223305,0.00000000,0.00000000,0.01164571,9.75828839,0.00784725,5.92067504,0.00784725,5.92067504,0.00007006,0.03474617,0.00251085,1.36294436,0.00000000,0.00000000,0.11267423,91.23368001,77903.6190,0.00184243,1.20020666,0.00056666,0.39644091,0.00000000,0.00000000,-0.00109921,-0.71582825,1.20020666,0.39779900,0.00033001,0.31755354,48.0000,57.6000,0
186.0,1,Pasillo,0.00,251.55,31.91,31.91,0.0209,0.07,2.005,2.005,2.010,2.010,2.010,2.018,1.964,0.19425,0.20246,0.20525,plume_lower,2162,23818,0,12364,811,115914,10.50,99.63,0.00,0.0000,0.0000,0.0000,0.0430,0.04214,0.00036,0.00052,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.25,0.0000,EXTINGUISHED,0.000000,0.20011017,0.06312087,0.00000000,0.00000000,0.00000000,-0.00209212,0.00000000,0.06336131,0.00024044,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000515,0.00143599,-0.00138339,-0.44754616,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000024,0.00043740,0.00000000,0.00006485,-0.00062353,0.02144553,1.20020666,0.39779900,0.00033001,0.31755354,25.2000,30.2400,0
