time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
45.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,1,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00021,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00003013,0.00000023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000009,-0.00000452,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.01476316,0.00002310,0.00000134,0.00000000,36.0000,43.2000,0
45.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,2,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00021,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00002633,0.00000020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000021,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000008,-0.00000395,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.01476316,0.00002310,0.00000134,0.00000000,16.8000,20.1600,0
50.0,0,Salon,66.77,68.96,22.86,22.86,0.0119,0.23,1.999,1.999,2.003,2.003,2.003,2.400,0.503,0.20780,0.20139,0.20886,plume_lower,4,30,0,609,0.46,3.08,0.00,0.0000,0.0000,0.0000,0.0003,0.00003,0.00000,0.00025,0.00000,0.0,0,-1.0,0.694,0.0,0.0,5998.318266,5998.31826395,0.0000,101.39,66.77,0.00,0.0000,0.00000,0.0000,101.39,0.00,0.00,0.9996,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,FUEL_CONTROLLED,0.557324,-0.02038784,0.00023825,0.00000217,0.00046239,0.00000022,-0.00000221,0.00037517,-0.00013649,0.00000043,0.00000000,0.00000000,0.00084581,0.14642893,0.00042291,0.07321446,0.00000079,0.00010863,0.00004672,0.00411208,0.00000000,0.00000000,0.00844878,1.68173605,963.3482,0.02029016,0.00003521,0.00000268,0.00000000,48.0000,57.6000,0
50.0,1,Pasillo,0.00,20.59,20.59,20.59,0.0082,1.06,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20887,0.20898,0.20897,plume_lower,5,0,5,705,0.49,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00002,0.00001,0.00024,0.00000,13.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01601537,0.00013449,0.00000000,0.00000000,0.00000000,0.00000219,0.00000000,0.00013463,0.00000015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000005,0.00000314,-0.00004600,-0.00406287,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.02029016,0.00003521,0.00000268,0.00000000,25.2000,30.2400,0
50.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00023,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005975,0.00000048,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000019,-0.00001270,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.02029016,0.00003521,0.00000268,0.00000000,25.2000,30.2400,0
50.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00023,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005967,0.00000048,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000019,-0.00001269,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.02029016,0.00003521,0.00000268,0.00000000,16.8000,20.1600,0
50.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,2,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00023,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005980,0.00000048,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000048,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000019,-0.00001271,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.02029016,0.00003521,0.00000268,0.00000000,36.0000,43.2000,0
50.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00023,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005224,0.00000042,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000042,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000016,-0.00001110,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.02029016,0.00003521,0.00000268,0.00000000,16.8000,20.1600,0
55.0,0,Salon,83.98,89.01,24.16,24.16,0.0147,0.19,1.999,1.999,2.001,2.001,2.001,2.400,0.692,0.20736,0.19883,0.20883,plume_lower,6,42,0,790,0.60,4.21,0.00,0.0000,0.0000,0.0000,0.0003,0.00005,0.00000,0.00027,0.00000,0.0,0,-1.0,0.874,0.0,0.0,5997.756434,5997.75643184,0.0000,123.39,83.98,0.00,0.0000,0.00000,0.0000,123.39,0.00,0.00,0.9994,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,FUEL_CONTROLLED,0.575949,-0.02877613,0.00031439,0.00000272,0.00058155,0.00000028,-0.00000134,0.00052178,-0.00020676,0.00000062,0.00000000,0.00000000,0.00106380,0.20368536,0.00053190,0.10184268,0.00000109,0.00016491,0.00006222,0.00726874,0.00000000,0.00000000,0.01028221,2.24356816,1340.0353,0.02706878,0.00005158,0.00000473,0.00000000,48.0000,57.6000,0
55.0,1,Pasillo,0.00,20.93,20.93,20.93,0.0121,0.72,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20876,0.20896,0.20894,plume_lower,7,0,7,1034,0.74,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00004,0.00003,0.00027,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02352835,0.00020316,0.00000000,0.00000000,0.00000000,0.00000131,0.00000000,0.00020342,0.00000026,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000008,0.00000695,-0.00006094,-0.00716019,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.02706878,0.00005158,0.00000473,0.00000000,25.2000,30.2400,0
55.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,5,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00026,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010468,0.00000086,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000086,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000002,-0.00000033,-0.00002802,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.02706878,0.00005158,0.00000473,0.00000000,25.2000,30.2400,0
55.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,7,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00026,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010450,0.00000086,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000086,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000002,-0.00000033,-0.00002798,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.02706878,0.00005158,0.00000473,0.00000000,16.8000,20.1600,0
55.0,4,Cocina,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00025,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010478,0.00000086,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000086,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000002,-0.00000033,-0.00002805,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.02706878,0.00005158,0.00000473,0.00000000,36.0000,43.2000,0
55.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,6,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00026,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00009150,0.00000075,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000075,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000002,-0.00000029,-0.00002450,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.02706878,0.00005158,0.00000473,0.00000000,16.8000,20.1600,0
60.0,0,Salon,103.48,115.85,25.81,25.81,0.0178,0.16,1.999,1.999,2.001,2.001,2.001,2.400,0.918,0.20681,0.19569,0.20879,plume_lower,7,57,0,990,0.77,5.69,0.00,0.0000,0.0000,0.0000,0.0004,0.00007,0.00000,0.00030,0.00000,0.0,0,-1.0,1.162,0.0,0.0,5997.078177,5997.07817496,0.0000,147.96,103.48,0.00,0.0000,0.00000,0.0000,147.96,0.00,0.00,0.9993,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,FUEL_CONTROLLED,0.591782,-0.03958744,0.00039899,0.00000333,0.00071655,0.00000035,-0.00000183,0.00070330,-0.00030344,0.00000087,0.00000000,0.00000000,0.00131077,0.27489653,0.00065538,0.13744826,0.00000145,0.00024089,0.00007918,0.01122871,0.00000000,0.00000000,0.01232968,2.92182504,1808.5298,0.03522430,0.00007313,0.00000767,0.00000000,48.0000,57.6000,0
60.0,1,Pasillo,0.00,25.15,21.00,21.00,0.0164,0.05,2.188,2.188,2.171,2.171,2.171,2.400,0.014,0.20864,0.20892,0.20888,plume_lower,10,34,6,1362,1.09,3.43,0.00,0.0000,0.0000,0.0000,0.0004,0.00006,0.00004,0.00029,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.03140972,0.00029713,0.00000000,0.00000000,0.00000000,0.00000179,0.00000000,0.00029756,0.00000043,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000013,0.00001317,-0.00007722,-0.01102356,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.03522430,0.00007313,0.00000767,0.00000000,25.2000,30.2400,0
60.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0003,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,48,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00028,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00084127,0.00000152,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000152,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000005,-0.00000051,-0.00005297,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.03522430,0.00007313,0.00000767,0.00000000,25.2000,30.2400,0
60.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0003,19.57,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,76,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00028,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00088921,0.00000151,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000152,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000005,-0.00000051,-0.00005287,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.03522430,0.00007313,0.00000767,0.00000000,16.8000,20.1600,0
60.0,4,Cocina,0.00,20.00,20.00,20.00,0.0003,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,33,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00028,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00083006,0.00000152,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000152,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000005,-0.00000051,-0.00005303,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.03522430,0.00007313,0.00000767,0.00000000,36.0000,43.2000,0
60.0,5,Bano,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,16,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00028,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00021304,0.00000133,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000133,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000004,-0.00000044,-0.00004629,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.03522430,0.00007313,0.00000767,0.00000000,16.8000,20.1600,0
65.0,0,Salon,125.42,147.64,27.88,27.88,0.0219,0.13,1.998,1.998,1.998,1.998,1.998,2.400,1.178,0.20616,0.19190,0.20874,plume_lower,9,76,0,1259,0.99,7.73,0.00,0.0000,0.0000,0.0000,0.0004,0.00009,0.00000,0.00032,0.00000,0.0,0,-1.0,1.606,0.0,0.0,5996.270080,5996.27007744,0.0000,175.25,125.42,0.00,0.0000,0.00000,0.0000,175.25,0.00,0.00,0.9991,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,FUEL_CONTROLLED,0.605229,-0.05138230,0.00049494,0.00000378,0.00086841,0.00000042,0.00000086,0.00091486,-0.00041874,0.00000118,0.00000000,0.00000000,0.00158860,0.36185854,0.00079430,0.18092927,0.00000189,0.00034085,0.00011012,0.01697018,0.00000000,0.00000000,0.01460384,3.72992256,2380.6483,0.04453373,0.00010077,0.00001172,0.00000000,48.0000,57.6000,0
65.0,1,Pasillo,0.00,29.44,21.09,21.09,0.0179,0.08,1.999,1.999,2.014,2.014,2.014,2.400,0.062,0.20845,0.20887,0.20881,plume_lower,13,52,3,1555,1.22,4.18,0.00,0.0000,0.0000,0.0000,0.0005,0.00010,0.00006,0.00032,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.03517360,0.00036859,0.00000000,0.00000000,0.00000000,-0.00000706,0.00000000,0.00036926,0.00000068,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000019,0.00002261,-0.00009583,-0.01653823,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.04453373,0.00010077,0.00001172,0.00000000,25.2000,30.2400,0
65.0,2,Dormitorio1,0.00,20.01,20.01,20.01,0.0012,7.07,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,132,0.07,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00030,0.00000,96.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00273408,0.00001286,0.00000000,0.00000000,0.00000000,0.00000161,0.00000000,0.00001286,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000010,-0.00000425,-0.00011551,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.04453373,0.00010077,0.00001172,0.00000000,25.2000,30.2400,0
65.0,3,Dormitorio2,0.00,20.01,20.01,20.01,0.0012,4.66,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,plume_lower,1,0,1,202,0.11,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00031,0.00000,93.1,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00276918,0.00001265,0.00000000,0.00000000,0.00000000,0.00000159,0.00000000,0.00001266,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000010,-0.00000308,-0.00010701,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.04453373,0.00010077,0.00001172,0.00000000,16.8000,20.1600,0
65.0,4,Cocina,0.00,20.01,20.01,20.01,0.0012,10.12,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,92,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00030,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00272446,0.00001287,0.00000000,0.00000000,0.00000000,0.00000161,0.00000000,0.00001287,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000010,-0.00000426,-0.00011568,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.04453373,0.00010077,0.00001172,0.00000000,36.0000,43.2000,0
65.0,5,Bano,0.00,20.01,20.01,20.01,0.0009,6.27,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,1,0,1,126,0.09,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00031,0.00000,95.8,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00186149,0.00001108,0.00000000,0.00000000,0.00000000,0.00000139,0.00000000,0.00001108,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000009,-0.00000270,-0.00009375,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.04453373,0.00010077,0.00001172,0.00000000,16.8000,20.1600,0
