time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
45.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,1,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00021,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00003053,0.00000024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000009,-0.00000449,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000020,0.00001514,0.01476311,0.00002310,0.00000134,0.00000000,25.2000,30.2400,0
45.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,2,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00021,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00003050,0.00000024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000009,-0.00000449,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000020,0.00001513,0.01476311,0.00002310,0.00000134,0.00000000,16.8000,20.1600,0
45.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,1,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00021,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00003055,0.00000024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000009,-0.00000449,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000020,0.00001515,0.01476311,0.00002310,0.00000134,0.00000000,36.0000,43.2000,0
45.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,2,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00021,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00002670,0.00000021,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000021,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000008,-0.00000393,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000017,0.00001324,0.01476311,0.00002310,0.00000134,0.00000000,16.8000,20.1600,0
50.0,0,Salon,66.77,68.85,22.86,22.86,0.0120,0.23,1.999,1.999,2.003,2.003,2.003,2.400,0.502,0.20780,0.20139,0.20886,plume_lower,4,31,0,641,6438,4502,0.44,3.09,0.00,0.0000,0.0000,0.0000,0.0003,0.00003,0.00000,0.00025,0.00000,0.0,0,-1.0,0.693,0.0,0.0,5998.318282,5998.31827939,0.0000,101.38,66.77,0.00,0.0000,0.00000,0.0000,101.38,0.00,0.00,0.9996,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,FUEL_CONTROLLED,0.557335,-0.01961620,0.00024388,0.00000217,0.00046238,0.00000022,-0.00000149,0.00037517,-0.00013086,0.00000043,0.00042290,0.07321417,0.00084580,0.14642835,0.00042290,0.07321417,0.00042290,0.07321417,0.00000079,0.00010865,0.00004618,0.00407418,0.00000000,0.00000000,0.00844848,1.68172061,963.3444,0.00010202,0.02028999,0.00000014,0.00002591,0.00000000,0.00000000,-0.00011777,-0.00831042,0.02028999,0.00003521,0.00000268,0.00000000,48.0000,57.6000,0
50.0,1,Pasillo,0.00,20.62,20.62,20.62,0.0082,1.06,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20887,0.20898,0.20897,plume_lower,4,0,4,645,462,462,0.52,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00002,0.00001,0.00024,0.00000,13.1,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01524472,0.00012882,0.00000000,0.00000000,0.00000000,0.00000147,0.00000000,0.00012897,0.00000015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000005,0.00000312,-0.00004546,-0.00402532,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000009,0.00000920,0.00000003,0.00000265,0.00011657,0.00819314,0.02028999,0.00003521,0.00000268,0.00000000,25.2000,30.2400,0
50.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00023,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005954,0.00000049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000019,-0.00001261,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00000001,0.00000031,0.00003028,0.02028999,0.00003521,0.00000268,0.00000000,25.2000,30.2400,0
50.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00023,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005946,0.00000049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000019,-0.00001260,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00000001,0.00000031,0.00003024,0.02028999,0.00003521,0.00000268,0.00000000,16.8000,20.1600,0
50.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,2,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00023,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005959,0.00000049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000019,-0.00001262,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00000001,0.00000031,0.00003030,0.02028999,0.00003521,0.00000268,0.00000000,36.0000,43.2000,0
50.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0002,0.00000,0.00000,0.00023,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005205,0.00000043,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000043,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000016,-0.00001103,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000001,0.00000027,0.00002647,0.02028999,0.00003521,0.00000268,0.00000000,16.8000,20.1600,0
55.0,0,Salon,83.98,88.75,24.15,24.15,0.0148,0.19,1.999,1.999,2.001,2.001,2.001,2.400,0.690,0.20736,0.19883,0.20883,plume_lower,6,45,0,873,8435,6457,0.57,4.22,0.00,0.0000,0.0000,0.0000,0.0003,0.00005,0.00000,0.00027,0.00000,0.0,0,-1.0,0.872,0.0,0.0,5997.756480,5997.75647793,0.0000,123.38,83.98,0.00,0.0000,0.00000,0.0000,123.38,0.00,0.00,0.9994,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,FUEL_CONTROLLED,0.575972,-0.02673091,0.00033911,0.00000272,0.00058153,0.00000028,-0.00000094,0.00052177,-0.00018203,0.00000063,0.00053188,0.10184166,0.00106376,0.20368332,0.00053188,0.10184166,0.00053188,0.10184166,0.00000109,0.00016497,0.00006121,0.00718465,0.00000000,0.00000000,0.01028143,2.24352207,1340.0218,0.00012386,0.02706828,0.00000017,0.00003520,0.00000000,0.00000000,-0.00007415,-0.01224136,0.02706828,0.00005158,0.00000472,0.00000000,48.0000,57.6000,0
55.0,1,Pasillo,0.00,20.98,20.98,20.98,0.0120,0.72,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20877,0.20896,0.20894,plume_lower,6,0,6,876,504,504,0.80,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00004,0.00003,0.00027,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02149647,0.00017853,0.00000000,0.00000000,0.00000000,0.00000092,0.00000000,0.00017878,0.00000025,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000008,0.00000689,-0.00005995,-0.00707707,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00001617,0.00000004,0.00000466,0.00007237,0.01203503,0.02706828,0.00005158,0.00000472,0.00000000,25.2000,30.2400,0
55.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,4,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00026,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010137,0.00000084,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000084,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000002,-0.00000033,-0.00002777,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00000002,0.00000046,0.00005327,0.02706828,0.00005158,0.00000472,0.00000000,25.2000,30.2400,0
55.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,7,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00026,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010119,0.00000084,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000084,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000002,-0.00000033,-0.00002773,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00000002,0.00000046,0.00005318,0.02706828,0.00005158,0.00000472,0.00000000,16.8000,20.1600,0
55.0,4,Cocina,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,3,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00025,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010147,0.00000084,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000084,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000002,-0.00000033,-0.00002780,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00000002,0.00000046,0.00005332,0.02706828,0.00005158,0.00000472,0.00000000,36.0000,43.2000,0
55.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,6,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00026,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00008860,0.00000073,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000073,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000002,-0.00000028,-0.00002428,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00000001,0.00000040,0.00004656,0.02706828,0.00005158,0.00000472,0.00000000,16.8000,20.1600,0
60.0,0,Salon,103.47,115.35,25.80,25.80,0.0179,0.15,1.999,1.999,2.001,2.001,2.001,2.400,0.915,0.20681,0.19569,0.20878,plume_lower,8,65,0,1126,10884,8924,0.72,5.71,0.00,0.0000,0.0000,0.0000,0.0004,0.00007,0.00000,0.00030,0.00000,0.0,0,-1.0,1.156,0.0,0.0,5997.078299,5997.07829711,0.0000,147.93,103.47,0.00,0.0000,0.00000,0.0000,147.93,0.00,0.00,0.9993,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,FUEL_CONTROLLED,0.591828,-0.03623379,0.00045643,0.00000333,0.00071650,0.00000035,-0.00000116,0.00070329,-0.00024596,0.00000090,0.00065533,0.13744530,0.00131067,0.27489060,0.00065533,0.13744530,0.00065533,0.13744530,0.00000145,0.00024108,0.00007867,0.01100676,0.00000000,0.00000000,0.01232780,2.92170289,1808.4908,0.00014800,0.03522305,0.00000021,0.00004656,0.00000000,0.00000000,-0.00009285,-0.01724810,0.03522305,0.00007313,0.00000765,0.00000000,48.0000,57.6000,0
60.0,1,Pasillo,0.00,25.41,21.01,21.01,0.0163,0.06,2.150,2.150,2.133,2.133,2.133,2.400,0.020,0.20864,0.20892,0.20889,plume_lower,8,19,5,1129,546,3250,1.17,3.35,0.00,0.0000,0.0000,0.0000,0.0004,0.00006,0.00004,0.00029,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02841929,0.00024023,0.00000000,0.00000000,0.00000000,0.00000112,0.00000000,0.00024063,0.00000040,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000012,0.00001298,-0.00007675,-0.01080465,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000019,0.00002580,0.00000005,0.00000743,0.00008999,0.01632518,0.03522305,0.00007313,0.00000765,0.00000000,25.2000,30.2400,0
60.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0003,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,39,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00028,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00072705,0.00000137,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000137,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000005,-0.00000050,-0.00005218,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000022,0.00000000,0.00000006,0.00000074,0.00027251,0.03522305,0.00007313,0.00000765,0.00000000,25.2000,30.2400,0
60.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0003,20.27,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,62,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00028,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00076877,0.00000137,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000137,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000005,-0.00000050,-0.00005208,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000023,0.00000000,0.00000007,0.00000073,0.00028613,0.03522305,0.00007313,0.00000765,0.00000000,16.8000,20.1600,0
60.0,4,Cocina,0.00,20.00,20.00,20.00,0.0003,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,27,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00028,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00071792,0.00000137,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000138,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000005,-0.00000050,-0.00005224,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000022,0.00000000,0.00000006,0.00000074,0.00026955,0.03522305,0.00007313,0.00000765,0.00000000,36.0000,43.2000,0
60.0,5,Bano,0.00,20.00,20.00,20.00,0.0001,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,14,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00028,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00019795,0.00000120,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000120,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000004,-0.00000043,-0.00004560,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000010,0.00000000,0.00000003,0.00000065,0.00009472,0.03522305,0.00007313,0.00000765,0.00000000,16.8000,20.1600,0
