time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
160.0,4,Cocina,0.00,20.24,20.24,20.24,0.0097,1.28,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20610,0.20774,0.20732,plume_lower,74,0,74,1507,689,689,1.03,0.00,0.00,0.0000,0.0000,0.0000,0.0013,0.00043,0.00013,0.00078,0.00000,21.4,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.03671101,0.00308336,0.00000000,0.00000000,0.00000000,-0.00000853,0.00000000,0.00308747,0.00000411,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000145,0.00037776,-0.00029049,-0.12567268,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000011,0.00007572,0.00000003,0.00002181,0.00002753,0.00979186,0.72617102,0.23743812,0.00015054,0.29847456,36.0000,43.2000,0
160.0,5,Bano,0.00,20.47,20.47,20.47,0.0089,0.65,2.393,2.393,2.400,2.400,2.400,2.400,0.000,0.20514,0.20717,0.20660,plume_lower,128,0,128,2150,572,572,1.44,0.00,0.00,0.0000,0.0000,0.0000,0.0016,0.00069,0.00017,0.00079,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02672488,0.00249244,0.00000000,0.00000000,0.00000000,-0.00001283,0.00000000,0.00249542,0.00000298,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000090,0.00026632,-0.00015281,-0.07813357,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00006575,0.00000003,0.00001893,0.00000365,0.00894177,0.72617102,0.23743812,0.00015054,0.29847456,16.8000,20.1600,0
165.0,0,Salon,1015.31,418.61,46.67,46.67,0.0541,0.10,1.622,1.622,1.634,1.634,1.634,1.588,3.560,0.14966,0.00082,0.19671,plume_lower,1865,13786,0,11974,86476,88026,9.76,71.84,0.00,0.0000,0.0000,0.0000,9.4779,0.99846,0.02398,6.51705,1.93842,0.0,0,-1.0,11.682,0.0,0.0,5934.826605,5934.82660267,0.0000,1131.77,1015.31,0.00,0.0000,0.00000,0.0000,1131.77,0.00,0.00,0.9447,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.67,0.0059,VENTILATION_CONTROLLED_BURNING,0.922609,-1.38250129,0.10371865,0.00103363,0.00698403,0.00000380,-0.00160686,0.44671635,-0.34156507,0.00143263,0.00000000,0.00000000,0.00943639,7.11773641,0.00643027,4.12302670,0.00643027,4.12302670,0.00005107,0.02134669,0.00040371,0.68387633,0.00000000,0.00000000,0.09431440,65.17339733,54250.3513,0.00132051,0.80235448,0.00048866,0.26645607,0.00000000,0.00000000,-0.00080232,-0.48174888,0.80235448,0.26714504,0.00015942,0.37365461,48.0000,57.6000,0
165.0,1,Pasillo,0.00,207.01,35.35,35.35,0.0599,0.02,2.004,2.004,2.006,2.006,2.006,2.087,1.617,0.20621,0.20860,0.20900,plume_lower,1733,17274,0,11376,1040,105821,9.30,87.41,0.00,0.0000,0.0000,0.0000,0.0200,0.01934,0.00028,0.00041,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.16,0.0000,EXTINGUISHED,0.000000,0.21624905,0.05058749,0.00000000,0.00000000,0.00000000,-0.00176855,0.00000000,0.05069941,0.00011192,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000098,0.00010694,-0.00139720,-0.08460550,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000069,0.00035559,0.00000000,0.00006341,-0.00086072,0.06030366,0.80235448,0.26714504,0.00015942,0.37365461,25.2000,30.2400,0
165.0,2,Dormitorio1,0.00,20.38,20.38,20.38,0.0124,0.70,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20473,0.20695,0.20634,plume_lower,134,0,134,2309,614,614,1.45,0.00,0.00,0.0000,0.0000,0.0000,0.0020,0.00100,0.00018,0.00081,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.04134466,0.00391685,0.00000000,0.00000000,0.00000000,-0.00000936,0.00000000,0.00392326,0.00000641,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000149,0.00046215,-0.00038161,-0.12952933,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00008669,0.00000004,0.00002497,0.00002545,0.01247184,0.80235448,0.26714504,0.00015942,0.37365461,25.2000,30.2400,0
165.0,3,Dormitorio2,0.00,20.57,20.57,20.57,0.0127,0.45,2.390,2.390,2.400,2.400,2.400,2.400,0.000,0.20368,0.20632,0.20558,plume_lower,171,0,171,2729,558,558,1.69,0.00,0.00,0.0000,0.0000,0.0000,0.0025,0.00142,0.00022,0.00082,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.03529445,0.00332510,0.00000000,0.00000000,0.00000000,-0.00001172,0.00000000,0.00333106,0.00000597,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000124,0.00042021,-0.00018414,-0.10766369,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000015,0.00009092,0.00000004,0.00002618,0.00000281,0.01286607,0.80235448,0.26714504,0.00015942,0.37365461,16.8000,20.1600,0
165.0,4,Cocina,0.00,20.26,20.26,20.26,0.0118,1.05,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20567,0.20748,0.20700,plume_lower,99,0,99,1879,653,653,1.20,0.00,0.00,0.0000,0.0000,0.0000,0.0017,0.00072,0.00015,0.00081,0.00000,12.2,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.04561577,0.00412166,0.00000000,0.00000000,0.00000000,-0.00000697,0.00000000,0.00412832,0.00000666,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000166,0.00047115,-0.00032788,-0.14419960,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00008328,0.00000004,0.00002398,0.00000281,0.01188054,0.80235448,0.26714504,0.00015942,0.37365461,36.0000,43.2000,0
165.0,5,Bano,0.00,20.48,20.48,20.48,0.0105,0.55,2.392,2.392,2.400,2.400,2.400,2.400,0.000,0.20465,0.20685,0.20622,plume_lower,156,0,156,2582,544,544,1.61,0.00,0.00,0.0000,0.0000,0.0000,0.0022,0.00116,0.00020,0.00081,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.03197057,0.00302966,0.00000000,0.00000000,0.00000000,-0.00000952,0.00000000,0.00303457,0.00000491,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000102,0.00032379,-0.00018835,-0.08804902,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00007249,0.00000003,0.00002088,0.00005687,0.01057216,0.80235448,0.26714504,0.00015942,0.37365461,16.8000,20.1600,0
170.0,0,Salon,1069.89,426.52,45.55,45.55,0.0573,0.10,1.601,1.601,1.612,1.612,1.612,1.567,3.617,0.14327,0.00081,0.19494,plume_lower,1483,10780,0,7889,86431,57147,6.73,48.81,0.00,0.0000,0.0000,0.0000,12.1790,1.24616,0.02986,8.38932,2.51367,0.0,0,-1.0,12.218,0.0,0.0,5929.024483,5929.02448088,0.0000,1188.19,1069.89,0.00,0.0000,0.00000,0.0000,1188.19,0.00,0.00,0.9352,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.73,0.0059,VENTILATION_CONTROLLED_BURNING,0.928930,-1.64292364,0.08248216,0.00111287,0.00735041,0.00000410,-0.00127745,0.51111708,-0.42702909,0.00160583,0.00000000,0.00000000,0.00983902,7.69578140,0.00677596,4.51935900,0.00677596,4.51935900,0.00005660,0.02457674,0.00043685,0.70901061,0.00000000,0.00000000,0.09901570,70.97551912,59465.2500,0.00143223,0.88494324,0.00048974,0.29574725,0.00000000,0.00000000,-0.00086640,-0.53187698,0.88494324,0.29650141,0.00017002,0.43445264,48.0000,57.6000,0
170.0,1,Pasillo,0.00,228.48,33.69,33.69,0.0289,0.05,2.005,2.005,2.004,2.004,2.004,2.036,1.786,0.20382,0.20806,0.20859,plume_lower,1153,11943,0,5268,906,48236,5.61,53.97,0.00,0.0000,0.0000,0.0000,0.0250,0.02427,0.00029,0.00044,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000,EXTINGUISHED,0.000000,0.10557505,0.03366263,0.00000000,0.00000000,0.00000000,-0.00039642,0.00000000,0.03380220,0.00013957,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000181,0.00019715,-0.00063588,-0.15680805,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000033,0.00038397,0.00000000,0.00006341,0.00051641,0.02936290,0.88494324,0.29650141,0.00017002,0.43445264,25.2000,30.2400,0
170.0,2,Dormitorio1,0.00,20.20,20.20,20.20,0.0144,0.60,2.393,2.393,2.400,2.400,2.400,2.400,0.000,0.20411,0.20659,0.20591,plume_lower,166,0,166,2538,576,576,1.57,0.00,0.00,0.0000,0.0000,0.0000,0.0025,0.00146,0.00021,0.00084,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.04637157,0.00485134,0.00000000,0.00000000,0.00000000,-0.00000814,0.00000000,0.00486056,0.00000922,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000171,0.00055890,-0.00024310,-0.14828650,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000017,0.00009559,0.00000005,0.00002753,0.00028300,0.01450680,0.88494324,0.29650141,0.00017002,0.43445264,25.2000,30.2400,0
170.0,3,Dormitorio2,0.00,20.49,20.49,20.49,0.0292,0.20,2.379,2.379,2.400,2.400,2.400,2.400,0.000,0.20325,0.20592,0.20510,plume_lower,601,0,601,5302,527,527,3.67,0.00,0.00,0.0000,0.0000,0.0000,0.0034,0.00233,0.00026,0.00085,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.07464693,0.01170520,0.00000000,0.00000000,0.00000000,-0.00002667,0.00000000,0.01171487,0.00000967,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000134,0.00049794,-0.00011924,-0.11632959,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000034,0.00010259,0.00000010,0.00002955,0.00068180,0.02929603,0.88494324,0.29650141,0.00017002,0.43445264,16.8000,20.1600,0
170.0,4,Cocina,0.00,20.12,20.12,20.12,0.0129,0.97,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20510,0.20719,0.20664,plume_lower,110,0,110,1976,611,611,1.24,0.00,0.00,0.0000,0.0000,0.0000,0.0021,0.00107,0.00017,0.00083,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.04849806,0.00459157,0.00000000,0.00000000,0.00000000,-0.00000546,0.00000000,0.00460131,0.00000974,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000195,0.00057903,-0.00044050,-0.16902983,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000015,0.00009192,0.00000004,0.00002647,0.00001131,0.01297550,0.88494324,0.29650141,0.00017002,0.43445264,36.0000,43.2000,0
170.0,5,Bano,0.00,20.21,20.21,20.21,0.0112,0.52,2.391,2.391,2.400,2.400,2.400,2.400,0.000,0.20391,0.20649,0.20578,plume_lower,161,0,161,2570,516,516,1.58,0.00,0.00,0.0000,0.0000,0.0000,0.0028,0.00169,0.00023,0.00084,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.03251883,0.00313020,0.00000000,0.00000000,0.00000000,-0.00000698,0.00000000,0.00313728,0.00000708,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000119,0.00039002,-0.00020838,-0.10298765,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000013,0.00008008,0.00000004,0.00002306,0.00000149,0.01128311,0.88494324,0.29650141,0.00017002,0.43445264,16.8000,20.1600,0
175.0,0,Salon,1124.22,424.37,46.07,46.07,0.0733,0.08,1.529,1.529,1.534,1.534,1.534,1.529,3.942,0.13657,0.00080,0.19322,plume_lower,1381,9110,0,7346,86386,48361,6.19,40.77,0.00,0.0000,0.0000,0.0000,14.8494,1.44891,0.03431,10.26232,3.10384,0.0,0,-1.0,12.072,0.0,0.0,5922.951816,5922.95181386,0.0000,1240.06,1124.22,0.00,0.0000,0.00000,0.0000,1240.06,0.00,0.00,0.9248,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.79,0.0061,VENTILATION_CONTROLLED_BURNING,0.934499,-1.80839146,0.07681748,0.00117106,0.00771295,0.00000441,-0.00118793,0.57971691,-0.50114084,0.00175859,0.00000000,0.00000000,0.01045126,8.30342292,0.00712005,4.93645961,0.00712005,4.93645961,0.00006301,0.02816283,0.00047935,0.73650261,0.00000000,0.00000000,0.10333823,77.04818614,64953.4159,0.00154762,0.97435053,0.00051161,0.32567309,0.00000000,0.00000000,-0.00073622,-0.57541254,0.97435053,0.32652790,0.00019430,0.36282527,48.0000,57.6000,0
175.0,1,Pasillo,0.00,230.28,32.94,32.94,0.0211,0.07,2.007,2.007,2.003,2.003,2.003,2.023,1.886,0.20271,0.20738,0.20789,plume_lower,1073,11084,3,7315,815,64765,5.67,50.86,0.00,0.0000,0.0000,0.0000,0.0288,0.02804,0.00030,0.00046,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0000,EXTINGUISHED,0.000000,0.12335818,0.03131968,0.00000000,0.00000000,0.00000000,0.00012720,0.00000000,0.03148078,0.00016110,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000220,0.00031817,-0.00049696,-0.19050579,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000024,0.00040033,0.00000000,0.00006341,0.00082652,0.02153028,0.97435053,0.32652790,0.00019430,0.36282527,25.2000,30.2400,0
175.0,2,Dormitorio1,0.00,20.41,20.41,20.41,0.0520,0.17,2.374,2.374,2.400,2.400,2.400,2.400,0.000,0.20370,0.20622,0.20546,plume_lower,929,0,929,7129,543,543,5.29,0.00,0.00,0.0000,0.0000,0.0000,0.0043,0.00314,0.00027,0.00087,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.14610933,0.02713186,0.00000000,0.00000000,0.00000000,-0.00003237,0.00000000,0.02715116,0.00001930,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000186,0.00066613,-0.00019452,-0.16106526,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000060,0.00011763,0.00000017,0.00003388,0.00067749,0.05211695,0.97435053,0.32652790,0.00019430,0.36282527,25.2000,30.2400,0
175.0,3,Dormitorio2,0.00,20.71,20.71,20.71,0.0683,0.08,2.347,2.347,2.400,2.400,2.400,2.400,0.000,0.20297,0.20553,0.20466,plume_lower,1065,0,1065,7215,500,500,6.16,0.00,0.00,0.0000,0.0000,0.0000,0.0071,0.00581,0.00037,0.00088,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.12858983,0.02073732,0.00000000,0.00000000,0.00000000,-0.00003332,0.00000000,0.02076037,0.00002305,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000141,0.00058057,-0.00006746,-0.12209489,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000079,0.00013748,0.00000023,0.00003959,0.00050082,0.06852470,0.97435053,0.32652790,0.00019430,0.36282527,16.8000,20.1600,0
175.0,4,Cocina,0.00,20.23,20.23,20.23,0.0334,0.37,2.389,2.389,2.400,2.400,2.400,2.400,0.000,0.20460,0.20686,0.20624,plume_lower,378,0,378,3872,573,573,2.51,0.00,0.00,0.0000,0.0000,0.0000,0.0027,0.00167,0.00020,0.00086,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.10508141,0.01577335,0.00000000,0.00000000,0.00000000,-0.00001468,0.00000000,0.01578847,0.00001512,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000220,0.00070408,-0.00030750,-0.19070987,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000039,0.00010493,0.00000011,0.00003022,0.00071479,0.03354685,0.97435053,0.32652790,0.00019430,0.36282527,36.0000,43.2000,0
175.0,5,Bano,0.00,20.48,20.48,20.48,0.0367,0.16,2.373,2.373,2.400,2.400,2.400,2.400,0.000,0.20343,0.20609,0.20531,plume_lower,890,0,890,7045,492,492,5.05,0.00,0.00,0.0000,0.0000,0.0000,0.0043,0.00311,0.00028,0.00087,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.09820255,0.01731450,0.00000000,0.00000000,0.00000000,-0.00002900,0.00000000,0.01732729,0.00001279,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000130,0.00046493,-0.00013357,-0.11270958,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000043,0.00009445,0.00000012,0.00002720,0.00063693,0.03686848,0.97435053,0.32652790,0.00019430,0.36282527,16.8000,20.1600,0
180.0,0,Salon,1178.37,438.11,47.45,47.45,0.0824,0.08,1.448,1.448,1.457,1.457,1.457,1.459,4.496,0.12965,0.00080,0.19168,plume_lower,1892,11677,0,11314,86311,69693,9.50,58.53,0.00,0.0000,0.0000,0.0000,17.5519,1.65224,0.03913,12.13602,3.72453,0.0,0,-1.0,13.041,0.0,0.0,5916.610823,5916.61082138,0.0000,1295.81,1178.37,0.00,0.0000,0.00000,0.0000,1295.81,0.00,0.00,0.9136,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.86,0.0065,VENTILATION_CONTROLLED_BURNING,0.936242,-1.86485831,0.10520432,0.00122747,0.00807221,0.00000475,-0.00149125,0.65169679,-0.54455731,0.00193516,0.00000000,0.00000000,0.01106685,8.95033246,0.00746302,5.37409727,0.00746302,5.37409727,0.00006997,0.03215582,0.00068841,0.77139914,0.00000000,0.00000000,0.10798407,83.38917862,70711.8061,0.00167641,1.07108139,0.00054110,0.35731574,0.00000000,0.00000000,-0.00108908,-0.63138314,1.07108139,0.35836267,0.00024561,0.30171601,48.0000,57.6000,0
180.0,1,Pasillo,0.00,228.09,32.45,32.45,0.0205,0.07,2.006,2.006,2.001,2.001,2.001,2.021,1.915,0.20196,0.20667,0.20713,plume_lower,1869,19131,4,11181,775,100251,9.42,84.87,0.00,0.0000,0.0000,0.0000,0.0341,0.03332,0.00032,0.00049,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.22,0.0000,EXTINGUISHED,0.000000,0.18122875,0.05457258,0.00000000,0.00000000,0.00000000,0.00019445,0.00000000,0.05476371,0.00019113,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000246,0.00045892,-0.00029456,-0.21344642,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000024,0.00041429,0.00000000,0.00006341,0.00086287,0.02094705,1.07108139,0.35836267,0.00024561,0.30171601,25.2000,30.2400,0
