time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
140.1,4,Cocina,0.00,50.92,20.85,20.85,0.0139,0.15,2.000,2.000,2.000,2.000,2.000,2.400,0.394,0.20898,0.20900,0.20899,upper,6,19,2,1839,401,2703,0.97,1.59,0.00,0.0000,0.0000,0.0000,0.0008,0.00007,0.00009,0.00067,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.04505727,0.00025659,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00025732,0.00000073,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000140,0.00000000,-0.00075634,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000016,0.00005131,0.00000005,0.00001478,0.00002322,0.01392849,0.23192167,0.00136522,0.00007144,0.14931593,36.0000,43.2000,0
140.1,5,Bano,0.00,67.89,20.80,20.80,0.0075,0.13,1.999,1.999,2.001,2.001,2.001,2.400,0.600,0.20897,0.20899,0.20899,upper,13,28,5,2097,400,1391,1.06,1.25,0.00,0.0000,0.0000,0.0000,0.0010,0.00016,0.00013,0.00067,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.02412348,0.00024924,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00024996,0.00000072,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000118,0.00000000,-0.00063907,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000009,0.00003407,0.00000002,0.00000981,0.00000032,0.00753331,0.23192167,0.00136522,0.00007144,0.14931593,16.8000,20.1600,0
150.1,0,Salon,476.91,239.99,21.61,21.61,0.0319,0.09,1.963,1.963,1.965,1.965,1.965,1.973,231.832,0.17916,0.15256,0.18511,upper,68,660,0,9604,111734,92406,7.98,76.88,0.00,0.0000,0.0000,0.0000,0.0028,0.00177,0.00000,0.00108,0.00000,0.0,0,-1.0,3.552,0.0,0.0,5974.962515,5974.96251238,0.0000,500.06,476.91,0.00,0.0000,0.00000,0.0000,500.06,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.40,0.0000,FUEL_CONTROLLED,0.806365,-0.41757764,0.00380138,0.00001363,0.00330261,0.00000159,-0.00001369,0.00800576,-0.00418209,0.00002229,0.00000000,0.00000000,0.00000000,3.54170020,0.00000000,1.77085010,0.00000000,1.77085010,0.00000000,0.00892154,0.00000000,0.09568903,0.00061120,-0.05232884,0.04167126,25.03748762,23340.4018,0.00047246,0.28495369,0.00000037,0.00621569,0.00000000,0.00000000,-0.00035033,-0.24687624,0.28495369,0.00655893,0.00008832,0.18836859,48.0000,57.6000,0
150.1,1,Pasillo,0.00,102.44,21.28,21.28,0.0134,0.11,2.007,2.007,2.003,2.003,2.003,2.400,0.992,0.20683,0.20150,0.20786,upper,31,35,16,3723,592,4851,1.02,2.61,0.00,0.0000,0.0000,0.0000,0.0017,0.00076,0.00023,0.00074,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.15,0.0000,EXTINGUISHED,0.000000,0.05863721,0.00090912,0.00000000,0.00000000,0.00000000,-0.00000106,0.00000000,0.00091415,0.00000504,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00018670,0.00000000,-0.07618490,0.00060477,0.01046136,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000015,0.00011440,0.00000000,0.00002241,0.00041092,0.01352041,0.28495369,0.00655893,0.00008832,0.18836859,25.2000,30.2400,0
150.1,2,Dormitorio1,0.00,69.20,20.84,20.84,0.0119,0.12,2.000,2.000,2.001,2.001,2.001,2.400,0.625,0.20895,0.20898,0.20898,upper,13,28,6,2810,400,1762,1.02,1.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00018,0.00015,0.00072,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000,EXTINGUISHED,0.000000,0.04572175,0.00038965,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00039091,0.00000126,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000303,0.00000000,-0.00165268,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00006208,0.00000004,0.00001788,0.00000036,0.01201366,0.28495369,0.00655893,0.00008832,0.18836859,25.2000,30.2400,0
150.1,3,Dormitorio2,0.00,79.76,20.78,20.78,0.0086,0.11,1.999,1.999,2.001,2.001,2.001,2.400,0.749,0.20893,0.20898,0.20897,upper,21,33,10,3008,400,1139,1.03,0.77,0.00,0.0000,0.0000,0.0000,0.0012,0.00030,0.00020,0.00072,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.03276311,0.00041317,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00041455,0.00000137,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000276,0.00000000,-0.00136360,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00004979,0.00000003,0.00001434,-0.00005028,0.00866635,0.28495369,0.00655893,0.00008832,0.18836859,16.8000,20.1600,0
150.1,4,Cocina,0.00,58.41,20.86,20.86,0.0157,0.13,1.999,1.999,2.000,2.000,2.000,2.400,0.498,0.20896,0.20899,0.20899,upper,9,23,3,2649,401,2664,0.96,1.14,0.00,0.0000,0.0000,0.0000,0.0010,0.00012,0.00012,0.00072,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000,EXTINGUISHED,0.000000,0.06121117,0.00036658,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00036774,0.00000116,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000297,0.00000000,-0.00158164,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000018,0.00007185,0.00000005,0.00002069,0.00004571,0.01582643,0.28495369,0.00655893,0.00008832,0.18836859,36.0000,43.2000,0
150.1,5,Bano,0.00,76.07,20.80,20.80,0.0084,0.11,1.999,1.999,1.999,1.999,1.999,2.400,0.710,0.20894,0.20898,0.20897,upper,18,31,8,2740,400,1221,0.99,0.88,0.00,0.0000,0.0000,0.0000,0.0011,0.00025,0.00017,0.00072,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.03034454,0.00035594,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00035707,0.00000113,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000242,0.00000000,-0.00119649,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00004512,0.00000003,0.00001300,0.00006980,0.00848081,0.28495369,0.00655893,0.00008832,0.18836859,16.8000,20.1600,0
160.0,0,Salon,542.35,239.22,21.63,21.63,0.0350,0.09,1.942,1.942,1.946,1.946,1.946,1.955,1.985,0.17314,0.14392,0.18000,upper,81,743,0,11364,129884,104536,9.84,90.67,0.00,0.0000,0.0000,0.0000,0.0035,0.00224,0.00000,0.00128,0.00000,0.0,0,-1.0,3.545,0.0,0.0,5969.672869,5969.67286633,0.0000,565.38,542.35,0.00,0.0000,0.00000,0.0000,565.38,0.00,0.00,0.9950,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.47,0.0000,FUEL_CONTROLLED,0.810593,-0.51540074,0.00447697,0.00001550,0.00375359,0.00000183,-0.00001296,0.00974024,-0.00523405,0.00002922,0.00000000,0.00000000,0.00000000,4.30950425,0.00000000,2.15475212,0.00000000,2.15475212,0.00000000,0.01165091,0.00000000,0.12279425,0.00257823,-0.04529991,0.04711511,30.32713367,28397.1971,0.00054545,0.34524932,0.00000040,0.01596654,0.00000000,0.00000000,-0.00033830,-0.29430613,0.34524932,0.01639329,0.00010552,0.22995026,48.0000,57.6000,0
160.0,1,Pasillo,0.00,106.13,21.19,21.19,0.0145,0.10,2.010,2.010,2.003,2.003,2.003,2.400,1.040,0.20606,0.19945,0.20732,upper,40,39,21,4786,630,5080,1.16,2.69,0.00,0.0000,0.0000,0.0000,0.0020,0.00097,0.00026,0.00079,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000,EXTINGUISHED,0.000000,0.07298760,0.00116416,0.00000000,0.00000000,0.00000000,0.00000133,0.00000000,0.00117059,0.00000643,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00029279,0.00000000,-0.09637551,0.00083608,0.00716510,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000017,0.00013290,0.00000000,0.00002241,0.00061103,0.01461541,0.34524932,0.01639329,0.00010552,0.22995026,25.2000,30.2400,0
160.0,2,Dormitorio1,0.00,75.80,20.85,20.85,0.0132,0.11,1.999,1.999,2.000,2.000,2.000,2.400,0.714,0.20891,0.20897,0.20896,upper,18,31,8,3630,400,1418,1.10,0.79,0.00,0.0000,0.0000,0.0000,0.0012,0.00028,0.00020,0.00077,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.05713689,0.00053384,0.00000000,0.00000000,0.00000000,0.00000007,0.00000000,0.00053573,0.00000189,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000599,0.00000000,-0.00268018,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000015,0.00007947,0.00000004,0.00002289,0.00000035,0.01328993,0.34524932,0.01639329,0.00010552,0.22995026,25.2000,30.2400,0
160.0,3,Dormitorio2,0.00,85.55,20.77,20.77,0.0093,0.10,1.998,1.998,1.999,1.999,1.999,2.400,0.830,0.20889,0.20896,0.20895,upper,29,33,15,3866,400,881,1.12,0.75,0.00,0.0000,0.0000,0.0000,0.0015,0.00046,0.00024,0.00077,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.04055493,0.00055927,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00056131,0.00000204,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000524,0.00000000,-0.00229320,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000011,0.00006213,0.00000000,0.00001637,0.00006488,0.00934013,0.34524932,0.01639329,0.00010552,0.22995026,16.8000,20.1600,0
160.0,4,Cocina,0.00,64.72,20.87,20.87,0.0177,0.12,1.999,1.999,2.000,2.000,2.000,2.400,0.585,0.20893,0.20898,0.20897,upper,12,27,5,3448,401,2235,1.06,0.99,0.00,0.0000,0.0000,0.0000,0.0011,0.00018,0.00016,0.00077,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000,EXTINGUISHED,0.000000,0.07729826,0.00050418,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00050594,0.00000176,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000594,0.00000000,-0.00282667,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000021,0.00009495,0.00000006,0.00002734,-0.00002699,0.01784507,0.34524932,0.01639329,0.00010552,0.22995026,36.0000,43.2000,0
160.0,5,Bano,0.00,82.64,20.79,20.79,0.0092,0.11,1.998,1.998,2.000,2.000,2.000,2.400,0.793,0.20890,0.20897,0.20895,upper,25,34,12,3633,400,1115,1.07,0.71,0.00,0.0000,0.0000,0.0000,0.0014,0.00038,0.00021,0.00077,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.03852145,0.00048755,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00048926,0.00000171,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000459,0.00000000,-0.00201340,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000011,0.00005732,0.00000003,0.00001651,0.00003281,0.00926533,0.34524932,0.01639329,0.00010552,0.22995026,16.8000,20.1600,0
170.0,0,Salon,603.15,243.15,21.62,21.62,0.0396,0.08,1.928,1.928,1.931,1.931,1.931,1.937,1.993,0.16664,0.13499,0.17438,upper,94,844,0,13053,148454,117086,11.78,105.94,0.00,0.0000,0.0000,0.0000,0.0044,0.00281,0.00000,0.00156,0.00000,0.0,0,-1.0,3.648,0.0,0.0,5963.719404,5963.71940117,0.0000,623.19,603.15,0.00,0.0000,0.00000,0.0000,623.19,0.00,0.00,0.9732,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.0000,FUEL_CONTROLLED,0.815790,-0.63147982,0.00521326,0.00001724,0.00416367,0.00000212,-0.00001497,0.01170806,-0.00645668,0.00003813,0.00000000,0.00000000,0.00000000,5.18077257,0.00000000,2.59038628,0.00000000,2.59038628,0.00000000,0.01500846,0.00000000,0.15502434,0.00233350,-0.01936836,0.05193236,36.28059883,34134.2926,0.00065554,0.41698951,0.00000046,0.03075763,0.00000000,0.00000000,-0.00039475,-0.34660750,0.41698951,0.03127604,0.00011880,0.27735158,48.0000,57.6000,0
170.0,1,Pasillo,0.00,111.98,21.08,21.08,0.0149,0.10,2.004,2.004,2.013,2.013,2.013,2.400,1.072,0.20507,0.19725,0.20663,upper,52,36,30,5966,670,5532,1.21,2.34,0.00,0.0000,0.0000,0.0000,0.0024,0.00126,0.00030,0.00085,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.21,0.0000,EXTINGUISHED,0.000000,0.08824689,0.00152809,0.00000000,0.00000000,0.00000000,-0.00000699,0.00000000,0.00153639,0.00000830,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00043580,0.00000000,-0.12039519,0.00009023,0.00122663,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000017,0.00015302,0.00000000,0.00002241,-0.00037585,0.01502972,0.41698951,0.03127604,0.00011880,0.27735158,25.2000,30.2400,0
170.0,2,Dormitorio1,0.00,80.60,20.85,20.85,0.0143,0.10,1.999,1.999,2.000,2.000,2.000,2.400,0.780,0.20887,0.20895,0.20893,upper,24,34,12,4682,400,1253,1.25,0.85,0.00,0.0000,0.0000,0.0000,0.0015,0.00041,0.00025,0.00082,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.07134058,0.00071065,0.00000000,0.00000000,0.00000000,0.00000009,0.00000000,0.00071341,0.00000276,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001056,0.00000000,-0.00398369,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000017,0.00009854,0.00000005,0.00002838,0.00001441,0.01442393,0.41698951,0.03127604,0.00011880,0.27735158,25.2000,30.2400,0
170.0,3,Dormitorio2,0.00,88.65,20.75,20.75,0.0101,0.10,1.995,1.995,1.994,1.994,1.994,2.400,0.884,0.20882,0.20893,0.20891,upper,38,36,20,5009,400,884,1.27,0.69,0.00,0.0000,0.0000,0.0000,0.0018,0.00066,0.00029,0.00082,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.05089563,0.00073673,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00073966,0.00000294,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000925,0.00000000,-0.00358279,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000012,0.00007547,0.00000000,0.00001637,0.00006937,0.01018983,0.41698951,0.03127604,0.00011880,0.27735158,16.8000,20.1600,0
170.0,4,Cocina,0.00,69.94,20.88,20.88,0.0195,0.11,1.998,1.998,1.999,1.999,1.999,2.400,0.656,0.20889,0.20896,0.20895,upper,16,30,7,4383,401,1812,1.19,1.01,0.00,0.0000,0.0000,0.0000,0.0013,0.00026,0.00021,0.00082,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.09559397,0.00067649,0.00000000,0.00000000,0.00000000,0.00000012,0.00000000,0.00067906,0.00000257,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001101,0.00000000,-0.00459389,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000023,0.00012081,0.00000006,0.00003479,0.00005891,0.01961660,0.41698951,0.03127604,0.00011880,0.27735158,36.0000,43.2000,0
170.0,5,Bano,0.00,86.55,20.78,20.78,0.0099,0.10,1.997,1.997,1.998,1.998,1.998,2.400,0.852,0.20884,0.20894,0.20892,upper,33,36,17,4599,400,946,1.25,0.90,0.00,0.0000,0.0000,0.0000,0.0016,0.00056,0.00026,0.00082,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.12,0.0000,EXTINGUISHED,0.000000,0.04727545,0.00064955,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00065204,0.00000250,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000812,0.00000000,-0.00314770,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000011,0.00007057,0.00000000,0.00001685,0.00007223,0.00999583,0.41698951,0.03127604,0.00011880,0.27735158,16.8000,20.1600,0
180.0,0,Salon,654.00,246.52,21.60,21.60,0.0464,0.07,1.915,1.915,1.920,1.920,1.920,1.923,1.996,0.15975,0.12593,0.16833,upper,109,968,0,15122,166965,133417,14.07,124.56,0.00,0.0000,0.0000,0.0000,0.0054,0.00347,0.00000,0.00193,0.00000,0.0,0,-1.0,3.665,0.0,0.0,5957.241282,5957.24127968,0.0000,670.07,654.00,0.00,0.0000,0.00000,0.0000,670.07,0.00,0.00,0.9378,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.61,0.0000,FUEL_CONTROLLED,0.819107,-0.75079003,0.00606887,0.00001869,0.00449467,0.00000249,-0.00000945,0.01386799,-0.00774952,0.00004960,0.00000000,0.00000000,0.00000000,6.13729925,0.00000000,3.06864962,0.00000000,3.06864962,0.00000000,0.01905481,0.00000000,0.19237823,0.00198364,0.02060997,0.05583934,42.75872032,40431.4686,0.00080062,0.50411394,0.00000054,0.05182371,0.00000000,0.00000000,-0.00071234,-0.40593753,0.50411394,0.05244168,0.00012923,0.32984410,48.0000,57.6000,0
180.0,1,Pasillo,0.00,114.63,20.98,20.98,0.0157,0.09,2.006,2.006,2.017,2.017,2.017,2.400,1.092,0.20402,0.19489,0.20581,upper,65,36,38,7409,712,5028,1.36,2.45,0.00,0.0000,0.0000,0.0000,0.0029,0.00164,0.00034,0.00090,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.24,0.0000,EXTINGUISHED,0.000000,0.10718291,0.00191012,0.00000000,0.00000000,0.00000000,-0.00000667,0.00000000,0.00192079,0.00001067,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00062065,0.00000000,-0.14802175,-0.00002250,-0.00329966,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000018,0.00017415,0.00000000,0.00002241,-0.00038961,0.01586651,0.50411394,0.05244168,0.00012923,0.32984410,25.2000,30.2400,0
