time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
520.1,2,Dormitorio1,0.00,20.18,20.18,20.18,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,4,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00006275,0.00000014,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000015,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000056,0.00000000,0.00000001,0.00000000,0.00000855,1.98258904,1.61186445,0.00000011,0.00000000,25.2000,30.2400,0
520.1,3,Dormitorio2,0.00,20.26,20.26,20.26,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,6,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005571,0.00000014,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000015,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000058,0.00000000,0.00000001,0.00000000,0.00000888,1.98258904,1.61186445,0.00000011,0.00000000,16.8000,20.1600,0
520.1,4,Cocina,0.00,68.94,20.32,20.32,0.0000,30.00,2.296,2.296,2.296,2.296,2.296,2.400,0.157,0.20900,0.20900,0.20900,upper,0,0,0,3,400,9,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.43,0.0000,EXTINGUISHED,0.000000,0.00005387,0.00000014,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000015,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000041,0.00000000,0.00000001,0.00000000,0.00000614,1.98258904,1.61186445,0.00000011,0.00000000,36.0000,43.2000,0
520.1,5,Bano,0.00,20.22,20.22,20.22,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,6,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005294,0.00000012,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000013,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000053,0.00000000,0.00000001,0.00000000,0.00000773,1.98258904,1.61186445,0.00000011,0.00000000,16.8000,20.1600,0
530.1,0,Salon,216.19,151.98,27.76,27.76,0.3862,0.02,1.233,1.233,1.234,1.234,1.234,1.972,3983.735,0.12409,0.06960,0.18819,upper,341,1018,0,55664,83690,166099,168.09,501.58,0.00,0.0000,0.0000,0.0000,2.6994,0.63153,1.08159,0.98623,0.00000,0.0,0,-1.0,1.667,0.0,0.0,5918.157220,5918.15721190,0.0000,216.69,216.19,0.00,0.0000,0.00000,0.0000,216.69,0.00,0.00,0.3832,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,194.02,0.0077,VENTILATION_CONTROLLED_BURNING,0.692542,-0.53491108,0.01897912,0.00000540,0.00122223,0.00000450,-0.00000000,0.02470325,-0.00000404,0.00572010,0.00000000,0.00000000,0.00000000,12.51357609,0.00000000,6.25678804,0.00000000,6.25678804,0.00002185,1.36610591,0.00000000,0.00000000,0.00000000,0.00000000,0.01805759,81.84278810,82344.1739,0.00081798,2.08012814,0.00068816,1.69387985,0.00000000,0.00000000,-0.00000001,-0.00006486,2.08012814,1.69388582,0.00000014,0.00000000,48.0000,57.6000,0
530.1,1,Pasillo,0.00,61.31,20.38,20.38,0.0000,30.00,2.327,2.327,2.327,2.327,2.327,2.399,0.085,0.20900,0.20900,0.20900,upper,0,0,0,5,401,0,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.33,0.0000,EXTINGUISHED,0.000000,0.00009005,0.00000302,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000340,0.00000037,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000348,0.00000000,0.00000008,0.00000001,0.00003301,2.08012814,1.69388582,0.00000014,0.00000000,25.2000,30.2400,0
530.1,2,Dormitorio1,0.00,20.17,20.17,20.17,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,4,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00006282,0.00000015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000017,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000067,0.00000000,0.00000002,0.00000000,0.00000871,2.08012814,1.69388582,0.00000014,0.00000000,25.2000,30.2400,0
530.1,3,Dormitorio2,0.00,20.25,20.25,20.25,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,6,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005504,0.00000015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000016,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000070,0.00000000,0.00000002,0.00000000,0.00000903,2.08012814,1.69388582,0.00000014,0.00000000,16.8000,20.1600,0
530.1,4,Cocina,0.00,79.50,20.35,20.35,0.0000,30.00,2.298,2.298,2.298,2.298,2.298,2.400,0.189,0.20900,0.20900,0.20900,upper,0,0,0,3,400,9,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.46,0.0000,EXTINGUISHED,0.000000,0.00005334,0.00000015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000017,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000049,0.00000000,0.00000001,0.00000000,0.00000624,2.08012814,1.69388582,0.00000014,0.00000000,36.0000,43.2000,0
530.1,5,Bano,0.00,20.21,20.21,20.21,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,6,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005230,0.00000013,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000014,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000063,0.00000000,0.00000002,0.00000000,0.00000786,2.08012814,1.69388582,0.00000014,0.00000000,16.8000,20.1600,0
540.1,0,Salon,217.64,154.15,28.09,28.09,0.4018,0.02,1.217,1.217,1.217,1.217,1.217,1.677,4035.579,0.12247,0.06909,0.18742,upper,348,1028,0,56456,83929,166933,175.48,518.88,0.00,0.0000,0.0000,0.0000,2.9281,0.66871,1.18063,1.07876,0.00000,0.0,0,-1.0,1.701,0.0,0.0,5915.982875,5915.98286628,0.0000,218.18,217.64,0.00,0.0000,0.00000,0.0000,218.18,0.00,0.00,0.3792,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,196.81,0.0078,VENTILATION_CONTROLLED_BURNING,0.689803,-0.56081708,0.01932612,0.00000544,0.00122567,0.00000453,-0.00000000,0.02535400,-0.00000416,0.00602371,0.00000000,0.00000000,0.00000000,12.84326856,0.00000000,6.42163428,0.00000000,6.42163428,0.00002253,1.43734032,0.00000000,0.00000000,0.00000000,0.00000000,0.01818136,84.01713372,84513.3249,0.00082839,2.17891562,0.00069739,1.77701949,0.00000000,0.00000000,-0.00000003,-0.00006751,2.17891562,1.77702628,0.00000016,0.00000000,48.0000,57.6000,0
540.1,1,Pasillo,0.00,96.60,20.40,20.40,0.0000,30.00,2.341,2.341,2.343,2.343,2.343,2.400,0.124,0.20900,0.20900,0.20900,upper,0,0,0,5,401,0,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.34,0.0000,EXTINGUISHED,0.000000,0.00009713,0.00000303,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000345,0.00000042,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000390,0.00000000,0.00000009,0.00000002,0.00003467,2.17891562,1.77702628,0.00000016,0.00000000,25.2000,30.2400,0
540.1,2,Dormitorio1,0.00,20.18,20.18,20.18,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,5,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00006386,0.00000017,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000019,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000078,0.00000000,0.00000002,0.00000000,0.00000901,2.17891562,1.77702628,0.00000016,0.00000000,25.2000,30.2400,0
540.1,3,Dormitorio2,0.00,20.25,20.25,20.25,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,6,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005452,0.00000017,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000018,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000081,0.00000000,0.00000002,0.00000000,0.00000933,2.17891562,1.77702628,0.00000016,0.00000000,16.8000,20.1600,0
540.1,4,Cocina,0.00,87.82,20.39,20.39,0.0000,30.00,2.298,2.298,2.298,2.298,2.298,2.400,0.214,0.20900,0.20900,0.20900,upper,0,0,0,3,400,9,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.50,0.0000,EXTINGUISHED,0.000000,0.00005299,0.00000016,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000018,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000057,0.00000000,0.00000001,0.00000000,0.00000637,2.17891562,1.77702628,0.00000016,0.00000000,36.0000,43.2000,0
540.1,5,Bano,0.00,20.21,20.21,20.21,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,5,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005202,0.00000015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000016,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000073,0.00000000,0.00000002,0.00000000,0.00000813,2.17891562,1.77702628,0.00000016,0.00000000,16.8000,20.1600,0
550.1,0,Salon,219.17,156.31,28.43,28.43,0.4176,0.02,1.200,1.200,1.201,1.201,1.201,1.491,4090.649,0.12085,0.06861,0.18666,upper,354,1037,0,57236,84146,167790,182.81,535.91,0.00,0.0000,0.0000,0.0000,3.1637,0.70641,1.28344,1.17382,0.00000,0.0,0,-1.0,1.736,0.0,0.0,5913.793386,5913.79337736,0.0000,219.72,219.17,0.00,0.0000,0.00000,0.0000,219.72,0.00,0.00,0.3754,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,199.59,0.0079,VENTILATION_CONTROLLED_BURNING,0.687194,-0.58726727,0.01967095,0.00000548,0.00122960,0.00000457,-0.00000002,0.02600922,-0.00000482,0.00633345,0.00000000,0.00000000,0.00000000,13.17522870,0.00000000,6.58761435,0.00000000,6.58761435,0.00002321,1.50995425,0.00000000,0.00000000,0.00000000,0.00000000,0.01830970,86.20662264,86697.4000,0.00083880,2.27895230,0.00070643,1.86125550,0.00000000,0.00000000,-0.00000044,-0.00008132,2.27895230,1.86126318,0.00000017,0.00000000,48.0000,57.6000,0
550.1,1,Pasillo,0.00,207.40,20.40,20.40,0.0000,30.00,2.382,2.382,2.385,2.385,2.385,2.391,0.115,0.20900,0.20900,0.20900,upper,0,0,0,7,401,0,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.36,0.0000,EXTINGUISHED,0.000000,0.00012844,0.00000353,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000399,0.00000046,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000434,0.00000000,0.00000009,0.00000032,0.00004404,2.27895230,1.86126318,0.00000017,0.00000000,25.2000,30.2400,0
550.1,2,Dormitorio1,0.00,20.21,20.21,20.21,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,5,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00007049,0.00000020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000022,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000090,0.00000000,0.00000002,0.00000003,0.00001018,2.27895230,1.86126318,0.00000017,0.00000000,25.2000,30.2400,0
550.1,3,Dormitorio2,0.00,20.30,20.30,20.30,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,6,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005902,0.00000020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000022,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000093,0.00000000,0.00000003,0.00000003,0.00001051,2.27895230,1.86126318,0.00000017,0.00000000,16.8000,20.1600,0
550.1,4,Cocina,0.00,89.60,20.43,20.43,0.0000,30.00,2.292,2.292,2.291,2.291,2.291,2.400,0.235,0.20900,0.20900,0.20900,upper,0,0,0,3,400,11,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.0000,EXTINGUISHED,0.000000,0.00005841,0.00000018,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000020,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000065,0.00000000,0.00000001,0.00000003,0.00000743,2.27895230,1.86126318,0.00000017,0.00000000,36.0000,43.2000,0
550.1,5,Bano,0.00,20.26,20.26,20.26,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,6,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00005747,0.00000017,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000019,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000084,0.00000000,0.00000002,0.00000003,0.00000916,2.27895230,1.86126318,0.00000017,0.00000000,16.8000,20.1600,0
560.1,0,Salon,220.73,158.45,28.77,28.77,0.4336,0.02,1.184,1.184,1.185,1.185,1.185,1.373,4148.182,0.11923,0.06814,0.18592,upper,360,1046,0,58007,84341,168668,190.09,552.71,0.00,0.0000,0.0000,0.0000,3.4059,0.74461,1.38997,1.27133,0.00000,0.0,0,-1.0,1.771,0.0,0.0,5911.588289,5911.58828074,0.0000,221.29,220.73,0.00,0.0000,0.00000,0.0000,221.29,0.00,0.00,0.3717,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,202.35,0.0080,VENTILATION_CONTROLLED_BURNING,0.684690,-0.61423361,0.02001386,0.00000552,0.00123386,0.00000460,-0.00000000,0.02666908,-0.00000595,0.00664926,0.00000000,0.00000000,0.00000000,13.50953672,0.00000000,6.75476836,0.00000000,6.75476836,0.00002388,1.58394472,0.00000000,0.00000000,0.00000000,0.00000000,0.01844125,88.41171926,88896.9253,0.00084919,2.38023694,0.00071529,1.94656509,0.00000000,0.00000000,-0.00000007,-0.00010543,2.38023694,1.94657403,0.00000020,0.00000000,48.0000,57.6000,0
