time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s
140.1,0,Salon,619.89,69.93,61.89,61.89,0.1768,0.09,2.325,1.653,1.618,2.840,0.17010,0.10965,0.20598,16,59,16,1196,18.22,0.00,2.7048,2.3086,0.6889,0.0243,0.0,0,-1.0,0.643,0.0,0.0,3760.17,0.0000,626.28,619.89,0.00,0.0000,0.00000,0.0000,626.28,0.00,0.00,0.7487,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0067
140.1,1,Pasillo,0.00,97.41,49.64,49.64,0.6587,0.00,1.990,2.019,2.333,1.096,0.20117,0.20872,0.20900,264,2103,0,27394,111.54,0.00,12.2557,10.8224,3.1117,0.0044,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0000
140.1,2,Dormitorio1,0.00,39.70,24.81,24.81,0.0324,0.04,2.000,1.992,2.400,0.310,0.20707,0.20844,0.20826,28,174,0,3273,4.96,0.00,0.4518,0.4068,0.1142,0.0011,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000
140.1,3,Dormitorio2,0.00,49.71,26.89,26.89,0.0275,0.04,2.001,1.989,2.400,0.457,0.20658,0.20826,0.20805,35,227,0,4118,6.40,0.00,0.5819,0.5228,0.1470,0.0013,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
140.1,4,Cocina,0.00,34.01,23.59,23.59,0.0364,0.06,1.999,1.994,2.400,0.225,0.20749,0.20858,0.20845,22,133,0,2568,3.84,0.00,0.3518,0.3174,0.0890,0.0010,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000
140.1,5,Bano,0.00,46.73,26.24,26.24,0.0261,0.04,2.000,1.990,2.400,0.414,0.20690,0.20842,0.20824,34,216,0,3964,6.04,0.00,0.5478,0.4925,0.1384,0.0012,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
145.1,0,Salon,624.81,105.08,60.11,60.11,0.1844,0.09,2.327,1.650,1.629,2.291,0.16643,0.10417,0.20524,20,81,20,1321,19.67,0.00,2.6467,2.2014,0.6733,0.0247,0.0,0,-1.0,0.630,0.0,0.0,3757.00,0.0000,633.30,624.81,0.00,0.0000,0.00000,0.0000,633.30,0.00,0.00,0.7173,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0057
145.1,1,Pasillo,0.00,89.01,49.85,49.85,0.6619,0.00,1.990,2.024,2.340,0.956,0.20152,0.20842,0.20900,266,2099,0,25725,113.94,0.00,12.6781,11.0782,3.2195,0.0053,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000
145.1,2,Dormitorio1,0.00,39.12,25.16,25.16,0.0544,0.03,1.990,1.977,2.400,0.303,0.20660,0.20833,0.20812,40,239,0,4478,8.64,0.00,0.8214,0.7342,0.2037,0.0013,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000
145.1,3,Dormitorio2,0.00,47.66,27.41,27.41,0.0641,0.02,1.989,1.976,2.400,0.446,0.20578,0.20813,0.20788,61,377,0,6771,15.57,0.00,1.5317,1.3661,0.3864,0.0015,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
145.1,4,Cocina,0.00,33.87,23.84,23.84,0.0444,0.05,1.996,1.988,2.400,0.219,0.20724,0.20849,0.20833,26,157,0,2943,4.81,0.00,0.4429,0.3967,0.1123,0.0012,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000
145.1,5,Bano,0.00,45.75,26.72,26.72,0.0317,0.03,1.992,1.978,2.400,0.404,0.20658,0.20830,0.20810,40,245,0,4450,7.51,0.00,0.6877,0.6137,0.1742,0.0015,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
150.1,0,Salon,634.41,177.15,58.35,58.35,0.1173,0.14,2.344,1.644,1.612,3.171,0.16288,0.09884,0.20458,10,51,10,660,13.61,0.00,1.7074,1.3866,0.4417,0.0269,0.0,0,-1.0,2.167,0.0,0.0,3753.75,0.0000,658.52,634.41,0.00,0.0000,0.00000,0.0000,658.52,0.00,0.00,0.6844,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0059
150.1,1,Pasillo,0.00,103.78,50.35,50.35,0.6674,0.00,1.980,2.007,2.348,0.935,0.20180,0.20817,0.20900,276,2166,0,23942,117.61,0.00,13.0160,11.1323,3.2991,0.0062,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.19,0.0000
150.1,2,Dormitorio1,0.00,35.44,25.42,25.42,0.0943,0.02,1.997,1.996,2.400,0.275,0.20602,0.20820,0.20796,56,350,0,6192,15.34,0.00,1.5397,1.3705,0.3885,0.0016,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000
150.1,3,Dormitorio2,0.00,42.75,27.79,27.79,0.0899,0.01,1.996,1.996,2.400,0.399,0.20510,0.20797,0.20769,76,484,0,8257,22.18,0.00,2.2586,2.0060,0.5696,0.0019,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000
150.1,4,Cocina,0.00,31.14,24.03,24.03,0.0896,0.02,1.998,1.997,2.400,0.200,0.20673,0.20839,0.20820,40,244,0,4432,10.07,0.00,0.9958,0.8879,0.2505,0.0014,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000
150.1,5,Bano,0.00,40.80,27.07,27.07,0.0717,0.01,1.998,1.997,2.400,0.366,0.20578,0.20817,0.20794,65,413,0,7155,17.53,0.00,1.7498,1.5570,0.4402,0.0017,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
155.0,0,Salon,650.37,288.73,56.65,56.65,0.1338,0.12,2.334,1.635,1.586,4.040,0.15977,0.09369,0.20378,15,88,15,780,16.28,0.00,1.7804,1.3983,0.4593,0.0317,0.0,0,-1.0,5.732,0.0,0.0,3750.42,0.0000,679.66,650.37,0.00,0.0000,0.00000,0.0000,679.66,0.00,0.00,0.6511,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0060
155.0,1,Pasillo,0.00,113.28,51.32,51.32,0.6549,0.00,1.983,2.011,2.356,1.010,0.20201,0.20795,0.20900,284,2305,0,22418,117.53,0.00,12.7179,10.6854,3.2218,0.0071,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0000
155.0,2,Dormitorio1,0.00,35.03,25.64,25.64,0.1138,0.01,1.995,1.990,2.400,0.259,0.20551,0.20805,0.20778,65,397,0,6877,18.78,0.00,1.9144,1.6937,0.4836,0.0018,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
155.0,3,Dormitorio2,0.00,42.35,28.11,28.11,0.1018,0.01,1.994,1.986,2.400,0.378,0.20434,0.20776,0.20742,83,520,0,8701,25.46,0.00,2.6242,2.3151,0.6624,0.0022,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000
155.0,4,Cocina,0.00,30.77,24.18,24.18,0.1179,0.02,1.996,1.992,2.400,0.188,0.20635,0.20827,0.20806,49,296,0,5244,13.50,0.00,1.3623,1.2077,0.3439,0.0016,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000
155.0,5,Bano,0.00,40.32,27.37,27.37,0.0868,0.01,1.995,1.988,2.400,0.346,0.20532,0.20803,0.20775,75,464,0,7892,21.55,0.00,2.1880,1.9351,0.5526,0.0021,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000
160.0,0,Salon,671.64,481.61,54.99,54.99,0.1887,0.09,2.306,1.623,1.562,4.774,0.15724,0.08858,0.20290,25,201,25,1199,23.54,0.00,2.3928,1.8277,0.6080,0.0398,0.0,0,-1.0,18.369,0.0,0.0,3746.89,0.0000,710.10,671.64,0.00,0.0000,0.00000,0.0000,710.10,0.00,0.00,0.6176,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0063
160.0,1,Pasillo,0.00,137.93,52.68,52.68,0.6263,0.00,1.985,2.034,2.362,1.129,0.20235,0.20775,0.20900,292,2687,0,20536,115.76,0.00,11.9629,9.8446,3.0362,0.0081,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.21,0.0000
160.0,2,Dormitorio1,0.00,33.92,25.83,25.83,0.1567,0.01,1.990,1.987,2.400,0.242,0.20463,0.20785,0.20752,83,506,0,8412,26.37,0.00,2.7464,2.4075,0.6912,0.0022,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
160.0,3,Dormitorio2,0.00,40.16,28.40,28.40,0.1467,0.01,1.986,1.979,2.400,0.352,0.20337,0.20749,0.20706,112,680,0,10898,37.50,0.00,3.9545,3.4462,0.9988,0.0027,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
160.0,4,Cocina,0.00,30.09,24.31,24.31,0.1458,0.01,1.995,1.993,2.400,0.175,0.20582,0.20813,0.20788,57,350,0,5985,16.93,0.00,1.7336,1.5276,0.4370,0.0018,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000
160.0,5,Bano,0.00,38.90,27.63,27.63,0.1120,0.01,1.992,1.987,2.400,0.322,0.20444,0.20783,0.20750,91,564,0,9218,28.24,0.00,2.9210,2.5638,0.7333,0.0024,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000
165.0,0,Salon,674.94,403.64,53.74,53.74,0.4069,0.04,2.220,1.621,1.562,4.698,0.15390,0.08360,0.20191,85,607,0,3619,52.73,0.00,4.9888,3.7339,1.2644,0.0415,0.0,0,-1.0,10.697,0.0,0.0,3743.49,0.0000,676.34,674.94,0.00,0.0000,0.00000,0.0000,676.34,0.00,0.00,0.5843,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0067
165.0,1,Pasillo,0.00,111.17,53.75,53.75,0.6394,0.00,1.993,2.015,2.368,1.152,0.20188,0.20756,0.20900,320,2619,0,21937,119.55,0.00,12.0564,9.8877,3.0515,0.0091,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.22,0.0000
165.0,2,Dormitorio1,0.00,33.74,25.97,25.97,0.1952,0.01,1.980,1.975,2.400,0.226,0.20396,0.20761,0.20721,101,596,0,9637,33.39,0.00,3.5071,3.0439,0.8875,0.0026,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
165.0,3,Dormitorio2,0.00,40.12,28.59,28.59,0.1723,0.01,1.972,1.966,2.400,0.330,0.20286,0.20720,0.20670,130,769,0,12009,44.69,0.00,4.7159,4.0679,1.1945,0.0032,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
165.0,4,Cocina,0.00,29.94,24.40,24.40,0.2049,0.01,1.984,1.981,2.400,0.165,0.20506,0.20795,0.20764,76,449,0,7446,24.31,0.00,2.5383,2.2127,0.6417,0.0021,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000
165.0,5,Bano,0.00,38.37,27.82,27.82,0.1471,0.01,1.977,1.972,2.400,0.303,0.20355,0.20758,0.20717,114,681,0,10879,37.79,0.00,3.9645,3.4415,1.0037,0.0029,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000
170.0,0,Salon,672.89,408.62,52.67,52.67,0.5727,0.00,2.142,1.622,1.560,4.850,0.15081,0.07879,0.20162,130,930,0,4682,80.98,0.00,7.3907,5.3888,1.8727,0.0439,0.0,0,-1.0,11.004,0.0,0.0,3740.16,0.0000,656.48,672.89,0.00,0.0000,0.00000,0.0000,656.48,0.00,0.00,0.5500,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0068
170.0,1,Pasillo,0.00,107.99,54.38,54.38,0.6473,0.00,1.988,2.031,2.373,1.085,0.20158,0.20737,0.20900,371,3134,0,23096,125.73,0.00,12.0568,9.7796,3.0537,0.0103,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.23,0.0000
170.0,2,Dormitorio1,0.00,32.77,26.07,26.07,0.2229,0.01,1.983,1.980,2.400,0.219,0.20351,0.20735,0.20689,115,686,0,10372,38.71,0.00,4.0531,3.4820,1.0246,0.0031,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
170.0,3,Dormitorio2,0.00,38.87,28.75,28.75,0.1878,0.01,1.979,1.974,2.400,0.320,0.20259,0.20692,0.20636,144,864,0,12418,49.52,0.00,5.1755,4.4137,1.3124,0.0038,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
170.0,4,Cocina,0.00,29.19,24.47,24.47,0.2396,0.01,1.988,1.985,2.400,0.158,0.20457,0.20773,0.20736,88,524,0,8187,28.84,0.00,3.0164,2.6061,0.7624,0.0025,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000
170.0,5,Bano,0.00,37.22,27.96,27.96,0.1663,0.01,1.981,1.977,2.400,0.292,0.20309,0.20730,0.20682,129,775,0,11572,43.37,0.00,4.5434,3.9041,1.1492,0.0034,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
175.0,0,Salon,666.97,415.28,51.72,51.72,0.7274,0.00,2.068,1.625,1.560,4.976,0.14859,0.07429,0.20217,186,1350,0,5525,114.89,0.00,10.0422,7.1020,2.5449,0.0468,0.0,0,-1.0,11.510,0.0,0.0,3736.92,0.0000,635.44,666.97,0.00,0.0000,0.00000,0.0000,635.44,0.00,0.00,0.5164,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0069
175.0,1,Pasillo,0.00,106.18,54.93,54.93,0.6546,0.00,1.985,2.026,2.377,1.052,0.20265,0.20728,0.20900,422,3505,0,23733,134.05,0.00,12.2031,9.7621,3.0877,0.0117,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.24,0.0000
175.0,2,Dormitorio1,0.00,31.90,26.12,26.12,0.2335,0.01,1.988,1.985,2.400,0.202,0.20324,0.20709,0.20658,123,740,0,10630,40.99,0.00,4.2538,3.6310,1.0781,0.0036,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000
175.0,3,Dormitorio2,0.00,38.01,28.83,28.83,0.1864,0.01,1.982,1.977,2.400,0.298,0.20245,0.20666,0.20606,148,892,0,12298,49.58,0.00,5.1222,4.3477,1.2982,0.0044,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000
175.0,4,Cocina,0.00,28.45,24.50,24.50,0.2739,0.01,1.986,1.984,2.400,0.146,0.20414,0.20750,0.20708,101,598,0,8925,33.46,0.00,3.4770,2.9769,0.8815,0.0029,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000
175.0,5,Bano,0.00,35.91,28.03,28.03,0.1793,0.01,1.983,1.979,2.400,0.271,0.20279,0.20703,0.20649,142,850,0,12033,47.40,0.00,4.9173,4.1893,1.2485,0.0040,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
180.0,0,Salon,657.01,407.16,50.72,50.72,0.8457,0.00,2.017,1.631,1.561,4.971,0.14697,0.07017,0.20318,245,1772,0,5841,144.60,0.00,12.6673,8.7385,3.2087,0.0495,0.0,0,-1.0,10.908,0.0,0.0,3733.81,0.0000,611.54,657.01,0.00,0.0000,0.00000,0.0000,611.54,0.00,0.00,0.4845,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0069
180.0,1,Pasillo,0.00,97.49,55.31,55.31,0.6691,0.00,1.980,1.998,2.380,1.015,0.20405,0.20744,0.20900,485,3665,0,24277,146.12,0.00,12.6909,9.9872,3.2114,0.0132,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.25,0.0000
180.0,2,Dormitorio1,0.00,31.49,26.15,26.15,0.2396,0.01,1.984,1.980,2.400,0.198,0.20301,0.20684,0.20629,132,782,0,10799,42.66,0.00,4.3625,3.6998,1.1046,0.0041,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000
180.0,3,Dormitorio2,0.00,37.04,28.90,28.90,0.1890,0.01,1.982,1.976,2.400,0.292,0.20233,0.20641,0.20580,159,951,0,12333,51.26,0.00,5.1839,4.3622,1.3132,0.0050,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000
180.0,4,Cocina,0.00,28.17,24.51,24.51,0.2757,0.01,1.988,1.986,2.400,0.141,0.20390,0.20727,0.20681,105,626,0,8952,34.00,0.00,3.4958,2.9799,0.8853,0.0034,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
180.0,5,Bano,0.00,35.43,28.08,28.08,0.1772,0.01,1.984,1.979,2.400,0.263,0.20266,0.20676,0.20619,147,880,0,11851,47.47,0.00,4.8503,4.1073,1.2283,0.0046,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
185.0,0,Salon,642.40,430.87,49.89,49.89,0.8961,0.00,1.980,1.640,1.563,5.019,0.14569,0.06648,0.20440,319,2419,0,6129,158.84,0.00,13.9501,9.6813,3.5425,0.0528,0.0,0,-1.0,12.499,0.0,0.0,3730.85,0.0000,572.82,642.40,0.00,0.0000,0.00000,0.0000,572.82,0.00,0.00,0.4548,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.32,0.0068
