time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
110.1,2,Dormitorio1,0.00,20.23,20.23,20.23,0.0067,1.30,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20858,0.20889,0.20884,plume_lower,43,0,43,586,474,474,0.38,0.00,0.00,0.0000,0.0000,0.0000,0.0011,0.00058,0.00003,0.00053,0.00000,22.1,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01367075,0.00124277,0.00000000,0.00000000,0.00000000,-0.00000162,0.00000000,0.00128086,0.00003809,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000146,0.00019105,-0.00006025,-0.01281160,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000077,0.00017087,0.00000002,0.00000492,0.00000054,0.00684170,0.25913155,0.09970400,0.00005401,0.00464215,25.2000,30.2400,0
110.1,3,Dormitorio2,0.00,20.34,20.34,20.34,0.0068,0.85,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20834,0.20880,0.20872,plume_lower,47,0,47,665,442,442,0.44,0.00,0.00,0.0000,0.0000,0.0000,0.0014,0.00083,0.00004,0.00053,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01187220,0.00091885,0.00000000,0.00000000,0.00000000,-0.00000216,0.00000000,0.00095470,0.00003585,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000154,0.00023891,-0.00004992,-0.01355496,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000079,0.00019207,0.00000002,0.00000553,0.00000054,0.00701298,0.25913155,0.09970400,0.00005401,0.00464215,16.8000,20.1600,0
110.1,4,Cocina,0.00,20.16,20.16,20.16,0.0063,1.96,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20875,0.20894,0.20892,plume_lower,34,0,34,473,496,496,0.31,0.00,0.00,0.0000,0.0000,0.0000,0.0010,0.00041,0.00002,0.00053,0.00000,48.6,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01456594,0.00141306,0.00000000,0.00000000,0.00000000,-0.00000061,0.00000000,0.00145162,0.00003855,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000125,0.00014294,-0.00007115,-0.01090539,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000073,0.00015224,0.00000002,0.00000438,0.00000054,0.00647424,0.25913155,0.09970400,0.00005401,0.00464215,36.0000,43.2000,0
110.1,5,Bano,0.00,20.29,20.29,20.29,0.0057,1.02,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20854,0.20888,0.20883,plume_lower,46,0,46,642,437,437,0.42,0.00,0.00,0.0000,0.0000,0.0000,0.0012,0.00067,0.00004,0.00053,0.00000,11.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01068791,0.00089073,0.00000000,0.00000000,0.00000000,-0.00000174,0.00000000,0.00091995,0.00002922,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000107,0.00013520,-0.00004667,-0.00937911,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000066,0.00014306,0.00000002,0.00000412,0.00002991,0.00583302,0.25913155,0.09970400,0.00005401,0.00464215,16.8000,20.1600,0
120.1,0,Salon,646.78,497.58,51.31,51.31,0.1598,0.01,2.136,2.136,2.140,2.140,2.140,2.023,314.407,0.18556,0.04113,0.20394,plume_lower,570,13806,1,6386,78758,154513,5.30,128.26,0.00,0.0000,0.0000,0.0000,0.0229,0.01272,0.00001,0.00062,0.00955,0.0,0,-1.0,17.975,0.0,0.0,5970.822224,5970.82222117,0.3913,755.69,646.78,0.00,0.0000,0.00000,0.0000,755.69,0.00,0.00,0.9812,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.47,0.0000,VENTILATION_CONTROLLED_BURNING,0.801670,-0.48285792,0.03171335,0.00033417,0.00446917,0.00000224,0.00000059,0.14158660,-0.01781961,0.09205364,0.00000000,0.00000000,0.00819255,3.47115547,0.00409628,1.73557774,0.00409628,1.73557774,0.00058770,0.14386895,0.00062019,0.24129524,0.00000000,0.00000000,0.06297393,29.17777883,22836.5492,0.00077054,0.34273009,0.00001850,0.12070235,0.00000000,0.00000000,-0.00003563,-0.06223698,0.34273009,0.12336730,0.00007674,0.00039328,48.0000,57.6000,0
120.1,1,Pasillo,0.00,65.90,30.49,30.49,0.0301,0.05,2.000,2.000,2.000,2.000,2.000,2.400,0.620,0.20885,0.20884,0.20900,plume_lower,399,2531,22,3391,1068,20148,2.23,13.20,0.00,0.0000,0.0000,0.0000,0.0091,0.00872,0.00009,0.00035,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.07367132,0.01166108,0.00000000,0.00000000,0.00000000,0.00000237,0.00000000,0.01218902,0.00052794,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000054,0.00057695,-0.00004343,-0.00506429,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000349,0.00162162,0.00000010,0.00004670,0.00003332,0.03180570,0.34273009,0.12336730,0.00007674,0.00039328,25.2000,30.2400,0
120.1,2,Dormitorio1,0.00,20.26,20.26,20.26,0.0075,1.16,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20830,0.20877,0.20868,plume_lower,49,0,49,646,498,498,0.42,0.00,0.00,0.0000,0.0000,0.0000,0.0015,0.00088,0.00005,0.00058,0.00000,16.6,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01519781,0.00143142,0.00000000,0.00000000,0.00000000,-0.00000072,0.00000000,0.00148848,0.00005706,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000244,0.00042292,-0.00008063,-0.02149949,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000086,0.00027052,0.00000002,0.00000779,0.00000060,0.00774063,0.34273009,0.12336730,0.00007674,0.00039328,25.2000,30.2400,0
120.1,3,Dormitorio2,0.00,20.38,20.38,20.38,0.0074,0.78,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20801,0.20864,0.20850,plume_lower,51,0,51,683,460,460,0.45,0.00,0.00,0.0000,0.0000,0.0000,0.0018,0.00116,0.00006,0.00058,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01259776,0.00098960,0.00000000,0.00000000,0.00000000,-0.00000093,0.00000000,0.00103935,0.00004975,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000232,0.00046900,-0.00006549,-0.02046961,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000086,0.00029358,0.00000002,0.00000845,0.00000059,0.00773954,0.34273009,0.12336730,0.00007674,0.00039328,16.8000,20.1600,0
120.1,4,Cocina,0.00,20.18,20.18,20.18,0.0075,1.66,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20854,0.20886,0.20881,plume_lower,44,0,44,571,523,523,0.37,0.00,0.00,0.0000,0.0000,0.0000,0.0013,0.00066,0.00004,0.00058,0.00000,36.5,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01749552,0.00182310,0.00000000,0.00000000,0.00000000,-0.00000008,0.00000000,0.00188448,0.00006138,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000231,0.00035365,-0.00009456,-0.02032537,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000086,0.00024907,0.00000002,0.00000717,0.00000060,0.00771982,0.34273009,0.12336730,0.00007674,0.00039328,36.0000,43.2000,0
120.1,5,Bano,0.00,20.33,20.33,20.33,0.0066,0.88,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20825,0.20876,0.20866,plume_lower,55,0,55,712,453,453,0.47,0.00,0.00,0.0000,0.0000,0.0000,0.0016,0.00101,0.00005,0.00058,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01214467,0.00106670,0.00000000,0.00000000,0.00000000,-0.00000123,0.00000000,0.00111006,0.00004336,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000174,0.00030270,-0.00005610,-0.01534527,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000076,0.00023016,0.00000002,0.00000663,0.00000052,0.00683802,0.34273009,0.12336730,0.00007674,0.00039328,16.8000,20.1600,0
130.1,0,Salon,770.88,530.47,53.94,53.94,0.2527,0.01,2.177,2.177,2.182,2.182,2.182,2.041,374.731,0.17916,0.00084,0.20129,plume_lower,689,20760,2,7776,78020,234350,6.64,200.13,0.00,0.0000,0.0000,0.0000,0.0362,0.01716,0.00001,0.00069,0.01835,0.0,0,-1.0,21.264,0.0,0.0,5962.631025,5962.63102301,0.3968,881.88,770.88,0.00,0.0000,0.00000,0.0000,881.88,0.00,0.00,0.9705,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.54,0.0000,VENTILATION_CONTROLLED_BURNING,0.817830,-0.58717662,0.03834393,0.00039829,0.00531981,0.00000273,0.00000043,0.18555162,-0.02044623,0.12676145,0.00000000,0.00000000,0.00575773,4.35887411,0.00488221,2.27450370,0.00488221,2.27450370,0.00096759,0.23534415,0.00068407,0.32050314,0.00000000,0.00000000,0.07349007,37.36897699,29927.6803,0.00093704,0.44499123,0.00002925,0.12355626,0.00000000,0.00000000,-0.00007220,-0.06873046,0.44499123,0.12707132,0.00010122,0.00103610,48.0000,57.6000,0
130.1,1,Pasillo,0.00,74.01,32.10,32.10,0.0350,0.04,2.000,2.000,2.000,2.000,2.000,2.400,0.689,0.20843,0.20879,0.20900,plume_lower,476,3139,21,4234,1033,26568,2.47,15.27,0.00,0.0000,0.0000,0.0000,0.0122,0.01170,0.00010,0.00035,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000,EXTINGUISHED,0.000000,0.08939960,0.01389650,0.00000000,0.00000000,0.00000000,0.00000245,0.00000000,0.01460082,0.00070432,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000202,0.00071873,-0.00017358,-0.01805771,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000405,0.00206901,0.00000012,0.00005958,0.00007096,0.03710847,0.44499123,0.12707132,0.00010122,0.00103610,25.2000,30.2400,0
130.1,2,Dormitorio1,0.00,20.27,20.27,20.27,0.0075,1.16,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20795,0.20861,0.20846,plume_lower,49,0,49,649,514,514,0.42,0.00,0.00,0.0000,0.0000,0.0000,0.0019,0.00119,0.00006,0.00063,0.00000,16.4,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01525140,0.00141669,0.00000000,0.00000000,0.00000000,-0.00000073,0.00000000,0.00149345,0.00007676,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000368,0.00078744,-0.00010394,-0.03254956,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000087,0.00037414,0.00000002,0.00001077,0.00000080,0.00787179,0.44499123,0.12707132,0.00010122,0.00103610,25.2000,30.2400,0
130.1,3,Dormitorio2,0.00,20.40,20.40,20.40,0.0075,0.77,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20758,0.20842,0.20822,plume_lower,50,0,50,676,472,472,0.43,0.00,0.00,0.0000,0.0000,0.0000,0.0022,0.00148,0.00008,0.00063,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01257966,0.00097207,0.00000000,0.00000000,0.00000000,-0.00000091,0.00000000,0.00103535,0.00006327,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000332,0.00080475,-0.00008599,-0.02946321,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000087,0.00039707,0.00000002,0.00001143,0.00000157,0.00790649,0.44499123,0.12707132,0.00010122,0.00103610,16.8000,20.1600,0
130.1,4,Cocina,0.00,20.19,20.19,20.19,0.0075,1.66,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20825,0.20874,0.20864,plume_lower,45,0,45,594,542,542,0.38,0.00,0.00,0.0000,0.0000,0.0000,0.0016,0.00094,0.00005,0.00063,0.00000,36.3,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01793015,0.00186527,0.00000000,0.00000000,0.00000000,-0.00000026,0.00000000,0.00195226,0.00008699,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000374,0.00071420,-0.00011846,-0.03298911,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000087,0.00035284,0.00000002,0.00001016,0.00000285,0.00784893,0.44499123,0.12707132,0.00010122,0.00103610,36.0000,43.2000,0
130.1,5,Bano,0.00,20.35,20.35,20.35,0.0066,0.87,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20790,0.20858,0.20842,plume_lower,52,0,52,686,464,464,0.44,0.00,0.00,0.0000,0.0000,0.0000,0.0020,0.00134,0.00007,0.00063,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01192075,0.00100296,0.00000000,0.00000000,0.00000000,-0.00000097,0.00000000,0.00106063,0.00005767,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000258,0.00056008,-0.00007193,-0.02282918,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000077,0.00032200,0.00000002,0.00000927,0.00000157,0.00695867,0.44499123,0.12707132,0.00010122,0.00103610,16.8000,20.1600,0
140.1,0,Salon,868.66,341.28,45.53,45.53,0.0635,0.06,1.838,1.838,1.910,1.910,1.910,1.930,422.266,0.17271,0.00083,0.19922,plume_lower,488,5006,0,4288,73033,43883,3.18,32.55,0.00,0.0000,0.0000,0.0000,0.0439,0.02153,0.00001,0.00077,0.02155,0.0,0,-1.0,7.260,0.0,0.0,5953.530176,5953.53017326,0.3988,954.19,868.66,0.00,0.0000,0.00000,0.0000,954.19,0.00,0.00,0.9568,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.63,1.7006,VENTILATION_CONTROLLED_BURNING,0.850460,-1.08556280,0.02712906,0.00044881,0.00598448,0.00000317,-0.00002759,0.23661228,-0.04793865,0.16154457,0.00000000,0.00000000,0.00776523,5.17282869,0.00550152,2.90040862,0.00550152,2.90040862,0.00167897,0.37626379,0.00071802,0.43393721,0.00000000,0.00000000,0.07951618,46.46982674,38163.2713,0.00106666,0.56407335,0.01120406,0.25273027,0.00000000,0.00000000,-0.00102550,-0.24786351,0.56407335,0.25714661,0.00012102,0.17818364,48.0000,57.6000,0
140.1,1,Pasillo,0.00,95.84,33.90,33.90,0.0353,0.04,2.000,2.000,2.000,2.000,2.000,2.400,0.884,0.20823,0.20865,0.20900,plume_lower,511,3660,17,4420,1043,28623,2.37,14.67,0.00,0.0000,0.0000,0.0000,0.0156,0.01512,0.00012,0.00035,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.09244322,0.01492705,0.00000000,0.00000000,0.00000000,0.00002830,0.00000000,0.01583217,0.00090513,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000271,0.00102895,-0.00013638,-0.02430493,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000409,0.00256135,0.00000000,0.00006760,0.00006233,0.03793079,0.56407335,0.25714661,0.00012102,0.17818364,25.2000,30.2400,0
140.1,2,Dormitorio1,0.00,20.30,20.30,20.30,0.0077,1.13,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20750,0.20838,0.20817,plume_lower,42,0,42,678,530,530,0.43,0.00,0.00,0.0000,0.0000,0.0000,0.0022,0.00148,0.00008,0.00068,0.00000,15.2,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01569274,0.00121699,0.00000000,0.00000000,0.00000000,-0.00000129,0.00000000,0.00131258,0.00009559,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000524,0.00132031,-0.00012684,-0.04656287,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000089,0.00047941,0.00000003,0.00001381,0.00000258,0.00817691,0.56407335,0.25714661,0.00012102,0.17818364,25.2000,30.2400,0
140.1,3,Dormitorio2,0.00,20.45,20.45,20.45,0.0077,0.75,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20706,0.20813,0.20785,plume_lower,40,0,40,704,483,483,0.44,0.00,0.00,0.0000,0.0000,0.0000,0.0026,0.00178,0.00009,0.00069,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01290752,0.00077676,0.00000000,0.00000000,0.00000000,-0.00000105,0.00000000,0.00085267,0.00007591,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000454,0.00127531,-0.00009697,-0.04047615,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000089,0.00050262,0.00000003,0.00001447,0.00000111,0.00821816,0.56407335,0.25714661,0.00012102,0.17818364,16.8000,20.1600,0
140.1,4,Cocina,0.00,20.21,20.21,20.21,0.0077,1.62,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20789,0.20857,0.20841,plume_lower,41,0,41,629,561,561,0.40,0.00,0.00,0.0000,0.0000,0.0000,0.0020,0.00121,0.00006,0.00068,0.00000,34.8,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01864802,0.00169538,0.00000000,0.00000000,0.00000000,-0.00000115,0.00000000,0.00180766,0.00011228,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000555,0.00126808,-0.00014999,-0.04920793,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000089,0.00045788,0.00000003,0.00001318,0.00000347,0.00813532,0.56407335,0.25714661,0.00012102,0.17818364,36.0000,43.2000,0
140.1,5,Bano,0.00,20.39,20.39,20.39,0.0068,0.85,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20744,0.20834,0.20812,plume_lower,41,0,41,704,475,475,0.44,0.00,0.00,0.0000,0.0000,0.0000,0.0024,0.00165,0.00009,0.00068,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01212913,0.00080770,0.00000000,0.00000000,0.00000000,-0.00000111,0.00000000,0.00087833,0.00007064,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000365,0.00093226,-0.00008703,-0.03246355,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000079,0.00041508,0.00000002,0.00001195,0.00000097,0.00721869,0.56407335,0.25714661,0.00012102,0.17818364,16.8000,20.1600,0
