time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
90.1,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12773292,0.00019143,0.00001370,0.08729800,16.8000,20.1600,0
100.1,0,Salon,299.89,202.18,21.31,21.31,0.0252,0.13,1.941,1.941,1.944,1.944,1.944,1.997,145.779,0.19167,0.14854,0.20191,upper,46,393,0,6827,61583,57256,3.98,33.66,0.00,0.0000,0.0000,0.0000,0.0013,0.00079,0.00000,0.00054,0.00000,0.0,0,-1.0,2.592,0.0,0.0,5985.941287,5985.94128483,0.0000,299.89,299.89,0.00,0.0000,0.00000,0.0000,299.89,0.00,0.00,0.9996,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.23,0.0000,FUEL_CONTROLLED,0.845451,-0.19375614,0.00255923,0.00000857,0.00207664,0.00000100,-0.00000392,0.00445611,-0.00188707,0.00000981,0.00000000,0.00000000,0.00000000,1.97091925,0.00000000,0.98545962,0.00000000,0.98545962,0.00000000,0.00357393,0.00000000,0.07026739,-0.00121335,-0.08633780,0.02499103,14.05871517,12991.5647,0.00028377,0.16174904,0.00000029,0.00017111,0.00000000,0.00000000,-0.00030965,-0.13637751,0.16174904,0.00025198,0.00001708,0.11440344,48.0000,57.6000,0
100.1,1,Pasillo,0.00,106.89,21.93,21.93,0.0121,0.13,1.974,1.974,1.974,1.974,1.974,2.400,1.074,0.20745,0.20299,0.20840,upper,25,30,12,3578,902,4265,1.09,1.79,0.00,0.0000,0.0000,0.0000,0.0009,0.00034,0.00011,0.00049,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,EXTINGUISHED,0.000000,0.05561329,0.00073517,0.00000000,0.00000000,0.00000000,-0.00000153,0.00000000,0.00073743,0.00000226,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007885,0.00000000,-0.03398524,0.00012455,-0.01299430,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00005651,0.00000000,0.00001006,0.00006375,0.01214500,0.16174904,0.00025198,0.00001708,0.11440344,25.2000,30.2400,0
100.1,2,Dormitorio1,0.00,66.45,20.70,20.70,0.0098,0.15,2.000,2.000,2.001,2.001,2.001,2.400,0.547,0.20896,0.20879,0.20899,upper,10,22,4,2315,401,1468,1.09,1.50,0.00,0.0000,0.0000,0.0000,0.0006,0.00008,0.00006,0.00048,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000,EXTINGUISHED,0.000000,0.03763363,0.00030454,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00030506,0.00000052,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000112,0.00000000,-0.00077151,-0.00000954,-0.00052432,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000011,0.00002436,0.00000003,0.00000701,0.00002094,0.00982907,0.16174904,0.00025198,0.00001708,0.11440344,25.2000,30.2400,0
100.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16174904,0.00025198,0.00001708,0.11440344,16.8000,20.1600,0
100.1,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16174904,0.00025198,0.00001708,0.11440344,36.0000,43.2000,0
100.1,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16174904,0.00025198,0.00001708,0.11440344,16.8000,20.1600,0
110.1,0,Salon,299.32,189.44,21.44,21.44,0.0273,0.12,1.910,1.910,1.918,1.918,1.918,1.948,145.504,0.18845,0.14225,0.20038,upper,55,431,0,8193,70920,62112,5.45,42.21,0.00,0.0000,0.0000,0.0000,0.0017,0.00111,0.00000,0.00062,0.00000,0.0,0,-1.0,2.338,0.0,0.0,5982.955415,5982.95541292,0.0000,296.69,299.32,0.00,0.0000,0.00000,0.0000,296.69,0.00,0.00,0.9890,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.29,0.0053,FUEL_CONTROLLED,0.851939,-0.23973447,0.00305176,0.00000856,0.00207017,0.00000102,-0.00000430,0.00548413,-0.00241844,0.00001393,0.00000000,0.00000000,0.00000000,2.42649563,0.00000000,1.21324781,0.00000000,1.21324781,0.00000365,0.00510118,0.00000000,0.12084333,-0.00051427,-0.09614318,0.02472404,17.04458708,15988.7305,0.00029529,0.19637023,0.00044431,0.00285287,0.00000000,0.00000000,-0.00024345,-0.16621530,0.19637023,0.00296727,0.00002141,0.13968574,48.0000,57.6000,0
110.1,1,Pasillo,0.00,103.55,22.25,22.25,0.0148,0.12,1.905,1.905,1.906,1.906,1.906,2.400,1.221,0.20644,0.20097,0.20785,upper,35,35,14,5025,1293,4834,1.56,3.75,0.00,0.0000,0.0000,0.0000,0.0012,0.00053,0.00015,0.00054,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.07620331,0.00101393,0.00000000,0.00000000,0.00000000,-0.00000246,0.00000000,0.00101742,0.00000349,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00016463,0.00000000,-0.04583777,0.00029408,-0.03166156,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000017,0.00007500,0.00000000,0.00001006,0.00005854,0.01488085,0.19637023,0.00296727,0.00002141,0.13968574,25.2000,30.2400,0
110.1,2,Dormitorio1,0.00,74.58,20.64,20.64,0.0116,0.13,1.999,1.999,2.001,2.001,2.001,2.400,0.693,0.20888,0.20847,0.20896,upper,18,26,8,3486,402,1141,1.58,2.03,0.00,0.0000,0.0000,0.0000,0.0008,0.00016,0.00011,0.00053,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,EXTINGUISHED,0.000000,0.05394493,0.00051377,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00051486,0.00000109,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000442,0.00000000,-0.00189637,-0.00000951,-0.00171940,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000013,0.00003939,0.00000004,0.00001134,0.00001313,0.01164871,0.19637023,0.00296727,0.00002141,0.13968574,25.2000,30.2400,0
110.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19637023,0.00296727,0.00002141,0.13968574,16.8000,20.1600,0
110.1,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19637023,0.00296727,0.00002141,0.13968574,36.0000,43.2000,0
110.1,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19637023,0.00296727,0.00002141,0.13968574,16.8000,20.1600,0
120.1,0,Salon,297.12,183.12,21.50,21.50,0.0299,0.12,1.893,1.893,1.901,1.901,1.901,1.919,144.435,0.18604,0.13803,0.19898,upper,63,475,0,9584,79128,67552,6.69,49.00,0.00,0.0000,0.0000,0.0000,0.0022,0.00149,0.00001,0.00070,0.00000,0.0,0,-1.0,2.213,0.0,0.0,5980.015708,5980.01570577,0.0000,291.07,297.12,0.00,0.0000,0.00000,0.0000,291.07,0.00,0.00,0.9702,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.35,0.0054,FUEL_CONTROLLED,0.860137,-0.28344124,0.00352812,0.00000849,0.00205038,0.00000105,-0.00000417,0.00650750,-0.00296052,0.00001886,0.00000000,0.00000000,0.00000000,2.88002752,0.00000000,1.44001376,0.00000000,1.44001376,0.00000410,0.00686902,0.00000000,0.18040270,-0.00070366,-0.06957139,0.02425549,19.98429423,18972.3098,0.00031417,0.23291528,0.00044724,0.00690059,0.00000000,0.00000000,-0.00024668,-0.19608243,0.23291528,0.00705509,0.00002641,0.16430428,48.0000,57.6000,0
120.1,1,Pasillo,0.00,99.39,22.51,22.51,0.0180,0.11,1.841,1.841,1.841,1.841,1.841,2.400,1.344,0.20534,0.19945,0.20713,upper,41,30,14,6300,1690,4230,1.36,1.72,0.00,0.0000,0.0000,0.0000,0.0016,0.00076,0.00021,0.00060,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0000,EXTINGUISHED,0.000000,0.09501978,0.00120370,0.00000000,0.00000000,0.00000000,-0.00000265,0.00000000,0.00120873,0.00000502,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00029487,0.00000000,-0.08453110,0.00008002,-0.02643507,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000021,0.00009775,0.00000000,0.00001006,0.00002608,0.01810417,0.23291528,0.00705509,0.00002641,0.16430428,25.2000,30.2400,0
120.1,2,Dormitorio1,0.00,72.05,20.60,20.60,0.0136,0.11,1.969,1.969,1.968,1.968,1.968,2.400,0.750,0.20877,0.20816,0.20891,upper,26,29,12,4908,403,1027,1.37,0.91,0.00,0.0000,0.0000,0.0000,0.0010,0.00029,0.00016,0.00058,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.07358950,0.00077000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00077197,0.00000197,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001155,0.00000000,-0.00401041,-0.00000869,-0.00286886,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000016,0.00005675,0.00000005,0.00001634,0.00002226,0.01367398,0.23291528,0.00705509,0.00002641,0.16430428,25.2000,30.2400,0
120.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23291528,0.00705509,0.00002641,0.16430428,16.8000,20.1600,0
120.1,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23291528,0.00705509,0.00002641,0.16430428,36.0000,43.2000,0
120.1,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23291528,0.00705509,0.00002641,0.16430428,16.8000,20.1600,0
130.1,0,Salon,293.39,174.77,21.52,21.52,0.0336,0.11,1.872,1.872,1.876,1.876,1.876,1.895,142.618,0.18402,0.13531,0.19772,upper,72,502,0,10992,86455,70459,7.79,53.02,0.00,0.0000,0.0000,0.0000,0.0027,0.00193,0.00002,0.00079,0.00000,0.0,0,-1.0,2.056,0.0,0.0,5977.136845,5977.13684256,0.0000,284.75,293.39,0.00,0.0000,0.00000,0.0000,284.75,0.00,0.00,0.9492,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.41,0.0000,FUEL_CONTROLLED,0.865929,-0.32418434,0.00398686,0.00000839,0.00201929,0.00000109,-0.00000277,0.00752054,-0.00350910,0.00002458,0.00000000,0.00000000,0.00000000,3.32900248,0.00000000,1.66450124,0.00000000,1.66450124,0.00000000,0.00883502,0.00000000,0.24734682,-0.00087367,-0.03056312,0.02372927,22.86315744,21925.7810,0.00033355,0.27180665,0.00000039,0.01188706,0.00000000,0.00000000,-0.00025291,-0.22630610,0.27180665,0.01208903,0.00003242,0.18929661,48.0000,57.6000,0
130.1,1,Pasillo,0.00,96.96,22.67,22.67,0.0202,0.11,1.805,1.805,1.807,1.807,1.807,2.400,1.425,0.20429,0.19825,0.20627,upper,48,30,15,7563,2075,4196,1.72,2.08,0.00,0.0000,0.0000,0.0000,0.0020,0.00105,0.00027,0.00065,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.21,0.0000,EXTINGUISHED,0.000000,0.11284785,0.00140402,0.00000000,0.00000000,0.00000000,-0.00000306,0.00000000,0.00141085,0.00000684,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00047111,0.00000000,-0.13254314,0.00016910,-0.01027274,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000023,0.00012434,0.00000000,0.00001006,0.00001806,0.02035252,0.27180665,0.01208903,0.00003242,0.18929661,25.2000,30.2400,0
130.1,2,Dormitorio1,0.00,66.72,20.56,20.56,0.0166,0.11,1.916,1.916,1.915,1.915,1.915,2.400,0.774,0.20864,0.20789,0.20883,upper,36,28,16,6232,404,880,1.73,0.65,0.00,0.0000,0.0000,0.0000,0.0014,0.00049,0.00024,0.00063,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.09285979,0.00105803,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000,0.00106128,0.00000324,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002381,0.00000000,-0.00732530,-0.00000451,-0.00362258,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000019,0.00007763,0.00000006,0.00002236,0.00002741,0.01665697,0.27180665,0.01208903,0.00003242,0.18929661,25.2000,30.2400,0
130.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27180665,0.01208903,0.00003242,0.18929661,16.8000,20.1600,0
