time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
23.1,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00010,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000002,0.00569176,0.00000460,0.00000000,0.00000000,16.8000,20.1600,0
24.1,0,Salon,12.67,26.12,20.16,20.16,0.0064,0.32,2.105,2.105,2.096,2.096,2.096,2.400,6.158,0.20889,0.20747,0.20898,plume_lower,1,5,0,125,1586,1011,0.23,1.85,0.00,0.0278,0.0260,0.0071,0.0001,0.00000,0.00000,0.00012,0.00000,0.0,0,-1.0,0.409,0.0,0.0,3799.779779,5999.77977649,0.0000,27.31,12.67,0.00,0.0000,0.00000,0.0000,27.31,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,FUEL_CONTROLLED,0.507522,0.00266575,0.00003140,0.00000040,0.00011347,0.00000016,-0.00000000,0.00003149,-0.00000006,0.00000002,0.00000000,0.00000000,0.00016047,0.01275696,0.00008024,0.00637848,0.00008024,0.00637848,0.00000007,0.00000450,0.00000017,0.00001077,0.00000000,0.00000000,0.00227569,0.22022351,83.9274,0.00006677,0.00646290,0.00000007,0.00000544,0.00000000,0.00000000,-0.00000017,-0.00001211,0.00646290,0.00000545,0.00000000,0.00000000,48.0000,57.6000,0
24.1,1,Pasillo,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,1,400,400,0.00,0.00,0.00,0.0001,0.0001,0.0000,0.0001,0.00000,0.00000,0.00012,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00001715,0.00000006,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000017,-0.00001068,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000017,0.00001202,0.00646290,0.00000545,0.00000000,0.00000000,25.2000,30.2400,0
24.1,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00010,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00646290,0.00000545,0.00000000,0.00000000,25.2000,30.2400,0
24.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00011,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00646290,0.00000545,0.00000000,0.00000000,16.8000,20.1600,0
24.1,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00010,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00646290,0.00000545,0.00000000,0.00000000,36.0000,43.2000,0
24.1,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00010,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000002,0.00646290,0.00000545,0.00000000,0.00000000,16.8000,20.1600,0
25.1,0,Salon,14.08,26.57,20.19,20.19,0.0073,0.30,2.084,2.084,2.075,2.075,2.075,2.400,6.842,0.20887,0.20735,0.20897,plume_lower,1,5,0,141,1683,1067,0.27,2.01,0.00,0.0323,0.0301,0.0082,0.0001,0.00000,0.00000,0.00012,0.00000,0.0,0,-1.0,0.412,0.0,0.0,3799.751223,5999.75122008,0.0000,29.63,14.08,0.00,0.0000,0.00000,0.0000,29.63,0.00,0.00,0.9999,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,FUEL_CONTROLLED,0.507615,0.00301069,0.00003642,0.00000044,0.00012310,0.00000017,-0.00000000,0.00003652,-0.00000007,0.00000003,0.00000000,0.00000000,0.00017829,0.01479737,0.00008914,0.00739868,0.00008914,0.00739868,0.00000008,0.00000545,0.00000020,0.00001303,0.00000000,0.00000000,0.00246891,0.24877992,97.3511,0.00007244,0.00730081,0.00000008,0.00000640,0.00000000,0.00000000,-0.00000019,-0.00001427,0.00730081,0.00000641,0.00000000,0.00000000,48.0000,57.6000,0
25.1,1,Pasillo,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,1,400,400,0.00,0.00,0.00,0.0001,0.0001,0.0000,0.0001,0.00000,0.00000,0.00012,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00002019,0.00000007,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000007,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000020,-0.00001291,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000019,0.00001414,0.00730081,0.00000641,0.00000000,0.00000000,25.2000,30.2400,0
25.1,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00011,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00730081,0.00000641,0.00000000,0.00000000,25.2000,30.2400,0
25.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00011,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00730081,0.00000641,0.00000000,0.00000000,16.8000,20.1600,0
25.1,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00011,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00730081,0.00000641,0.00000000,0.00000000,36.0000,43.2000,0
25.1,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00011,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00730081,0.00000641,0.00000000,0.00000000,16.8000,20.1600,0
26.1,0,Salon,15.57,27.05,20.23,20.23,0.0082,0.29,2.061,2.061,2.052,2.052,2.052,2.400,7.567,0.20885,0.20723,0.20897,plume_lower,1,5,0,159,1783,1124,0.31,2.17,0.00,0.0372,0.0347,0.0094,0.0001,0.00000,0.00000,0.00013,0.00000,0.0,0,-1.0,0.414,0.0,0.0,3799.720296,5999.72029365,0.0000,32.04,15.57,0.00,0.0000,0.00000,0.0000,32.04,0.00,0.00,0.9999,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,FUEL_CONTROLLED,0.507706,0.00338419,0.00004198,0.00000049,0.00013313,0.00000019,-0.00000000,0.00004210,-0.00000009,0.00000003,0.00000000,0.00000000,0.00019719,0.01705858,0.00009859,0.00852929,0.00009859,0.00852929,0.00000010,0.00000654,0.00000023,0.00001564,0.00000000,0.00000000,0.00267004,0.27970635,112.2275,0.00007834,0.00820825,0.00000009,0.00000748,0.00000000,0.00000000,-0.00000021,-0.00001668,0.00820825,0.00000749,0.00000000,0.00000000,48.0000,57.6000,0
26.1,1,Pasillo,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,1,400,400,0.00,0.00,0.00,0.0001,0.0001,0.0000,0.0001,0.00000,0.00000,0.00013,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00002358,0.00000009,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000009,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000023,-0.00001549,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000021,0.00001653,0.00820825,0.00000749,0.00000000,0.00000000,25.2000,30.2400,0
26.1,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00011,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000004,0.00820825,0.00000749,0.00000000,0.00000000,25.2000,30.2400,0
26.1,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00011,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000004,0.00820825,0.00000749,0.00000000,0.00000000,16.8000,20.1600,0
26.1,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00011,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000004,0.00820825,0.00000749,0.00000000,0.00000000,36.0000,43.2000,0
26.1,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00011,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00820825,0.00000749,0.00000000,0.00000000,16.8000,20.1600,0
27.1,0,Salon,17.15,27.53,20.27,20.27,0.0092,0.27,2.039,2.039,2.029,2.029,2.029,2.400,8.334,0.20883,0.20710,0.20897,plume_lower,1,6,0,178,1886,1183,0.35,2.33,0.00,0.0426,0.0398,0.0108,0.0001,0.00000,0.00000,0.00013,0.00000,0.0,0,-1.0,0.417,0.0,0.0,3799.686905,5999.68690231,0.0000,34.55,17.15,0.00,0.0000,0.00000,0.0000,34.55,0.00,0.00,0.9999,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,FUEL_CONTROLLED,0.507793,0.00378735,0.00004811,0.00000054,0.00014355,0.00000021,-0.00000000,0.00004826,-0.00000011,0.00000004,0.00000000,0.00000000,0.00021717,0.01955364,0.00010859,0.00977682,0.00010859,0.00977682,0.00000011,0.00000780,0.00000027,0.00001864,0.00000000,0.00000000,0.00287908,0.31309769,128.6424,0.00008448,0.00918803,0.00000011,0.00000868,0.00000000,0.00000000,-0.00000024,-0.00001936,0.00918803,0.00000870,0.00000000,0.00000000,48.0000,57.6000,0
27.1,1,Pasillo,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,1,400,400,0.00,0.00,0.00,0.0001,0.0001,0.0000,0.0001,0.00000,0.00000,0.00013,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00002736,0.00000010,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000010,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,-0.00000026,-0.00001845,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000023,0.00001918,0.00918803,0.00000870,0.00000000,0.00000000,25.2000,30.2400,0
27.1,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0001,0.00000,0.00000,0.00012,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000007,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000005,0.00918803,0.00000870,0.00000000,0.00000000,25.2000,30.2400,0
